"Timestamp","User Count","Type","Name","Requests/s","Failures/s","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999%","100%","Total Request Count","Total Failure Count","Total Median Response Time","Total Average Response Time","Total Min Response Time","Total Max Response Time","Total Average Content Size"
"1597277484","263","","Aggregated",257.80,0.00,6,6,7,7,8,9,11,13,20,21,21,21,41895,0,6,6,3,43,107
"1597277486","270","","Aggregated",258.40,0.00,6,6,7,7,8,8,9,11,15,15,15,15,42430,0,6,6,3,43,107
"1597277488","270","","Aggregated",260.30,0.00,6,6,7,7,7,8,11,14,18,21,21,21,42965,0,6,6,3,43,107
"1597277490","270","","Aggregated",262.60,0.00,6,6,7,7,8,9,13,16,42,42,42,42,43501,0,6,6,3,43,107
"1597277492","270","","Aggregated",264.70,0.00,6,6,7,7,8,9,13,16,42,42,42,42,44036,0,6,6,3,43,107
"1597277494","270","","Aggregated",266.60,0.00,6,6,7,7,8,9,13,16,42,42,42,42,44571,0,6,6,3,43,107
"1597277496","273","","Aggregated",267.90,0.00,6,6,7,7,8,8,10,13,42,42,42,42,45110,0,6,6,3,43,107
"1597277498","280","","Aggregated",268.20,0.00,6,6,7,7,8,9,10,13,42,42,42,42,45666,0,6,6,3,43,107
"1597277500","280","","Aggregated",270.10,0.00,6,6,7,7,8,8,9,10,18,18,18,18,46220,0,6,6,3,43,107
"1597277502","280","","Aggregated",272.20,0.00,6,7,7,7,8,10,17,28,46,47,47,47,46775,0,6,6,3,47,107
"1597277504","280","","Aggregated",274.10,0.00,6,7,7,7,8,10,17,28,46,47,47,47,47334,0,6,6,3,47,107
"1597277506","280","","Aggregated",276.30,0.00,6,7,7,7,8,10,17,28,46,47,47,47,47893,0,6,6,3,47,107
"1597277508","283","","Aggregated",278.00,0.00,6,7,7,8,9,10,17,28,46,47,47,47,48455,0,6,6,3,47,107
"1597277510","290","","Aggregated",278.10,0.00,6,7,7,7,9,10,13,21,46,47,47,47,49034,0,6,6,3,47,107
"1597277512","290","","Aggregated",279.90,0.00,6,7,7,7,8,9,11,11,14,14,14,14,49613,0,6,6,3,47,107
"1597277514","290","","Aggregated",282.00,0.00,6,7,7,7,8,9,11,13,24,25,25,25,50183,0,6,6,3,47,107
"1597277516","290","","Aggregated",284.20,0.00,6,6,7,7,8,9,11,14,24,25,25,25,50759,0,6,6,3,47,107
"1597277518","290","","Aggregated",286.20,0.00,6,6,7,7,8,9,12,23,36,36,36,36,51334,0,6,6,3,47,107
"1597277520","293","","Aggregated",287.70,0.00,6,6,7,7,8,9,12,23,36,36,36,36,51915,0,6,6,3,47,107
"1597277522","300","","Aggregated",287.70,0.00,6,7,7,7,9,11,23,24,36,36,36,36,52512,0,6,6,3,47,107
"1597277524","300","","Aggregated",289.20,0.00,6,7,7,7,9,11,21,24,36,36,36,36,53109,0,6,6,3,47,107
"1597277526","300","","Aggregated",291.30,0.00,6,7,7,7,9,14,24,27,46,47,47,47,53708,0,6,6,3,47,107
"1597277528","300","","Aggregated",293.30,0.00,6,7,7,7,9,11,23,25,46,47,47,47,54307,0,6,6,3,47,107
"1597277530","300","","Aggregated",295.80,0.00,6,6,7,7,8,10,23,25,46,47,47,47,54902,0,6,6,3,47,107
"1597277532","304","","Aggregated",298.30,0.00,6,6,7,7,8,9,15,18,46,47,47,47,55500,0,6,6,3,47,107
"1597277534","310","","Aggregated",298.50,0.00,6,6,7,7,8,10,21,25,46,47,47,47,56108,0,6,6,3,47,107
"1597277536","310","","Aggregated",300.10,0.00,6,6,7,7,9,10,13,23,26,26,26,26,56724,0,6,6,3,47,107
"1597277538","310","","Aggregated",301.90,0.00,6,6,7,7,9,10,13,23,26,26,26,26,57338,0,6,6,3,47,107
"1597277540","310","","Aggregated",303.30,0.00,6,7,7,7,9,10,13,22,26,26,26,26,57954,0,6,6,3,47,107
"1597277542","310","","Aggregated",305.00,0.00,6,6,7,7,9,10,12,22,26,26,26,26,58571,0,6,6,3,47,107
"1597277544","314","","Aggregated",306.90,0.00,6,6,7,7,8,9,11,11,15,16,16,16,59192,0,6,6,3,47,107
"1597277546","320","","Aggregated",307.10,0.00,6,6,7,7,9,14,29,31,42,42,42,42,59829,0,6,6,3,47,107
"1597277548","320","","Aggregated",309.20,0.00,6,6,7,7,10,14,29,31,42,42,42,42,60467,0,6,6,3,47,107
"1597277550","320","","Aggregated",311.40,0.00,6,6,7,7,10,13,29,31,42,42,42,42,61106,0,6,6,3,47,107
"1597277552","320","","Aggregated",313.20,0.00,6,6,7,7,10,13,29,31,42,42,42,42,61744,0,6,6,3,47,107
"1597277554","320","","Aggregated",315.30,0.00,6,6,7,7,9,13,29,31,42,42,42,42,62383,0,6,6,3,47,107
"1597277556","324","","Aggregated",317.30,0.00,6,6,6,7,7,8,9,11,15,17,17,17,63022,0,6,6,3,47,107
"1597277558","330","","Aggregated",317.40,0.00,6,6,6,7,8,9,24,28,32,33,33,33,63677,0,6,6,3,47,107
"1597277560","330","","Aggregated",319.20,0.00,6,6,7,7,8,9,24,28,32,33,33,33,64332,0,6,6,3,47,107
"1597277562","330","","Aggregated",321.20,0.00,6,6,7,7,8,10,24,28,32,33,33,33,64986,0,6,6,3,47,107
"1597277564","330","","Aggregated",323.20,0.00,6,7,7,7,9,10,24,28,32,33,33,33,65642,0,6,6,3,47,107
"1597277566","330","","Aggregated",325.20,0.00,6,7,8,8,16,21,25,28,32,33,33,33,66298,0,6,6,3,47,107
"1597277568","334","","Aggregated",326.20,0.00,6,7,7,8,11,18,21,22,27,27,27,27,66960,0,6,6,3,47,107
"1597277570","340","","Aggregated",326.30,0.00,6,7,8,9,15,21,27,37,43,43,43,43,67631,0,6,6,3,47,107
"1597277572","340","","Aggregated",328.00,0.00,7,8,9,9,17,21,27,37,43,43,43,43,68298,0,6,6,3,47,107
"1597277574","340","","Aggregated",330.00,0.00,6,7,8,9,16,23,28,37,43,43,43,43,68973,0,6,6,3,47,107
"1597277576","340","","Aggregated",332.00,0.00,6,7,8,8,10,23,28,37,43,43,43,43,69649,0,6,6,3,47,107
"1597277578","340","","Aggregated",335.00,0.00,6,7,8,9,11,23,28,37,43,43,43,43,70323,0,6,6,3,47,107
"1597277580","344","","Aggregated",336.80,0.00,6,7,7,8,9,12,24,26,28,28,28,28,71000,0,6,6,3,47,107
"1597277582","350","","Aggregated",337.10,0.00,6,7,8,8,10,12,14,14,17,20,20,20,71695,0,6,6,3,47,107
"1597277584","350","","Aggregated",338.70,0.00,7,8,9,10,14,40,42,43,45,46,46,46,72387,0,6,6,3,47,107
"1597277586","350","","Aggregated",340.70,0.00,7,8,9,10,14,40,42,43,45,46,46,46,73085,0,6,6,3,47,107
"1597277588","350","","Aggregated",342.80,0.00,7,8,9,9,14,40,42,43,45,46,46,46,73783,0,6,6,3,47,107
"1597277590","350","","Aggregated",345.40,0.00,7,8,9,9,13,40,42,43,45,46,46,46,74481,0,6,6,3,47,107
"1597277592","354","","Aggregated",347.40,0.00,7,7,8,9,13,40,42,43,45,46,46,46,75182,0,6,6,3,47,107
"1597277594","360","","Aggregated",347.90,0.00,7,7,8,8,9,10,12,13,15,15,15,15,75894,0,6,6,3,47,107
"1597277596","360","","Aggregated",349.60,0.00,7,8,8,9,10,12,14,34,40,40,40,40,76607,0,6,7,3,47,107
"1597277598","360","","Aggregated",351.10,0.00,7,7,8,9,10,13,15,34,40,40,40,40,77323,0,6,7,3,47,107
"1597277600","360","","Aggregated",352.60,0.00,6,7,8,9,10,12,15,34,40,40,40,40,78038,0,6,7,3,47,107
"1597277602","360","","Aggregated",354.60,0.00,7,8,9,9,13,30,38,40,44,45,45,45,78744,0,6,7,3,47,107
"1597277604","364","","Aggregated",356.40,0.00,7,8,9,9,11,30,38,40,44,45,45,45,79460,0,6,7,3,47,107
"1597277606","370","","Aggregated",356.60,0.00,7,8,9,9,13,26,33,39,44,45,45,45,80192,0,6,7,3,47,107
"1597277608","370","","Aggregated",358.70,0.00,7,8,9,10,13,26,33,39,44,45,45,45,80927,0,6,7,3,47,107
"1597277610","370","","Aggregated",360.70,0.00,7,9,9,10,13,26,33,39,44,45,45,45,81661,0,6,7,3,47,107
"1597277612","370","","Aggregated",362.60,0.00,7,8,8,9,10,12,14,15,17,20,20,20,82396,0,6,7,3,47,107
