"Timestamp","User Count","Type","Name","Requests/s","Failures/s","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999%","100%","Total Request Count","Total Failure Count","Total Median Response Time","Total Average Response Time","Total Min Response Time","Total Max Response Time","Total Average Content Size"
"1597273135","50","","Aggregated",39.60,0.00,7,8,8,8,9,11,12,13,17,17,17,17,1295,0,7,7,4,16,107
"1597273137","50","","Aggregated",41.50,0.00,7,8,8,8,9,10,12,13,17,17,17,17,1395,0,7,7,4,16,107
"1597273139","50","","Aggregated",43.80,0.00,7,8,8,8,9,10,12,13,17,17,17,17,1492,0,7,7,4,16,107
"1597273141","50","","Aggregated",45.40,0.00,7,8,8,8,9,10,12,13,17,17,17,17,1590,0,7,7,4,16,107
"1597273143","50","","Aggregated",47.40,0.00,7,8,8,8,8,9,9,10,17,17,17,17,1690,0,7,7,4,16,107
"1597273145","51","","Aggregated",49.40,0.00,7,8,8,8,8,9,10,10,20,20,20,20,1791,0,7,7,4,20,107
"1597273147","60","","Aggregated",49.50,0.00,7,8,8,8,9,11,13,17,26,26,26,26,1911,0,7,7,4,25,107
"1597273149","60","","Aggregated",51.50,0.00,8,8,8,8,10,11,13,17,26,26,26,26,2029,0,7,7,4,25,107
"1597273151","60","","Aggregated",53.60,0.00,7,8,8,8,10,11,13,17,26,26,26,26,2146,0,7,7,4,25,107
"1597273153","60","","Aggregated",55.30,0.00,7,8,8,8,9,11,13,17,26,26,26,26,2265,0,7,7,4,25,107
"1597273155","60","","Aggregated",57.30,0.00,7,8,8,8,8,9,10,10,26,26,26,26,2385,0,7,7,4,25,107
"1597273157","61","","Aggregated",59.30,0.00,7,8,8,8,8,9,10,10,10,10,10,10,2506,0,7,7,4,25,107
"1597273159","70","","Aggregated",59.40,0.00,7,8,8,8,9,10,11,12,13,13,13,13,2646,0,7,7,4,25,107
"1597273161","70","","Aggregated",61.60,0.00,7,8,8,8,9,10,11,12,13,13,13,13,2786,0,7,7,4,25,107
"1597273163","70","","Aggregated",63.80,0.00,7,8,8,8,9,10,11,12,13,13,13,13,2922,0,7,7,4,25,107
"1597273165","70","","Aggregated",65.40,0.00,7,8,8,8,9,10,11,12,13,13,13,13,3060,0,7,7,4,25,107
"1597273167","70","","Aggregated",67.20,0.00,7,8,8,8,9,9,10,10,13,13,13,13,3199,0,7,7,4,25,107
"1597273169","71","","Aggregated",69.20,0.00,7,8,8,8,9,9,10,11,13,13,13,13,3340,0,7,7,4,25,107
"1597273171","80","","Aggregated",69.30,0.00,7,8,8,8,9,11,13,13,14,14,14,14,3500,0,7,7,4,25,107
"1597273173","80","","Aggregated",71.30,0.00,8,8,8,8,9,11,13,13,14,14,14,14,3660,0,7,7,4,25,107
"1597273175","80","","Aggregated",73.50,0.00,8,8,8,8,9,11,13,13,14,14,14,14,3819,0,7,7,4,25,107
"1597273177","80","","Aggregated",75.40,0.00,8,8,8,8,9,11,13,13,14,14,14,14,3976,0,7,7,4,25,107
"1597273179","80","","Aggregated",77.10,0.00,8,8,8,8,9,9,10,11,13,13,13,13,4133,0,7,7,4,25,107
"1597273181","81","","Aggregated",79.10,0.00,8,8,8,8,9,10,10,10,12,12,12,12,4293,0,7,7,4,25,107
"1597273183","90","","Aggregated",79.20,0.00,8,8,8,9,10,11,13,13,16,16,16,16,4473,0,7,7,4,25,107
"1597273185","90","","Aggregated",81.20,0.00,8,8,8,9,10,11,13,13,16,16,16,16,4653,0,7,7,4,25,107
"1597273187","90","","Aggregated",83.20,0.00,8,8,8,9,10,11,13,13,16,16,16,16,4833,0,8,7,4,25,107
"1597273189","90","","Aggregated",85.10,0.00,8,8,8,9,9,11,13,13,16,16,16,16,5013,0,7,7,4,25,107
"1597273191","90","","Aggregated",87.00,0.00,8,8,8,8,9,10,11,11,12,12,12,12,5190,0,7,7,4,25,107
"1597273193","91","","Aggregated",89.00,0.00,7,8,8,8,9,9,10,11,12,12,12,12,5367,0,7,7,4,25,107
"1597273195","100","","Aggregated",89.20,0.00,8,8,8,8,9,10,13,14,16,16,16,16,5565,0,7,7,4,25,107
"1597273197","100","","Aggregated",91.00,0.00,7,8,8,8,9,10,12,14,16,16,16,16,5765,0,7,7,4,25,107
"1597273199","100","","Aggregated",93.10,0.00,7,8,8,8,9,10,12,14,16,16,16,16,5965,0,7,7,4,25,107
"1597273201","100","","Aggregated",94.90,0.00,7,8,8,8,9,10,12,14,16,16,16,16,6165,0,7,7,4,25,107
"1597273203","100","","Aggregated",96.90,0.00,7,8,8,8,8,9,10,10,11,11,11,11,6364,0,7,7,4,25,107
"1597273205","102","","Aggregated",98.90,0.00,7,7,8,8,8,9,10,10,15,15,15,15,6561,0,7,7,4,25,107
"1597273207","110","","Aggregated",99.40,0.00,7,8,8,8,9,11,13,16,18,18,18,18,6777,0,7,7,4,25,107
"1597273209","110","","Aggregated",101.10,0.00,7,8,8,8,9,11,13,16,18,18,18,18,6996,0,7,7,4,25,107
"1597273211","110","","Aggregated",103.00,0.00,7,8,8,8,10,11,13,16,18,18,18,18,7216,0,7,7,4,25,107
"1597273213","110","","Aggregated",104.80,0.00,7,8,8,8,10,11,13,15,18,18,18,18,7436,0,7,7,4,25,107
"1597273215","110","","Aggregated",106.80,0.00,7,7,8,8,9,10,11,12,16,18,18,18,7655,0,7,7,4,25,107
"1597273217","112","","Aggregated",108.80,0.00,7,7,8,8,8,10,11,12,13,14,14,14,7872,0,7,7,4,25,107
"1597273219","120","","Aggregated",109.40,0.00,7,8,8,8,9,11,13,13,15,16,16,16,8109,0,7,7,4,25,107
"1597273221","120","","Aggregated",111.70,0.00,7,8,8,8,9,11,13,13,15,16,16,16,8346,0,7,7,4,25,107
"1597273223","120","","Aggregated",113.80,0.00,7,7,8,8,9,11,13,14,15,16,16,16,8586,0,7,7,4,25,107
"1597273225","120","","Aggregated",115.50,0.00,7,7,8,8,9,11,13,14,15,16,16,16,8826,0,7,7,3,25,107
"1597273227","120","","Aggregated",117.20,0.00,7,7,7,8,9,10,12,14,15,16,16,16,9063,0,7,7,3,25,107
"1597273229","122","","Aggregated",118.80,0.00,6,7,7,8,9,10,12,13,15,15,15,15,9303,0,7,7,3,25,107
"1597273231","130","","Aggregated",118.80,0.00,6,7,8,8,10,12,14,20,27,29,29,29,9559,0,7,7,3,29,107
"1597273233","130","","Aggregated",120.80,0.00,6,7,8,8,10,12,14,20,27,29,29,29,9817,0,7,7,3,29,107
"1597273235","130","","Aggregated",123.00,0.00,7,7,8,8,10,12,15,20,27,29,29,29,10076,0,7,7,3,29,107
"1597273237","130","","Aggregated",125.00,0.00,7,7,8,8,9,12,15,20,27,29,29,29,10335,0,7,7,3,29,107
"1597273239","130","","Aggregated",127.10,0.00,6,7,7,7,9,10,12,13,16,17,17,17,10595,0,7,7,3,29,107
"1597273241","132","","Aggregated",128.80,0.00,6,7,7,7,8,9,12,13,16,17,17,17,10855,0,7,7,3,29,107
"1597273243","140","","Aggregated",128.70,0.00,6,7,7,7,8,9,11,12,15,15,15,15,11130,0,7,7,3,29,107
"1597273245","140","","Aggregated",130.70,0.00,6,6,6,7,7,9,11,12,17,18,18,18,11408,0,7,7,3,29,107
"1597273247","140","","Aggregated",133.00,0.00,5,6,6,6,7,8,11,15,21,24,24,24,11685,0,7,7,3,29,107
"1597273249","140","","Aggregated",135.00,0.00,5,6,6,7,8,9,12,15,21,24,24,24,11964,0,7,7,3,29,107
"1597273251","140","","Aggregated",136.80,0.00,5,6,6,7,8,9,12,16,21,24,24,24,12244,0,7,7,3,29,107
"1597273253","142","","Aggregated",138.60,0.00,5,6,6,7,8,9,11,13,21,24,24,24,12525,0,7,7,3,29,107
"1597273255","150","","Aggregated",138.70,0.00,5,6,6,7,8,9,11,12,21,24,24,24,12825,0,7,7,3,29,107
"1597273257","150","","Aggregated",140.50,0.00,5,6,6,7,7,8,10,12,19,20,20,20,13125,0,7,7,3,29,107
"1597273259","150","","Aggregated",142.80,0.00,5,6,6,6,7,8,9,11,19,20,20,20,13425,0,7,7,3,29,107
"1597273261","150","","Aggregated",145.30,0.00,5,6,6,7,7,8,11,15,25,27,27,27,13724,0,7,7,3,29,107
"1597273263","150","","Aggregated",147.10,0.00,5,6,6,6,7,8,11,15,25,27,27,27,14024,0,7,7,3,29,107
"1597273265","152","","Aggregated",148.60,0.00,5,6,6,6,7,8,13,18,35,38,38,38,14324,0,7,7,3,38,107
"1597273267","160","","Aggregated",148.60,0.00,5,6,6,7,7,8,13,18,35,38,38,38,14642,0,7,7,3,38,107
"1597273269","160","","Aggregated",150.50,0.00,5,6,6,6,7,8,13,18,35,38,38,38,14962,0,7,7,3,38,107
"1597273271","160","","Aggregated",152.50,0.00,5,6,6,6,7,8,9,15,35,38,38,38,15278,0,7,6,3,38,107
"1597273273","160","","Aggregated",155.00,0.00,5,6,6,7,8,9,14,20,35,38,38,38,15595,0,7,6,3,38,107
"1597273275","160","","Aggregated",157.40,0.00,5,6,6,7,8,9,12,17,26,27,27,27,15913,0,7,6,3,38,107
"1597273277","162","","Aggregated",159.30,0.00,5,6,6,7,8,10,14,18,26,27,27,27,16234,0,7,6,3,38,107
"1597273279","170","","Aggregated",159.20,0.00,5,6,7,7,8,10,14,17,26,27,27,27,16573,0,7,6,3,38,107
"1597273281","170","","Aggregated",160.90,0.00,5,6,6,7,8,10,17,23,28,29,29,29,16912,0,7,6,3,38,107
"1597273283","170","","Aggregated",162.70,0.00,5,6,6,7,8,9,15,20,28,29,29,29,17252,0,7,6,3,38,107
"1597273285","170","","Aggregated",164.40,0.00,5,6,6,6,7,8,11,20,28,29,29,29,17588,0,7,6,3,38,107
"1597273287","170","","Aggregated",166.70,0.00,5,6,6,7,8,12,19,24,28,29,29,29,17924,0,7,6,3,38,107
"1597273289","172","","Aggregated",168.90,0.00,5,6,6,6,8,12,19,24,28,29,29,29,18263,0,7,6,3,38,107
"1597273291","180","","Aggregated",169.30,0.00,5,6,6,7,8,10,15,19,25,25,25,25,18623,0,7,6,3,38,107
"1597273293","180","","Aggregated",171.40,0.00,5,6,6,7,8,11,18,20,25,25,25,25,18980,0,7,6,3,38,107
"1597273295","180","","Aggregated",173.40,0.00,5,6,6,7,8,13,18,22,25,28,28,28,19337,0,7,6,3,38,107
"1597273297","180","","Aggregated",175.10,0.00,5,6,6,6,7,9,13,17,25,28,28,28,19695,0,7,6,3,38,107
"1597273299","180","","Aggregated",176.90,0.00,5,5,6,6,7,9,13,17,25,28,28,28,20052,0,7,6,3,38,107
"1597273301","182","","Aggregated",178.60,0.00,5,6,6,6,7,10,13,17,25,28,28,28,20413,0,7,6,3,38,107
"1597273303","190","","Aggregated",178.60,0.00,5,6,6,6,8,9,12,14,25,28,28,28,20790,0,7,6,3,38,107
"1597273305","190","","Aggregated",180.70,0.00,5,6,6,6,7,8,10,12,15,17,17,17,21167,0,7,6,3,38,107
"1597273307","190","","Aggregated",183.00,0.00,5,6,6,7,8,9,13,16,25,27,27,27,21544,0,7,6,3,38,107
"1597273309","190","","Aggregated",185.00,0.00,5,6,7,7,8,10,15,18,25,27,27,27,21920,0,7,6,3,38,107
"1597273311","190","","Aggregated",187.10,0.00,6,6,7,7,8,11,16,20,29,30,30,30,22298,0,7,6,3,38,107
"1597273313","192","","Aggregated",188.90,0.00,5,6,7,7,8,11,16,20,29,30,30,30,22678,0,7,6,3,38,107
"1597273315","200","","Aggregated",188.60,0.00,5,6,6,7,8,11,18,22,29,30,30,30,23075,0,6,6,3,38,107
"1597273317","200","","Aggregated",190.30,0.00,5,6,6,7,8,10,15,20,29,30,30,30,23475,0,6,6,3,38,107
"1597273319","200","","Aggregated",192.40,0.00,5,6,6,6,7,8,15,20,29,30,30,30,23874,0,6,6,3,38,107
"1597273321","200","","Aggregated",194.50,0.00,5,6,6,6,7,9,14,16,26,28,28,28,24273,0,6,6,3,38,107
"1597273323","200","","Aggregated",196.40,0.00,5,6,6,6,7,9,14,16,26,28,28,28,24669,0,6,6,3,38,107
"1597273325","203","","Aggregated",198.50,0.00,5,6,6,7,8,11,18,24,44,44,44,44,25069,0,6,6,3,44,107
"1597273327","210","","Aggregated",198.30,0.00,5,6,6,7,8,11,16,24,44,44,44,44,25487,0,6,6,3,44,107
"1597273329","210","","Aggregated",199.80,0.00,6,6,7,7,8,11,20,28,44,44,44,44,25904,0,6,6,3,44,107
"1597273331","210","","Aggregated",201.20,0.00,6,6,7,7,8,10,19,26,44,44,44,44,26323,0,6,6,3,44,107
"1597273333","210","","Aggregated",203.40,0.00,5,6,7,7,8,9,14,20,32,34,34,34,26742,0,6,6,3,44,107
"1597273335","210","","Aggregated",205.70,0.00,5,6,6,7,7,8,13,29,50,50,50,50,27161,0,6,6,3,49,107
"1597273337","213","","Aggregated",208.00,0.00,5,6,6,7,8,9,19,29,50,50,50,50,27577,0,6,6,3,49,107
"1597273339","220","","Aggregated",208.30,0.00,5,6,6,7,8,11,25,31,50,50,50,50,28016,0,6,6,3,49,107
"1597273341","220","","Aggregated",210.20,0.00,5,6,6,7,8,13,25,31,49,50,50,50,28456,0,6,6,3,49,107
"1597273343","220","","Aggregated",212.30,0.00,5,6,6,7,8,12,19,25,32,33,33,33,28893,0,6,6,3,49,107
"1597273345","220","","Aggregated",214.30,0.00,5,6,6,7,8,12,19,25,32,33,33,33,29332,0,6,6,3,49,107
"1597273347","220","","Aggregated",216.30,0.00,5,6,6,6,8,10,18,24,32,33,33,33,29771,0,6,6,3,49,107
"1597273349","223","","Aggregated",218.00,0.00,5,6,6,6,7,8,10,13,21,23,23,23,30212,0,6,6,3,49,107
"1597273351","230","","Aggregated",218.60,0.00,5,6,6,6,7,8,12,15,21,22,22,22,30665,0,6,6,3,49,107
"1597273353","230","","Aggregated",220.60,0.00,5,6,6,6,7,10,15,21,24,25,25,25,31123,0,6,6,3,49,107
"1597273355","230","","Aggregated",222.80,0.00,5,6,6,6,8,10,15,21,24,25,25,25,31581,0,6,6,3,49,107
"1597273357","230","","Aggregated",224.60,0.00,5,6,6,7,8,12,19,21,24,25,25,25,32039,0,6,6,3,49,107
"1597273359","230","","Aggregated",227.20,0.00,5,6,7,7,10,17,23,39,41,41,41,41,32496,0,6,6,3,49,107
"1597273361","233","","Aggregated",229.40,0.00,5,6,7,7,10,18,25,39,41,41,41,41,32959,0,6,6,3,49,107
"1597273363","240","","Aggregated",229.50,0.00,6,6,7,7,11,18,29,39,41,41,41,41,33437,0,6,6,3,49,107
"1597273365","240","","Aggregated",230.50,0.00,6,6,7,8,12,19,36,40,41,42,42,42,33916,0,6,6,3,49,107
"1597273367","240","","Aggregated",231.90,0.00,6,6,7,7,10,16,36,40,41,42,42,42,34396,0,6,6,3,49,107
"1597273369","240","","Aggregated",233.70,0.00,5,6,6,7,8,12,22,31,41,42,42,42,34872,0,6,6,3,49,107
"1597273371","240","","Aggregated",235.40,0.00,5,6,6,7,8,9,14,31,41,42,42,42,35346,0,6,6,3,49,107
"1597273373","243","","Aggregated",237.30,0.00,5,6,6,6,7,8,9,11,41,42,42,42,35824,0,6,6,3,49,107
"1597273375","250","","Aggregated",238.00,0.00,5,6,6,6,7,8,9,10,19,19,19,19,36319,0,6,6,3,49,107
"1597273377","250","","Aggregated",240.60,0.00,5,6,6,7,8,9,10,11,19,19,19,19,36812,0,6,6,3,49,107
"1597273379","250","","Aggregated",242.60,0.00,6,6,7,7,8,9,10,11,19,19,19,19,37307,0,6,6,3,49,107
"1597273381","250","","Aggregated",244.60,0.00,6,6,7,7,8,8,10,11,19,19,19,19,37802,0,6,6,3,49,107
"1597273383","250","","Aggregated",246.30,0.00,6,6,6,7,7,8,10,12,19,21,21,21,38297,0,6,6,3,49,107
"1597273385","253","","Aggregated",248.50,0.00,6,6,6,7,8,9,11,14,21,25,25,25,38796,0,6,6,3,49,107
"1597273387","260","","Aggregated",248.70,0.00,6,6,6,7,7,8,10,14,21,25,25,25,39312,0,6,6,3,49,107
"1597273389","260","","Aggregated",250.60,0.00,6,6,6,7,7,8,12,16,23,25,25,25,39831,0,6,6,3,49,107
"1597273391","260","","Aggregated",252.60,0.00,6,6,6,7,7,8,12,16,23,25,25,25,40351,0,6,6,3,49,107
"1597273393","260","","Aggregated",254.70,0.00,6,6,6,7,7,8,11,16,23,25,25,25,40869,0,6,6,3,49,107
"1597273395","260","","Aggregated",256.50,0.00,6,6,6,7,7,8,10,14,22,25,25,25,41386,0,6,6,3,49,107
"1597273397","263","","Aggregated",258.70,0.00,6,6,6,7,7,8,9,11,20,22,22,22,41902,0,6,6,3,49,107
"1597273399","270","","Aggregated",258.90,0.00,6,6,6,7,7,8,11,18,32,33,33,33,42438,0,6,6,3,49,107
"1597273401","270","","Aggregated",261.10,0.00,6,6,6,7,7,8,14,20,33,36,36,36,42976,0,6,6,3,49,107
"1597273403","270","","Aggregated",262.70,0.00,5,6,6,7,7,8,13,20,33,36,36,36,43514,0,6,6,3,49,107
"1597273405","270","","Aggregated",264.80,0.00,5,6,6,7,7,8,12,20,33,36,36,36,44050,0,6,6,3,49,107
"1597273407","270","","Aggregated",266.60,0.00,5,6,6,7,7,8,12,20,33,36,36,36,44586,0,6,6,3,49,107
"1597273409","273","","Aggregated",268.30,0.00,5,6,6,7,7,8,22,44,45,46,46,46,45127,0,6,6,3,49,107
"1597273411","280","","Aggregated",267.80,0.00,5,6,6,7,7,8,18,44,45,46,46,46,45684,0,6,6,3,49,107
"1597273413","280","","Aggregated",270.20,0.00,5,6,6,7,7,8,22,44,45,46,46,46,46241,0,6,6,3,49,107
"1597273415","280","","Aggregated",271.80,0.00,6,6,7,7,8,13,26,44,45,46,46,46,46799,0,6,6,3,49,107
"1597273417","280","","Aggregated",273.40,0.00,6,6,7,7,8,13,25,44,45,46,46,46,47356,0,6,6,3,49,107
"1597273419","280","","Aggregated",275.30,0.00,5,6,6,7,8,10,15,19,32,34,34,34,47914,0,6,6,3,49,107
"1597273421","283","","Aggregated",277.60,0.00,5,6,6,7,8,9,13,16,27,27,27,27,48475,0,6,6,3,49,107
"1597273423","290","","Aggregated",277.50,0.00,5,6,6,7,7,9,13,16,27,27,27,27,49053,0,6,6,3,49,107
"1597273425","290","","Aggregated",279.50,0.00,5,6,6,6,7,7,8,9,12,12,12,12,49631,0,6,6,3,49,107
"1597273427","290","","Aggregated",281.70,0.00,5,6,6,6,7,8,8,11,42,43,43,43,50203,0,6,6,3,49,107
"1597273429","290","","Aggregated",284.00,0.00,5,6,6,7,7,8,8,11,42,43,43,43,50780,0,6,6,3,49,107
"1597273431","290","","Aggregated",285.70,0.00,5,6,6,7,7,8,8,9,42,43,43,43,51359,0,6,6,3,49,107
"1597273433","294","","Aggregated",288.10,0.00,5,6,6,7,7,8,8,10,42,43,43,43,51939,0,6,6,3,49,107
"1597273435","300","","Aggregated",288.50,0.00,6,6,6,7,8,8,13,29,46,49,49,49,52535,0,6,6,3,49,107
"1597273437","300","","Aggregated",289.50,0.00,5,6,6,7,7,8,17,22,46,49,49,49,53134,0,6,6,3,49,107
"1597273439","300","","Aggregated",291.50,0.00,6,6,6,7,8,9,17,22,46,49,49,49,53733,0,6,6,3,49,107
"1597273441","300","","Aggregated",293.80,0.00,6,6,6,7,8,9,17,22,46,49,49,49,54327,0,6,6,3,49,107
"1597273443","300","","Aggregated",295.70,0.00,6,6,6,7,7,8,14,22,46,49,49,49,54923,0,6,6,3,49,107
"1597273445","304","","Aggregated",297.60,0.00,5,6,6,7,7,8,9,18,23,23,23,23,55521,0,6,6,3,49,107
"1597273447","310","","Aggregated",298.50,0.00,6,6,6,7,7,8,9,10,42,42,42,42,56139,0,6,6,3,49,107
"1597273449","310","","Aggregated",300.10,0.00,6,6,6,7,7,8,22,29,42,42,42,42,56755,0,6,6,3,49,107
"1597273451","310","","Aggregated",301.10,0.00,6,6,6,7,7,8,22,29,42,42,42,42,57372,0,6,6,3,49,107
"1597273453","310","","Aggregated",302.70,0.00,6,6,7,7,8,21,36,39,42,42,42,42,57990,0,6,6,3,49,107
"1597273455","310","","Aggregated",304.40,0.00,6,6,7,7,8,21,36,39,42,42,42,42,58607,0,6,6,3,49,107
"1597273457","314","","Aggregated",306.60,0.00,6,6,6,7,8,10,28,38,41,42,42,42,59230,0,6,6,3,49,107
"1597273459","320","","Aggregated",307.00,0.00,6,6,7,7,8,10,26,38,41,42,42,42,59868,0,6,6,3,49,107
"1597273461","320","","Aggregated",309.80,0.00,6,6,7,7,8,10,26,38,41,42,42,42,60503,0,6,6,3,49,107
"1597273463","320","","Aggregated",312.30,0.00,6,6,7,7,8,8,10,12,17,17,17,17,61140,0,6,6,3,49,107
"1597273465","320","","Aggregated",314.60,0.00,6,6,7,7,8,9,11,14,17,18,18,18,61778,0,6,6,3,49,107
"1597273467","320","","Aggregated",316.70,0.00,6,6,7,7,8,9,16,43,48,50,50,50,62415,0,6,6,3,49,107
"1597273469","324","","Aggregated",318.70,0.00,6,6,7,7,8,9,16,43,48,50,50,50,63057,0,6,6,3,49,107
"1597273471","330","","Aggregated",318.80,0.00,6,6,7,7,8,9,16,43,48,50,50,50,63713,0,6,6,3,49,107
"1597273473","330","","Aggregated",320.30,0.00,6,6,7,7,8,8,13,43,48,50,50,50,64368,0,6,6,3,49,107
"1597273475","330","","Aggregated",322.10,0.00,6,6,7,7,8,9,31,43,48,50,50,50,65024,0,6,6,3,49,107
"1597273477","330","","Aggregated",323.20,0.00,6,6,7,7,8,9,18,25,43,44,44,44,65684,0,6,6,3,49,107
"1597273479","330","","Aggregated",325.10,0.00,6,6,7,7,8,9,18,25,43,44,44,44,66340,0,6,6,3,49,107
"1597273481","334","","Aggregated",326.90,0.00,6,6,7,7,8,9,18,25,43,44,44,44,66998,0,6,6,3,49,107
"1597273483","340","","Aggregated",327.10,0.00,6,6,7,7,8,10,20,27,43,44,44,44,67673,0,6,6,3,49,107
"1597273485","340","","Aggregated",328.70,0.00,6,6,6,7,7,8,13,21,31,40,40,40,68349,0,6,6,3,49,107
"1597273487","340","","Aggregated",331.40,0.00,6,6,6,7,7,8,13,28,42,43,43,43,69024,0,6,6,3,49,107
"1597273489","340","","Aggregated",333.30,0.00,6,6,7,7,8,9,17,27,42,43,43,43,69700,0,6,6,3,49,107
"1597273491","340","","Aggregated",335.60,0.00,6,6,7,7,8,10,23,36,42,43,43,43,70376,0,6,6,3,49,107
"1597273493","344","","Aggregated",337.50,0.00,6,6,7,7,8,10,26,37,42,43,43,43,71052,0,6,6,3,49,107
"1597273495","350","","Aggregated",337.70,0.00,6,6,7,7,9,17,30,37,42,43,43,43,71745,0,6,6,3,49,107
"1597273497","350","","Aggregated",338.80,0.00,6,7,7,8,9,13,25,30,41,42,42,42,72441,0,6,6,3,49,107
"1597273499","350","","Aggregated",341.00,0.00,6,7,7,7,8,12,25,30,41,42,42,42,73135,0,6,6,3,49,107
"1597273501","350","","Aggregated",343.10,0.00,6,6,7,7,8,11,24,29,41,42,42,42,73831,0,6,6,3,49,107
"1597273503","350","","Aggregated",345.30,0.00,6,6,7,7,9,14,31,49,52,52,52,52,74523,0,6,6,3,52,107
"1597273505","354","","Aggregated",347.90,0.00,6,6,7,7,9,12,30,49,52,52,52,52,75223,0,6,6,3,52,107
"1597273507","360","","Aggregated",348.80,0.00,6,7,7,8,10,12,30,49,52,52,52,52,75934,0,6,6,3,52,107
"1597273509","360","","Aggregated",350.60,0.00,6,7,8,8,10,12,30,49,52,52,52,52,76648,0,6,6,3,52,107
"1597273511","360","","Aggregated",352.50,0.00,6,7,8,8,11,13,36,49,52,52,52,52,77361,0,6,6,3,52,107
"1597273513","360","","Aggregated",354.70,0.00,6,7,8,8,9,11,12,15,44,44,44,44,78077,0,6,6,3,52,107
"1597273515","360","","Aggregated",356.50,0.00,7,8,8,9,11,12,22,24,44,44,44,44,78788,0,6,6,3,52,107
"1597273517","364","","Aggregated",357.50,0.00,6,7,8,8,10,12,22,24,44,44,44,44,79507,0,6,6,3,52,107
"1597273519","370","","Aggregated",357.30,0.00,6,7,8,8,10,12,22,24,44,44,44,44,80242,0,6,6,3,52,107
"1597273521","370","","Aggregated",358.80,0.00,6,7,7,8,10,12,30,32,33,34,34,34,80964,0,6,6,3,52,107
"1597273523","370","","Aggregated",360.30,0.00,6,7,8,10,18,28,32,32,33,34,34,34,81697,0,6,6,3,52,107
"1597273525","370","","Aggregated",362.00,0.00,6,7,8,9,18,30,32,32,33,34,34,34,82421,0,6,6,3,52,107
