"Timestamp","User Count","Type","Name","Requests/s","Failures/s","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999%","100%","Total Request Count","Total Failure Count","Total Median Response Time","Total Average Response Time","Total Min Response Time","Total Max Response Time","Total Average Content Size"
"1597278918","84","","Aggregated",254.30,0.00,190,200,200,200,210,220,220,230,250,250,250,250,51025,0,66,76,4,252,223
"1597278920","84","","Aggregated",253.40,0.00,200,200,200,210,210,220,230,250,250,250,250,250,51538,0,67,77,4,254,223
"1597278922","84","","Aggregated",252.10,0.00,200,210,210,210,220,220,230,250,250,250,250,250,52043,0,68,78,4,254,223
"1597278924","84","","Aggregated",252.20,0.00,200,210,210,210,220,220,230,250,250,250,250,250,52551,0,69,80,4,254,223
"1597278926","84","","Aggregated",252.20,0.00,200,210,210,210,220,220,230,250,250,250,250,250,53073,0,70,81,4,254,224
"1597278928","86","","Aggregated",254.10,0.00,200,200,210,210,210,220,220,220,230,230,230,230,53600,0,71,82,4,254,224
"1597278930","88","","Aggregated",256.20,0.00,200,210,210,210,220,220,230,230,230,230,230,230,54123,0,72,83,4,254,224
"1597278932","88","","Aggregated",258.00,0.00,200,210,210,220,220,230,230,230,230,230,230,230,54646,0,73,84,4,254,224
"1597278934","88","","Aggregated",259.00,0.00,200,210,220,220,230,230,230,240,240,240,240,240,55165,0,74,86,4,254,224
"1597278936","88","","Aggregated",260.80,0.00,210,220,220,220,230,230,240,240,240,240,240,240,55686,0,75,87,4,254,224
"1597278938","88","","Aggregated",261.00,0.00,210,220,220,230,230,240,240,250,260,260,260,260,56200,0,76,88,4,260,224
"1597278940","90","","Aggregated",259.40,0.00,210,220,220,220,230,240,240,250,260,260,260,260,56722,0,78,89,4,260,224
"1597278942","92","","Aggregated",259.50,0.00,220,220,230,230,230,240,240,250,260,260,260,260,57251,0,79,90,4,260,224
"1597278944","92","","Aggregated",260.10,0.00,220,220,230,230,230,240,250,250,260,260,260,260,57765,0,80,92,4,260,224
"1597278946","92","","Aggregated",260.00,0.00,220,230,240,240,250,250,260,260,270,270,270,270,58269,0,81,93,4,273,224
"1597278948","92","","Aggregated",258.10,0.00,230,240,240,240,250,260,260,260,270,270,270,270,58774,0,82,94,4,273,224
"1597278950","92","","Aggregated",257.00,0.00,230,240,250,250,260,260,270,270,280,280,280,280,59274,0,83,95,4,282,224
"1597278952","94","","Aggregated",254.90,0.00,240,240,250,250,260,260,270,270,280,280,280,280,59782,0,84,97,4,282,224
"1597278954","96","","Aggregated",253.10,0.00,240,250,250,250,260,260,270,270,280,280,280,280,60305,0,85,98,4,282,224
"1597278956","96","","Aggregated",252.20,0.00,240,250,250,250,260,260,270,270,280,280,280,280,60823,0,86,99,4,282,224
"1597278958","96","","Aggregated",254.60,0.00,240,250,250,250,260,270,270,270,280,280,280,280,61339,0,87,100,4,282,224
"1597278960","96","","Aggregated",256.50,0.00,240,250,250,250,260,270,270,270,280,280,280,280,61859,0,88,102,4,282,224
"1597278962","96","","Aggregated",258.10,0.00,250,250,260,260,260,270,270,270,280,280,280,280,62366,0,89,103,4,282,225
"1597278964","98","","Aggregated",258.20,0.00,250,250,250,260,260,260,270,270,280,280,280,280,62879,0,90,104,4,282,225
"1597278966","100","","Aggregated",258.30,0.00,250,260,260,260,270,280,290,290,300,300,300,300,63385,0,92,105,4,301,225
"1597278968","100","","Aggregated",256.20,0.00,260,260,270,270,280,290,290,290,300,300,300,300,63888,0,93,107,4,301,225
"1597278970","100","","Aggregated",254.60,0.00,270,270,280,280,290,290,290,290,300,300,300,300,64388,0,95,108,4,301,225
"1597278972","100","","Aggregated",252.80,0.00,270,270,280,280,290,290,290,290,300,300,300,300,64892,0,97,109,4,301,225
"1597278974","100","","Aggregated",252.00,0.00,270,280,280,280,290,290,290,290,300,300,300,300,65395,0,99,111,4,301,225
"1597278976","102","","Aggregated",251.50,0.00,270,280,280,280,280,290,290,290,300,300,300,300,65901,0,100,112,4,301,225
"1597278978","104","","Aggregated",251.30,0.00,280,280,280,290,290,300,300,300,310,310,310,310,66408,0,100,113,4,310,225
"1597278980","104","","Aggregated",251.40,0.00,280,280,290,290,300,300,300,300,310,310,310,310,66910,0,100,114,4,310,225
"1597278982","104","","Aggregated",251.90,0.00,280,290,290,300,300,300,320,320,330,330,330,330,67416,0,100,116,4,329,225
"1597278984","104","","Aggregated",251.70,0.00,280,290,290,290,300,300,320,320,330,330,330,330,67931,0,100,117,4,329,225
"1597278986","104","","Aggregated",252.50,0.00,290,290,290,300,300,310,320,320,330,330,330,330,68444,0,110,118,4,329,225
"1597278988","106","","Aggregated",253.80,0.00,280,280,290,290,300,300,320,320,330,330,330,330,68959,0,110,119,4,329,225
"1597278990","108","","Aggregated",254.50,0.00,280,290,300,300,310,310,320,320,330,330,330,330,69472,0,110,121,4,329,225
"1597278992","108","","Aggregated",255.50,0.00,290,290,300,300,310,310,310,320,320,330,330,330,69981,0,110,122,4,329,225
"1597278994","108","","Aggregated",256.40,0.00,290,300,300,300,310,310,310,320,320,330,330,330,70496,0,110,123,4,329,225
"1597278996","108","","Aggregated",256.40,0.00,300,300,300,310,310,310,310,320,320,330,330,330,70999,0,110,125,4,329,225
"1597278998","108","","Aggregated",254.90,0.00,300,300,310,310,310,310,320,320,320,330,330,330,71511,0,120,126,4,329,225
"1597279000","110","","Aggregated",255.00,0.00,300,300,300,310,310,310,310,320,320,330,330,330,72020,0,120,127,4,329,225
"1597279002","112","","Aggregated",254.30,0.00,300,310,310,310,320,320,320,330,330,330,330,330,72533,0,120,128,4,329,225
"1597279004","112","","Aggregated",254.60,0.00,310,310,310,320,320,320,330,330,340,340,340,340,73037,0,120,130,4,336,225
"1597279006","112","","Aggregated",253.90,0.00,310,320,320,320,320,330,340,340,350,350,350,350,73543,0,120,131,4,347,225
"1597279008","112","","Aggregated",254.10,0.00,320,320,320,320,330,330,340,340,350,350,350,350,74045,0,120,132,4,347,226
"1597279010","112","","Aggregated",253.00,0.00,320,320,320,320,330,340,340,340,350,350,350,350,74554,0,130,134,4,347,226
"1597279012","114","","Aggregated",252.90,0.00,320,320,320,320,330,340,340,340,350,350,350,350,75060,0,130,135,4,347,226
"1597279014","116","","Aggregated",252.70,0.00,320,320,330,330,340,340,350,350,360,360,360,360,75571,0,130,136,4,358,226
"1597279016","116","","Aggregated",252.90,0.00,320,330,330,330,340,350,350,350,360,360,360,360,76075,0,130,137,4,359,226
"1597279018","116","","Aggregated",252.60,0.00,330,330,340,340,340,350,350,350,360,360,360,360,76582,0,130,139,4,359,226
"1597279020","116","","Aggregated",253.30,0.00,330,340,340,340,350,350,360,360,360,370,370,370,77088,0,130,140,4,367,226
"1597279022","116","","Aggregated",253.10,0.00,330,340,340,340,350,350,360,360,360,370,370,370,77599,0,130,141,4,367,226
"1597279024","118","","Aggregated",253.50,0.00,330,340,340,340,350,350,360,360,360,370,370,370,78111,0,140,142,4,367,226
"1597279026","120","","Aggregated",253.10,0.00,340,340,340,350,360,380,400,410,420,420,420,420,78604,0,140,144,4,421,226
"1597279028","120","","Aggregated",252.40,0.00,340,350,350,360,370,380,400,410,420,420,420,420,79112,0,140,145,4,421,226
"1597279030","120","","Aggregated",252.10,0.00,340,350,350,360,370,380,400,410,420,420,420,420,79633,0,140,146,4,421,226
"1597279032","120","","Aggregated",253.50,0.00,340,350,350,360,370,380,400,410,420,420,420,420,80157,0,140,148,4,421,226
"1597279034","120","","Aggregated",254.70,0.00,340,350,360,360,370,380,400,410,420,420,420,420,80663,0,140,149,4,421,226
"1597279036","122","","Aggregated",255.00,0.00,340,350,360,360,360,370,370,380,380,380,380,380,81172,0,140,150,4,421,226
"1597279038","124","","Aggregated",256.50,0.00,340,350,360,360,360,370,370,380,380,380,380,380,81696,0,140,151,4,421,226
"1597279040","124","","Aggregated",258.20,0.00,350,360,360,370,380,390,400,410,410,420,420,420,82199,0,140,153,4,421,226
"1597279042","124","","Aggregated",256.70,0.00,360,360,360,370,380,390,400,410,410,420,420,420,82713,0,150,154,4,421,226
"1597279044","124","","Aggregated",255.30,0.00,360,370,370,370,380,390,400,410,410,420,420,420,83221,0,150,155,4,421,226
"1597279046","124","","Aggregated",255.30,0.00,360,360,370,370,380,390,400,410,410,420,420,420,83732,0,150,157,4,421,226
"1597279048","126","","Aggregated",255.60,0.00,360,360,370,370,380,390,400,410,410,420,420,420,84248,0,150,158,4,421,226
"1597279050","128","","Aggregated",254.90,0.00,360,370,370,370,380,380,380,390,400,400,400,400,84759,0,150,159,4,421,226
"1597279052","128","","Aggregated",255.50,0.00,370,370,380,380,380,390,390,400,400,400,400,400,85271,0,160,160,4,421,226
"1597279054","128","","Aggregated",255.50,0.00,370,370,380,380,380,390,390,400,400,400,400,400,85780,0,160,162,4,421,226
"1597279056","128","","Aggregated",255.70,0.00,380,380,380,380,390,390,400,400,410,410,410,410,86285,0,160,163,4,421,226
"1597279058","128","","Aggregated",255.10,0.00,380,380,380,380,390,390,400,400,410,410,410,410,86796,0,160,164,4,421,226
"1597279060","131","","Aggregated",254.10,0.00,380,380,390,390,390,400,400,400,410,410,410,410,87297,0,160,165,4,421,226
"1597279062","132","","Aggregated",253.80,0.00,380,390,390,400,400,400,410,410,410,410,410,410,87805,0,160,167,4,421,226
"1597279064","132","","Aggregated",252.90,0.00,390,390,400,400,400,410,420,420,430,430,430,430,88313,0,160,168,4,427,226
"1597279066","132","","Aggregated",253.00,0.00,390,390,400,400,410,420,430,440,440,440,440,440,88818,0,160,169,4,442,226
"1597279068","132","","Aggregated",252.60,0.00,390,400,400,400,410,420,430,440,440,440,440,440,89326,0,160,171,4,442,226
"1597279070","132","","Aggregated",253.10,0.00,390,400,400,400,410,420,430,440,440,440,440,440,89837,0,170,172,4,442,226
"1597279072","135","","Aggregated",252.90,0.00,390,400,400,400,410,420,430,440,440,440,440,440,90351,0,170,173,4,442,226
"1597279074","136","","Aggregated",254.00,0.00,390,400,410,410,420,430,430,440,440,440,440,440,90855,0,170,175,4,442,226
"1597279076","136","","Aggregated",253.50,0.00,400,410,410,420,430,430,440,440,440,440,440,440,91361,0,170,176,4,442,226
"1597279078","136","","Aggregated",253.70,0.00,400,410,410,420,430,430,440,440,440,440,440,440,91871,0,170,177,4,442,226
"1597279080","136","","Aggregated",253.50,0.00,410,410,420,420,430,430,440,440,440,440,440,440,92381,0,170,178,4,442,226
"1597279082","136","","Aggregated",254.10,0.00,410,410,420,420,430,430,440,440,440,440,440,440,92891,0,170,180,4,442,227
"1597279084","139","","Aggregated",253.60,0.00,410,410,420,420,430,430,440,440,440,440,440,440,93396,0,180,181,4,442,227
"1597279086","140","","Aggregated",254.10,0.00,410,420,420,430,440,450,460,460,460,460,460,460,93894,0,180,182,4,463,227
"1597279088","140","","Aggregated",253.00,0.00,420,430,430,440,450,460,460,460,460,460,460,460,94396,0,180,184,4,463,227
"1597279090","140","","Aggregated",252.50,0.00,430,430,440,440,450,460,460,460,460,460,460,460,94900,0,180,185,4,463,227
"1597279092","140","","Aggregated",251.70,0.00,430,430,440,440,450,460,460,460,460,460,460,460,95409,0,180,186,4,463,227
"1597279094","140","","Aggregated",251.70,0.00,430,440,440,440,450,460,460,460,460,460,460,460,95906,0,180,188,4,463,227
"1597279096","143","","Aggregated",250.10,0.00,430,440,440,450,450,460,460,460,470,470,470,470,96394,0,190,189,4,471,227
"1597279098","144","","Aggregated",250.10,0.00,440,450,450,460,470,470,480,480,480,480,480,480,96880,0,190,190,4,481,227
"1597279100","144","","Aggregated",248.80,0.00,450,460,470,470,470,480,480,480,480,490,490,490,97367,0,190,192,4,485,227
"1597279102","144","","Aggregated",247.00,0.00,460,470,470,470,480,480,490,490,500,500,500,500,97860,0,190,193,4,502,227
"1597279104","144","","Aggregated",245.10,0.00,460,470,470,470,480,480,490,490,500,500,500,500,98359,0,190,194,4,502,227
"1597279106","144","","Aggregated",245.10,0.00,460,470,470,470,480,480,490,490,500,500,500,500,98849,0,190,196,4,502,227
"1597279108","147","","Aggregated",245.50,0.00,460,460,470,470,480,480,490,490,500,500,500,500,99344,0,190,197,4,502,227
"1597279110","148","","Aggregated",245.20,0.00,460,460,470,470,480,490,490,500,500,500,500,500,99834,0,190,198,4,502,227
"1597279112","148","","Aggregated",246.40,0.00,470,470,480,490,490,500,500,500,510,510,510,510,100320,0,190,200,4,508,227
"1597279114","148","","Aggregated",245.60,0.00,480,480,490,490,490,500,500,500,510,510,510,510,100806,0,200,201,4,508,227
"1597279116","148","","Aggregated",244.50,0.00,480,490,490,490,500,500,510,510,520,520,520,520,101291,0,200,203,4,519,227
