"Timestamp","User Count","Type","Name","Requests/s","Failures/s","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999%","100%","Total Request Count","Total Failure Count","Total Median Response Time","Total Average Response Time","Total Min Response Time","Total Max Response Time","Total Average Content Size"
"1597592835","245","","Aggregated",275.00,1.70,420,520,600,650,1400,1700,22000,31000,32000,32000,32000,32000,13960,81,490,1295,5,41830,225
"1597592837","245","","Aggregated",275.00,1.70,380,420,630,700,1400,3400,31000,32000,32000,32000,32000,32000,13960,81,490,1295,5,41830,225
"1597592839","245","","Aggregated",156.10,3.40,380,390,570,1400,6300,7200,31000,32000,32000,32000,32000,32000,14260,81,500,1342,5,41830,225
"1597592841","245","","Aggregated",132.80,3.00,470,650,720,6200,6400,7600,31000,31000,32000,32000,32000,32000,14764,81,500,1330,5,41830,226
"1597592843","245","","Aggregated",122.60,2.50,640,690,710,720,6400,7500,7700,8300,32000,32000,32000,32000,15156,81,500,1319,5,41830,226
"1597592845","245","","Aggregated",114.10,1.50,550,660,690,710,6200,6400,7700,8300,32000,32000,32000,32000,15783,81,500,1294,5,41830,226
"1597592847","245","","Aggregated",170.40,0.00,430,600,660,690,1700,6400,7600,7900,16000,29000,29000,29000,16454,81,480,1262,5,41830,226
"1597592849","245","","Aggregated",238.30,0.00,400,470,610,650,710,1400,3400,8200,16000,16000,16000,16000,17121,81,470,1238,5,41830,226
"1597592851","245","","Aggregated",286.70,0.00,400,470,540,620,720,1400,2400,7600,17000,17000,17000,17000,17544,81,480,1230,5,41830,226
"1597592853","245","","Aggregated",280.60,0.00,390,420,480,510,720,1400,3400,14000,19000,19000,19000,19000,18198,81,470,1217,5,41830,226
"1597592855","245","","Aggregated",297.60,0.00,400,430,490,510,720,1400,3400,7600,19000,19000,19000,19000,18820,81,470,1196,5,41830,226
"1597592857","245","","Aggregated",302.90,0.00,440,470,520,620,830,1500,3600,16000,31000,31000,31000,31000,19268,86,470,1197,5,41830,226
"1597592859","245","","Aggregated",286.00,0.50,470,610,660,710,1400,1800,3700,17000,31000,31000,31000,31000,19705,86,470,1191,5,41830,226
"1597592861","245","","Aggregated",258.60,0.50,480,590,670,700,1400,1900,3800,7800,31000,31000,31000,31000,20125,86,480,1186,5,41830,226
"1597592863","245","","Aggregated",255.80,0.50,620,700,720,750,1500,1900,4100,8200,31000,32000,32000,32000,20482,87,480,1188,5,41830,226
"1597592865","245","","Aggregated",246.10,0.50,690,720,750,780,1700,2200,4200,8100,31000,32000,32000,32000,20672,87,480,1186,5,41830,226
"1597592867","245","","Aggregated",246.10,0.50,690,720,740,770,1700,2700,4200,8000,29000,32000,32000,32000,20672,87,480,1186,5,41830,226
"1597592869","245","","Aggregated",246.10,0.50,710,740,760,810,1700,2600,4800,8100,32000,32000,32000,32000,20672,87,480,1186,5,41830,226
"1597592871","245","","Aggregated",246.10,0.50,730,750,760,860,1800,1900,7700,8200,32000,32000,32000,32000,20672,87,480,1186,5,41830,226
"1597592873","245","","Aggregated",61.40,0.10,530,550,570,570,1500,1800,3700,32000,32000,32000,32000,32000,20673,88,480,1187,5,41830,226
"1597592875","245","","Aggregated",26.20,0.00,11000,11000,11000,11000,11000,12000,32000,42000,42000,42000,42000,42000,20798,88,490,1253,5,41955,226
"1597592877","245","","Aggregated",4.40,0.10,690,730,11000,11000,11000,12000,16000,32000,42000,42000,42000,42000,21091,88,490,1255,5,42475,227
"1597592879","245","","Aggregated",4.40,0.10,700,760,11000,11000,11000,12000,16000,32000,42000,42000,42000,42000,21091,88,490,1255,5,42475,227
"1597592881","245","","Aggregated",39.20,0.10,700,760,11000,11000,11000,12000,16000,32000,42000,42000,42000,42000,21093,90,490,1257,5,42475,227
"1597592883","245","","Aggregated",39.20,0.10,700,760,11000,11000,11000,12000,16000,31000,42000,42000,42000,42000,21093,90,490,1257,5,42475,227
"1597592885","245","","Aggregated",42.10,0.30,680,690,690,700,720,16000,31000,75000,75000,75000,75000,75000,21096,93,490,1268,5,75270,227
"1597592887","245","","Aggregated",42.10,0.30,670,680,690,3700,32000,75000,75000,75000,75000,75000,75000,75000,21097,94,490,1269,5,75270,227
"1597592889","245","","Aggregated",3.30,0.60,380,460,11000,11000,11000,27000,31000,32000,75000,75000,75000,75000,21627,109,490,1341,5,75270,227
"1597592891","245","","Aggregated",35.30,1.50,310,360,390,410,11000,11000,28000,31000,75000,75000,75000,75000,22312,114,480,1316,5,75270,227
"1597592893","245","","Aggregated",102.20,2.40,340,360,370,380,500,11000,16000,31000,75000,75000,75000,75000,22974,114,470,1299,5,75270,228
"1597592895","245","","Aggregated",169.00,2.40,360,380,470,600,650,11000,31000,32000,32000,32000,32000,32000,23428,147,470,1331,5,75270,227
"1597592897","245","","Aggregated",220.20,4.30,370,500,600,620,700,11000,31000,32000,32000,32000,32000,32000,23884,181,480,1364,5,75270,226
"1597592899","245","","Aggregated",267.40,8.70,480,610,640,660,710,1900,31000,32000,32000,32000,32000,32000,24308,181,490,1356,5,75270,227
"1597592901","245","","Aggregated",275.20,7.80,600,630,660,680,1400,3500,31000,32000,68000,68000,68000,68000,24830,181,490,1350,5,75270,227
"1597592903","245","","Aggregated",252.50,6.70,610,640,680,700,1600,3400,31000,32000,68000,68000,68000,68000,25389,181,480,1337,5,75270,227
"1597592905","245","","Aggregated",250.90,6.70,490,630,680,700,1400,1900,4500,7800,68000,68000,68000,68000,26028,181,480,1320,5,75270,227
"1597592907","245","","Aggregated",256.60,4.50,460,600,660,710,1400,1900,3900,6900,68000,68000,68000,68000,26526,181,480,1310,5,75270,227
"1597592909","245","","Aggregated",260.90,0.00,410,490,580,660,1400,1800,3600,6900,68000,68000,68000,68000,27197,181,470,1294,5,75270,227
"1597592911","245","","Aggregated",280.20,0.00,400,460,540,650,1400,1800,3600,4500,11000,14000,14000,14000,27791,181,470,1279,5,75270,227
"1597592913","245","","Aggregated",294.80,0.00,400,510,640,650,1400,1700,3600,4500,17000,32000,32000,32000,28225,182,470,1275,5,75270,227
"1597592915","245","","Aggregated",280.40,0.10,460,650,700,720,1400,1800,3700,4300,17000,32000,32000,32000,28581,182,480,1272,5,75270,227
"1597592917","245","","Aggregated",261.20,0.10,590,650,700,730,1400,2000,3800,4700,17000,32000,32000,32000,28886,182,480,1269,5,75270,227
"1597592919","245","","Aggregated",261.20,0.10,650,700,720,750,1500,2100,3900,7000,18000,32000,32000,32000,28886,182,480,1269,5,75270,227
"1597592921","245","","Aggregated",188.80,0.10,690,730,760,790,3400,4900,5000,7700,18000,32000,32000,32000,28949,182,480,1277,5,75270,227
"1597592923","245","","Aggregated",129.80,0.10,680,730,770,1700,4900,5000,7600,7900,16000,25000,25000,25000,29362,182,490,1282,5,75270,227
"1597592925","245","","Aggregated",114.20,0.00,670,740,770,1600,5000,7600,8200,8800,17000,25000,25000,25000,29705,182,490,1285,5,75270,228
"1597592927","245","","Aggregated",113.00,0.00,700,750,780,1700,5000,7800,8500,15000,32000,32000,32000,32000,29837,185,490,1287,5,75270,228
"1597592929","245","","Aggregated",113.00,0.00,700,750,780,1800,5000,7800,8500,15000,32000,32000,32000,32000,29837,185,490,1287,5,75270,228
"1597592931","245","","Aggregated",95.10,0.30,710,750,780,1800,5500,7800,13000,16000,32000,32000,32000,32000,29964,186,490,1309,5,75270,228
"1597592933","245","","Aggregated",95.20,0.40,750,770,1800,5400,5500,8500,16000,21000,32000,32000,32000,32000,30123,186,490,1311,5,75270,228
"1597592935","245","","Aggregated",100.60,0.40,630,5400,5400,5500,5600,14000,21000,32000,32000,32000,32000,32000,30124,187,490,1312,5,75270,228
"1597592937","245","","Aggregated",88.50,0.40,5400,5400,5500,5500,6400,14000,21000,32000,32000,32000,32000,32000,30125,188,490,1313,5,75270,228
"1597592939","245","","Aggregated",28.80,0.30,5400,5500,6700,6700,6800,14000,22000,22000,32000,32000,32000,32000,30369,188,500,1341,5,75270,228
"1597592941","245","","Aggregated",41.00,0.30,540,6700,6700,6800,14000,22000,31000,32000,32000,32000,32000,32000,30375,194,500,1347,5,75270,228
"1597592943","245","","Aggregated",53.20,0.30,6700,6700,6800,6800,14000,31000,32000,32000,32000,32000,32000,32000,30381,200,500,1353,5,75270,228
"1597592945","245","","Aggregated",25.20,0.80,6700,6700,6800,6800,22000,31000,32000,32000,32000,32000,32000,32000,30393,212,500,1365,5,75270,228
"1597592947","245","","Aggregated",25.20,0.80,6700,6700,6800,6800,22000,31000,32000,32000,32000,32000,32000,32000,30393,212,500,1365,5,75270,228
"1597592949","245","","Aggregated",26.80,2.40,31000,31000,32000,32000,32000,32000,32000,32000,32000,32000,32000,32000,30394,213,500,1366,5,75270,228
"1597592951","245","","Aggregated",14.70,2.50,400,430,11000,11000,11000,18000,31000,32000,34000,34000,34000,34000,30932,213,490,1400,5,75270,228
"1597592953","245","","Aggregated",32.50,2.40,300,340,370,410,11000,11000,17000,25000,33000,34000,34000,34000,31642,213,480,1378,5,75270,228
"1597592955","245","","Aggregated",98.10,1.90,300,350,370,380,430,11000,11000,18000,33000,34000,34000,34000,32327,213,480,1357,5,75270,228
"1597592957","245","","Aggregated",165.40,0.50,320,360,380,390,500,11000,16000,31000,33000,60000,60000,60000,32994,238,470,1373,5,75270,228
"1597592959","245","","Aggregated",238.00,0.80,350,390,430,540,630,11000,18000,31000,32000,60000,60000,60000,33542,267,480,1388,5,75270,228
"1597592961","245","","Aggregated",289.40,5.30,370,390,440,490,600,1600,16000,31000,32000,60000,60000,60000,34196,268,470,1373,5,75270,228
"1597592963","245","","Aggregated",321.20,5.40,380,390,460,520,620,1600,16000,31000,32000,60000,60000,60000,34896,268,460,1356,5,75270,228
"1597592965","245","","Aggregated",325.50,5.50,380,400,480,560,1400,1600,31000,31000,32000,60000,60000,60000,35594,277,460,1348,5,75270,228
"1597592967","245","","Aggregated",327.30,6.40,390,440,540,560,1400,1600,3400,31000,32000,32000,32000,32000,36118,277,460,1338,5,75270,228
"1597592969","245","","Aggregated",316.60,5.70,390,440,550,690,1400,1700,3400,3600,32000,32000,32000,32000,36464,277,460,1334,5,75270,228
"1597592971","245","","Aggregated",303.20,1.10,400,670,750,770,1400,1800,3600,4600,32000,32000,32000,32000,36810,277,470,1333,5,75270,228
"1597592973","245","","Aggregated",275.60,1.00,700,770,780,800,1700,2200,4200,7900,32000,32000,32000,32000,37147,279,470,1335,5,75270,228
"1597592975","245","","Aggregated",238.50,1.10,740,780,790,810,1800,2700,4600,7900,32000,32000,32000,32000,37486,281,470,1332,5,75270,228
"1597592977","245","","Aggregated",216.30,0.40,760,780,820,1400,1800,3400,4800,7900,32000,32000,32000,32000,38086,281,470,1326,5,75270,228
"1597592979","245","","Aggregated",187.50,0.40,650,770,800,1400,1800,3400,4800,7800,32000,32000,32000,32000,38628,281,470,1317,5,75270,228
"1597592981","245","","Aggregated",202.70,0.40,520,750,810,1200,1500,2600,4900,7900,32000,32000,32000,32000,38980,281,470,1314,5,75270,228
"1597592983","245","","Aggregated",216.80,0.40,490,600,680,1200,1500,2400,4200,7800,16000,32000,32000,32000,39230,281,470,1312,5,75270,228
"1597592985","245","","Aggregated",223.40,0.20,530,720,1200,1400,1900,2500,3800,7600,9200,16000,16000,16000,39517,281,480,1314,5,75270,228
"1597592987","245","","Aggregated",187.30,0.00,710,740,780,1200,1900,2300,5100,7800,8500,9200,9200,9200,39869,281,480,1311,5,75270,228
"1597592989","245","","Aggregated",201.70,0.00,730,760,1200,1500,1900,2900,5900,7900,8500,9200,9200,9200,39989,281,480,1311,5,75270,228
"1597592991","245","","Aggregated",201.70,0.00,740,760,1200,1800,2000,3100,5900,7900,9200,9200,9200,9200,39989,281,480,1311,5,75270,228
"1597592993","245","","Aggregated",201.70,0.00,740,760,1700,1900,2000,3100,5900,8000,9200,9200,9200,9200,39989,281,480,1311,5,75270,228
"1597592995","245","","Aggregated",75.90,0.00,730,760,770,3800,6200,6200,8100,14000,22000,22000,22000,22000,40339,281,480,1327,5,75270,229
"1597592997","245","","Aggregated",86.20,0.00,700,1800,6200,6200,6200,8000,22000,31000,32000,32000,32000,32000,40347,289,480,1333,5,75270,229
"1597592999","245","","Aggregated",63.20,0.00,710,4000,6100,6200,7200,14000,22000,31000,32000,32000,32000,32000,40598,295,480,1354,5,75270,229
"1597593001","245","","Aggregated",37.50,0.80,430,490,3600,4100,6200,11000,19000,31000,32000,32000,32000,32000,41221,297,480,1344,5,75270,229
"1597593003","245","","Aggregated",95.60,1.60,430,470,530,1400,6100,7400,16000,20000,32000,32000,32000,32000,41818,297,470,1335,5,75270,229
"1597593005","245","","Aggregated",155.60,1.60,450,530,580,620,3600,4100,16000,19000,32000,32000,32000,32000,42244,298,480,1333,5,75270,229
"1597593007","245","","Aggregated",183.50,1.70,480,560,610,630,1800,4100,11000,18000,32000,32000,32000,32000,42772,298,480,1328,5,75270,228
"1597593009","245","","Aggregated",215.40,1.70,470,530,580,620,660,1600,4300,16000,31000,32000,32000,32000,43284,298,480,1321,5,75270,229
"1597593011","245","","Aggregated",263.10,0.90,470,530,580,620,660,1600,3900,8200,22000,32000,32000,32000,43960,298,480,1309,5,75270,229
"1597593013","245","","Aggregated",266.50,0.10,490,590,640,650,1300,1700,4500,16000,32000,32000,32000,32000,44376,312,480,1314,5,75270,229
"1597593015","245","","Aggregated",265.20,1.40,490,640,710,720,1400,1800,3800,17000,32000,32000,32000,32000,44769,317,480,1314,5,75270,229
"1597593017","245","","Aggregated",251.10,1.80,460,670,710,720,1300,1800,3900,8000,32000,32000,32000,32000,45146,317,480,1310,5,75270,229
"1597593020","245","","Aggregated",252.30,1.90,660,720,740,750,1900,2900,5200,31000,32000,32000,32000,32000,45309,318,480,1312,5,75270,229
"1597593022","245","","Aggregated",237.30,1.90,710,740,760,1700,1900,3000,5000,31000,32000,32000,32000,32000,45316,325,480,1317,5,75270,229
"1597593024","245","","Aggregated",134.80,2.70,670,720,1700,1900,1900,3900,5500,31000,32000,32000,32000,32000,45324,325,480,1318,5,75270,229
"1597593026","245","","Aggregated",94.30,1.30,430,1600,1900,4300,5000,7500,8000,12000,31000,31000,31000,31000,45907,325,480,1324,5,75270,229
"1597593028","245","","Aggregated",112.90,0.80,420,440,510,1700,5000,6000,7700,11000,31000,31000,31000,31000,46514,325,470,1315,5,75270,229
"1597593030","245","","Aggregated",136.30,0.80,400,420,440,460,4900,5000,7600,12000,31000,31000,31000,31000,47186,325,470,1305,5,75270,229
"1597593032","245","","Aggregated",165.90,0.70,400,420,430,440,530,5000,7600,11000,17000,17000,17000,17000,47764,325,470,1297,5,75270,229
"1597593034","245","","Aggregated",165.90,0.70,390,410,420,430,480,520,7500,8000,17000,17000,17000,17000,47764,325,470,1297,5,75270,229
"1597593036","245","","Aggregated",244.30,0.00,400,440,510,720,1400,3100,3800,16000,21000,31000,31000,31000,48094,326,470,1303,5,75270,229
"1597593038","245","","Aggregated",218.00,0.10,410,480,660,740,2900,3100,4500,16000,31000,31000,31000,31000,48693,329,470,1299,5,75270,229
"1597593040","245","","Aggregated",216.40,0.40,390,490,680,740,2900,3200,7500,16000,31000,32000,32000,32000,49394,335,470,1293,5,75270,229
"1597593042","245","","Aggregated",219.60,1.00,400,510,620,730,1800,3100,4800,8900,31000,32000,32000,32000,49983,335,460,1284,5,75270,229
"1597593044","245","","Aggregated",219.90,1.00,420,480,530,620,760,1500,3900,8100,32000,32000,32000,32000,50519,339,470,1280,5,75270,229
"1597593046","245","","Aggregated",273.00,1.40,410,460,490,530,660,1500,3400,7500,32000,32000,32000,32000,51098,339,460,1272,5,75270,229
"1597593048","245","","Aggregated",299.20,1.30,430,470,510,530,660,1500,3500,7500,32000,32000,32000,32000,51711,349,460,1271,5,75270,229
"1597593050","0","","Aggregated",301.10,1.20,440,470,520,550,660,1500,3500,7600,32000,32000,32000,32000,52048,350,460,1267,5,75270,229
"1597593050","0","","Aggregated",301.10,1.20,440,470,520,550,660,1500,3500,7600,32000,32000,32000,32000,52048,350,460,1267,5,75270,229
