"Timestamp","User Count","Type","Name","Requests/s","Failures/s","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999%","100%","Total Request Count","Total Failure Count","Total Median Response Time","Total Average Response Time","Total Min Response Time","Total Max Response Time","Total Average Content Size"
"1597332775","125","","Aggregated",194.20,0.00,520,530,530,530,540,550,550,550,560,560,560,560,20639,0,430,407,4,595,228
"1597332777","125","","Aggregated",194.30,0.00,520,520,530,530,540,550,550,550,560,560,560,560,21042,0,430,409,4,595,228
"1597332779","125","","Aggregated",195.30,0.00,510,520,530,530,530,540,550,550,560,560,560,560,21440,0,430,411,4,595,228
"1597332781","125","","Aggregated",196.70,0.00,510,520,530,530,540,540,550,550,560,560,560,560,21834,0,440,412,4,595,228
"1597332783","125","","Aggregated",197.10,0.00,500,510,510,520,520,530,530,530,540,540,540,540,22233,0,440,414,4,595,228
"1597332785","125","","Aggregated",198.20,0.00,500,510,510,520,520,530,530,530,540,540,540,540,22630,0,440,416,4,595,228
"1597332787","125","","Aggregated",198.80,0.00,500,510,510,520,520,530,530,530,540,540,540,540,23023,0,440,417,4,595,228
"1597332789","125","","Aggregated",197.90,0.00,510,520,520,530,530,550,560,560,570,570,570,570,23405,0,440,419,4,595,228
"1597332791","125","","Aggregated",196.20,0.00,510,520,520,520,530,550,560,560,570,570,570,570,23798,0,450,420,4,595,228
"1597332793","125","","Aggregated",196.00,0.00,510,510,520,520,530,550,560,560,570,570,570,570,24336,0,440,419,4,595,228
"1597332795","125","","Aggregated",209.60,0.00,450,510,510,520,530,540,560,560,570,570,570,570,24981,0,440,416,4,595,228
"1597332797","125","","Aggregated",234.00,0.00,300,360,500,510,520,530,560,560,570,570,570,570,25744,0,440,409,4,595,229
"1597332799","125","","Aggregated",270.70,0.00,230,300,350,350,490,510,520,520,530,530,530,530,26449,0,430,404,4,595,229
"1597332801","125","","Aggregated",303.10,0.00,220,230,240,290,350,360,360,370,380,380,380,380,27208,0,430,399,4,595,229
"1597332803","125","","Aggregated",339.70,0.00,210,220,220,230,230,270,320,330,360,360,360,360,27968,0,430,393,4,595,229
"1597332805","125","","Aggregated",362.30,0.00,210,210,220,220,260,270,310,330,340,350,350,350,28657,0,420,389,4,595,229
"1597332807","125","","Aggregated",367.40,0.00,210,220,270,270,300,310,330,340,340,350,350,350,29264,0,410,387,4,595,229
"1597332809","125","","Aggregated",352.40,0.00,210,270,300,310,330,380,460,480,490,490,490,490,29739,0,410,387,4,595,229
"1597332811","125","","Aggregated",329.80,0.00,290,320,340,410,490,520,530,540,550,560,560,560,30181,0,410,388,4,595,229
"1597332813","125","","Aggregated",297.50,0.00,330,370,390,420,500,520,540,550,550,560,560,560,30689,0,410,388,4,595,229
"1597332815","125","","Aggregated",272.50,0.00,360,380,390,420,500,520,540,550,550,560,560,560,31221,0,410,387,4,595,229
"1597332817","125","","Aggregated",256.60,0.00,370,380,400,420,510,520,540,550,550,560,560,560,31714,0,400,387,4,595,229
"1597332819","125","","Aggregated",245.20,0.00,370,390,410,430,460,470,540,550,550,560,560,560,32156,0,410,388,4,595,229
"1597332821","125","","Aggregated",241.30,0.00,380,430,450,460,480,490,500,500,500,510,510,510,32572,0,410,389,4,595,229
"1597332823","125","","Aggregated",239.40,0.00,430,450,460,470,490,490,500,500,500,510,510,510,33026,0,410,389,4,595,229
"1597332825","125","","Aggregated",233.60,0.00,440,450,460,470,490,490,500,500,500,510,510,510,33496,0,410,390,4,595,229
"1597332827","125","","Aggregated",227.50,0.00,440,460,460,470,490,490,500,500,500,510,510,510,34010,0,410,389,4,595,229
"1597332829","125","","Aggregated",228.50,0.00,420,440,450,460,490,490,500,500,500,510,510,510,34491,0,410,389,4,595,229
"1597332831","125","","Aggregated",233.10,0.00,360,410,430,440,450,460,460,460,470,470,470,470,35071,0,410,388,4,595,229
"1597332833","125","","Aggregated",249.80,0.00,380,410,430,440,450,460,460,460,470,470,470,470,35507,0,410,388,4,595,229
"1597332835","125","","Aggregated",248.00,0.00,350,410,440,450,460,470,480,480,480,490,490,490,35987,0,410,389,4,595,229
"1597332837","125","","Aggregated",249.00,0.00,410,450,450,460,470,470,480,480,490,490,490,490,36396,0,410,390,4,595,229
"1597332839","125","","Aggregated",239.00,0.00,440,460,460,470,480,490,500,500,500,500,500,500,36832,0,410,390,4,595,229
"1597332841","125","","Aggregated",234.00,0.00,450,460,470,480,490,490,500,500,500,500,500,500,37350,0,410,390,4,595,230
"1597332843","125","","Aggregated",227.50,0.00,450,460,470,470,490,490,500,500,500,500,500,500,37795,0,410,390,4,595,229
"1597332845","125","","Aggregated",228.30,0.00,440,450,460,470,490,490,500,500,500,500,500,500,38357,0,410,390,4,595,230
"1597332847","125","","Aggregated",235.50,0.00,340,420,460,470,490,490,500,500,500,500,500,500,38989,0,410,388,4,595,229
"1597332849","125","","Aggregated",257.90,0.00,340,390,450,460,470,470,480,480,500,500,500,500,39427,0,410,388,4,595,229
"1597332851","125","","Aggregated",259.30,0.00,350,450,460,460,470,470,480,480,500,500,500,500,39902,0,410,389,4,595,229
"1597332853","125","","Aggregated",253.70,0.00,320,340,410,460,470,470,470,470,480,480,480,480,40486,0,410,387,4,595,230
"1597332855","125","","Aggregated",268.00,0.00,310,340,400,460,470,470,470,470,480,480,480,480,41145,0,400,385,4,595,230
"1597332857","125","","Aggregated",277.80,0.00,280,320,340,410,470,470,470,470,480,480,480,480,41869,0,400,382,4,595,230
"1597332859","125","","Aggregated",286.90,0.00,250,270,290,300,340,380,450,460,470,470,470,470,42621,0,400,379,4,595,230
"1597332861","125","","Aggregated",317.00,0.00,220,230,260,270,290,290,300,300,310,320,320,320,43360,0,390,377,4,595,230
"1597332863","125","","Aggregated",344.50,0.00,220,220,230,230,260,270,290,300,310,310,310,310,44114,0,390,374,4,595,230
"1597332865","125","","Aggregated",361.40,0.00,210,220,220,220,230,230,230,230,240,240,240,240,44875,0,390,371,4,595,230
"1597332867","125","","Aggregated",372.40,0.00,210,220,220,220,230,310,340,350,370,380,380,380,45507,0,380,369,4,595,230
"1597332869","125","","Aggregated",363.50,0.00,220,230,230,240,250,320,340,350,370,380,380,380,46251,0,380,367,4,595,230
"1597332871","125","","Aggregated",362.50,0.00,210,230,240,260,320,340,360,360,370,380,380,380,46846,0,380,366,4,595,230
"1597332873","125","","Aggregated",349.70,0.00,240,310,330,350,400,400,410,420,420,420,420,420,47360,0,380,366,4,595,230
"1597332875","125","","Aggregated",326.00,0.00,310,340,370,390,410,430,460,470,500,500,500,500,47809,0,380,366,4,595,230
"1597332877","125","","Aggregated",295.50,0.00,340,400,420,450,550,560,560,560,570,570,570,570,48206,0,380,367,4,595,230
"1597332879","125","","Aggregated",272.10,0.00,410,500,530,550,560,560,570,580,580,580,580,580,48583,0,380,369,4,595,230
"1597332881","125","","Aggregated",235.50,0.00,480,520,540,550,560,570,570,580,580,580,580,580,48980,0,380,370,4,595,230
"1597332883","125","","Aggregated",214.10,0.00,530,550,550,560,570,570,580,580,580,580,580,580,49365,0,380,371,4,595,230
"1597332885","125","","Aggregated",201.20,0.00,540,550,550,560,570,580,580,580,590,590,590,590,49745,0,390,372,4,595,230
"1597332887","125","","Aggregated",193.50,0.00,520,540,540,550,560,570,580,580,590,590,590,590,50142,0,390,373,4,595,230
"1597332889","125","","Aggregated",193.30,0.00,540,550,560,560,580,590,600,610,610,610,610,610,50506,0,390,375,4,611,230
"1597332891","125","","Aggregated",192.20,0.00,540,560,560,560,580,590,600,610,610,610,610,610,50892,0,390,376,4,611,230
"1597332893","125","","Aggregated",190.80,0.00,530,540,550,560,560,590,600,610,610,610,610,610,51288,0,390,377,4,611,230
"1597332895","125","","Aggregated",191.70,0.00,540,550,560,560,560,590,600,610,610,610,610,610,51659,0,390,378,4,611,230
"1597332897","125","","Aggregated",191.00,0.00,530,540,550,550,560,560,590,600,610,610,610,610,52049,0,400,379,4,611,230
"1597332899","125","","Aggregated",190.30,0.00,530,530,540,540,550,560,560,560,570,570,570,570,52432,0,400,380,4,611,230
"1597332901","125","","Aggregated",192.30,0.00,530,530,540,540,550,560,560,560,570,570,570,570,52817,0,400,381,4,611,230
"1597332903","125","","Aggregated",192.50,0.00,520,530,540,540,550,560,560,560,570,570,570,570,53209,0,400,382,4,611,230
"1597332905","125","","Aggregated",191.70,0.00,520,530,540,540,550,550,550,560,560,560,560,560,53588,0,400,383,4,611,230
"1597332907","125","","Aggregated",192.80,0.00,520,530,530,540,550,550,550,560,560,560,560,560,53971,0,400,384,4,611,230
"1597332909","125","","Aggregated",192.00,0.00,520,530,530,530,540,550,550,550,560,560,560,560,54374,0,400,385,4,611,230
"1597332911","125","","Aggregated",193.40,0.00,520,530,530,530,540,540,550,550,560,560,560,560,54813,0,410,386,4,611,230
"1597332913","125","","Aggregated",199.00,0.00,490,520,520,530,540,540,550,550,560,560,560,560,55308,0,410,386,4,611,230
"1597332915","125","","Aggregated",208.50,0.00,450,470,500,510,520,530,530,530,540,540,540,540,55926,0,400,385,4,611,230
"1597332917","125","","Aggregated",229.40,0.00,340,410,460,470,480,520,530,530,540,540,540,540,56627,0,400,383,4,611,230
"1597332919","125","","Aggregated",261.20,0.00,280,360,410,440,470,470,480,480,490,490,490,490,57189,0,400,382,4,611,230
"1597332921","125","","Aggregated",280.20,0.00,300,340,370,390,410,440,470,470,480,480,480,480,57711,0,400,382,4,611,230
"1597332923","125","","Aggregated",288.60,0.00,270,360,400,410,460,480,530,540,550,550,550,550,58121,0,400,382,4,611,230
"1597332925","125","","Aggregated",280.70,0.00,370,410,440,460,480,510,530,540,550,550,550,550,58562,0,400,383,4,611,230
"1597332927","125","","Aggregated",267.20,0.00,430,470,490,510,540,550,570,580,590,590,590,590,58949,0,400,384,4,611,230
"1597332929","125","","Aggregated",236.20,0.00,470,500,520,540,550,560,570,580,590,590,590,590,59341,0,400,384,4,611,230
"1597332931","125","","Aggregated",216.30,0.00,490,530,540,540,550,570,570,580,590,590,590,590,59729,0,400,385,4,611,230
"1597332933","125","","Aggregated",202.90,0.00,510,540,540,550,560,570,580,580,590,590,590,590,60113,0,410,386,4,611,230
"1597332935","125","","Aggregated",201.10,0.00,520,540,540,550,560,570,580,580,590,590,590,590,60507,0,410,387,4,611,230
"1597332937","125","","Aggregated",194.30,0.00,530,540,540,550,560,570,580,580,580,580,580,580,60896,0,410,388,4,611,230
"1597332939","125","","Aggregated",194.10,0.00,520,530,540,540,560,570,580,580,580,580,580,580,61353,0,410,388,4,611,230
"1597332941","125","","Aggregated",201.00,0.00,480,510,520,520,540,550,560,560,560,570,570,570,61846,0,410,388,4,611,230
"1597332943","125","","Aggregated",209.90,0.00,400,480,500,510,530,540,560,560,560,570,570,570,62355,0,410,388,4,611,230
"1597332945","125","","Aggregated",222.70,0.00,390,430,460,480,530,540,560,560,560,570,570,570,62819,0,410,388,4,611,230
"1597332947","125","","Aggregated",229.20,0.00,370,380,400,420,450,470,480,500,520,520,520,520,63337,0,400,388,4,611,230
"1597332949","125","","Aggregated",242.40,0.00,360,370,380,380,420,450,480,500,520,520,520,520,63872,0,400,388,4,611,230
"1597332951","125","","Aggregated",250.10,0.00,370,380,380,390,420,450,480,500,520,520,520,520,64369,0,400,388,4,611,230
"1597332953","125","","Aggregated",251.90,0.00,370,380,400,410,440,500,540,550,570,570,570,570,64790,0,400,388,4,611,230
"1597332955","125","","Aggregated",244.40,0.00,370,390,420,530,550,560,570,580,600,600,600,600,65165,0,400,389,4,611,230
"1597332957","125","","Aggregated",236.50,0.00,410,520,540,550,560,580,590,600,600,600,600,600,65550,0,400,390,4,611,230
"1597332959","125","","Aggregated",222.40,0.00,510,530,540,550,560,580,590,600,600,600,600,600,65937,0,410,390,4,611,230
"1597332961","125","","Aggregated",207.80,0.00,530,540,550,550,570,580,590,600,600,600,600,600,66325,0,410,391,4,611,230
"1597332963","125","","Aggregated",197.00,0.00,530,540,550,550,560,580,590,600,600,600,600,600,66706,0,410,392,4,611,230
"1597332965","125","","Aggregated",191.10,0.00,510,520,530,540,550,560,560,560,570,570,570,570,67148,0,410,392,4,611,230
"1597332967","125","","Aggregated",196.70,0.00,500,520,530,540,550,560,560,560,570,570,570,570,67580,0,410,393,4,611,230
"1597332969","125","","Aggregated",201.90,0.00,470,500,520,530,550,560,560,560,570,570,570,570,68042,0,410,393,4,611,230
"1597332971","125","","Aggregated",208.30,0.00,450,470,490,500,510,530,550,550,560,560,560,560,68483,0,410,393,4,611,230
"1597332973","125","","Aggregated",215.50,0.00,430,450,460,470,490,490,500,510,520,520,520,520,68960,0,410,393,4,611,230
"1597332975","125","","Aggregated",223.30,0.00,430,460,470,480,490,510,530,530,540,540,540,540,69372,0,410,394,4,611,230
"1597332977","125","","Aggregated",222.90,0.00,420,450,470,480,490,500,530,530,540,540,540,540,69852,0,410,394,4,611,230
"1597332979","125","","Aggregated",226.20,0.00,430,450,470,480,490,510,530,530,540,540,540,540,70263,0,410,394,4,611,230
"1597332981","125","","Aggregated",223.90,0.00,450,480,490,500,520,530,540,540,550,550,550,550,70668,0,410,395,4,611,230
"1597332983","125","","Aggregated",217.70,0.00,480,510,520,520,540,550,550,560,560,560,560,560,71052,0,410,396,4,611,230
"1597332985","0","","Aggregated",217.70,0.00,490,510,520,520,540,550,550,560,560,560,560,560,71339,0,420,396,4,611,230
"1597332985","0","","Aggregated",217.70,0.00,490,510,520,520,540,550,550,560,560,560,560,560,71339,0,420,396,4,611,230
