"Timestamp","User Count","Type","Name","Requests/s","Failures/s","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999%","100%","Total Request Count","Total Failure Count","Total Median Response Time","Total Average Response Time","Total Min Response Time","Total Max Response Time","Total Average Content Size"
"1597334653","250","","Aggregated",248.50,0.00,6,7,7,7,9,11,21,22,28,31,31,31,40528,0,6,6,3,47,107
"1597334655","250","","Aggregated",248.70,0.00,6,7,7,7,9,11,21,22,28,31,31,31,41026,0,6,6,3,47,107
"1597334657","250","","Aggregated",248.50,0.00,6,7,7,8,9,14,21,22,28,31,31,31,41526,0,6,6,3,47,107
"1597334659","250","","Aggregated",248.20,0.00,6,7,7,7,9,14,21,22,28,31,31,31,42025,0,6,6,3,47,107
"1597334661","250","","Aggregated",247.80,0.00,6,6,7,7,8,9,19,21,23,26,26,26,42522,0,6,6,3,47,107
"1597334663","250","","Aggregated",247.40,0.00,6,7,7,7,8,9,12,14,19,20,20,20,43018,0,6,6,3,47,107
"1597334665","250","","Aggregated",246.80,0.00,6,7,7,7,8,9,11,12,19,20,20,20,43514,0,6,6,3,47,107
"1597334667","250","","Aggregated",246.90,0.00,6,6,7,7,8,9,11,12,19,20,20,20,44010,0,6,6,3,47,107
"1597334669","250","","Aggregated",247.50,0.00,6,6,7,7,8,9,11,12,19,20,20,20,44508,0,6,6,3,47,107
"1597334671","250","","Aggregated",247.80,0.00,6,6,7,7,8,9,11,12,19,20,20,20,45004,0,6,6,3,47,107
"1597334673","250","","Aggregated",248.20,0.00,6,6,7,7,8,9,10,10,12,13,13,13,45502,0,6,6,3,47,107
"1597334675","250","","Aggregated",248.30,0.00,6,6,7,7,8,8,9,10,12,13,13,13,46001,0,6,6,3,47,107
"1597334677","250","","Aggregated",248.40,0.00,6,6,7,7,8,10,18,28,34,35,35,35,46499,0,6,6,3,47,107
"1597334679","250","","Aggregated",248.30,0.00,6,6,7,7,8,15,21,28,34,35,35,35,46997,0,6,6,3,47,107
"1597334681","250","","Aggregated",247.80,0.00,6,6,7,7,8,16,22,28,35,37,37,37,47494,0,6,6,3,47,107
"1597334683","250","","Aggregated",247.20,0.00,6,6,7,7,8,16,22,28,35,37,37,37,47990,0,6,6,3,47,107
"1597334685","250","","Aggregated",247.40,0.00,6,6,7,7,9,20,27,29,34,37,37,37,48489,0,6,6,3,47,107
"1597334687","250","","Aggregated",246.50,0.00,6,6,7,7,10,15,22,25,34,37,37,37,48988,0,6,6,3,47,107
"1597334689","250","","Aggregated",246.50,0.00,6,7,7,8,9,14,22,26,34,35,35,35,49485,0,6,6,3,47,107
"1597334691","250","","Aggregated",247.00,0.00,6,7,8,8,10,14,22,26,34,35,35,35,49981,0,6,6,3,47,107
"1597334693","250","","Aggregated",247.60,0.00,6,7,8,8,11,17,24,26,34,35,35,35,50473,0,6,6,3,47,107
"1597334695","250","","Aggregated",247.80,0.00,6,7,8,8,11,14,20,24,27,30,30,30,50964,0,6,6,3,47,107
"1597334697","250","","Aggregated",248.50,0.00,6,7,8,8,10,13,20,24,27,30,30,30,51460,0,6,6,3,47,107
"1597334699","250","","Aggregated",248.50,0.00,6,7,7,8,9,12,18,22,26,27,27,27,51955,0,6,6,3,47,107
"1597334701","250","","Aggregated",248.60,0.00,6,6,7,7,8,12,18,22,26,27,27,27,52451,0,6,6,3,47,107
"1597334703","250","","Aggregated",248.80,0.00,6,6,6,7,7,9,11,13,14,16,16,16,52947,0,6,6,3,47,107
"1597334705","250","","Aggregated",248.90,0.00,6,6,6,6,7,7,8,8,18,23,23,23,53441,0,6,6,3,47,107
"1597334707","250","","Aggregated",249.00,0.00,6,6,6,6,7,7,8,9,18,23,23,23,53937,0,6,6,3,47,107
"1597334709","250","","Aggregated",248.90,0.00,6,6,6,7,7,8,8,9,18,23,23,23,54433,0,6,6,3,47,107
"1597334711","250","","Aggregated",248.60,0.00,6,6,6,7,7,8,8,9,18,23,23,23,54927,0,6,6,3,47,107
"1597334713","250","","Aggregated",248.10,0.00,6,6,7,7,8,9,10,13,30,32,32,32,55421,0,6,6,3,47,107
"1597334715","250","","Aggregated",247.60,0.00,6,6,7,7,8,11,23,25,30,32,32,32,55911,0,6,6,3,47,107
"1597334717","250","","Aggregated",247.60,0.00,6,6,7,7,9,12,23,25,30,32,32,32,56409,0,6,6,3,47,107
"1597334719","250","","Aggregated",247.70,0.00,6,7,7,8,13,25,30,30,36,37,37,37,56907,0,6,6,3,47,107
"1597334721","250","","Aggregated",247.10,0.00,6,7,7,8,20,25,30,30,36,37,37,37,57405,0,6,6,3,47,107
"1597334723","250","","Aggregated",247.40,0.00,6,7,7,8,18,24,29,30,36,37,37,37,57903,0,6,6,3,47,107
"1597334725","250","","Aggregated",247.70,0.00,6,7,8,9,21,28,30,31,36,37,37,37,58398,0,6,6,3,47,107
"1597334727","250","","Aggregated",247.90,0.00,6,7,8,9,21,28,30,31,36,37,37,37,58897,0,6,6,3,47,107
"1597334729","250","","Aggregated",248.10,0.00,6,7,7,8,13,21,26,30,32,33,33,33,59394,0,6,6,3,47,107
"1597334731","250","","Aggregated",249.00,0.00,6,6,7,8,10,16,26,30,32,33,33,33,59893,0,6,6,3,47,107
"1597334733","250","","Aggregated",249.00,0.00,6,6,7,7,8,10,13,15,22,23,23,23,60390,0,6,6,3,47,107
"1597334735","250","","Aggregated",249.00,0.00,6,6,7,7,8,9,12,14,22,23,23,23,60887,0,6,6,3,47,107
"1597334737","250","","Aggregated",248.80,0.00,6,6,7,7,8,9,12,14,22,23,23,23,61385,0,6,6,3,47,107
"1597334739","250","","Aggregated",248.70,0.00,6,6,7,7,8,9,11,13,15,20,20,20,61882,0,6,6,3,47,107
"1597334741","250","","Aggregated",248.70,0.00,6,6,7,7,8,9,11,14,31,34,34,34,62379,0,6,6,3,47,107
"1597334743","250","","Aggregated",248.70,0.00,6,6,7,7,8,9,11,14,31,34,34,34,62879,0,6,6,3,47,107
"1597334745","250","","Aggregated",248.80,0.00,6,6,7,7,8,9,9,10,31,34,34,34,63376,0,6,6,3,47,107
"1597334747","250","","Aggregated",249.20,0.00,6,6,7,7,8,8,9,10,31,34,34,34,63873,0,6,6,3,47,107
"1597334749","250","","Aggregated",249.00,0.00,6,6,7,7,8,9,10,13,31,34,34,34,64373,0,6,6,3,47,107
"1597334751","250","","Aggregated",248.90,0.00,6,6,7,7,8,9,10,12,18,20,20,20,64873,0,6,6,3,47,107
"1597334753","250","","Aggregated",249.00,0.00,6,6,7,7,8,9,10,12,18,20,20,20,65369,0,6,6,3,47,107
"1597334755","250","","Aggregated",249.00,0.00,6,6,7,7,8,9,10,12,18,20,20,20,65865,0,6,6,3,47,107
"1597334757","250","","Aggregated",249.00,0.00,6,6,7,7,8,9,10,11,15,20,20,20,66359,0,6,6,3,47,107
"1597334759","250","","Aggregated",249.00,0.00,6,6,7,7,8,8,9,10,12,13,13,13,66854,0,6,6,3,47,107
"1597334761","250","","Aggregated",249.10,0.00,6,6,7,7,8,9,11,15,17,18,18,18,67345,0,6,6,3,47,107
"1597334763","250","","Aggregated",248.80,0.00,6,6,7,7,9,16,31,33,39,39,39,39,67842,0,6,6,3,47,107
"1597334765","250","","Aggregated",247.80,0.00,6,6,7,7,8,16,31,32,39,39,39,39,68340,0,6,6,3,47,107
"1597334767","250","","Aggregated",247.30,0.00,6,7,7,7,16,31,40,40,43,43,43,43,68838,0,6,6,3,47,107
"1597334769","250","","Aggregated",245.40,0.00,6,7,7,8,16,31,40,41,43,43,43,43,69335,0,6,6,3,47,107
"1597334771","250","","Aggregated",245.10,0.00,6,6,7,7,9,16,40,40,43,43,43,43,69831,0,6,6,3,47,107
"1597334773","250","","Aggregated",245.30,0.00,6,6,7,7,11,19,40,40,43,43,43,43,70327,0,6,6,3,47,107
"1597334775","250","","Aggregated",246.20,0.00,6,6,7,7,10,18,40,40,42,43,43,43,70824,0,6,6,3,47,107
"1597334777","250","","Aggregated",246.60,0.00,6,6,7,7,8,10,19,19,20,23,23,23,71323,0,6,6,3,47,107
"1597334779","250","","Aggregated",248.70,0.00,6,6,7,7,8,11,19,19,20,23,23,23,71819,0,6,6,3,47,107
"1597334781","250","","Aggregated",248.70,0.00,6,6,7,7,10,18,27,37,42,45,45,45,72317,0,6,6,3,47,107
"1597334783","250","","Aggregated",248.30,0.00,6,6,7,7,8,11,27,37,42,45,45,45,72816,0,6,6,3,47,107
"1597334785","250","","Aggregated",248.10,0.00,6,6,7,7,8,10,27,37,42,45,45,45,73313,0,6,6,3,47,107
"1597334787","250","","Aggregated",247.70,0.00,6,6,7,7,8,10,27,37,42,45,45,45,73813,0,6,6,3,47,107
"1597334789","0","","Aggregated",247.60,0.00,6,6,6,7,8,9,28,37,42,45,45,45,74200,0,6,6,3,47,107
