"Timestamp","User Count","Type","Name","Requests/s","Failures/s","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999%","100%","Total Request Count","Total Failure Count","Total Median Response Time","Total Average Response Time","Total Min Response Time","Total Max Response Time","Total Average Content Size"
"1597594081","249","","Aggregated",27.80,0.50,570,700,11000,11000,11000,11000,32000,32000,32000,32000,32000,32000,18236,116,580,1416,5,42372,230
"1597594083","249","","Aggregated",49.40,1.70,580,760,11000,11000,11000,31000,32000,32000,32000,32000,32000,32000,18254,134,580,1446,5,42372,230
"1597594085","249","","Aggregated",50.10,2.40,570,660,11000,11000,32000,32000,32000,32000,32000,32000,32000,32000,18313,193,580,1542,5,42372,231
"1597594087","249","","Aggregated",50.10,2.40,32000,32000,32000,32000,32000,32000,32000,32000,32000,32000,32000,32000,18313,193,580,1542,5,42372,231
"1597594089","249","","Aggregated",50.10,2.40,32000,32000,32000,32000,32000,32000,32000,32000,32000,32000,32000,32000,18313,193,580,1542,5,42372,231
"1597594091","249","","Aggregated",8.40,8.40,32000,32000,32000,32000,32000,32000,32000,32000,32000,32000,32000,32000,18315,195,580,1546,5,42372,231
"1597594093","249","","Aggregated",8.40,8.40,32000,32000,32000,32000,32000,32000,32000,32000,32000,32000,32000,32000,18315,195,580,1546,5,42372,231
"1597594095","249","","Aggregated",8.40,8.40,32000,32000,32000,32000,32000,32000,32000,32000,32000,32000,32000,32000,18315,195,580,1546,5,42372,231
"1597594097","249","","Aggregated",1.90,1.90,32000,32000,32000,32000,61000,61000,61000,61000,61000,61000,61000,61000,18327,207,580,1569,5,61047,231
"1597594099","249","","Aggregated",0.40,0.40,22000,22000,31000,31000,32000,32000,61000,61000,61000,61000,61000,61000,18392,212,580,1645,5,61047,231
"1597594101","249","","Aggregated",1.90,1.90,580,840,22000,22000,22000,22000,31000,32000,61000,61000,61000,61000,18867,212,580,1721,5,61047,231
"1597594103","249","","Aggregated",37.00,1.70,570,590,650,1600,22000,22000,29000,32000,61000,61000,61000,61000,19315,212,580,1699,5,61047,230
"1597594105","249","","Aggregated",82.10,1.70,570,590,600,630,22000,22000,22000,31000,61000,61000,61000,61000,19767,213,580,1682,5,61047,231
"1597594107","249","","Aggregated",127.20,1.80,570,590,600,620,3600,22000,22000,22000,54000,57000,57000,57000,20209,213,580,1662,5,61047,231
"1597594109","249","","Aggregated",150.70,1.80,570,590,600,610,730,1800,17000,22000,32000,57000,57000,57000,20265,213,580,1660,5,61047,231
"1597594111","249","","Aggregated",193.30,0.10,570,590,600,610,640,1600,16000,31000,32000,32000,32000,32000,20285,233,580,1689,5,61047,231
"1597594113","249","","Aggregated",159.60,1.70,580,590,610,620,1600,6200,31000,32000,63000,63000,63000,63000,20315,235,580,1703,5,63052,231
"1597594115","249","","Aggregated",115.10,2.30,590,620,730,3800,6400,9300,31000,32000,63000,63000,63000,63000,20782,254,580,1741,5,63052,231
"1597594117","249","","Aggregated",99.10,3.30,560,570,800,6200,7400,31000,31000,32000,63000,63000,63000,63000,21275,278,570,1754,5,63052,232
"1597594119","249","","Aggregated",104.00,6.50,560,570,650,1600,6300,8100,31000,32000,63000,63000,63000,63000,21738,278,570,1737,5,63052,231
"1597594121","249","","Aggregated",128.50,6.50,560,610,650,670,6300,7600,31000,31000,63000,63000,63000,63000,22169,278,570,1721,5,63052,231
"1597594123","249","","Aggregated",171.30,4.90,570,590,630,650,2000,6400,16000,31000,32000,32000,32000,32000,22615,278,570,1706,5,63052,231
"1597594125","249","","Aggregated",214.20,4.30,570,590,600,630,1600,2400,7900,31000,32000,32000,32000,32000,23085,278,570,1687,5,63052,231
"1597594127","249","","Aggregated",230.70,3.20,570,590,640,640,1600,1900,3800,8000,16000,16000,16000,16000,23520,278,570,1672,5,63052,231
"1597594129","249","","Aggregated",225.30,0.00,570,590,620,640,1600,1900,3700,6900,16000,16000,16000,16000,23911,278,570,1657,5,63052,231
"1597594131","249","","Aggregated",225.30,0.00,570,590,590,630,1600,1800,3600,6900,16000,16000,16000,16000,23911,278,570,1657,5,63052,231
"1597594133","249","","Aggregated",225.30,0.00,560,580,620,640,1600,1800,3600,6900,8800,8900,8900,8900,23911,278,570,1657,5,63052,231
"1597594135","249","","Aggregated",148.20,0.00,570,640,650,1600,6300,6500,7300,7700,16000,16000,16000,16000,24025,278,570,1680,5,63052,231
"1597594137","249","","Aggregated",102.60,0.00,550,590,810,3600,6500,7600,7900,14000,27000,27000,27000,27000,24437,278,570,1681,5,63052,232
"1597594139","249","","Aggregated",93.10,0.00,570,700,6200,6400,6500,7800,9400,16000,32000,32000,32000,32000,24440,281,570,1685,5,63052,232
"1597594141","249","","Aggregated",88.40,0.00,580,710,6300,6400,7300,7900,27000,31000,32000,32000,32000,32000,24449,290,570,1696,5,63052,232
"1597594143","249","","Aggregated",88.40,0.00,580,6200,6400,6500,7700,8000,31000,31000,32000,32000,32000,32000,24449,290,570,1696,5,63052,232
"1597594145","249","","Aggregated",88.40,0.00,570,580,640,690,7700,8000,31000,32000,32000,32000,32000,32000,24449,290,570,1696,5,63052,232
"1597594147","249","","Aggregated",53.80,1.20,31000,32000,32000,32000,32000,32000,32000,32000,32000,32000,32000,32000,24451,292,570,1698,5,63052,232
"1597594149","249","","Aggregated",17.00,1.20,970,11000,11000,11000,11000,31000,31000,32000,32000,32000,32000,32000,24755,300,570,1755,5,63052,232
"1597594151","249","","Aggregated",12.30,1.70,540,660,870,11000,11000,19000,31000,32000,34000,34000,34000,34000,25210,300,570,1747,5,63052,232
"1597594153","249","","Aggregated",54.20,1.00,550,570,610,760,11000,11000,21000,31000,34000,34000,34000,34000,25679,300,570,1734,5,63052,232
"1597594155","249","","Aggregated",100.30,1.00,560,580,620,670,11000,11000,21000,31000,34000,34000,34000,34000,26132,314,570,1742,5,63052,231
"1597594157","249","","Aggregated",147.00,1.50,570,600,640,670,3700,11000,19000,31000,34000,34000,34000,34000,26560,316,570,1730,5,63052,232
"1597594159","249","","Aggregated",190.80,2.60,570,580,590,610,670,1900,19000,31000,34000,34000,34000,34000,27031,330,570,1729,5,63052,232
"1597594161","249","","Aggregated",224.20,2.60,580,590,600,620,680,2000,16000,31000,32000,32000,32000,32000,27482,330,570,1713,5,63052,232
"1597594163","249","","Aggregated",227.10,3.00,580,590,610,630,1600,2000,16000,31000,32000,32000,32000,32000,27938,330,570,1697,5,63052,231
"1597594165","249","","Aggregated",227.40,3.00,570,590,600,620,1600,1700,3700,4700,32000,32000,32000,32000,28404,330,570,1682,5,63052,232
"1597594167","249","","Aggregated",226.30,2.50,570,580,590,610,1600,1600,3700,4000,32000,32000,32000,32000,28855,330,570,1667,5,63052,232
"1597594169","249","","Aggregated",228.60,1.40,570,590,610,630,1600,1800,3800,16000,32000,32000,32000,32000,29318,350,570,1676,5,63052,232
"1597594171","249","","Aggregated",226.80,0.60,570,600,610,630,1600,1800,4000,31000,32000,32000,32000,32000,29770,359,570,1672,5,63052,232
"1597594173","249","","Aggregated",227.90,2.00,580,600,630,640,1600,1900,7700,31000,32000,32000,32000,32000,30169,359,570,1662,5,63052,232
"1597594175","249","","Aggregated",223.60,2.90,590,610,630,690,1600,2400,7800,31000,32000,32000,32000,32000,30606,359,570,1653,5,63052,232
"1597594178","249","","Aggregated",220.70,2.90,590,600,620,720,1600,3600,16000,31000,32000,32000,32000,32000,31059,359,570,1642,5,63052,232
"1597594180","249","","Aggregated",219.60,2.90,590,600,670,720,1600,2400,4900,16000,31000,31000,31000,31000,31149,359,570,1639,5,63052,231
"1597594182","249","","Aggregated",219.60,2.90,590,600,610,670,1600,2000,4800,7900,16000,16000,16000,16000,31149,359,570,1639,5,63052,231
"1597594184","249","","Aggregated",137.60,0.00,590,590,600,600,1600,3600,6200,8300,16000,16000,16000,16000,31155,359,570,1641,5,63052,231
"1597594186","249","","Aggregated",98.20,0.00,570,600,2000,6300,6300,7700,8200,13000,16000,16000,16000,16000,31578,359,570,1660,5,63052,232
"1597594188","249","","Aggregated",96.70,0.00,600,620,650,1600,6300,7700,8200,13000,17000,17000,17000,17000,32020,359,580,1649,5,63052,232
"1597594190","249","","Aggregated",96.70,0.00,600,620,650,1600,6300,7700,8300,13000,17000,17000,17000,17000,32091,359,580,1646,5,63052,232
"1597594192","249","","Aggregated",94.20,0.00,600,620,650,1600,6300,7800,9500,16000,32000,32000,32000,32000,32098,366,580,1653,5,63052,232
"1597594194","249","","Aggregated",94.20,0.00,570,610,620,620,660,7800,8700,17000,32000,32000,32000,32000,32098,366,580,1653,5,63052,232
"1597594196","249","","Aggregated",94.20,0.00,580,600,610,610,630,1600,31000,32000,32000,32000,32000,32000,32098,366,580,1653,5,63052,232
"1597594198","249","","Aggregated",94.20,0.00,540,550,550,550,1600,32000,32000,32000,32000,32000,32000,32000,32098,366,580,1653,5,63052,232
"1597594200","249","","Aggregated",8.60,0.70,11000,11000,11000,11000,11000,29000,32000,32000,32000,32000,32000,32000,32319,371,580,1698,5,63052,232
"1597594202","249","","Aggregated",21.00,1.20,540,560,790,11000,11000,11000,28000,31000,32000,32000,32000,32000,32784,371,570,1688,5,63052,232
"1597594204","249","","Aggregated",66.40,0.50,510,540,550,560,11000,11000,16000,28000,32000,32000,32000,32000,33266,372,570,1677,5,63052,232
"1597594206","249","","Aggregated",114.70,0.60,540,550,580,590,11000,11000,16000,28000,32000,32000,32000,32000,33729,379,570,1674,5,63052,232
"1597594208","249","","Aggregated",160.70,1.30,550,580,590,600,1600,11000,16000,28000,32000,32000,32000,32000,34173,388,570,1673,5,63052,232
"1597594210","249","","Aggregated",205.20,1.90,570,580,590,610,650,1600,16000,31000,32000,32000,32000,32000,34604,395,570,1667,5,63052,232
"1597594212","249","","Aggregated",227.20,1.80,580,590,620,630,660,1800,31000,32000,32000,32000,32000,32000,35080,413,570,1670,5,63052,232
"1597594214","249","","Aggregated",229.00,4.20,590,610,630,640,1600,1800,17000,32000,32000,32000,32000,32000,35512,413,580,1659,5,63052,232
"1597594216","249","","Aggregated",223.90,4.10,590,620,630,640,1600,1800,7600,31000,32000,32000,32000,32000,35976,413,580,1648,5,63052,232
"1597594218","249","","Aggregated",223.90,3.40,590,610,620,630,1600,1800,3900,31000,32000,32000,32000,32000,36407,413,580,1638,5,63052,232
"1597594220","249","","Aggregated",222.50,2.80,590,610,620,630,1600,1800,3900,8200,32000,32000,32000,32000,36879,427,580,1640,5,63052,232
"1597594222","249","","Aggregated",226.60,2.90,580,610,620,630,1600,1800,4600,31000,32000,32000,32000,32000,37332,438,580,1638,5,63052,232
"1597594224","249","","Aggregated",225.30,2.50,580,590,610,630,1600,1800,7800,31000,32000,32000,32000,32000,37784,438,580,1629,5,63052,232
"1597594226","249","","Aggregated",226.70,2.50,580,600,620,640,1600,2100,8200,31000,32000,32000,32000,32000,38087,438,580,1624,5,63052,232
"1597594228","249","","Aggregated",226.70,2.50,580,600,610,620,1600,3500,9400,31000,32000,32000,32000,32000,38087,438,580,1624,5,63052,232
"1597594230","249","","Aggregated",226.70,2.50,590,600,610,620,1600,1800,3800,7900,16000,19000,19000,19000,38087,438,580,1624,5,63052,232
"1597594232","249","","Aggregated",124.80,2.00,590,610,1600,3600,6200,6200,8200,14000,22000,22000,22000,22000,38328,438,580,1640,5,63052,232
"1597594234","249","","Aggregated",100.20,0.00,590,620,4700,6100,6200,7900,14000,20000,63000,63000,63000,63000,38663,441,580,1643,5,63052,232
"1597594236","249","","Aggregated",100.20,0.00,590,620,4700,6100,6200,7900,14000,20000,63000,63000,63000,63000,38663,441,580,1643,5,63052,232
"1597594238","249","","Aggregated",100.20,0.00,590,620,6100,6200,6200,8000,14000,20000,63000,63000,63000,63000,38663,441,580,1643,5,63052,232
"1597594240","249","","Aggregated",100.20,0.00,590,620,6100,6200,6200,8000,14000,20000,63000,63000,63000,63000,38663,441,580,1643,5,63052,232
"1597594242","249","","Aggregated",57.60,0.30,580,580,590,590,590,7700,8000,8600,32000,32000,32000,32000,38664,442,580,1644,5,63052,232
"1597594244","249","","Aggregated",37.90,0.40,580,580,590,590,7800,11000,12000,32000,34000,34000,34000,34000,38674,442,580,1647,5,63052,232
"1597594246","249","","Aggregated",0.10,0.10,580,680,8000,11000,11000,11000,12000,12000,34000,34000,34000,34000,39050,444,580,1671,5,63052,233
"1597594248","249","","Aggregated",33.40,0.30,490,520,600,790,11000,11000,12000,21000,42000,42000,42000,42000,39500,444,580,1660,5,63052,233
"1597594250","249","","Aggregated",78.70,0.30,500,530,550,570,11000,11000,16000,16000,34000,42000,42000,42000,39977,446,570,1654,5,63052,232
"1597594252","249","","Aggregated",125.80,0.30,530,560,580,630,11000,11000,16000,30000,34000,42000,42000,42000,40431,455,580,1662,5,63052,232
"1597594254","0","","Aggregated",148.90,0.50,530,560,570,580,650,1600,16000,30000,32000,42000,42000,42000,40665,457,570,1658,5,63052,232
"1597594254","0","","Aggregated",148.90,0.50,530,560,570,580,650,1600,16000,30000,32000,42000,42000,42000,40665,457,570,1658,5,63052,232
