"Timestamp","User Count","Type","Name","Requests/s","Failures/s","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999%","100%","Total Request Count","Total Failure Count","Total Median Response Time","Total Average Response Time","Total Min Response Time","Total Max Response Time","Total Average Content Size"
"1597593407","50","","Aggregated",258.90,0.00,62,70,76,80,89,98,100,110,120,120,120,120,10324,0,24,30,4,117,218
"1597593409","50","","Aggregated",260.00,0.00,70,79,87,91,110,140,150,160,170,170,170,170,10743,0,25,33,4,165,218
"1597593411","51","","Aggregated",252.80,0.00,74,87,100,110,150,160,170,170,180,190,190,190,11134,0,26,37,4,186,219
"1597593413","60","","Aggregated",240.00,0.00,98,130,150,150,170,180,200,210,230,230,230,230,11580,0,28,42,4,226,219
"1597593415","60","","Aggregated",230.50,0.00,130,150,150,160,170,180,200,220,230,230,230,230,12026,0,29,45,4,226,219
"1597593417","60","","Aggregated",221.80,0.00,130,150,150,160,170,180,200,220,230,230,230,230,12537,0,31,47,4,226,220
"1597593419","60","","Aggregated",220.70,0.00,120,140,150,150,160,170,200,210,230,230,230,230,13044,0,33,50,4,226,220
"1597593421","60","","Aggregated",227.60,0.00,120,130,140,150,160,170,200,210,230,230,230,230,13548,0,35,52,4,226,221
"1597593423","61","","Aggregated",239.50,0.00,110,120,120,130,140,150,150,160,170,170,170,170,14058,0,37,54,4,226,221
"1597593425","70","","Aggregated",247.10,0.00,120,120,130,130,150,150,160,160,170,170,170,170,14594,0,39,58,4,226,221
"1597593427","70","","Aggregated",256.30,0.00,120,130,140,150,160,160,170,180,190,190,190,190,15087,0,42,61,4,226,222
"1597593429","70","","Aggregated",255.90,0.00,140,150,150,160,170,180,190,190,190,200,200,200,15586,0,45,64,4,226,222
"1597593431","70","","Aggregated",253.90,0.00,150,160,160,170,170,180,190,190,190,200,200,200,16084,0,47,67,4,226,222
"1597593433","70","","Aggregated",253.30,0.00,150,160,160,170,170,180,190,190,190,200,200,200,16588,0,50,69,4,226,223
"1597593435","72","","Aggregated",252.20,0.00,150,160,160,170,170,180,190,190,190,200,200,200,17085,0,54,72,4,226,223
"1597593437","80","","Aggregated",249.00,0.00,160,160,170,180,210,220,230,240,240,240,240,240,17578,0,59,75,4,241,223
"1597593439","80","","Aggregated",248.40,0.00,170,190,190,200,220,230,240,240,240,240,240,240,18059,0,63,79,4,241,223
"1597593441","80","","Aggregated",247.50,0.00,190,200,210,220,220,230,240,240,240,240,240,240,18548,0,66,82,4,241,223
"1597593443","80","","Aggregated",246.10,0.00,200,210,210,220,220,230,240,240,240,240,240,240,19047,0,70,85,4,241,223
"1597593445","80","","Aggregated",245.90,0.00,200,210,210,220,220,230,240,240,240,240,240,240,19550,0,75,88,4,241,224
"1597593447","82","","Aggregated",246.10,0.00,200,200,210,210,220,220,220,220,230,230,230,230,20045,0,80,91,4,241,224
"1597593449","90","","Aggregated",246.20,0.00,200,210,220,220,240,250,260,270,290,290,290,290,20543,0,85,94,4,290,224
"1597593451","90","","Aggregated",247.70,0.00,200,210,230,240,260,270,280,280,290,290,290,290,21040,0,91,97,4,291,224
"1597593453","90","","Aggregated",248.50,0.00,220,240,250,260,260,270,280,280,290,290,290,290,21535,0,97,101,4,291,224
"1597593455","90","","Aggregated",248.50,0.00,230,250,250,260,260,270,280,280,290,290,290,290,22032,0,100,104,4,291,224
"1597593457","90","","Aggregated",247.70,0.00,250,250,260,260,260,270,280,280,290,290,290,290,22521,0,100,107,4,291,225
"1597593459","92","","Aggregated",247.40,0.00,240,250,250,250,260,260,260,270,270,270,270,270,23009,0,110,110,4,291,225
"1597593461","100","","Aggregated",246.10,0.00,250,260,260,270,290,300,300,300,310,310,310,310,23499,0,110,113,4,306,225
"1597593463","100","","Aggregated",245.60,0.00,250,270,280,290,300,300,310,320,320,330,330,330,23990,0,110,117,4,325,225
"1597593465","100","","Aggregated",244.70,0.00,260,280,290,290,300,300,310,320,320,330,330,330,24494,0,120,120,4,325,225
"1597593467","100","","Aggregated",245.60,0.00,280,280,290,290,300,300,310,320,320,330,330,330,24985,0,120,123,4,325,225
"1597593469","100","","Aggregated",245.60,0.00,280,290,290,290,300,300,310,320,320,330,330,330,25475,0,120,126,4,325,225
"1597593471","102","","Aggregated",246.30,0.00,280,290,290,290,300,300,310,320,320,330,330,330,25971,0,130,129,4,325,225
"1597593473","110","","Aggregated",246.20,0.00,280,290,290,300,320,330,340,340,340,340,340,340,26470,0,130,133,4,340,225
"1597593475","110","","Aggregated",247.60,0.00,290,310,320,330,330,340,340,340,340,340,340,340,26964,0,140,136,4,342,225
"1597593477","110","","Aggregated",246.80,0.00,300,320,330,330,330,340,340,340,340,340,340,340,27463,0,140,139,4,342,225
"1597593479","110","","Aggregated",246.90,0.00,320,330,330,330,330,340,340,340,340,340,340,340,27957,0,140,143,4,342,225
"1597593481","110","","Aggregated",247.50,0.00,320,330,330,330,330,340,340,340,340,340,340,340,28460,0,150,146,4,342,225
"1597593483","112","","Aggregated",248.70,0.00,320,330,330,330,330,340,340,340,340,350,350,350,28982,0,150,149,4,345,226
"1597593485","120","","Aggregated",249.30,0.00,320,330,330,330,340,400,420,440,440,440,440,440,29472,0,150,152,4,443,225
"1597593487","120","","Aggregated",251.70,0.00,330,330,370,380,400,400,430,440,440,440,440,440,29971,0,150,156,4,443,226
"1597593489","120","","Aggregated",250.30,0.00,330,340,370,380,400,400,430,440,440,440,440,440,30471,0,150,158,4,443,226
"1597593491","120","","Aggregated",250.80,0.00,350,370,390,390,400,400,430,440,440,440,440,440,30973,0,160,162,4,443,226
"1597593493","120","","Aggregated",251.50,0.00,370,380,390,390,400,410,430,440,440,440,440,440,31441,0,160,165,4,443,226
"1597593495","123","","Aggregated",247.00,0.00,380,390,390,390,400,400,400,410,410,410,410,410,31925,0,160,168,4,443,226
"1597593497","130","","Aggregated",243.60,0.00,380,390,390,390,400,400,410,480,510,510,510,510,32393,0,160,172,4,510,226
"1597593499","130","","Aggregated",244.10,0.00,390,390,400,410,610,680,680,690,700,700,700,700,32742,0,170,176,4,702,226
"1597593501","130","","Aggregated",230.70,0.00,400,470,630,680,710,760,820,820,840,840,840,840,33035,0,170,181,4,838,226
"1597593503","130","","Aggregated",211.50,0.00,550,680,690,710,750,800,820,830,840,840,840,840,33345,0,170,186,4,838,226
"1597593505","130","","Aggregated",195.00,0.00,670,700,720,730,770,800,820,830,840,840,840,840,33750,0,180,191,4,838,226
"1597593507","133","","Aggregated",180.70,0.00,670,690,720,730,770,800,820,830,840,840,840,840,34229,0,180,194,4,838,226
"1597593509","140","","Aggregated",180.60,0.00,450,680,710,730,770,800,820,820,840,840,840,840,34718,0,180,198,4,838,226
"1597593511","140","","Aggregated",192.20,0.00,470,490,510,650,720,750,770,780,800,810,810,810,35196,0,190,202,4,838,226
"1597593513","140","","Aggregated",209.20,0.00,440,470,490,490,510,670,770,780,800,810,810,810,35687,0,190,205,4,838,226
"1597593515","140","","Aggregated",226.90,0.00,450,460,470,480,490,500,510,510,510,510,510,510,36196,0,190,208,4,838,226
"1597593517","140","","Aggregated",243.80,0.00,450,460,470,480,490,500,510,510,510,510,510,510,36687,0,200,211,4,838,227
"1597593519","144","","Aggregated",245.20,0.00,450,470,470,480,490,500,510,510,510,510,510,510,37171,0,200,214,4,838,227
"1597593521","150","","Aggregated",244.90,0.00,450,470,480,490,530,530,540,540,550,550,550,550,37634,0,200,218,4,838,227
"1597593523","150","","Aggregated",243.10,0.00,470,490,510,520,530,530,540,540,550,550,550,550,38108,0,200,222,4,838,227
"1597593525","150","","Aggregated",243.00,0.00,490,520,530,530,540,550,570,570,580,580,580,580,38575,0,210,225,4,838,227
"1597593527","150","","Aggregated",238.20,0.00,520,530,540,540,550,560,570,570,580,580,580,580,39021,0,210,229,4,838,227
"1597593529","150","","Aggregated",233.70,0.00,530,540,540,550,550,560,570,570,580,580,580,580,39481,0,210,232,4,838,227
"1597593531","154","","Aggregated",231.40,0.00,530,540,550,550,560,570,570,580,580,580,580,580,39930,0,220,236,4,838,227
"1597593533","160","","Aggregated",229.70,0.00,540,550,560,560,570,570,570,580,580,1600,1600,1600,40390,0,220,239,4,1557,227
"1597593535","160","","Aggregated",227.80,0.00,550,550,560,560,570,570,580,580,1600,1600,1600,1600,40855,0,220,243,4,1590,227
"1597593537","160","","Aggregated",228.40,0.00,550,560,560,560,570,570,580,580,1600,3600,3600,3600,41317,0,230,247,4,3608,227
"1597593539","160","","Aggregated",228.80,0.00,550,560,560,560,570,570,580,580,1600,3600,3600,3600,41792,0,230,250,4,3608,227
"1597593541","160","","Aggregated",229.90,0.00,550,560,560,560,570,570,580,1500,1600,3600,3600,3600,42260,0,240,254,4,3608,227
"1597593543","164","","Aggregated",231.90,0.00,550,560,560,560,570,570,580,1500,1600,3600,3600,3600,42722,0,240,257,4,3608,227
"1597593545","170","","Aggregated",232.70,0.00,550,560,560,560,570,570,580,1600,1600,3600,3600,3600,43179,0,240,261,4,3608,227
"1597593547","170","","Aggregated",231.80,0.00,560,560,570,570,570,580,1500,1600,3600,3600,3600,3600,43639,0,250,265,4,3608,227
"1597593549","170","","Aggregated",231.50,0.00,560,560,570,570,570,580,1600,1600,3600,3600,3600,3600,44110,0,250,268,4,3608,227
"1597593551","170","","Aggregated",231.20,0.00,560,560,570,570,570,580,1600,1600,3600,3600,3600,3600,44578,0,250,271,4,3608,227
"1597593553","170","","Aggregated",231.50,0.00,560,570,570,570,580,590,1600,1600,3600,7800,7800,7800,45036,0,260,275,4,7762,227
"1597593555","174","","Aggregated",231.40,0.00,560,560,570,570,580,600,1600,1600,3600,7800,7800,7800,45505,0,260,278,4,7762,227
"1597593557","180","","Aggregated",231.90,0.00,550,560,570,570,580,600,1600,1600,3600,7800,7800,7800,45963,0,260,282,4,7762,227
"1597593559","180","","Aggregated",232.20,0.00,560,570,570,580,590,600,1600,1800,3600,7800,7800,7800,46415,0,260,286,4,7762,227
"1597593561","180","","Aggregated",230.80,0.00,560,570,580,580,590,1500,1600,3600,3600,4000,4000,4000,46884,0,270,290,4,7762,228
"1597593563","180","","Aggregated",229.40,0.00,560,570,570,580,590,1500,1600,3600,3600,4000,4000,4000,47355,0,270,293,4,7762,227
"1597593565","180","","Aggregated",231.10,0.00,560,570,580,580,590,1600,1600,3600,3800,7700,7700,7700,47807,0,270,296,4,7762,227
"1597593567","185","","Aggregated",229.70,0.00,560,570,570,580,590,1600,1600,3600,3800,7700,7700,7700,48286,0,270,300,4,7762,228
"1597593569","190","","Aggregated",230.30,0.00,550,560,570,570,590,1500,1600,3600,7600,7800,7800,7800,48794,0,280,303,4,7789,227
"1597593571","190","","Aggregated",234.90,0.00,550,560,560,570,590,1500,1600,3500,7600,7800,7800,7800,49279,0,280,306,4,7789,227
"1597593573","190","","Aggregated",239.50,0.00,550,560,560,570,590,1600,1600,3600,7600,7800,7800,7800,49750,0,280,310,4,7789,228
"1597593575","190","","Aggregated",238.40,0.00,540,550,560,560,580,1600,1700,3600,7700,7800,7800,7800,50218,0,280,313,4,7789,228
"1597593577","190","","Aggregated",239.90,0.00,550,560,560,560,580,1600,1800,3600,7700,7800,7800,7800,50698,0,290,316,4,7789,228
"1597593579","195","","Aggregated",241.50,0.00,550,560,560,570,590,1600,1800,3600,7600,7800,7800,7800,51167,0,290,320,4,7789,228
"1597593581","200","","Aggregated",238.70,0.00,550,560,560,570,610,1600,1800,3600,7700,9000,9000,9000,51635,0,290,323,4,8960,228
"1597593583","200","","Aggregated",234.30,0.00,550,560,560,570,610,1600,1800,3600,7800,16000,16000,16000,52126,0,300,327,4,15808,228
"1597593585","200","","Aggregated",236.10,0.00,550,560,570,570,620,1600,1800,3600,7800,16000,16000,16000,52600,0,300,330,4,15808,228
"1597593587","200","","Aggregated",237.20,0.00,550,560,570,570,630,1600,2000,3600,16000,16000,16000,16000,53065,0,300,334,4,16213,228
"1597593589","200","","Aggregated",235.70,0.00,560,570,570,580,640,1600,2000,3600,16000,16000,16000,16000,53513,0,300,337,4,16213,228
"1597593591","205","","Aggregated",234.10,0.00,560,570,570,580,640,1600,3600,3800,16000,16000,16000,16000,53967,0,310,341,4,16213,228
"1597593593","210","","Aggregated",233.60,0.00,570,580,610,640,850,1600,3600,3800,8200,16000,16000,16000,54341,0,310,344,4,16213,228
"1597593595","210","","Aggregated",224.20,0.00,570,590,650,670,1600,1700,3600,3800,8300,16000,16000,16000,54780,0,310,348,4,16213,228
"1597593597","210","","Aggregated",218.20,0.00,580,630,650,680,1600,1700,3600,3900,8100,8300,8300,8300,55216,0,320,352,4,16213,228
"1597593599","210","","Aggregated",216.50,0.00,580,620,650,690,1600,1700,3600,4000,8200,16000,16000,16000,55688,0,320,355,4,16213,228
"1597593601","210","","Aggregated",217.50,0.00,570,620,650,680,1600,1700,3600,3900,8100,16000,16000,16000,56160,0,320,359,4,16213,228
"1597593603","216","","Aggregated",218.00,0.00,560,580,610,640,1500,1700,3600,4000,8100,16000,16000,16000,56605,0,330,362,4,16213,228
"1597593605","220","","Aggregated",225.10,0.00,560,580,600,610,650,1600,3600,7600,11000,16000,16000,16000,57082,0,330,365,4,16213,228
"1597593607","220","","Aggregated",229.30,0.00,560,570,580,590,640,1600,3600,4400,11000,16000,16000,16000,57540,0,330,368,4,16213,228
"1597593609","220","","Aggregated",231.10,0.00,560,570,580,600,650,1600,3600,7600,16000,16000,16000,16000,57995,0,330,372,4,16213,228
"1597593611","220","","Aggregated",229.90,0.00,560,580,590,600,650,1600,3600,7600,16000,32000,32000,32000,58461,2,330,377,4,31583,228
"1597593613","220","","Aggregated",229.10,0.00,570,580,590,600,1500,1600,3600,7600,16000,32000,32000,32000,58915,2,340,380,4,31583,228
"1597593615","226","","Aggregated",229.70,0.20,570,580,590,600,1600,1800,3600,7700,17000,32000,32000,32000,59390,2,340,384,4,31583,228
"1597593617","230","","Aggregated",229.30,0.20,570,580,590,600,1600,1700,3700,7700,17000,32000,32000,32000,59845,2,350,387,4,31583,228
"1597593619","230","","Aggregated",228.80,0.20,570,580,600,630,1600,1800,3600,4700,17000,32000,32000,32000,60282,2,360,390,4,31583,228
"1597593621","230","","Aggregated",227.70,0.20,570,580,590,630,1600,1700,3600,4000,16000,17000,17000,17000,60739,2,370,393,4,31583,228
"1597593623","230","","Aggregated",228.30,0.20,570,580,600,630,1600,1700,3600,4000,16000,17000,17000,17000,61182,2,370,396,4,31583,228
"1597593625","230","","Aggregated",226.90,0.00,570,590,600,630,1600,1700,3600,4000,16000,16000,16000,16000,61645,2,380,399,4,31583,228
"1597593627","236","","Aggregated",226.60,0.00,580,590,610,650,1600,1800,3800,7600,19000,19000,19000,19000,62078,2,380,404,4,31583,228
"1597593629","240","","Aggregated",222.90,0.00,580,590,600,650,1600,1700,3700,4800,19000,19000,19000,19000,62517,2,380,406,4,31583,228
"1597593631","240","","Aggregated",224.70,0.00,590,600,630,650,1600,1800,3800,7600,19000,23000,23000,23000,62959,2,390,410,4,31583,228
"1597593633","240","","Aggregated",222.70,0.00,590,600,640,650,1600,1800,3800,7600,19000,23000,23000,23000,63401,2,390,413,4,31583,228
"1597593635","240","","Aggregated",222.10,0.00,590,610,650,660,1600,1800,3800,7800,23000,32000,32000,32000,63855,4,390,417,4,31583,228
"1597593637","240","","Aggregated",219.90,0.00,580,600,630,640,1600,1800,3800,4400,32000,32000,32000,32000,64319,7,400,421,4,31583,228
"1597593639","246","","Aggregated",223.80,0.20,580,590,610,630,1600,1800,3800,4700,32000,32000,32000,32000,64776,7,400,424,4,31583,228
"1597593641","250","","Aggregated",223.00,0.50,570,590,600,610,1600,1800,3800,7700,32000,32000,32000,32000,65248,7,400,427,4,31583,228
"1597593643","250","","Aggregated",225.40,0.50,570,580,590,590,1600,1800,3800,7800,32000,32000,32000,32000,65717,7,410,431,4,31583,228
"1597593645","250","","Aggregated",228.50,0.50,560,580,590,590,1600,1800,4000,7900,31000,32000,32000,32000,66162,7,410,435,4,31583,228
"1597593647","250","","Aggregated",231.50,0.50,560,580,600,610,1600,2400,4500,7900,16000,17000,17000,17000,66620,7,420,439,4,31583,228
"1597593649","250","","Aggregated",230.10,0.30,560,570,600,620,1600,2700,4900,8100,32000,32000,32000,32000,67090,12,430,444,4,31592,228
"1597593651","257","","Aggregated",232.70,0.30,560,590,620,630,1600,3600,7600,8500,32000,32000,32000,32000,67554,15,430,449,4,31592,228
"1597593653","260","","Aggregated",231.80,0.50,580,620,640,660,1700,3600,4700,8100,32000,32000,32000,32000,67976,17,440,453,4,31592,228
"1597593656","260","","Aggregated",227.70,1.00,590,640,660,680,1700,3300,4400,7900,32000,32000,32000,32000,68391,17,440,456,4,31592,228
"1597593658","260","","Aggregated",222.60,1.00,610,640,660,680,1700,3600,4400,7800,32000,32000,32000,32000,68829,17,450,459,4,31592,228
"1597593660","260","","Aggregated",220.20,1.00,600,640,660,670,1700,3600,4400,7800,31000,31000,31000,31000,69286,17,460,462,4,31592,228
"1597593662","260","","Aggregated",219.10,0.50,600,640,660,680,1600,2700,4000,7800,16000,19000,19000,19000,69721,17,460,465,4,31592,228
"1597593664","267","","Aggregated",218.60,0.50,590,620,650,680,1600,2700,4500,8200,16000,19000,19000,19000,70027,17,470,467,4,31592,228
"1597593666","270","","Aggregated",218.60,0.00,570,590,640,660,1600,2600,7700,8200,19000,31000,31000,31000,70028,18,470,468,4,31592,228
"1597593668","270","","Aggregated",218.60,0.00,570,580,650,690,1600,2700,7800,8700,31000,31000,31000,31000,70028,18,470,468,4,31592,228
"1597593670","270","","Aggregated",120.00,0.10,610,690,1600,3800,6200,7300,9200,14000,31000,31000,31000,31000,70276,18,470,480,4,31592,228
"1597593672","270","","Aggregated",98.70,0.10,570,580,650,6100,6200,7800,9400,14000,31000,31000,31000,31000,70726,18,470,486,4,31592,228
"1597593674","270","","Aggregated",100.00,0.10,570,590,630,670,6200,7800,9400,14000,22000,31000,31000,31000,71182,18,480,489,4,31592,229
"1597593676","277","","Aggregated",114.50,0.10,570,590,620,640,6100,7700,10000,16000,31000,31000,31000,31000,71662,21,490,494,4,31592,228
"1597593678","280","","Aggregated",162.40,0.30,560,590,620,630,3800,7600,13000,16000,31000,32000,32000,32000,72127,26,490,500,4,31619,228
"1597593680","280","","Aggregated",208.50,0.80,570,600,620,630,1600,2500,11000,16000,32000,32000,32000,32000,72583,27,490,504,4,31619,228
"1597593682","280","","Aggregated",229.80,0.90,570,610,620,630,1600,2400,15000,16000,32000,32000,32000,32000,73033,27,500,507,4,31619,228
"1597593684","279","","Aggregated",229.90,0.90,560,600,620,660,1600,3300,8200,17000,32000,32000,32000,32000,73469,33,500,512,4,31619,228
"1597593686","279","","Aggregated",228.10,1.50,580,610,630,710,1600,3600,7800,18000,32000,32000,32000,32000,73928,35,500,516,4,31619,229
"1597593688","287","","Aggregated",225.90,1.40,570,600,640,720,1600,3600,7700,8300,32000,32000,32000,32000,74350,35,510,518,4,31619,229
"1597593690","290","","Aggregated",222.20,0.90,580,640,710,740,1600,2700,6600,8200,32000,32000,32000,32000,74759,35,510,521,4,31619,228
"1597593692","290","","Aggregated",217.30,0.80,580,620,700,740,1700,3600,6900,8200,32000,32000,32000,32000,75209,38,510,525,4,31619,228
"1597593694","290","","Aggregated",216.10,0.80,590,620,700,740,1700,3600,7600,8200,32000,32000,32000,32000,75469,38,510,526,4,31619,228
"1597593696","288","","Aggregated",219.50,0.70,610,660,720,790,1800,3700,8100,31000,32000,32000,32000,32000,75483,52,510,532,4,31628,228
"1597593698","288","","Aggregated",219.50,0.70,610,630,740,800,1800,3800,17000,31000,32000,32000,32000,32000,75483,52,510,532,4,31628,228
"1597593700","296","","Aggregated",219.50,0.70,600,600,610,610,1800,4500,31000,32000,32000,32000,32000,32000,75483,52,510,532,4,31628,228
"1597593702","300","","Aggregated",219.50,0.70,570,580,1600,8000,31000,32000,32000,32000,32000,32000,32000,32000,75483,52,510,532,4,31628,228
"1597593704","300","","Aggregated",74.20,1.70,32000,32000,32000,32000,32000,32000,32000,32000,32000,32000,32000,32000,75484,53,510,532,4,31628,228
"1597593706","300","","Aggregated",29.50,1.40,32000,32000,32000,32000,32000,32000,32000,32000,32000,32000,32000,32000,75485,54,510,533,4,31628,228
"1597593708","300","","Aggregated",0.20,0.20,31000,31000,31000,31000,31000,31000,31000,31000,31000,31000,31000,31000,75487,56,510,534,4,31628,228
"1597593710","300","","Aggregated",0.20,0.20,31000,31000,31000,32000,32000,32000,32000,32000,32000,32000,32000,32000,75488,57,510,534,4,31628,228
"1597593712","309","","Aggregated",0.40,0.40,31000,31000,31000,32000,32000,32000,32000,32000,32000,32000,32000,32000,75492,61,510,536,4,31628,228
"1597593714","310","","Aggregated",0.90,0.90,31000,32000,32000,32000,32000,54000,54000,54000,54000,54000,54000,54000,75498,65,510,538,4,53938,228
"1597593716","310","","Aggregated",1.20,1.20,670,22000,22000,22000,22000,29000,32000,32000,54000,54000,54000,54000,75892,70,510,580,4,53938,229
"1597593718","310","","Aggregated",35.10,1.60,560,580,630,3600,22000,22000,31000,32000,54000,54000,54000,54000,76374,73,510,582,4,53938,229
"1597593720","309","","Aggregated",83.60,1.90,560,570,600,620,22000,22000,31000,32000,32000,54000,54000,54000,76853,90,520,589,4,53938,229
"1597593722","309","","Aggregated",131.10,3.20,570,590,600,610,16000,22000,31000,32000,32000,54000,54000,54000,77321,112,520,599,4,53938,229
"1597593724","319","","Aggregated",176.50,4.90,580,590,600,610,1500,3700,31000,32000,32000,32000,32000,32000,77803,144,520,612,4,53938,229
"1597593726","320","","Aggregated",223.30,7.20,580,590,610,630,1600,31000,32000,32000,32000,32000,32000,32000,78272,192,520,632,4,53938,229
"1597593728","320","","Aggregated",238.40,11.90,590,630,650,650,1700,31000,32000,32000,32000,32000,32000,32000,78704,201,520,637,4,53938,229
"1597593730","320","","Aggregated",231.30,12.80,600,640,650,660,2000,8800,32000,32000,32000,32000,32000,32000,79140,201,520,640,4,53938,229
"1597593732","320","","Aggregated",228.60,11.90,620,650,660,670,2100,7600,31000,32000,32000,32000,32000,32000,79333,201,520,640,4,53938,229
"1597593734","320","","Aggregated",228.60,11.90,640,650,660,680,2100,3900,31000,31000,32000,32000,32000,32000,79333,201,520,640,4,53938,229
"1597593736","330","","Aggregated",228.60,11.90,620,650,660,670,2000,3600,4700,7700,32000,32000,32000,32000,79333,201,520,640,4,53938,229
"1597593738","330","","Aggregated",111.30,1.20,610,650,1700,4600,6200,7200,8100,10000,63000,63000,63000,63000,79693,203,520,653,4,63047,229
"1597593740","328","","Aggregated",98.00,0.20,600,620,1600,6200,6200,8000,14000,16000,75000,75000,75000,75000,80138,209,530,662,4,75486,229
"1597593742","328","","Aggregated",98.00,0.20,600,620,1600,6200,6200,8000,15000,17000,75000,75000,75000,75000,80140,209,530,663,4,75486,229
"1597593744","328","","Aggregated",98.00,0.20,600,620,1600,6200,6200,8000,15000,17000,75000,75000,75000,75000,80140,209,530,663,4,75486,229
"1597593746","328","","Aggregated",98.00,0.20,590,610,620,1600,6200,8000,14000,16000,75000,75000,75000,75000,80140,209,530,663,4,75486,229
"1597593748","338","","Aggregated",98.00,0.20,600,620,620,620,1700,8200,17000,75000,75000,75000,75000,75000,80140,209,530,663,4,75486,229
"1597593750","340","","Aggregated",98.00,0.20,560,560,580,580,1600,2000,16000,17000,17000,17000,17000,17000,80140,209,530,663,4,75486,229
"1597593752","340","","Aggregated",8.60,0.00,580,11000,11000,11000,11000,12000,28000,28000,34000,34000,34000,34000,80436,210,530,683,4,75486,229
"1597593754","340","","Aggregated",20.70,0.10,570,590,610,3700,11000,12000,28000,29000,34000,34000,34000,34000,80895,211,530,689,4,75486,229
"1597593756","338","","Aggregated",66.50,0.20,580,600,610,1600,11000,15000,30000,31000,32000,34000,34000,34000,81148,225,530,696,4,75486,229
"1597593758","338","","Aggregated",100.30,1.10,580,600,610,3600,11000,21000,31000,31000,32000,34000,34000,34000,81164,241,530,702,4,75486,229
