"Timestamp","User Count","Type","Name","Requests/s","Failures/s","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999%","100%","Total Request Count","Total Failure Count","Total Median Response Time","Total Average Response Time","Total Min Response Time","Total Max Response Time","Total Average Content Size"
"1597274186","12","","Aggregated",9.00,0.00,250,330,390,420,500,580,600,600,600,600,600,600,723,0,160,253,126,22185,10311848
"1597274188","12","","Aggregated",9.20,0.00,240,310,390,420,500,530,600,600,600,600,600,600,743,0,160,253,126,22185,10316532
"1597274190","13","","Aggregated",9.40,0.00,260,350,420,440,530,600,630,690,690,690,690,690,760,0,160,255,126,22185,10320320
"1597274192","13","","Aggregated",9.20,0.00,260,380,440,530,610,630,690,700,700,700,700,700,779,0,160,258,126,22185,10310898
"1597274194","13","","Aggregated",9.40,0.00,250,310,420,520,630,650,690,700,700,700,700,700,798,0,160,259,126,22185,10315064
"1597274196","13","","Aggregated",9.50,0.00,250,400,530,550,630,650,690,700,700,700,700,700,818,0,170,262,126,22185,10319241
"1597274198","13","","Aggregated",9.60,0.00,260,390,540,550,630,650,690,700,700,700,700,700,837,0,170,262,126,22185,10323024
"1597274200","13","","Aggregated",9.90,0.00,270,390,460,540,590,640,690,700,700,700,700,700,856,0,170,264,126,22185,10326639
"1597274202","14","","Aggregated",9.70,0.00,290,360,450,490,560,570,640,670,670,670,670,670,878,0,170,265,126,22185,10330629
"1597274204","14","","Aggregated",9.60,0.00,300,340,430,450,540,560,560,570,590,590,590,590,901,0,170,266,126,22185,10322954
"1597274206","14","","Aggregated",10.00,0.00,290,340,410,440,490,530,560,560,590,590,590,590,923,0,170,267,126,22185,10326838
"1597274208","14","","Aggregated",10.20,0.00,280,330,390,430,460,490,510,530,560,560,560,560,944,0,170,268,126,22185,10330376
"1597274210","14","","Aggregated",10.30,0.00,280,320,370,410,450,480,500,530,560,560,560,560,966,0,170,268,126,22185,10333917
"1597274212","14","","Aggregated",10.80,0.00,280,340,390,410,450,480,490,520,530,530,530,530,987,0,180,269,126,22185,10337151
"1597274214","15","","Aggregated",10.90,0.00,260,320,360,410,440,480,490,520,530,530,530,530,1009,0,180,268,126,22185,10340394
"1597274216","15","","Aggregated",10.80,0.00,280,320,370,410,460,520,620,650,660,660,660,660,1032,0,180,271,126,22185,10333476
"1597274218","15","","Aggregated",11.00,0.00,290,350,390,420,520,610,650,650,660,660,660,660,1055,0,180,273,126,22185,10336798
"1597274220","15","","Aggregated",11.00,0.00,320,370,430,470,550,610,650,650,660,660,660,660,1076,0,180,275,126,22185,10339708
"1597274222","15","","Aggregated",10.90,0.00,320,370,460,490,580,610,650,650,660,660,660,660,1097,0,190,277,126,22185,10342506
"1597274224","15","","Aggregated",11.00,0.00,340,430,480,500,580,610,650,650,660,660,660,660,1120,0,190,278,126,22185,10345451
"1597274226","16","","Aggregated",11.00,0.00,340,410,470,480,550,580,610,620,650,650,650,650,1141,0,190,279,126,22185,10348035
"1597274228","16","","Aggregated",10.90,0.00,340,450,490,500,600,670,760,780,780,780,780,780,1165,0,200,284,126,22185,10341874
"1597274230","16","","Aggregated",11.00,0.00,370,460,520,550,670,760,780,780,840,840,840,840,1186,0,200,287,126,22185,10344424
"1597274232","16","","Aggregated",11.00,0.00,390,470,520,570,710,760,780,780,840,840,840,840,1208,0,200,290,126,22185,10347001
"1597274234","16","","Aggregated",10.90,0.00,400,490,540,590,710,760,780,780,840,840,840,840,1229,0,210,292,126,22185,10349374
"1597274236","16","","Aggregated",11.20,0.00,430,500,570,600,710,760,780,780,840,840,840,840,1252,0,210,294,126,22185,10351881
"1597274238","17","","Aggregated",11.30,0.00,410,480,550,590,670,710,760,780,840,840,840,840,1276,0,220,296,126,22185,10354402
"1597274240","17","","Aggregated",11.20,0.00,410,480,560,620,710,980,1100,1100,1100,1100,1100,1100,1299,0,230,302,126,22185,10348658
"1597274242","17","","Aggregated",11.20,0.00,410,460,540,600,850,980,1100,1100,1100,1100,1100,1100,1318,0,230,304,126,22185,10350636
"1597274244","17","","Aggregated",11.40,0.00,430,500,600,650,890,980,1100,1100,1100,1100,1100,1100,1342,0,230,307,126,22185,10353055
"1597274246","17","","Aggregated",11.20,0.00,450,590,670,700,890,980,1100,1100,1100,1100,1100,1100,1365,0,230,311,126,22185,10355293
"1597274248","17","","Aggregated",11.20,0.00,500,620,750,810,940,980,1100,1100,1100,1100,1100,1100,1388,0,230,316,126,22185,10357457
"1597274250","18","","Aggregated",11.20,0.00,500,610,690,720,820,930,970,970,980,980,980,980,1411,0,230,319,126,22185,10359550
"1597274252","18","","Aggregated",11.30,0.00,510,610,690,720,820,950,980,980,1000,1000,1000,1000,1432,0,240,322,126,22185,10354081
"1597274254","18","","Aggregated",11.10,0.00,530,640,710,770,870,980,1000,1000,1000,1000,1000,1000,1454,0,240,326,126,22185,10356075
"1597274256","18","","Aggregated",11.30,0.00,540,680,760,790,920,980,1000,1000,1000,1000,1000,1000,1478,0,240,331,126,22185,10358183
"1597274258","18","","Aggregated",11.20,0.00,590,680,730,780,880,980,1000,1000,1000,1000,1000,1000,1501,0,250,336,126,22185,10360139
"1597274260","18","","Aggregated",11.20,0.00,600,720,830,860,950,980,1000,1000,1000,1000,1000,1000,1522,0,250,340,126,22185,10361874
"1597274262","19","","Aggregated",11.10,0.00,600,680,780,830,890,940,970,980,1000,1000,1000,1000,1543,0,250,342,126,22185,10363562
"1597274264","19","","Aggregated",11.30,0.00,660,720,800,850,910,950,980,990,1000,1000,1000,1000,1567,0,260,348,126,22185,10358744
"1597274266","19","","Aggregated",11.10,0.00,670,740,830,850,920,960,990,990,1000,1000,1000,1000,1590,0,260,352,126,22185,10360583
"1597274268","19","","Aggregated",11.20,0.00,680,780,870,900,990,1100,1200,1200,1200,1200,1200,1200,1614,0,260,358,126,22185,10362446
"1597274270","19","","Aggregated",11.30,0.00,670,750,850,890,1000,1100,1200,1200,1200,1200,1200,1200,1634,0,270,362,126,22185,10363957
"1597274272","19","","Aggregated",11.40,0.00,670,800,890,920,1100,1100,1200,1200,1200,1200,1200,1200,1656,0,270,365,126,22185,10365577
"1597274274","20","","Aggregated",11.50,0.00,630,800,910,970,1100,1200,1200,1200,1200,1200,1200,1200,1682,0,270,371,126,22185,10367437
"1597274276","20","","Aggregated",11.40,0.00,650,890,1000,1100,1100,1200,1200,1200,1300,1300,1300,1300,1701,0,280,376,126,22185,10362595
"1597274278","20","","Aggregated",11.10,0.00,670,820,970,1000,1100,1300,1300,1300,1400,1400,1400,1400,1725,0,280,381,126,22185,10364311
"1597274280","20","","Aggregated",11.40,0.00,700,840,1000,1100,1300,1400,1500,1500,1500,1500,1500,1500,1748,0,280,388,126,22185,10365910
"1597274282","20","","Aggregated",11.20,0.00,750,930,1100,1200,1300,1400,1500,1500,1500,1500,1500,1500,1770,0,290,393,126,22185,10367401
"1597274284","20","","Aggregated",10.90,0.00,750,930,1100,1200,1300,1400,1500,1500,1500,1500,1500,1500,1790,0,290,396,126,22185,10368725
"1597274286","21","","Aggregated",11.20,0.00,750,910,1100,1200,1300,1400,1500,1500,1500,1500,1500,1500,1815,0,300,401,126,22185,10370339
"1597274288","21","","Aggregated",11.60,0.00,790,940,1100,1200,1400,1500,1500,1500,1500,1500,1500,1500,1838,0,300,407,126,22185,10366080
"1597274290","21","","Aggregated",11.00,0.00,810,960,1000,1200,1300,1400,1500,1500,1500,1500,1500,1500,1860,0,300,412,126,22185,10367497
"1597274292","21","","Aggregated",11.30,0.00,810,1000,1200,1200,1400,1400,1500,1500,1500,1500,1500,1500,1884,0,310,419,126,22185,10369005
"1597274294","21","","Aggregated",11.40,0.00,860,1000,1200,1200,1400,1400,1500,1500,1500,1500,1500,1500,1904,0,310,423,126,22185,10370233
"1597274296","21","","Aggregated",11.20,0.00,980,1100,1200,1300,1400,1400,1500,1500,1500,1500,1500,1500,1927,0,310,428,126,22185,10371613
"1597274298","22","","Aggregated",11.10,0.00,1000,1200,1200,1300,1400,1400,1400,1500,1500,1500,1500,1500,1951,0,320,434,126,22185,10373019
"1597274300","22","","Aggregated",11.30,0.00,960,1100,1200,1300,1300,1400,1500,1500,1500,1500,1500,1500,1973,0,320,439,126,22185,10368963
"1597274302","22","","Aggregated",11.30,0.00,910,1100,1200,1300,1400,1500,1500,1600,1600,1600,1600,1600,1996,0,320,445,126,22185,10370310
"1597274304","22","","Aggregated",11.40,0.00,950,1200,1300,1300,1500,1600,1700,1700,1700,1700,1700,1700,2017,0,330,451,126,22185,10371513
"1597274306","22","","Aggregated",11.10,0.00,850,1100,1300,1300,1500,1600,1700,1700,1700,1700,1700,1700,2039,0,330,455,126,22185,10372747
"1597274308","22","","Aggregated",11.30,0.00,850,1100,1400,1500,1600,1600,1700,1700,1700,1700,1700,1700,2064,0,330,462,126,22185,10374118
"1597274310","23","","Aggregated",11.50,0.00,840,1200,1400,1500,1600,1600,1700,1700,1700,1700,1700,1700,2086,0,340,468,126,22185,10375296
"1597274312","23","","Aggregated",11.00,0.00,850,1100,1300,1500,1600,1600,1700,1700,1700,1700,1700,1700,2107,0,340,473,126,22185,10371422
"1597274314","23","","Aggregated",11.10,0.00,910,1100,1300,1400,1600,1600,1600,1600,1700,1700,1700,1700,2131,0,350,480,126,22185,10372711
"1597274316","23","","Aggregated",11.60,0.00,990,1200,1400,1500,1600,1600,1600,1600,1700,1700,1700,1700,2152,0,350,485,126,22185,10373816
"1597274318","23","","Aggregated",11.10,0.00,990,1100,1300,1400,1500,1600,1600,1600,1700,1700,1700,1700,2177,0,360,491,126,22185,10375103
"1597274320","23","","Aggregated",11.10,0.00,1000,1100,1300,1400,1600,1600,1600,1600,1700,1700,1700,1700,2200,0,360,498,126,22185,10376261
"1597274322","24","","Aggregated",11.30,0.00,970,1200,1400,1500,1600,1600,1600,1600,1700,1700,1700,1700,2219,0,370,502,126,22185,10377199
"1597274324","24","","Aggregated",11.20,0.00,1000,1100,1300,1400,1500,1600,1600,1600,1600,1600,1600,1600,2242,0,370,508,126,22185,10373637
"1597274326","24","","Aggregated",11.20,0.00,1000,1200,1300,1400,1500,1600,1700,1700,1700,1700,1700,1700,2266,0,380,515,126,22185,10374826
"1597274328","24","","Aggregated",11.40,0.00,1000,1100,1300,1400,1500,1600,1700,1700,1700,1700,1700,1700,2287,0,380,520,126,22185,10375846
"1597274330","24","","Aggregated",11.40,0.00,1100,1200,1300,1400,1500,1600,1700,1700,1700,1700,1700,1700,2311,0,390,527,126,22185,10376989
"1597274332","24","","Aggregated",11.40,0.00,1100,1200,1300,1300,1500,1600,1700,1700,1700,1700,1700,1700,2334,0,390,533,126,22185,10378062
"1597274334","25","","Aggregated",11.30,0.00,1100,1200,1300,1300,1500,1600,1700,1700,1700,1700,1700,1700,2356,0,400,539,126,22185,10379069
"1597274336","25","","Aggregated",11.10,0.00,1200,1200,1300,1300,1400,1500,1500,1600,1600,1600,1600,1600,2377,0,400,544,126,22185,10375601
"1597274338","25","","Aggregated",11.20,0.00,1200,1300,1300,1300,1400,1500,1600,1600,1600,1600,1600,1600,2402,0,410,552,126,22185,10376749
"1597274340","25","","Aggregated",11.30,0.00,1200,1300,1300,1300,1400,1500,1600,1600,1600,1600,1600,1600,2423,0,410,557,126,22185,10377695
"1597274342","25","","Aggregated",11.20,0.00,1200,1300,1300,1300,1400,1500,1600,1600,1600,1600,1600,1600,2446,0,420,564,126,22185,10378712
"1597274344","25","","Aggregated",11.30,0.00,1200,1300,1400,1400,1500,1500,1600,1600,1600,1600,1600,1600,2469,0,420,570,126,22185,10379710
"1597274346","26","","Aggregated",11.30,0.00,1300,1300,1400,1400,1500,1500,1600,1600,1600,1600,1600,1600,2491,0,430,575,126,22185,10380648
"1597274348","26","","Aggregated",11.30,0.00,1200,1300,1300,1400,1500,1500,1500,1500,1500,1500,1500,1500,2513,0,430,581,126,22185,10377397
"1597274350","26","","Aggregated",11.30,0.00,1300,1300,1400,1500,1500,1700,1900,1900,1900,1900,1900,1900,2538,0,430,589,126,22185,10378465
"1597274352","26","","Aggregated",11.30,0.00,1200,1300,1400,1500,1500,1700,1900,1900,1900,1900,1900,1900,2557,0,440,594,126,22185,10379264
"1597274354","26","","Aggregated",11.30,0.00,1200,1300,1500,1500,1700,1700,1900,1900,1900,1900,1900,1900,2582,0,440,601,126,22185,10380296
"1597274356","26","","Aggregated",11.30,0.00,1200,1400,1500,1600,1700,1800,1900,1900,1900,1900,1900,1900,2603,0,450,607,126,22185,10381148
"1597274358","27","","Aggregated",11.10,0.00,1200,1400,1500,1600,1700,1800,1900,1900,1900,1900,1900,1900,2626,0,450,613,126,22185,10382065
"1597274360","27","","Aggregated",11.20,0.00,1200,1300,1500,1600,1700,1700,1800,1800,1800,1800,1800,1800,2646,0,460,617,126,22185,10378887
"1597274362","27","","Aggregated",11.40,0.00,1300,1500,1600,1700,2100,2300,2300,2400,2400,2400,2400,2400,2674,0,470,627,126,22185,10380007
"1597274364","27","","Aggregated",11.30,0.00,1300,1500,1700,1800,2100,2300,2300,2400,2400,2400,2400,2400,2694,0,470,631,126,22185,10380793
"1597274366","27","","Aggregated",11.20,0.00,1300,1700,1900,2100,2200,2300,2300,2400,2400,2400,2400,2400,2718,0,480,639,126,22185,10381721
"1597274368","27","","Aggregated",11.60,0.00,1000,1800,2100,2100,2200,2300,2300,2400,2400,2400,2400,2400,2737,0,480,644,126,22185,10382444
"1597274370","28","","Aggregated",11.10,0.00,1700,1900,2100,2100,2300,2300,2300,2400,2400,2400,2400,2400,2761,0,490,651,126,22185,10383344
"1597274372","28","","Aggregated",11.30,0.00,1400,1800,1900,2000,2200,2200,2300,2300,2300,2300,2300,2300,2783,0,490,656,126,22185,10380386
"1597274374","28","","Aggregated",11.40,0.00,1500,1800,1900,2100,2200,2200,2300,2300,2300,2300,2300,2300,2809,0,500,665,126,22185,10381363
"1597274376","28","","Aggregated",11.40,0.00,1500,1800,1800,1900,2100,2200,2200,2300,2300,2300,2300,2300,2829,0,500,671,126,22185,10382102
"1597274378","28","","Aggregated",10.90,0.00,1500,1700,1800,1800,2000,2100,2200,2300,2300,2300,2300,2300,2851,0,510,677,126,22185,10382903
"1597274380","28","","Aggregated",11.30,0.00,1600,1700,1800,1800,1900,2100,2100,2200,2200,2200,2200,2200,2874,0,520,684,126,22185,10383727
"1597274382","29","","Aggregated",11.20,0.00,1600,1700,1700,1800,1800,1900,2100,2200,2200,2200,2200,2200,2896,0,520,690,126,22185,10384503
"1597274384","29","","Aggregated",11.00,0.00,1600,1600,1700,1700,1800,1800,1800,1800,1900,1900,1900,1900,2919,0,530,696,126,22185,10381709
"1597274386","29","","Aggregated",11.40,0.00,1600,1700,1700,1700,1700,1800,1800,1900,1900,1900,1900,1900,2943,0,540,704,126,22185,10382559
"1597274388","29","","Aggregated",11.40,0.00,1500,1600,1700,1700,1800,1800,1800,1900,1900,1900,1900,1900,2963,0,540,709,126,22185,10383256
"1597274390","29","","Aggregated",11.20,0.00,1500,1700,1700,1700,1800,1900,1900,2000,2000,2000,2000,2000,2989,0,550,717,126,22185,10384149
"1597274392","29","","Aggregated",11.20,0.00,1600,1700,1700,1800,1800,1900,1900,2000,2000,2000,2000,2000,3009,0,560,723,126,22185,10384825
"1597274394","30","","Aggregated",11.20,0.00,1600,1700,1700,1800,1900,1900,2000,2000,2000,2000,2000,2000,3032,0,560,730,126,22185,10385592
"1597274396","30","","Aggregated",11.20,0.00,1500,1600,1700,1700,1900,1900,2000,2000,2000,2000,2000,2000,3053,0,560,735,126,22185,10382847
"1597274398","30","","Aggregated",11.40,0.00,1600,1700,1800,1800,1900,2000,2000,2000,2000,2000,2000,2000,3080,0,570,744,126,22185,10383750
"1597274400","30","","Aggregated",11.30,0.00,1600,1700,1800,1800,1900,2000,2000,2000,2000,2000,2000,2000,3099,0,580,749,126,22185,10384377
"1597274402","30","","Aggregated",11.20,0.00,1700,1700,1800,1800,1900,2000,2000,2000,2000,2000,2000,2000,3124,0,590,757,126,22185,10385189
"1597274404","30","","Aggregated",11.40,0.00,1700,1700,1800,1800,1900,2000,2000,2300,2600,2600,2600,2600,3144,0,590,763,126,22185,10385829
"1597274406","31","","Aggregated",10.90,0.00,1700,1700,1800,1800,1900,2000,2100,2300,2600,2600,2600,2600,3167,0,600,769,126,22185,10386556
"1597274408","31","","Aggregated",11.20,0.00,1700,1700,1800,1800,1900,2000,2300,2500,2600,2600,2600,2600,3189,0,610,775,126,22185,10383953
"1597274410","31","","Aggregated",11.20,0.00,1700,1800,1900,1900,2000,2100,2500,2600,2900,2900,2900,2900,3212,0,610,783,126,22185,10384683
"1597274412","31","","Aggregated",11.30,0.00,1700,1900,1900,2000,2000,2200,2600,2700,2900,2900,2900,2900,3235,0,620,790,126,22185,10385403
"1597274414","31","","Aggregated",11.20,0.00,1600,1900,2000,2000,2000,2100,2500,2700,2900,2900,2900,2900,3255,0,630,796,126,22185,10386020
"1597274416","31","","Aggregated",11.60,0.00,1700,1900,2000,2000,2000,2200,2700,2800,2900,2900,2900,2900,3281,0,640,803,126,22185,10386811
"1597274418","32","","Aggregated",11.20,0.00,1900,1900,2000,2000,2000,2200,2800,2900,3000,3000,3000,3000,3301,0,640,809,126,22185,10387412
"1597274420","32","","Aggregated",11.30,0.00,1800,1900,2000,2000,2000,2100,2700,2800,3000,3000,3000,3000,3324,0,650,815,126,22185,10384938
"1597274422","32","","Aggregated",11.60,0.00,1800,1900,2000,2000,2000,2400,2700,2800,3000,3000,3000,3000,3348,0,660,823,126,22185,10385662
"1597274424","32","","Aggregated",11.30,0.00,1900,1900,2000,2000,2100,2200,2700,2800,3000,3000,3000,3000,3369,0,670,830,126,22185,10386287
"1597274426","32","","Aggregated",11.00,0.00,1900,1900,2000,2000,2100,2400,2700,3000,3100,3100,3100,3100,3392,0,670,837,126,22185,10386962
"1597274428","32","","Aggregated",11.40,0.00,1900,1900,2000,2000,2100,2300,2600,2700,3100,3100,3100,3100,3415,0,680,843,126,22185,10387628
"1597274430","33","","Aggregated",11.20,0.00,1900,1900,2000,2000,2100,2300,2600,2700,3100,3100,3100,3100,3438,0,690,850,126,22185,10388286
"1597274432","33","","Aggregated",10.90,0.00,1900,1900,1900,2000,2000,2200,2600,2900,3100,3100,3100,3100,3462,0,690,856,126,22185,10385934
"1597274434","33","","Aggregated",11.40,0.00,1900,1900,2000,2000,2200,2600,2900,3100,3100,3100,3100,3100,3482,0,700,863,126,22185,10386508
