"Timestamp","User Count","Type","Name","Requests/s","Failures/s","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999%","100%","Total Request Count","Total Failure Count","Total Median Response Time","Total Average Response Time","Total Min Response Time","Total Max Response Time","Total Average Content Size"
"1597275178","50","","Aggregated",39.60,0.00,9,9,9,9,10,10,10,10,11,11,11,11,1292,0,9,8,4,13,107
"1597275180","50","","Aggregated",41.10,0.00,9,9,9,9,10,10,10,10,11,11,11,11,1390,0,9,8,4,13,107
"1597275182","50","","Aggregated",43.20,0.00,9,9,9,9,10,10,10,11,14,14,14,14,1490,0,9,8,4,14,107
"1597275184","50","","Aggregated",45.10,0.00,9,9,9,9,10,10,10,11,14,14,14,14,1590,0,9,8,4,14,107
"1597275186","50","","Aggregated",47.00,0.00,9,9,9,9,10,10,10,10,14,14,14,14,1690,0,9,8,4,14,107
"1597275188","51","","Aggregated",49.00,0.00,9,9,9,9,9,10,10,10,14,14,14,14,1789,0,9,8,4,14,107
"1597275190","60","","Aggregated",49.50,0.00,8,9,9,9,9,10,10,13,32,32,32,32,1907,0,9,8,4,31,107
"1597275192","60","","Aggregated",51.00,0.00,8,9,9,9,9,10,10,11,32,32,32,32,2026,0,9,8,4,31,107
"1597275194","60","","Aggregated",53.10,0.00,8,9,9,9,9,10,10,10,32,32,32,32,2145,0,9,8,4,31,107
"1597275196","60","","Aggregated",55.10,0.00,8,9,9,9,9,10,10,11,32,32,32,32,2265,0,9,8,4,31,107
"1597275198","60","","Aggregated",56.90,0.00,9,9,9,9,10,10,11,12,32,32,32,32,2383,0,9,8,4,31,107
"1597275200","61","","Aggregated",58.90,0.00,8,9,9,9,9,10,10,11,14,14,14,14,2504,0,9,8,4,31,107
"1597275202","70","","Aggregated",59.40,0.00,8,9,9,9,10,10,12,13,15,15,15,15,2640,0,9,8,4,31,107
"1597275204","70","","Aggregated",60.90,0.00,8,9,9,9,10,11,12,13,15,15,15,15,2780,0,9,8,4,31,107
"1597275206","70","","Aggregated",62.90,0.00,8,9,9,9,10,11,12,13,15,15,15,15,2920,0,9,8,4,31,107
"1597275208","70","","Aggregated",65.00,0.00,8,9,9,9,10,11,12,13,15,15,15,15,3059,0,9,8,4,31,107
"1597275210","70","","Aggregated",66.80,0.00,8,9,9,9,10,10,11,12,15,15,15,15,3198,0,9,8,4,31,107
"1597275212","71","","Aggregated",68.80,0.00,8,9,9,9,10,10,11,11,12,12,12,12,3338,0,9,8,4,31,107
"1597275214","80","","Aggregated",69.30,0.00,8,8,9,9,9,10,11,11,13,13,13,13,3496,0,8,8,4,31,107
"1597275216","80","","Aggregated",70.90,0.00,7,8,8,9,9,9,10,11,13,13,13,13,3656,0,8,8,4,31,107
"1597275218","80","","Aggregated",73.00,0.00,7,8,8,9,9,10,11,12,14,14,14,14,3815,0,8,8,4,31,107
"1597275220","80","","Aggregated",75.00,0.00,8,8,8,9,9,10,11,12,14,14,14,14,3973,0,8,8,4,31,107
"1597275222","80","","Aggregated",76.90,0.00,8,8,9,9,10,11,12,13,14,14,14,14,4132,0,8,8,4,31,107
"1597275224","81","","Aggregated",78.80,0.00,8,9,9,9,10,11,12,13,14,14,14,14,4291,0,8,8,4,31,107
"1597275226","90","","Aggregated",79.30,0.00,9,9,9,10,10,11,12,13,15,15,15,15,4470,0,8,8,4,31,107
"1597275228","90","","Aggregated",80.60,0.00,9,9,9,9,10,11,12,13,15,15,15,15,4649,0,8,8,4,31,107
"1597275230","90","","Aggregated",82.60,0.00,9,9,9,9,10,11,12,13,15,15,15,15,4828,0,8,8,4,31,107
"1597275232","90","","Aggregated",84.60,0.00,9,9,9,9,10,10,12,13,15,15,15,15,5005,0,8,8,4,31,107
"1597275234","90","","Aggregated",86.80,0.00,9,9,9,9,10,10,11,12,14,14,14,14,5184,0,8,8,4,31,107
"1597275236","91","","Aggregated",88.70,0.00,9,9,9,9,9,10,10,11,14,14,14,14,5363,0,8,8,4,31,107
"1597275238","100","","Aggregated",89.10,0.00,9,9,9,9,9,10,12,14,16,16,16,16,5560,0,9,8,4,31,107
"1597275240","100","","Aggregated",90.80,0.00,9,9,9,9,10,10,12,14,16,16,16,16,5760,0,8,8,4,31,107
"1597275242","100","","Aggregated",92.90,0.00,9,9,9,9,10,10,12,14,16,16,16,16,5959,0,9,8,4,31,107
"1597275244","100","","Aggregated",94.60,0.00,9,9,9,9,10,10,12,14,16,16,16,16,6157,0,8,8,4,31,107
"1597275246","100","","Aggregated",96.40,0.00,8,9,9,9,9,10,12,13,15,15,15,15,6356,0,8,8,4,31,107
"1597275248","102","","Aggregated",98.40,0.00,8,8,9,9,9,10,10,10,12,12,12,12,6554,0,8,8,3,31,107
"1597275250","110","","Aggregated",98.80,0.00,7,8,8,9,9,9,10,10,16,16,16,16,6774,0,8,8,3,31,107
"1597275252","110","","Aggregated",100.50,0.00,6,7,8,8,9,10,15,17,21,21,21,21,6994,0,8,8,3,31,107
"1597275254","110","","Aggregated",102.80,0.00,6,6,7,8,9,11,16,18,23,25,25,25,7212,0,8,8,3,31,107
"1597275256","110","","Aggregated",105.00,0.00,6,7,8,8,10,12,16,18,23,25,25,25,7429,0,8,8,3,31,107
"1597275258","110","","Aggregated",106.90,0.00,7,8,8,8,10,13,16,18,23,25,25,25,7648,0,8,8,3,31,107
"1597275260","112","","Aggregated",108.80,0.00,7,8,8,9,10,13,16,18,23,25,25,25,7869,0,8,8,3,31,107
"1597275262","120","","Aggregated",109.30,0.00,7,7,8,8,9,11,14,15,23,25,25,25,8105,0,8,8,3,31,107
"1597275264","120","","Aggregated",110.60,0.00,6,7,8,8,9,10,12,14,15,16,16,16,8343,0,8,8,3,31,107
"1597275266","120","","Aggregated",112.70,0.00,6,6,7,8,9,11,14,18,27,31,31,31,8583,0,8,8,3,31,107
"1597275268","120","","Aggregated",114.90,0.00,6,7,7,8,9,12,17,21,28,31,31,31,8822,0,8,8,3,31,107
"1597275270","120","","Aggregated",116.80,0.00,6,7,8,8,9,13,18,21,28,31,31,31,9059,0,8,8,3,31,107
"1597275272","122","","Aggregated",118.60,0.00,6,7,8,8,10,12,18,21,28,31,31,31,9299,0,8,7,3,31,107
"1597275274","130","","Aggregated",119.00,0.00,6,7,8,8,10,13,20,24,28,31,31,31,9555,0,8,7,3,31,107
"1597275276","130","","Aggregated",120.40,0.00,6,7,7,8,9,11,16,21,26,28,28,28,9814,0,8,7,3,31,107
"1597275278","130","","Aggregated",122.60,0.00,6,6,7,7,8,9,12,19,25,26,26,26,10073,0,8,7,3,31,107
"1597275280","130","","Aggregated",124.70,0.00,6,6,6,6,7,8,10,16,25,26,26,26,10333,0,8,7,3,31,107
"1597275282","130","","Aggregated",126.80,0.00,6,6,6,6,7,8,10,16,25,25,25,25,10593,0,8,7,3,31,107
"1597275284","132","","Aggregated",128.70,0.00,6,6,6,6,7,8,9,10,17,17,17,17,10853,0,8,7,3,31,107
"1597275286","140","","Aggregated",129.10,0.00,6,6,6,6,7,8,9,11,17,17,17,17,11132,0,8,7,3,31,107
"1597275288","140","","Aggregated",130.40,0.00,6,6,6,7,7,8,9,11,17,17,17,17,11407,0,8,7,3,31,107
"1597275290","140","","Aggregated",132.40,0.00,6,6,7,7,8,9,15,19,26,28,28,28,11683,0,8,7,3,31,107
"1597275292","140","","Aggregated",134.40,0.00,6,6,7,7,8,10,16,19,26,28,28,28,11962,0,8,7,3,31,107
"1597275294","140","","Aggregated",136.60,0.00,6,6,7,7,8,11,16,19,26,28,28,28,12241,0,8,7,3,31,107
"1597275296","142","","Aggregated",138.50,0.00,6,6,7,7,8,12,17,22,28,30,30,30,12523,0,8,7,3,31,107
"1597275298","150","","Aggregated",139.20,0.00,6,6,7,7,8,12,17,22,28,30,30,30,12820,0,8,7,3,31,107
"1597275300","150","","Aggregated",140.60,0.00,6,6,6,7,7,10,13,17,27,30,30,30,13119,0,7,7,3,31,107
"1597275302","150","","Aggregated",142.60,0.00,6,6,6,7,7,10,14,17,27,30,30,30,13413,0,7,7,3,31,107
"1597275304","150","","Aggregated",144.70,0.00,6,6,6,7,7,9,14,18,27,30,30,30,13712,0,7,7,3,31,107
"1597275306","150","","Aggregated",146.90,0.00,6,6,6,7,8,10,16,22,33,35,35,35,14010,0,7,7,3,34,107
"1597275308","152","","Aggregated",148.70,0.00,6,6,6,7,7,10,16,22,33,35,35,35,14311,0,7,7,3,34,107
"1597275310","160","","Aggregated",149.50,0.00,6,6,6,7,7,10,16,22,33,35,35,35,14630,0,7,7,3,34,107
"1597275312","160","","Aggregated",150.90,0.00,6,6,6,7,7,9,14,21,33,35,35,35,14950,0,7,7,3,34,107
"1597275314","160","","Aggregated",152.50,0.00,6,6,6,7,8,9,14,20,33,35,35,35,15270,0,7,7,3,34,107
"1597275316","160","","Aggregated",154.20,0.00,6,6,7,7,8,9,14,18,26,28,28,28,15590,0,7,7,3,34,107
"1597275318","160","","Aggregated",155.80,0.00,6,6,7,7,8,10,15,18,26,28,28,28,15908,0,7,7,3,34,107
"1597275320","162","","Aggregated",157.60,0.00,6,6,6,7,8,10,14,17,26,28,28,28,16226,0,7,7,3,34,107
"1597275322","170","","Aggregated",158.20,0.00,6,6,6,7,8,10,15,17,26,26,26,26,16564,0,7,7,3,34,107
"1597275324","170","","Aggregated",159.70,0.00,6,6,6,7,8,10,15,17,26,26,26,26,16902,0,7,7,3,34,107
"1597275326","170","","Aggregated",162.00,0.00,6,6,6,6,7,9,12,15,23,26,26,26,17241,0,7,7,3,34,107
"1597275328","170","","Aggregated",164.40,0.00,6,6,6,6,7,9,13,17,23,26,26,26,17576,0,7,7,3,34,107
"1597275330","170","","Aggregated",166.30,0.00,6,6,6,7,8,10,16,19,23,26,26,26,17914,0,7,7,3,34,107
"1597275332","172","","Aggregated",168.10,0.00,6,6,6,7,8,9,14,17,22,23,23,23,18254,0,7,7,3,34,107
"1597275334","180","","Aggregated",169.00,0.00,6,6,6,7,8,9,16,19,37,37,37,37,18614,0,7,7,3,36,107
"1597275336","180","","Aggregated",170.30,0.00,6,6,7,7,8,9,16,19,37,37,37,37,18973,0,7,7,3,36,107
"1597275338","180","","Aggregated",172.30,0.00,6,6,7,7,8,9,14,17,37,37,37,37,19329,0,7,7,3,36,107
"1597275340","180","","Aggregated",174.40,0.00,6,6,6,7,7,8,9,11,37,37,37,37,19683,0,6,7,3,36,107
"1597275342","180","","Aggregated",176.20,0.00,6,6,6,7,7,8,9,10,37,37,37,37,20040,0,6,6,3,36,107
"1597275344","182","","Aggregated",177.80,0.00,6,6,7,7,7,8,21,29,34,37,37,37,20401,0,6,7,3,37,107
"1597275346","190","","Aggregated",178.50,0.00,6,6,7,7,8,10,22,30,34,37,37,37,20779,0,6,7,3,37,107
"1597275348","190","","Aggregated",179.80,0.00,6,6,7,7,8,15,24,31,35,37,37,37,21155,0,6,7,3,37,107
"1597275350","190","","Aggregated",181.80,0.00,6,6,7,7,8,14,24,31,35,37,37,37,21534,0,6,7,3,37,107
"1597275352","190","","Aggregated",184.10,0.00,6,6,7,7,9,18,29,33,40,40,40,40,21914,0,6,7,3,40,107
"1597275354","190","","Aggregated",186.50,0.00,6,6,6,7,8,12,20,29,40,40,40,40,22290,0,6,6,3,40,107
"1597275356","192","","Aggregated",188.40,0.00,6,6,6,7,8,10,19,28,40,40,40,40,22670,0,6,6,3,40,107
"1597275358","200","","Aggregated",189.10,0.00,6,6,6,7,7,8,15,24,40,40,40,40,23070,0,6,6,3,40,107
"1597275360","200","","Aggregated",190.80,0.00,6,6,7,7,8,11,22,27,40,40,40,40,23466,0,6,6,3,40,107
"1597275362","200","","Aggregated",193.00,0.00,6,6,7,7,8,10,17,22,28,29,29,29,23864,0,6,6,3,40,107
"1597275364","200","","Aggregated",194.60,0.00,6,6,7,7,8,12,22,28,39,39,39,39,24264,0,6,6,3,40,107
"1597275366","200","","Aggregated",195.90,0.00,6,6,7,7,8,10,21,28,39,39,39,39,24664,0,6,6,3,40,107
"1597275368","202","","Aggregated",197.60,0.00,6,6,6,7,8,9,18,28,39,39,39,39,25065,0,6,6,3,40,107
"1597275370","210","","Aggregated",197.90,0.00,6,6,6,7,7,8,12,22,39,39,39,39,25485,0,6,6,3,40,107
"1597275372","210","","Aggregated",199.10,0.00,6,6,6,7,7,8,9,10,29,29,29,29,25902,0,6,6,3,40,107
"1597275374","210","","Aggregated",201.40,0.00,6,6,7,7,7,8,9,11,28,30,30,30,26320,0,6,6,3,40,107
"1597275376","210","","Aggregated",204.20,0.00,6,6,7,7,7,8,10,11,28,30,30,30,26740,0,6,6,3,40,107
"1597275378","210","","Aggregated",206.20,0.00,6,6,7,7,7,8,10,15,28,30,30,30,27158,0,6,6,3,40,107
"1597275380","213","","Aggregated",208.10,0.00,6,6,7,7,8,8,10,15,28,30,30,30,27575,0,6,6,3,40,107
"1597275382","220","","Aggregated",208.70,0.00,6,6,7,7,8,9,12,16,28,30,30,30,28010,0,6,6,3,40,107
"1597275384","220","","Aggregated",210.30,0.00,6,6,6,7,7,8,10,14,18,21,21,21,28445,0,6,6,3,40,107
"1597275386","220","","Aggregated",212.10,0.00,6,6,6,7,7,8,10,15,21,21,21,21,28882,0,6,6,3,40,107
"1597275388","220","","Aggregated",214.30,0.00,6,6,6,7,7,8,9,14,21,21,21,21,29322,0,6,6,3,40,107
"1597275390","220","","Aggregated",216.30,0.00,6,6,6,7,7,8,9,14,21,21,21,21,29758,0,6,6,3,40,107
"1597275392","223","","Aggregated",218.40,0.00,6,6,6,7,7,8,8,9,21,21,21,21,30198,0,6,6,3,40,107
"1597275394","230","","Aggregated",218.60,0.00,6,6,7,7,7,8,11,26,35,36,36,36,30656,0,6,6,3,40,107
"1597275396","230","","Aggregated",220.20,0.00,6,6,7,7,8,8,11,26,35,36,36,36,31112,0,6,6,3,40,107
"1597275398","230","","Aggregated",222.30,0.00,6,6,7,7,8,9,17,26,35,36,36,36,31570,0,6,6,3,40,107
"1597275400","230","","Aggregated",223.90,0.00,6,6,7,7,8,9,17,26,35,36,36,36,32029,0,6,6,3,40,107
"1597275402","230","","Aggregated",225.80,0.00,6,6,7,7,8,9,10,18,28,30,30,30,32487,0,6,6,3,40,107
"1597275404","233","","Aggregated",227.90,0.00,6,7,7,7,8,9,10,11,24,26,26,26,32943,0,6,6,3,40,107
"1597275406","240","","Aggregated",228.40,0.00,6,7,7,7,8,9,10,14,25,27,27,27,33411,0,6,6,3,40,107
"1597275408","240","","Aggregated",229.90,0.00,6,7,7,7,8,10,30,39,50,50,50,50,33889,0,6,6,3,50,107
"1597275410","240","","Aggregated",232.30,0.00,6,7,7,8,9,12,32,39,50,50,50,50,34367,0,6,6,3,50,107
"1597275412","240","","Aggregated",234.30,0.00,6,6,7,7,9,12,32,39,50,50,50,50,34845,0,6,6,3,50,107
"1597275414","240","","Aggregated",236.30,0.00,6,6,7,7,8,12,32,39,50,50,50,50,35323,0,6,6,3,50,107
"1597275416","243","","Aggregated",238.30,0.00,6,6,6,7,8,9,30,33,50,50,50,50,35802,0,6,6,3,50,107
"1597275418","250","","Aggregated",238.50,0.00,6,6,6,7,7,8,9,10,21,23,23,23,36301,0,6,6,3,50,107
"1597275420","250","","Aggregated",239.70,0.00,6,6,6,7,7,8,9,11,25,29,29,29,36797,0,6,6,3,50,107
"1597275422","250","","Aggregated",241.50,0.00,6,6,6,7,8,10,29,43,46,47,47,47,37292,0,6,6,3,50,107
"1597275424","250","","Aggregated",242.00,0.00,6,6,7,7,9,17,28,43,46,47,47,47,37790,0,6,6,3,50,107
"1597275426","250","","Aggregated",244.00,0.00,6,6,7,8,9,21,42,45,48,49,49,49,38288,0,6,6,3,50,107
"1597275428","253","","Aggregated",246.30,0.00,6,6,7,8,10,22,42,45,48,49,49,49,38786,0,6,6,3,50,107
"1597275430","260","","Aggregated",247.30,0.00,6,6,7,8,11,20,42,45,48,49,49,49,39301,0,6,6,3,50,107
"1597275432","260","","Aggregated",249.00,0.00,6,6,7,8,11,17,44,45,48,49,49,49,39817,0,6,6,3,50,107
"1597275434","260","","Aggregated",252.50,0.00,6,6,7,7,9,14,44,45,48,49,49,49,40325,0,6,6,3,50,107
"1597275436","260","","Aggregated",254.20,0.00,6,6,7,7,9,14,26,44,46,46,46,46,40842,0,6,6,3,50,107
"1597275438","260","","Aggregated",256.00,0.00,6,6,6,7,8,14,26,44,46,46,46,46,41360,0,6,6,3,50,107
"1597275440","263","","Aggregated",257.90,0.00,6,6,7,7,8,15,26,44,46,46,46,46,41876,0,6,6,3,50,107
"1597275442","270","","Aggregated",258.40,0.00,6,6,7,7,8,11,21,24,34,37,37,37,42414,0,6,6,3,50,107
"1597275444","270","","Aggregated",260.10,0.00,6,6,7,7,8,9,17,21,34,37,37,37,42952,0,6,6,3,50,107
"1597275446","270","","Aggregated",262.30,0.00,6,6,7,7,8,9,17,21,34,37,37,37,43490,0,6,6,3,50,107
"1597275448","270","","Aggregated",264.50,0.00,6,6,7,7,8,9,16,20,34,37,37,37,44029,0,6,6,3,50,107
"1597275450","270","","Aggregated",266.30,0.00,6,6,6,7,7,8,8,10,31,37,37,37,44565,0,6,6,3,50,107
"1597275452","273","","Aggregated",268.00,0.00,6,6,6,7,7,8,23,27,29,31,31,31,45108,0,6,6,3,50,107
"1597275454","280","","Aggregated",267.10,0.00,6,6,7,7,9,15,38,43,49,49,49,49,45667,0,6,6,3,50,107
"1597275456","280","","Aggregated",268.30,0.00,6,6,7,7,10,21,38,43,49,49,49,49,46222,0,6,6,3,50,107
"1597275458","280","","Aggregated",269.90,0.00,6,7,7,7,10,21,38,43,49,49,49,49,46780,0,6,6,3,50,107
"1597275460","280","","Aggregated",271.80,0.00,6,6,7,7,9,20,38,43,49,49,49,49,47338,0,6,6,3,50,107
"1597275462","280","","Aggregated",273.90,0.00,6,6,7,7,8,13,38,43,49,49,49,49,47897,0,6,6,3,50,107
"1597275464","283","","Aggregated",277.00,0.00,6,6,7,7,8,9,20,21,22,22,22,22,48460,0,6,6,3,50,107
"1597275466","290","","Aggregated",277.80,0.00,6,6,7,7,7,8,10,22,30,34,34,34,49029,0,6,6,3,50,107
"1597275468","290","","Aggregated",279.60,0.00,6,6,7,7,8,9,22,25,44,44,44,44,49603,0,6,6,3,50,107
"1597275470","290","","Aggregated",282.00,0.00,6,6,7,7,8,14,27,29,44,44,44,44,50173,0,6,6,3,50,107
"1597275472","290","","Aggregated",284.20,0.00,6,6,7,7,9,16,27,29,44,44,44,44,50752,0,6,6,3,50,107
"1597275474","290","","Aggregated",286.10,0.00,6,6,7,7,9,16,27,29,44,44,44,44,51329,0,6,6,3,50,107
"1597275476","293","","Aggregated",288.20,0.00,6,6,7,7,8,11,27,29,44,44,44,44,51911,0,6,6,3,50,107
"1597275478","300","","Aggregated",288.90,0.00,6,7,7,8,9,19,24,28,30,32,32,32,52508,0,6,6,3,50,107
"1597275480","300","","Aggregated",289.90,0.00,6,7,7,8,9,16,22,23,27,29,29,29,53106,0,6,6,3,50,107
"1597275482","300","","Aggregated",291.60,0.00,6,7,7,8,10,21,27,32,41,43,43,43,53701,0,6,6,3,50,107
"1597275484","300","","Aggregated",292.60,0.00,6,7,7,8,10,21,26,32,41,43,43,43,54296,0,6,6,3,50,107
"1597275486","300","","Aggregated",294.20,0.00,6,7,7,8,10,21,31,39,44,45,45,45,54892,0,6,6,3,50,107
"1597275488","303","","Aggregated",296.00,0.00,6,6,7,7,9,16,31,39,44,45,45,45,55490,0,6,6,3,50,107
"1597275490","310","","Aggregated",296.90,0.00,6,7,7,8,9,13,31,39,44,45,45,45,56102,0,6,6,3,50,107
"1597275492","310","","Aggregated",298.70,0.00,6,7,7,8,9,15,28,36,44,45,45,45,56717,0,6,6,3,50,107
"1597275494","310","","Aggregated",301.90,0.00,6,7,7,8,10,15,28,36,44,45,45,45,57332,0,6,6,3,50,107
"1597275496","310","","Aggregated",304.20,0.00,6,7,7,8,9,12,19,28,42,43,43,43,57948,0,6,6,3,50,107
"1597275498","310","","Aggregated",306.20,0.00,6,7,7,7,9,12,19,28,42,43,43,43,58564,0,6,6,3,50,107
"1597275500","313","","Aggregated",308.20,0.00,6,6,7,7,8,10,18,28,42,43,43,43,59183,0,6,6,3,50,107
"1597275502","320","","Aggregated",308.50,0.00,6,6,7,7,7,8,10,11,12,15,15,15,59820,0,6,6,3,50,107
"1597275504","320","","Aggregated",309.70,0.00,6,6,7,7,8,9,10,11,12,15,15,15,60455,0,6,6,3,50,107
"1597275506","320","","Aggregated",311.40,0.00,6,7,7,7,8,11,23,33,40,41,41,41,61078,0,6,6,3,50,107
"1597275508","320","","Aggregated",312.70,0.00,6,7,7,8,9,15,23,33,40,41,41,41,61714,0,6,6,3,50,107
"1597275510","320","","Aggregated",313.90,0.00,6,7,7,8,10,16,23,33,40,41,41,41,62351,0,6,6,3,50,107
"1597275512","324","","Aggregated",315.50,0.00,6,7,7,8,14,19,33,40,44,45,45,45,62993,0,6,6,3,50,107
"1597275514","330","","Aggregated",316.10,0.00,6,7,7,8,14,19,33,40,44,45,45,45,63649,0,6,6,3,50,107
"1597275516","330","","Aggregated",317.70,0.00,6,7,7,7,8,14,21,30,44,45,45,45,64307,0,6,6,3,50,107
"1597275518","330","","Aggregated",320.30,0.00,6,6,7,7,8,10,15,28,44,45,45,45,64966,0,6,6,3,50,107
"1597275520","330","","Aggregated",322.80,0.00,6,6,7,7,8,11,41,41,44,45,45,45,65616,0,6,6,3,50,107
"1597275522","330","","Aggregated",325.10,0.00,6,6,7,7,7,9,22,41,42,43,43,43,66271,0,6,6,3,50,107
"1597275524","334","","Aggregated",327.30,0.00,6,6,7,7,8,10,34,41,42,43,43,43,66928,0,6,6,3,50,107
"1597275526","340","","Aggregated",327.00,0.00,6,6,7,7,9,17,33,41,42,43,43,43,67604,0,6,6,3,50,107
"1597275528","340","","Aggregated",328.70,0.00,6,6,7,7,9,17,33,41,42,43,43,43,68280,0,6,6,3,50,107
"1597275530","340","","Aggregated",331.00,0.00,6,6,7,7,8,12,19,21,37,39,39,39,68956,0,6,6,3,50,107
"1597275532","340","","Aggregated",333.20,0.00,6,6,7,7,10,17,20,21,37,39,39,39,69626,0,6,6,3,50,107
"1597275534","340","","Aggregated",334.60,0.00,6,6,7,7,8,13,18,19,21,22,22,22,70301,0,6,6,3,50,107
"1597275536","344","","Aggregated",337.30,0.00,6,6,7,7,7,9,17,19,21,22,22,22,70980,0,6,6,3,50,107
"1597275538","350","","Aggregated",337.50,0.00,6,6,7,7,10,18,25,29,33,35,35,35,71676,0,6,6,3,50,107
"1597275540","350","","Aggregated",338.60,0.00,6,7,7,8,14,20,26,29,33,35,35,35,72372,0,6,6,3,50,107
"1597275542","350","","Aggregated",340.00,0.00,6,7,8,9,20,28,37,42,45,45,45,45,73069,0,6,7,3,50,107
"1597275544","350","","Aggregated",341.90,0.00,7,8,11,14,26,34,42,45,55,56,56,56,73765,0,6,7,3,55,107
"1597275546","350","","Aggregated",343.80,0.00,7,8,12,17,29,37,43,45,55,56,56,56,74461,0,6,7,3,55,107
"1597275548","354","","Aggregated",345.90,0.00,7,8,10,14,28,37,43,45,55,56,56,56,75155,0,6,7,3,55,107
"1597275550","360","","Aggregated",346.50,0.00,7,9,13,19,32,39,44,45,55,56,56,56,75862,0,6,7,3,55,107
"1597275552","360","","Aggregated",348.20,0.00,7,9,10,12,31,36,43,45,55,56,56,56,76577,0,6,7,3,55,107
"1597275554","360","","Aggregated",350.60,0.00,7,8,10,11,24,32,40,42,46,48,48,48,77295,0,6,7,3,55,107
"1597275556","360","","Aggregated",352.80,0.00,8,10,12,14,32,38,42,43,46,48,48,48,78000,0,6,7,3,55,107
"1597275558","360","","Aggregated",354.50,0.00,9,11,14,20,32,36,42,43,46,48,48,48,78708,0,6,7,3,55,107
"1597275560","364","","Aggregated",355.60,0.00,9,11,13,18,25,36,42,42,43,44,44,44,79423,0,6,7,3,55,107
"1597275562","370","","Aggregated",355.70,0.00,9,13,19,21,24,36,42,42,43,44,44,44,80152,0,6,7,3,55,107
"1597275564","370","","Aggregated",356.20,0.00,10,18,21,22,30,37,42,42,43,44,44,44,80874,0,6,7,3,55,107
"1597275566","370","","Aggregated",357.80,0.00,9,15,20,21,29,36,38,40,42,44,44,44,81601,0,6,7,3,55,107
"1597275568","370","","Aggregated",358.90,0.00,8,15,20,22,28,36,38,40,42,44,44,44,82331,0,6,7,3,55,107
