"Timestamp","User Count","Type","Name","Requests/s","Failures/s","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999%","100%","Total Request Count","Total Failure Count","Total Median Response Time","Total Average Response Time","Total Min Response Time","Total Max Response Time","Total Average Content Size"
"1597592346","180","","Aggregated",274.70,0.00,0,0,0,0,0,0,0,0,0,0,0,0,35162,2,230,338,2,30549,226
"1597592348","180","","Aggregated",274.70,0.00,0,0,0,0,0,0,0,0,0,0,0,0,35162,2,230,338,2,30549,226
"1597592350","180","","Aggregated",274.70,0.00,0,0,0,0,0,0,0,0,0,0,0,0,35162,2,230,338,2,30549,226
"1597592352","185","","Aggregated",274.70,0.00,0,0,0,0,0,0,0,0,0,0,0,0,35162,2,230,338,2,30549,226
"1597592354","190","","Aggregated",274.70,0.00,0,0,0,0,0,0,0,0,0,0,0,0,35162,2,230,338,2,30549,226
"1597592356","190","","Aggregated",274.70,0.00,0,0,0,0,0,0,0,0,0,0,0,0,35162,2,230,338,2,30549,226
"1597592358","190","","Aggregated",274.70,0.00,0,0,0,0,0,0,0,0,0,0,0,0,35162,2,230,338,2,30549,226
"1597592360","181","","Aggregated",0.00,0.00,31000,31000,32000,32000,32000,32000,32000,32000,32000,32000,32000,32000,35468,38,240,486,2,31622,226
"1597592362","181","","Aggregated",18.00,1.20,660,680,7700,31000,32000,32000,32000,32000,32000,32000,32000,32000,35877,43,240,493,2,31624,225
"1597592364","186","","Aggregated",59.40,4.10,640,660,670,680,31000,32000,32000,32000,32000,32000,32000,32000,36480,43,250,493,2,31624,226
"1597592366","200","","Aggregated",118.50,4.10,470,630,650,660,1600,31000,32000,32000,32000,32000,32000,32000,37192,43,250,491,2,31624,226
"1597592368","200","","Aggregated",182.60,4.10,410,530,640,650,690,31000,32000,32000,32000,32000,32000,32000,37842,43,260,491,2,31624,226
"1597592370","200","","Aggregated",247.50,4.10,360,400,480,510,660,670,1400,1600,3500,16000,16000,16000,38558,43,260,489,2,31624,226
"1597592372","190","","Aggregated",301.70,2.90,360,390,420,440,490,530,1400,1700,32000,32000,32000,32000,39176,53,260,497,2,31624,226
"1597592374","190","","Aggregated",325.10,0.50,360,410,440,470,500,520,1500,1500,32000,32000,32000,32000,39748,53,270,497,2,31624,226
"1597592376","195","","Aggregated",320.80,1.00,420,470,480,490,510,1400,1500,1700,32000,32000,32000,32000,40285,53,280,498,2,31624,226
"1597592378","210","","Aggregated",313.70,1.00,460,480,490,490,510,1400,1500,1700,32000,32000,32000,32000,40829,53,280,499,2,31624,226
"1597592380","210","","Aggregated",303.20,1.00,480,490,500,500,650,1500,1500,3400,32000,32000,32000,32000,41271,53,290,500,2,31624,226
"1597592382","210","","Aggregated",281.80,1.00,490,500,520,610,760,1500,1700,3600,7900,16000,16000,16000,41759,53,290,504,2,31624,226
"1597592384","210","","Aggregated",260.20,0.50,480,510,550,610,760,1500,2100,3600,7700,16000,16000,16000,42410,53,300,505,2,31624,226
"1597592386","210","","Aggregated",264.90,0.00,470,500,540,610,750,1500,1800,3600,7700,16000,16000,16000,43066,53,310,504,2,31624,226
"1597592388","216","","Aggregated",272.30,0.00,380,470,530,570,720,1400,2200,3600,16000,16000,16000,16000,43803,53,320,505,2,31624,226
"1597592390","220","","Aggregated",291.10,0.00,370,390,480,520,660,1400,1700,3600,16000,16000,16000,16000,44396,53,320,505,2,31624,226
"1597592392","220","","Aggregated",311.90,0.00,370,380,400,450,680,1400,1600,3400,7800,16000,16000,16000,45063,53,330,506,2,31624,226
"1597592394","220","","Aggregated",323.90,0.00,370,390,440,460,710,1400,1700,3400,16000,16000,16000,16000,45696,53,330,509,2,31624,226
"1597592396","220","","Aggregated",326.80,0.00,360,380,410,440,710,1400,1700,3400,16000,16000,16000,16000,46412,53,340,508,2,31624,226
"1597592398","220","","Aggregated",334.30,0.00,370,380,420,440,710,1400,1800,3500,16000,16000,16000,16000,47133,53,340,508,2,31624,226
"1597592400","226","","Aggregated",332.00,0.00,360,380,420,440,650,1400,1800,3400,16000,16000,16000,16000,47762,53,340,508,2,31624,226
"1597592402","230","","Aggregated",323.10,0.00,360,380,420,430,650,1400,1800,3600,16000,16000,16000,16000,48430,53,340,509,2,31624,226
"1597592404","230","","Aggregated",335.60,0.00,360,370,410,430,640,1400,1800,3400,7700,16000,16000,16000,49083,53,340,509,2,31624,226
"1597592406","230","","Aggregated",339.70,0.00,360,400,460,500,700,1400,3400,3600,7800,16000,16000,16000,49614,53,350,511,2,31624,226
"1597592408","230","","Aggregated",327.30,0.00,400,500,610,640,1400,1500,3400,3600,7800,8100,8100,8100,50040,53,350,514,2,31624,226
"1597592410","230","","Aggregated",301.60,0.00,480,550,650,670,1400,1700,3400,3800,7800,8100,8100,8100,50522,53,350,517,2,31624,226
"1597592412","236","","Aggregated",280.00,0.00,520,610,660,690,1400,1700,3700,4000,16000,16000,16000,16000,50993,53,350,521,2,31624,226
"1597592414","240","","Aggregated",263.20,0.00,600,660,690,700,1600,1900,3800,4400,16000,16000,16000,16000,51428,53,350,524,2,31624,226
"1597592416","240","","Aggregated",238.70,0.00,620,670,690,700,1600,2000,3800,4800,16000,16000,16000,16000,51904,53,350,527,2,31624,226
"1597592418","240","","Aggregated",223.00,0.00,550,620,670,690,1500,2200,3700,4700,16000,16000,16000,16000,52553,53,350,528,2,31624,227
"1597592420","240","","Aggregated",242.60,0.00,510,580,640,680,1400,1800,3700,4800,16000,16000,16000,16000,53154,53,350,529,2,31624,227
"1597592422","240","","Aggregated",265.10,0.00,490,550,630,680,1400,1700,3600,4300,8800,16000,16000,16000,53676,53,350,531,2,31624,227
"1597592424","247","","Aggregated",261.20,0.00,400,480,540,610,790,1600,3400,3700,11000,16000,16000,16000,54342,53,350,531,2,31624,227
"1597592426","250","","Aggregated",283.80,0.00,410,470,520,540,790,1500,3400,3900,16000,16000,16000,16000,54873,53,360,534,2,31624,227
"1597592428","250","","Aggregated",296.80,0.00,440,520,620,650,1400,1700,3500,7500,16000,17000,17000,17000,55286,53,360,537,2,31624,227
"1597592430","250","","Aggregated",281.50,0.00,490,640,680,720,1500,1900,3700,7700,17000,19000,19000,19000,55708,53,360,541,2,31624,227
"1597592432","250","","Aggregated",257.30,0.00,480,600,660,690,1500,1900,3700,7600,17000,19000,19000,19000,56283,53,360,543,2,31624,227
"1597592434","250","","Aggregated",263.80,0.00,590,660,700,720,1500,1900,3800,7600,17000,19000,19000,19000,56670,53,360,544,2,31624,227
"1597592436","257","","Aggregated",243.70,0.00,660,700,720,730,1600,2000,3900,7900,17000,19000,19000,19000,57049,53,360,548,2,31624,227
"1597592438","260","","Aggregated",224.50,0.00,670,710,720,720,1600,1900,3900,7800,16000,31000,31000,31000,57473,54,360,552,2,31624,227
"1597592440","260","","Aggregated",211.70,0.10,570,700,710,720,1400,2000,3900,7700,31000,31000,31000,31000,58100,56,360,554,2,31624,227
"1597592442","260","","Aggregated",233.30,0.10,580,700,710,720,1400,2100,6500,7900,31000,31000,31000,31000,58579,56,360,557,2,31624,227
"1597592444","260","","Aggregated",237.60,0.30,480,680,710,720,1400,3400,7500,8000,31000,31000,31000,31000,58580,57,360,557,2,31624,227
"1597592446","260","","Aggregated",224.00,0.30,430,490,660,710,1400,3400,7500,8100,31000,31000,31000,31000,58581,58,360,558,2,31624,227
"1597592448","268","","Aggregated",167.40,0.50,400,440,480,1400,6300,6400,7600,16000,31000,31000,31000,31000,58727,58,360,572,2,31624,227
"1597592450","270","","Aggregated",131.00,0.40,710,740,1400,6200,6400,8000,9500,16000,32000,32000,32000,32000,59077,61,360,579,2,31628,227
"1597592452","270","","Aggregated",131.00,0.40,740,6200,6300,6400,7300,8200,15000,31000,32000,32000,32000,32000,59077,61,360,579,2,31628,227
"1597592454","270","","Aggregated",131.00,0.40,740,6200,6300,6300,7300,8200,14000,21000,32000,32000,32000,32000,59077,61,360,579,2,31628,227
"1597592456","270","","Aggregated",49.70,0.40,740,6200,6300,6400,7300,8200,15000,31000,32000,32000,32000,32000,59079,63,360,580,2,31628,227
"1597592458","270","","Aggregated",49.70,0.40,720,740,740,750,8100,8400,31000,32000,32000,32000,32000,32000,59083,67,360,582,2,31628,227
"1597592460","278","","Aggregated",49.90,0.90,740,750,750,1700,8300,31000,32000,32000,32000,32000,32000,32000,59087,71,360,584,2,31628,227
"1597592462","280","","Aggregated",14.00,0.80,740,1700,11000,11000,11000,12000,31000,32000,34000,34000,34000,34000,59428,71,360,609,2,33609,227
"1597592464","280","","Aggregated",17.80,1.00,470,670,730,740,11000,11000,19000,31000,34000,34000,34000,34000,60043,72,360,611,2,33609,227
"1597592466","280","","Aggregated",71.00,1.10,380,460,550,700,11000,11000,16000,21000,32000,34000,34000,34000,60751,74,360,617,2,33609,227
"1597592468","278","","Aggregated",135.10,1.10,380,400,460,540,1400,11000,16000,19000,34000,34000,34000,34000,61431,79,360,623,2,34078,227
"1597592470","278","","Aggregated",204.30,0.80,390,460,610,690,1400,11000,16000,17000,34000,34000,34000,34000,61854,81,360,625,2,34078,227
"1597592472","287","","Aggregated",258.90,1.10,390,460,650,670,730,1700,16000,21000,32000,34000,34000,34000,62244,93,360,633,2,34078,227
"1597592474","290","","Aggregated",279.80,1.40,400,660,690,700,1500,3700,31000,32000,32000,34000,34000,34000,62482,131,360,652,2,34078,227
"1597592476","290","","Aggregated",280.50,2.20,660,690,700,710,1700,3700,31000,32000,34000,34000,34000,34000,62483,132,360,653,2,34078,227
"1597592478","290","","Aggregated",280.50,2.20,690,710,720,740,1700,31000,32000,32000,32000,32000,32000,32000,62483,132,360,653,2,34078,227
"1597592480","290","","Aggregated",280.50,2.20,700,710,740,1700,3700,31000,32000,32000,32000,32000,32000,32000,62483,132,360,653,2,34078,227
"1597592482","290","","Aggregated",80.90,5.20,700,720,1700,31000,32000,32000,32000,32000,32000,32000,32000,32000,62491,140,360,657,2,34078,227
"1597592484","299","","Aggregated",80.90,5.20,32000,32000,32000,32000,32000,32000,32000,32000,32000,32000,32000,32000,62491,140,360,657,2,34078,227
"1597592486","300","","Aggregated",80.90,5.20,32000,32000,32000,32000,32000,32000,32000,32000,32000,32000,32000,32000,62491,140,360,657,2,34078,227
"1597592488","300","","Aggregated",80.90,5.20,32000,32000,32000,32000,32000,32000,32000,32000,32000,32000,32000,32000,62491,140,360,657,2,34078,227
"1597592490","300","","Aggregated",80.90,5.20,32000,32000,32000,32000,32000,32000,32000,32000,32000,32000,32000,32000,62491,140,360,657,2,34078,227
"1597592492","300","","Aggregated",80.90,5.20,32000,32000,32000,32000,32000,32000,32000,32000,32000,32000,32000,32000,62491,140,360,657,2,34078,227
"1597592494","300","","Aggregated",80.90,5.20,32000,32000,32000,32000,32000,32000,32000,32000,32000,32000,32000,32000,62491,140,360,657,2,34078,227
"1597592496","309","","Aggregated",0.00,0.00,590,630,22000,22000,22000,23000,31000,32000,55000,55000,55000,55000,62911,140,360,702,2,54565,227
"1597592498","310","","Aggregated",14.20,0.00,370,440,520,600,22000,22000,23000,26000,55000,55000,55000,55000,63503,144,360,703,2,54565,227
"1597592501","310","","Aggregated",70.10,0.00,380,440,500,530,16000,22000,23000,28000,55000,55000,55000,55000,64105,152,360,710,2,54565,227
"1597592503","310","","Aggregated",161.40,1.20,400,450,490,520,640,22000,23000,30000,32000,55000,55000,55000,64635,159,370,711,2,54565,227
"1597592505","309","","Aggregated",214.30,1.90,400,440,470,490,620,1400,31000,32000,32000,32000,32000,32000,65325,201,370,729,2,54565,227
"1597592507","309","","Aggregated",283.10,6.10,410,440,470,490,690,30000,31000,32000,32000,32000,32000,32000,66065,283,370,765,2,54565,227
"1597592509","319","","Aggregated",314.60,14.30,430,490,540,570,1400,31000,31000,32000,32000,32000,32000,32000,66427,283,370,765,2,54565,227
"1597592511","320","","Aggregated",292.10,13.90,430,540,670,700,1500,31000,31000,32000,32000,32000,32000,32000,66688,283,370,766,2,54565,227
"1597592513","320","","Aggregated",279.60,13.70,470,560,990,1300,1700,31000,31000,32000,32000,32000,32000,32000,67033,283,370,768,2,54565,227
"1597592515","320","","Aggregated",254.80,12.80,540,990,1300,1400,1900,3500,9100,31000,32000,32000,32000,32000,67238,283,370,771,2,54565,227
"1597592517","320","","Aggregated",254.80,12.80,720,1300,1500,1900,2000,3500,5400,7700,9400,9400,9400,9400,67238,283,370,771,2,54565,227
"1597592519","320","","Aggregated",254.80,12.80,1300,1400,1900,1900,2400,4000,6800,8600,9400,9400,9400,9400,67238,283,370,771,2,54565,227
"1597592521","330","","Aggregated",81.30,0.00,1500,1900,6000,6100,6200,7200,13000,14000,17000,17000,17000,17000,67514,283,370,783,2,54565,227
"1597592523","330","","Aggregated",81.30,0.00,460,1900,3400,6100,6200,9300,16000,16000,17000,17000,17000,17000,67770,283,370,786,2,54565,227
"1597592525","330","","Aggregated",81.30,0.00,460,1900,3400,6100,6200,9300,16000,16000,17000,17000,17000,17000,67770,283,370,786,2,54565,227
"1597592527","330","","Aggregated",81.30,0.00,420,570,6100,6200,6200,14000,16000,16000,17000,17000,17000,17000,67770,283,370,786,2,54565,227
"1597592529","330","","Aggregated",53.20,0.00,460,6000,6100,6200,6200,15000,16000,22000,23000,23000,23000,23000,68172,283,370,804,2,54565,227
"1597592531","330","","Aggregated",90.10,0.00,430,460,510,570,6100,7700,16000,22000,23000,31000,31000,31000,68830,284,370,805,2,54565,227
"1597592533","340","","Aggregated",129.40,0.10,400,450,530,570,6100,7500,16000,17000,31000,32000,32000,32000,69440,285,370,805,2,54565,227
"1597592535","340","","Aggregated",163.20,0.20,390,420,460,490,1600,6200,16000,16000,24000,32000,32000,32000,70114,285,370,803,2,54565,227
"1597592537","340","","Aggregated",230.70,0.20,400,450,510,570,650,2100,14000,16000,31000,32000,32000,32000,70583,290,370,805,2,54565,227
"1597592539","340","","Aggregated",278.50,0.70,400,530,590,610,1400,1600,7700,31000,32000,32000,32000,32000,71130,314,370,815,2,54565,227
"1597592541","338","","Aggregated",290.80,0.70,400,570,610,630,1400,1700,17000,31000,32000,32000,32000,32000,71352,323,370,818,2,54565,227
"1597592543","338","","Aggregated",289.70,3.60,480,590,620,640,1600,3600,31000,32000,32000,32000,32000,32000,71372,343,370,827,2,54565,227
