"Timestamp","User Count","Type","Name","Requests/s","Failures/s","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999%","100%","Total Request Count","Total Failure Count","Total Median Response Time","Total Average Response Time","Total Min Response Time","Total Max Response Time","Total Average Content Size"
"1597331823","500","","Aggregated",439.60,0.00,140,140,140,140,150,150,150,150,150,150,150,150,16906,0,130,114,3,149,107
"1597331825","500","","Aggregated",438.60,0.00,140,140,140,140,150,150,150,150,150,150,150,150,17784,0,130,116,3,151,107
"1597331827","500","","Aggregated",438.10,0.00,140,140,140,140,140,150,150,150,150,150,150,150,18663,0,130,117,3,151,107
"1597331829","500","","Aggregated",438.50,0.00,140,140,140,140,140,150,150,150,150,150,150,150,19551,0,130,117,3,151,107
"1597331831","500","","Aggregated",439.70,0.00,140,140,140,140,140,150,150,150,150,150,150,150,20432,0,130,118,3,151,107
"1597331833","500","","Aggregated",439.90,0.00,140,140,140,140,140,150,150,150,150,150,150,150,21307,0,130,119,3,151,107
"1597331835","500","","Aggregated",439.60,0.00,140,140,140,140,140,150,150,150,150,150,150,150,22190,0,140,120,3,151,107
"1597331837","500","","Aggregated",440.00,0.00,130,140,140,140,140,150,150,150,150,150,150,150,23084,0,130,120,3,151,107
"1597331839","500","","Aggregated",441.50,0.00,130,140,140,140,140,150,150,150,150,150,150,150,23977,0,130,120,3,151,107
"1597331841","500","","Aggregated",442.10,0.00,130,130,140,140,140,150,150,150,150,150,150,150,24867,0,130,120,3,151,107
"1597331843","500","","Aggregated",443.30,0.00,130,130,140,140,140,150,150,160,160,160,160,160,25735,0,130,121,3,157,107
"1597331845","500","","Aggregated",442.90,0.00,130,140,150,150,160,160,160,160,160,160,160,160,26613,0,130,121,3,162,107
"1597331847","500","","Aggregated",441.70,0.00,130,140,150,150,160,160,160,160,160,160,160,160,27500,0,130,122,3,162,107
"1597331849","500","","Aggregated",441.20,0.00,130,140,150,150,160,160,160,160,160,160,160,160,28390,0,130,122,3,162,107
"1597331851","500","","Aggregated",441.10,0.00,130,140,150,150,160,160,160,160,160,160,160,160,29272,0,130,122,3,162,107
"1597331853","500","","Aggregated",439.70,0.00,130,130,130,140,150,150,160,160,160,160,160,160,30159,0,130,122,3,162,107
"1597331855","500","","Aggregated",441.20,0.00,130,130,130,130,140,140,140,140,140,140,140,140,31046,0,130,122,3,162,107
"1597331857","500","","Aggregated",442.80,0.00,130,130,130,140,140,150,150,150,180,190,190,190,31926,0,130,123,3,185,107
"1597331859","500","","Aggregated",442.20,0.00,130,140,140,140,160,270,350,370,380,380,380,380,32694,0,130,125,3,378,107
"1597331861","500","","Aggregated",435.20,0.00,130,150,150,180,270,330,370,380,1200,1200,1200,1200,33564,0,130,127,3,1236,107
"1597331863","500","","Aggregated",429.50,0.00,140,150,150,180,270,330,370,380,1200,1200,1200,1200,34439,0,130,128,3,1236,107
"1597331865","500","","Aggregated",428.20,0.00,150,150,150,180,270,330,370,380,1200,1200,1200,1200,35317,0,130,128,3,1236,107
"1597331867","500","","Aggregated",427.80,0.00,140,150,150,180,270,330,370,380,1200,1200,1200,1200,36210,0,130,128,3,1236,107
"1597331869","500","","Aggregated",428.70,0.00,140,150,150,150,150,200,240,260,1200,1200,1200,1200,37078,0,130,128,3,1236,107
"1597331871","500","","Aggregated",433.70,0.00,140,150,150,160,160,170,170,170,170,170,170,170,37938,0,130,129,3,1236,107
"1597331873","500","","Aggregated",437.00,0.00,150,150,160,160,170,170,170,170,170,170,170,170,38803,0,130,130,3,1236,107
"1597331875","500","","Aggregated",436.20,0.00,150,160,160,160,170,170,170,170,170,170,170,170,39677,0,140,130,3,1236,107
"1597331877","500","","Aggregated",435.20,0.00,150,160,160,160,170,170,170,170,170,170,170,170,40561,0,140,130,3,1236,107
"1597331879","500","","Aggregated",434.60,0.00,150,150,160,160,170,170,170,170,170,170,170,170,41450,0,130,130,3,1236,107
"1597331881","500","","Aggregated",435.90,0.00,140,150,150,150,160,160,160,170,170,170,170,170,42334,0,130,130,3,1236,107
"1597331883","500","","Aggregated",439.10,0.00,140,140,150,150,160,170,170,170,170,170,170,170,43200,0,140,131,3,1236,107
"1597331885","500","","Aggregated",439.00,0.00,140,140,150,150,160,170,170,170,170,170,170,170,44087,0,140,131,3,1236,107
"1597331887","500","","Aggregated",439.40,0.00,130,140,150,150,160,170,170,170,170,170,170,170,44980,0,130,130,3,1236,107
"1597331889","500","","Aggregated",441.70,0.00,140,150,150,150,160,170,170,170,170,170,170,170,45846,0,140,131,3,1236,107
"1597331891","500","","Aggregated",439.90,0.00,150,150,160,160,160,170,170,170,170,170,170,170,46730,0,140,131,3,1236,107
"1597331893","500","","Aggregated",438.70,0.00,130,150,150,150,160,160,160,170,170,170,170,170,47624,0,130,131,3,1236,107
"1597331895","500","","Aggregated",441.10,0.00,130,130,150,150,160,160,160,170,170,170,170,170,48531,0,130,130,3,1236,107
"1597331897","500","","Aggregated",444.60,0.00,130,130,150,150,160,160,160,170,170,170,170,170,49410,0,130,130,3,1236,107
"1597331899","500","","Aggregated",442.50,0.00,130,130,140,140,150,150,160,160,160,160,160,160,50296,0,130,130,3,1236,107
"1597331901","500","","Aggregated",443.70,0.00,120,130,130,140,150,150,150,160,160,160,160,160,51182,0,130,130,3,1236,107
"1597331903","500","","Aggregated",445.20,0.00,130,130,140,140,150,150,160,160,160,160,160,160,52054,0,130,130,3,1236,107
"1597331905","500","","Aggregated",444.10,0.00,140,150,150,160,160,170,170,170,180,180,180,180,52914,0,130,131,3,1236,107
"1597331907","500","","Aggregated",439.30,0.00,140,150,160,160,170,170,170,170,180,180,180,180,53787,0,130,131,3,1236,107
"1597331909","500","","Aggregated",437.60,0.00,140,150,160,160,170,170,170,170,180,180,180,180,54679,0,130,131,3,1236,107
"1597331911","500","","Aggregated",438.20,0.00,140,150,160,160,170,170,170,170,180,180,180,180,55566,0,130,131,3,1236,107
"1597331913","500","","Aggregated",437.50,0.00,140,150,160,160,160,170,170,170,180,180,180,180,56448,0,130,131,3,1236,107
"1597331915","500","","Aggregated",438.30,0.00,130,140,140,140,150,160,160,170,170,170,170,170,57344,0,130,131,3,1236,107
"1597331917","500","","Aggregated",440.90,0.00,130,130,130,140,140,140,150,150,160,160,160,160,58230,0,130,131,3,1236,107
"1597331919","500","","Aggregated",443.00,0.00,130,130,130,130,140,140,140,140,140,140,140,140,59125,0,130,131,3,1236,107
"1597331921","500","","Aggregated",443.80,0.00,130,130,130,130,140,140,140,140,140,140,140,140,60009,0,130,131,3,1236,107
"1597331923","500","","Aggregated",444.20,0.00,120,130,130,130,130,130,130,130,140,140,140,140,60897,0,130,130,3,1236,107
"1597331925","500","","Aggregated",444.30,0.00,130,130,130,130,160,170,170,180,180,180,180,180,61758,0,130,131,3,1236,107
"1597331927","500","","Aggregated",442.20,0.00,130,140,150,160,170,170,170,180,180,180,180,180,62618,0,130,131,3,1236,107
"1597331929","500","","Aggregated",439.30,0.00,150,160,160,160,170,170,170,180,180,180,180,180,63482,0,130,132,3,1236,107
"1597331931","500","","Aggregated",436.20,0.00,150,160,160,160,170,170,170,180,180,180,180,180,64375,0,130,132,3,1236,107
"1597331933","500","","Aggregated",436.20,0.00,150,160,160,160,170,170,170,180,180,180,180,180,65254,0,130,132,3,1236,107
"1597331935","500","","Aggregated",435.50,0.00,140,150,160,160,170,170,170,170,170,170,170,170,66132,0,130,132,3,1236,107
"1597331937","500","","Aggregated",436.70,0.00,140,140,140,150,160,160,160,160,160,170,170,170,67014,0,130,132,3,1236,107
"1597331939","500","","Aggregated",438.40,0.00,130,140,140,140,140,140,140,150,150,150,150,150,67895,0,130,132,3,1236,107
"1597331941","500","","Aggregated",440.40,0.00,130,140,140,140,140,140,140,140,140,150,150,150,68786,0,130,132,3,1236,107
"1597331943","500","","Aggregated",440.80,0.00,140,140,140,140,140,140,140,140,150,150,150,150,69661,0,130,132,3,1236,107
"1597331945","500","","Aggregated",440.40,0.00,140,140,140,150,160,160,160,160,170,170,170,170,70526,0,130,132,3,1236,107
"1597331947","500","","Aggregated",439.10,0.00,140,150,150,160,160,160,160,160,170,170,170,170,71389,0,130,132,3,1236,107
"1597331949","500","","Aggregated",437.80,0.00,150,160,160,160,160,160,160,160,170,170,170,170,72260,0,130,133,3,1236,107
"1597331951","500","","Aggregated",436.00,0.00,150,160,160,160,160,160,160,160,170,170,170,170,73124,0,140,133,3,1236,107
"1597331953","500","","Aggregated",434.00,0.00,160,160,160,160,160,160,160,160,170,170,170,170,73991,0,140,133,3,1236,107
"1597331955","500","","Aggregated",433.10,0.00,160,160,160,160,160,160,170,170,170,170,170,170,74851,0,140,133,3,1236,107
"1597331957","500","","Aggregated",432.60,0.00,160,160,160,160,160,160,170,170,170,170,170,170,75736,0,140,133,3,1236,107
"1597331959","500","","Aggregated",434.00,0.00,150,160,160,160,160,160,170,170,170,170,170,170,76602,0,140,134,3,1236,107
"1597331961","500","","Aggregated",434.70,0.00,150,160,160,160,160,160,170,170,170,170,170,170,77482,0,140,134,3,1236,107
"1597331963","500","","Aggregated",435.00,0.00,150,160,160,160,160,160,170,170,170,170,170,170,78350,0,140,134,3,1236,107
"1597331965","500","","Aggregated",435.40,0.00,150,160,160,160,160,160,160,160,160,170,170,170,79220,0,140,134,3,1236,107
"1597331967","500","","Aggregated",435.80,0.00,150,160,160,160,160,160,160,160,160,170,170,170,80110,0,140,134,3,1236,107
"1597331969","500","","Aggregated",435.60,0.00,140,150,150,160,160,160,160,160,160,160,160,160,80989,0,140,134,3,1236,107
"1597331971","500","","Aggregated",437.80,0.00,140,140,150,160,160,160,160,160,160,160,160,160,81868,0,140,134,3,1236,107
"1597331973","500","","Aggregated",438.20,0.00,140,140,140,140,160,160,160,160,160,160,160,160,82748,0,140,134,3,1236,107
"1597331975","500","","Aggregated",439.10,0.00,140,140,140,140,140,140,150,150,150,150,150,150,83623,0,140,134,3,1236,107
"1597331977","500","","Aggregated",440.20,0.00,140,140,140,140,140,140,150,150,150,150,150,150,84506,0,140,134,3,1236,107
"1597331979","500","","Aggregated",440.60,0.00,140,140,140,140,140,140,150,150,150,150,150,150,85389,0,140,134,3,1236,107
"1597331981","500","","Aggregated",439.30,0.00,140,140,140,140,140,140,150,150,150,150,150,150,86270,0,140,134,3,1236,107
"1597331983","500","","Aggregated",439.90,0.00,140,140,140,140,140,140,150,150,150,150,150,150,87153,0,140,134,3,1236,107
"1597331985","500","","Aggregated",439.70,0.00,130,140,140,140,140,140,140,140,150,150,150,150,88032,0,140,134,3,1236,107
"1597331987","500","","Aggregated",440.20,0.00,130,140,140,140,140,140,140,140,150,150,150,150,88921,0,140,134,3,1236,107
"1597331989","500","","Aggregated",440.30,0.00,130,140,140,140,140,140,140,140,150,150,150,150,89800,0,140,134,3,1236,107
"1597331991","500","","Aggregated",441.00,0.00,130,140,140,140,140,140,140,140,140,140,140,140,90684,0,140,134,3,1236,107
"1597331993","500","","Aggregated",440.50,0.00,140,140,140,140,140,140,140,140,140,140,140,140,91562,0,140,134,3,1236,107
"1597331995","500","","Aggregated",440.80,0.00,140,140,140,140,140,140,140,140,150,150,150,150,92438,0,140,134,3,1236,107
"1597331997","500","","Aggregated",440.50,0.00,140,140,140,140,140,140,140,140,150,150,150,150,93318,0,140,134,3,1236,107
"1597331999","500","","Aggregated",439.60,0.00,140,140,140,140,140,140,140,140,150,150,150,150,94199,0,140,134,3,1236,107
"1597332001","500","","Aggregated",439.60,0.00,140,140,140,140,140,140,140,140,150,150,150,150,95079,0,140,134,3,1236,107
"1597332003","500","","Aggregated",439.40,0.00,140,140,140,140,140,140,140,140,150,150,150,150,95968,0,140,134,3,1236,107
"1597332005","500","","Aggregated",440.30,0.00,140,140,140,140,140,140,140,140,150,150,150,150,96851,0,140,134,3,1236,107
"1597332007","500","","Aggregated",440.20,0.00,130,140,140,140,140,140,140,140,140,140,140,140,97741,0,140,134,3,1236,107
"1597332009","500","","Aggregated",441.60,0.00,130,140,140,140,140,140,150,150,150,150,150,150,98619,0,140,134,3,1236,107
"1597332011","500","","Aggregated",441.90,0.00,130,140,140,140,150,150,150,150,160,160,160,160,99496,0,140,134,3,1236,107
"1597332013","500","","Aggregated",441.00,0.00,140,140,150,150,150,150,150,150,160,160,160,160,100364,0,140,134,3,1236,107
"1597332015","500","","Aggregated",439.50,0.00,140,150,150,150,150,150,150,160,160,160,160,160,101234,0,140,134,3,1236,107
"1597332017","500","","Aggregated",438.80,0.00,150,150,150,150,150,150,150,160,160,160,160,160,102112,0,140,134,3,1236,107
"1597332019","500","","Aggregated",437.30,0.00,150,150,150,150,150,150,150,160,160,160,160,160,103004,0,140,134,3,1236,107
"1597332021","500","","Aggregated",437.70,0.00,140,150,150,150,150,150,150,150,160,160,160,160,103885,0,140,134,3,1236,107
"1597332023","500","","Aggregated",438.90,0.00,140,140,150,150,150,150,150,150,160,160,160,160,104763,0,140,134,3,1236,107
"1597332025","500","","Aggregated",438.90,0.00,140,140,140,140,150,150,150,150,150,150,150,150,105641,0,140,134,3,1236,107
"1597332027","500","","Aggregated",440.00,0.00,140,140,140,140,140,150,150,150,150,150,150,150,106515,0,140,134,3,1236,107
"1597332029","500","","Aggregated",440.20,0.00,140,140,140,140,140,150,150,150,150,150,150,150,107399,0,140,134,3,1236,107
"1597332031","500","","Aggregated",439.20,0.00,140,140,140,140,140,150,150,150,150,150,150,150,108276,0,140,134,3,1236,107
"1597332033","500","","Aggregated",438.70,0.00,140,140,140,140,140,150,150,150,150,150,150,150,109158,0,140,134,3,1236,107
"1597332035","500","","Aggregated",439.20,0.00,140,140,140,140,140,150,150,150,150,150,150,150,110034,0,140,135,3,1236,107
"1597332037","500","","Aggregated",439.20,0.00,140,140,140,150,150,150,150,150,150,150,150,150,110906,0,140,135,3,1236,107
"1597332039","500","","Aggregated",438.70,0.00,140,150,150,150,150,150,150,150,150,150,150,150,111779,0,140,135,3,1236,107
"1597332041","500","","Aggregated",437.70,0.00,140,150,150,150,150,150,150,150,150,150,150,150,112654,0,140,135,3,1236,107
"1597332043","500","","Aggregated",437.50,0.00,150,150,150,150,150,150,150,150,150,150,150,150,113527,0,140,135,3,1236,107
"1597332045","500","","Aggregated",436.90,0.00,150,150,150,150,150,150,150,150,150,150,150,150,114400,0,140,135,3,1236,107
"1597332047","500","","Aggregated",436.10,0.00,150,150,150,150,150,150,150,150,150,150,150,150,115272,0,140,135,3,1236,107
"1597332049","500","","Aggregated",436.20,0.00,150,150,150,150,150,150,150,150,150,150,150,150,116147,0,140,135,3,1236,107
"1597332051","500","","Aggregated",436.40,0.00,140,150,150,150,150,150,150,150,150,150,150,150,117023,0,140,135,3,1236,107
"1597332053","500","","Aggregated",436.40,0.00,140,140,150,150,150,150,150,150,150,150,150,150,117900,0,140,135,3,1236,107
"1597332055","500","","Aggregated",436.60,0.00,140,140,140,140,150,150,150,150,150,150,150,150,118776,0,140,135,3,1236,107
"1597332057","500","","Aggregated",437.30,0.00,140,140,140,140,140,140,150,150,150,150,150,150,119659,0,140,135,3,1236,107
"1597332059","500","","Aggregated",437.50,0.00,140,140,140,140,140,150,150,150,150,150,150,150,120537,0,140,135,3,1236,107
"1597332061","500","","Aggregated",438.80,0.00,140,140,140,140,150,150,150,150,150,150,150,150,121411,0,140,135,3,1236,107
"1597332063","500","","Aggregated",438.60,0.00,140,140,140,150,150,150,150,150,150,150,150,150,122290,0,140,135,3,1236,107
"1597332065","500","","Aggregated",439.00,0.00,140,150,150,150,150,160,160,160,160,160,160,160,123158,0,140,135,3,1236,107
"1597332067","500","","Aggregated",437.90,0.00,150,150,150,150,150,160,160,160,160,160,160,160,124033,0,140,135,3,1236,107
"1597332069","500","","Aggregated",437.80,0.00,140,150,150,150,150,160,160,160,160,160,160,160,124915,0,140,135,3,1236,107
"1597332071","500","","Aggregated",437.30,0.00,150,150,150,150,150,160,160,160,160,160,160,160,125782,0,140,136,3,1236,107
"1597332073","500","","Aggregated",437.20,0.00,150,150,150,150,160,160,160,160,160,160,160,160,126658,0,140,136,3,1236,107
"1597332075","500","","Aggregated",436.10,0.00,150,150,150,150,150,150,160,160,160,160,160,160,127530,0,140,136,3,1236,107
"1597332077","500","","Aggregated",436.80,0.00,150,150,150,150,150,150,160,160,160,160,160,160,128408,0,140,136,3,1236,107
"1597332079","500","","Aggregated",437.20,0.00,140,150,150,150,150,150,160,160,160,160,160,160,129293,0,140,136,3,1236,107
"1597332081","500","","Aggregated",437.20,0.00,140,140,150,150,150,150,150,160,160,160,160,160,130170,0,140,136,3,1236,107
"1597332083","0","","Aggregated",437.80,0.00,140,140,140,140,150,150,150,150,150,150,150,150,130877,0,140,136,3,1236,107
