"Timestamp","User Count","Type","Name","Requests/s","Failures/s","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999%","100%","Total Request Count","Total Failure Count","Total Median Response Time","Total Average Response Time","Total Min Response Time","Total Max Response Time","Total Average Content Size"
"1597276695","24","","Aggregated",151.00,0.00,9,11,14,14,18,23,28,31,39,39,39,39,5981,0,11,12,3,42,184
"1597276697","24","","Aggregated",161.50,0.00,10,12,15,16,25,32,39,40,44,45,45,45,6321,0,11,12,3,45,186
"1597276699","24","","Aggregated",161.40,0.00,10,14,18,21,28,34,40,42,45,46,46,46,6659,0,11,12,3,46,187
"1597276701","24","","Aggregated",166.90,0.00,9,13,16,19,28,34,40,42,45,46,46,46,7027,0,11,12,3,46,188
"1597276703","25","","Aggregated",174.20,0.00,8,12,14,17,28,34,40,42,45,46,46,46,7398,0,10,12,3,46,189
"1597276705","28","","Aggregated",175.50,0.00,8,10,12,13,20,28,34,40,45,46,46,46,7816,0,10,12,3,46,191
"1597276707","28","","Aggregated",180.30,0.00,8,9,11,12,16,23,29,34,44,46,46,46,8223,0,10,11,3,46,192
"1597276709","28","","Aggregated",189.90,0.00,7,8,9,10,12,13,15,16,17,19,19,19,8642,0,10,11,3,46,193
"1597276711","28","","Aggregated",196.80,0.00,7,9,10,11,15,26,32,35,41,41,41,41,9058,0,10,11,3,46,194
"1597276713","28","","Aggregated",201.80,0.00,8,11,14,15,22,27,32,35,41,41,41,41,9451,0,10,12,3,46,195
"1597276715","29","","Aggregated",206.20,0.00,10,15,18,19,24,28,32,35,41,41,41,41,9844,0,10,12,3,46,196
"1597276717","32","","Aggregated",203.50,0.00,14,19,20,24,29,32,35,35,41,41,41,41,10296,0,10,12,3,46,197
"1597276719","32","","Aggregated",206.70,0.00,15,19,20,23,29,32,34,35,41,41,41,41,10770,0,10,12,3,46,199
"1597276721","32","","Aggregated",212.10,0.00,12,15,19,19,25,30,33,34,36,36,36,36,11244,0,10,12,3,46,200
"1597276723","32","","Aggregated",217.30,0.00,11,13,15,16,23,30,33,34,36,36,36,36,11720,0,10,12,3,46,201
"1597276725","32","","Aggregated",225.70,0.00,10,12,12,12,16,17,26,29,33,34,34,34,12192,0,10,12,3,46,202
"1597276727","33","","Aggregated",234.10,0.00,9,11,12,12,13,16,17,18,27,31,31,31,12668,0,10,12,3,46,203
"1597276729","36","","Aggregated",237.20,0.00,11,12,13,16,21,28,31,32,33,34,34,34,13169,0,10,12,3,46,204
"1597276731","36","","Aggregated",239.00,0.00,12,16,17,19,23,28,31,32,33,34,34,34,13678,0,11,12,3,46,205
"1597276733","36","","Aggregated",242.90,0.00,15,18,20,20,24,28,31,32,33,34,34,34,14181,0,11,12,3,46,206
"1597276735","36","","Aggregated",246.10,0.00,18,20,23,24,28,30,32,33,35,36,36,36,14669,0,11,13,3,46,207
"1597276737","36","","Aggregated",246.90,0.00,20,21,24,25,28,30,32,33,35,36,36,36,15157,0,11,13,3,46,208
"1597276739","37","","Aggregated",248.40,0.00,20,23,24,25,28,29,31,32,35,36,36,36,15650,0,12,13,3,46,208
"1597276741","40","","Aggregated",248.00,0.00,24,26,28,30,39,44,47,48,51,52,52,52,16152,0,12,14,3,52,209
"1597276743","40","","Aggregated",247.30,0.00,26,30,36,39,44,45,48,49,51,52,52,52,16648,0,12,15,3,52,210
"1597276745","40","","Aggregated",246.20,0.00,31,36,39,40,44,46,48,49,51,52,52,52,17143,0,12,15,3,52,210
"1597276747","40","","Aggregated",247.30,0.00,35,38,40,41,44,46,48,49,51,52,52,52,17642,0,13,16,3,52,211
"1597276749","40","","Aggregated",248.20,0.00,37,41,43,45,83,140,160,180,190,190,190,190,18007,0,13,17,3,187,211
"1597276751","41","","Aggregated",237.10,0.00,38,42,46,61,99,140,160,180,190,190,190,190,18456,0,13,18,3,187,212
"1597276753","44","","Aggregated",230.70,0.00,40,50,67,76,100,140,160,180,190,190,190,190,18942,0,13,19,3,187,212
"1597276755","44","","Aggregated",229.40,0.00,50,69,77,81,100,140,160,180,190,190,190,190,19430,0,14,20,3,187,213
"1597276757","44","","Aggregated",227.60,0.00,52,67,76,80,99,140,160,180,190,190,190,190,19948,0,14,21,3,187,213
"1597276759","44","","Aggregated",230.40,0.00,51,56,61,66,77,82,86,89,95,97,97,97,20442,0,14,21,3,187,214
"1597276761","44","","Aggregated",241.50,0.00,51,55,57,59,69,78,83,85,90,91,91,91,20934,0,15,22,3,187,214
"1597276763","45","","Aggregated",247.20,0.00,51,54,56,57,61,65,74,77,84,87,87,87,21439,0,15,23,3,187,215
"1597276765","48","","Aggregated",248.90,0.00,54,57,61,64,79,91,95,97,100,100,100,100,21926,0,15,24,3,187,215
"1597276767","48","","Aggregated",249.90,0.00,57,64,73,77,85,91,95,97,100,100,100,100,22416,0,16,25,3,187,215
"1597276769","48","","Aggregated",246.20,0.00,64,73,76,78,86,91,95,97,100,100,100,100,22902,0,16,26,3,187,216
"1597276771","48","","Aggregated",245.70,0.00,68,73,77,78,86,91,95,97,100,100,100,100,23411,0,17,27,3,187,216
"1597276773","48","","Aggregated",246.20,0.00,66,72,75,77,85,91,95,97,100,100,100,100,23961,0,18,27,3,187,216
"1597276775","49","","Aggregated",251.00,0.00,61,67,71,73,78,82,86,87,91,92,92,92,24497,0,19,28,3,187,217
"1597276777","52","","Aggregated",256.10,0.00,62,68,72,75,81,85,89,91,95,97,97,97,25021,0,19,29,3,187,217
"1597276779","52","","Aggregated",259.80,0.00,61,68,74,77,82,85,89,91,95,97,97,97,25550,0,20,30,3,187,217
"1597276781","52","","Aggregated",263.70,0.00,68,78,83,86,150,190,200,200,220,220,220,220,25907,0,20,32,3,221,217
"1597276783","52","","Aggregated",252.00,0.00,78,85,94,120,180,190,200,200,220,220,220,220,26354,0,20,33,3,221,218
"1597276785","52","","Aggregated",239.70,0.00,82,91,97,120,180,190,200,200,220,220,220,220,26857,0,21,34,3,221,218
"1597276787","53","","Aggregated",235.90,0.00,82,90,97,120,180,190,200,200,220,220,220,220,27370,0,22,35,3,221,218
"1597276789","56","","Aggregated",234.60,0.00,87,100,110,110,180,190,200,200,220,220,220,220,27875,0,23,36,3,221,218
"1597276791","56","","Aggregated",232.60,0.00,88,96,100,100,110,110,110,120,120,120,120,120,28375,0,24,37,3,221,219
"1597276793","56","","Aggregated",244.30,0.00,92,97,100,100,110,110,110,120,120,120,120,120,28882,0,25,38,3,221,219
"1597276795","56","","Aggregated",252.20,0.00,96,99,100,100,110,110,110,120,120,120,120,120,29387,0,26,39,3,221,219
"1597276797","56","","Aggregated",252.60,0.00,98,100,100,100,110,110,110,120,120,120,120,120,29887,0,27,40,3,221,219
"1597276799","57","","Aggregated",251.50,0.00,99,100,100,100,110,110,110,120,120,130,130,130,30376,0,28,41,3,221,220
"1597276801","60","","Aggregated",250.30,0.00,100,100,110,110,130,140,140,140,170,170,170,170,30865,0,29,42,3,221,220
"1597276803","60","","Aggregated",249.20,0.00,100,110,120,120,130,140,140,140,170,170,170,170,31356,0,29,43,3,221,220
"1597276805","60","","Aggregated",246.70,0.00,110,120,120,120,130,140,140,140,170,170,170,170,31874,0,31,44,3,221,220
"1597276807","60","","Aggregated",248.10,0.00,110,120,120,120,130,140,140,140,170,170,170,170,32381,0,32,46,3,221,220
"1597276809","60","","Aggregated",249.00,0.00,120,120,120,130,130,140,140,140,140,150,150,150,32886,0,33,47,3,221,220
"1597276811","61","","Aggregated",249.50,0.00,110,120,120,120,130,130,140,140,140,150,150,150,33411,0,34,47,3,221,220
"1597276813","64","","Aggregated",253.30,0.00,110,120,120,120,130,130,140,140,150,150,150,150,33922,0,35,49,3,221,221
"1597276815","64","","Aggregated",256.70,0.00,120,120,120,130,130,130,140,140,150,150,150,150,34442,0,36,50,3,221,221
"1597276817","64","","Aggregated",256.20,0.00,120,120,130,130,130,140,140,150,150,150,150,150,34947,0,37,51,3,221,221
"1597276819","64","","Aggregated",256.10,0.00,120,130,130,130,130,140,140,150,150,150,150,150,35451,0,39,52,3,221,221
"1597276821","64","","Aggregated",256.40,0.00,130,130,130,130,140,140,140,150,150,150,150,150,35961,0,40,53,3,221,221
"1597276823","65","","Aggregated",254.70,0.00,120,130,130,130,130,140,140,150,150,150,150,150,36481,0,42,54,3,221,221
"1597276825","68","","Aggregated",255.00,0.00,130,130,130,140,150,150,160,160,160,160,160,160,36994,0,43,55,3,221,221
"1597276827","68","","Aggregated",255.00,0.00,130,130,140,140,150,150,160,160,160,160,160,160,37510,0,44,56,3,221,221
"1597276829","68","","Aggregated",255.40,0.00,130,140,140,140,150,150,160,160,160,160,160,160,38029,0,46,57,3,221,222
"1597276831","68","","Aggregated",257.10,0.00,140,140,140,150,150,150,160,160,160,160,160,160,38551,0,47,59,3,221,222
"1597276833","68","","Aggregated",258.40,0.00,140,140,140,150,150,150,160,160,160,160,160,160,39067,0,48,60,3,221,222
"1597276835","69","","Aggregated",258.50,0.00,140,140,140,140,150,150,150,160,160,160,160,160,39580,0,50,61,3,221,222
"1597276837","72","","Aggregated",258.60,0.00,140,140,150,150,160,160,160,170,170,170,170,170,40102,0,51,62,3,221,222
"1597276839","72","","Aggregated",258.80,0.00,140,150,150,150,160,160,160,170,170,170,170,170,40623,0,53,63,3,221,222
"1597276841","72","","Aggregated",259.00,0.00,150,160,160,170,180,180,200,230,250,250,250,250,41096,0,54,64,3,249,222
"1597276843","72","","Aggregated",254.90,0.00,150,160,170,170,180,180,200,230,250,250,250,250,41603,0,55,65,3,249,222
"1597276845","72","","Aggregated",253.10,0.00,160,160,170,170,180,180,200,230,250,250,250,250,42112,0,56,67,3,249,222
"1597276847","74","","Aggregated",252.10,0.00,160,160,170,170,180,180,200,230,250,250,250,250,42623,0,58,68,3,249,223
"1597276849","76","","Aggregated",252.10,0.00,160,170,180,180,190,200,210,220,220,220,220,220,43115,0,59,69,3,249,223
"1597276851","76","","Aggregated",249.70,0.00,160,170,170,180,190,200,210,220,220,220,220,220,43625,0,61,70,3,249,223
"1597276853","76","","Aggregated",251.90,0.00,170,170,180,180,190,200,210,220,220,220,220,220,44138,0,62,71,3,249,223
"1597276855","76","","Aggregated",252.80,0.00,170,170,180,180,190,200,210,220,220,220,220,220,44663,0,64,72,3,249,223
"1597276857","76","","Aggregated",254.70,0.00,170,170,180,180,190,200,210,220,220,220,220,220,45188,0,66,74,3,249,223
"1597276859","78","","Aggregated",255.60,0.00,170,170,170,170,180,180,190,200,200,200,200,200,45708,0,68,75,3,249,223
"1597276861","80","","Aggregated",258.00,0.00,170,170,170,180,190,200,200,200,210,210,210,210,46226,0,69,76,3,249,223
"1597276863","80","","Aggregated",259.50,0.00,170,180,180,190,190,200,200,200,210,210,210,210,46739,0,71,77,3,249,223
"1597276865","80","","Aggregated",259.50,0.00,180,180,190,190,190,200,200,200,210,210,210,210,47261,0,73,78,3,249,223
"1597276867","80","","Aggregated",259.40,0.00,180,190,190,190,190,200,200,200,210,210,210,210,47782,0,74,79,3,249,223
"1597276869","80","","Aggregated",259.10,0.00,190,190,190,190,200,200,200,210,210,210,210,210,48297,0,75,80,3,249,223
"1597276871","82","","Aggregated",258.50,0.00,180,190,190,190,190,200,200,210,210,210,210,210,48810,0,77,82,3,249,224
"1597276873","84","","Aggregated",258.20,0.00,190,190,190,200,220,230,230,230,240,240,240,240,49319,0,78,83,3,249,224
"1597276875","84","","Aggregated",257.90,0.00,190,200,200,200,220,230,230,230,240,240,240,240,49827,0,79,84,3,249,224
"1597276877","84","","Aggregated",256.20,0.00,200,210,210,210,220,230,230,230,240,240,240,240,50332,0,81,85,3,249,224
"1597276879","84","","Aggregated",254.90,0.00,200,210,210,210,220,230,230,230,240,240,240,240,50842,0,82,87,3,249,224
"1597276881","84","","Aggregated",254.30,0.00,210,210,210,220,220,230,230,230,240,240,240,240,51349,0,84,88,3,249,224
"1597276883","86","","Aggregated",253.40,0.00,210,210,210,210,220,220,230,230,240,240,240,240,51858,0,85,89,3,249,224
"1597276885","88","","Aggregated",253.70,0.00,210,210,220,220,230,240,240,250,250,260,260,260,52357,0,87,90,3,255,224
"1597276887","88","","Aggregated",253.10,0.00,210,220,230,230,240,250,250,250,260,260,260,260,52845,0,89,92,3,263,224
"1597276889","88","","Aggregated",251.10,0.00,220,230,240,240,240,250,250,250,260,260,260,260,53337,0,90,93,3,263,224
"1597276891","88","","Aggregated",249.50,0.00,230,240,240,240,240,250,250,250,260,260,260,260,53818,0,92,94,3,263,224
"1597276893","88","","Aggregated",247.60,0.00,240,240,240,240,250,250,260,260,260,260,260,260,54305,0,93,95,3,263,224
"1597276895","90","","Aggregated",244.90,0.00,240,240,240,240,250,250,250,260,260,260,260,260,54789,0,94,97,3,263,224
"1597276897","92","","Aggregated",243.10,0.00,240,250,250,250,250,260,260,260,260,260,260,260,55280,0,95,98,3,263,224
"1597276899","92","","Aggregated",242.90,0.00,240,250,250,250,250,260,260,260,260,260,260,260,55776,0,96,99,3,263,224
"1597276901","92","","Aggregated",243.20,0.00,250,250,250,250,260,260,260,270,270,270,270,270,56268,0,97,101,3,270,224
"1597276903","92","","Aggregated",244.10,0.00,250,250,250,260,260,260,270,270,270,270,270,270,56755,0,98,102,3,271,224
"1597276905","92","","Aggregated",243.80,0.00,250,250,260,260,260,260,270,270,270,270,270,270,57254,0,99,103,3,273,225
"1597276907","94","","Aggregated",245.60,0.00,250,250,250,250,260,260,270,270,270,270,270,270,57757,0,100,104,3,273,225
"1597276909","96","","Aggregated",247.50,0.00,250,250,260,260,270,270,270,270,270,270,270,270,58260,0,100,106,3,273,225
"1597276911","96","","Aggregated",247.80,0.00,250,250,260,260,270,270,270,270,280,280,280,280,58764,0,100,107,3,277,225
"1597276913","96","","Aggregated",248.80,0.00,250,260,270,270,270,270,280,290,290,290,290,290,59260,0,100,108,3,294,225
"1597276915","96","","Aggregated",250.30,0.00,250,260,270,270,270,270,280,290,290,290,290,290,59762,0,100,110,3,294,225
"1597276917","96","","Aggregated",250.60,0.00,260,270,270,270,270,280,280,290,290,290,290,290,60261,0,110,111,3,294,225
"1597276919","98","","Aggregated",249.90,0.00,260,260,270,270,270,280,280,290,290,290,290,290,60752,0,110,112,3,294,225
"1597276921","100","","Aggregated",249.20,0.00,260,270,280,280,290,290,300,300,310,310,310,310,61247,0,110,114,3,308,225
"1597276923","100","","Aggregated",248.00,0.00,260,270,280,280,290,290,300,300,310,310,310,310,61751,0,110,115,3,308,225
"1597276925","100","","Aggregated",248.70,0.00,270,280,280,280,290,290,300,300,310,310,310,310,62249,0,110,116,3,308,225
"1597276927","100","","Aggregated",248.40,0.00,280,280,280,280,290,290,300,300,310,310,310,310,62744,0,110,117,3,308,225
"1597276929","100","","Aggregated",247.90,0.00,280,280,290,290,290,300,300,300,310,310,310,310,63235,0,120,119,3,308,225
"1597276931","102","","Aggregated",247.70,0.00,280,280,280,280,290,290,290,300,300,300,300,300,63736,0,120,120,3,308,225
"1597276933","104","","Aggregated",248.40,0.00,280,290,290,290,300,300,300,300,300,300,300,300,64239,0,120,121,3,308,225
"1597276935","104","","Aggregated",248.50,0.00,280,290,290,300,300,300,310,310,320,320,320,320,64738,0,120,123,3,317,225
"1597276937","104","","Aggregated",248.30,0.00,290,290,300,300,300,300,310,310,320,320,320,320,65240,0,120,124,3,317,225
"1597276939","104","","Aggregated",249.10,0.00,290,290,300,300,300,300,310,310,320,320,320,320,65741,0,120,125,3,317,225
"1597276941","104","","Aggregated",250.00,0.00,290,300,300,300,300,310,310,320,320,320,320,320,66239,0,120,126,3,321,225
"1597276943","106","","Aggregated",249.80,0.00,290,290,300,300,300,310,310,320,320,320,320,320,66733,0,120,128,3,321,225
"1597276945","108","","Aggregated",249.10,0.00,290,300,300,310,320,320,330,330,340,340,340,340,67233,0,120,129,3,339,225
"1597276947","108","","Aggregated",249.00,0.00,300,300,310,310,320,330,330,330,340,340,340,340,67728,0,130,130,3,339,225
"1597276949","108","","Aggregated",248.50,0.00,300,310,310,320,320,330,330,330,340,340,340,340,68226,0,130,132,3,339,225
"1597276951","108","","Aggregated",248.30,0.00,310,310,320,320,320,330,330,330,340,340,340,340,68725,0,130,133,3,339,226
"1597276953","108","","Aggregated",248.40,0.00,310,310,320,320,320,330,330,330,340,340,340,340,69226,0,130,134,3,339,226
"1597276955","110","","Aggregated",248.50,0.00,310,310,320,320,320,320,330,330,340,340,340,340,69714,0,130,135,3,339,226
"1597276957","112","","Aggregated",248.10,0.00,310,320,320,320,340,350,360,360,360,360,360,360,70202,0,130,137,3,364,226
"1597276959","112","","Aggregated",247.50,0.00,320,320,330,340,340,350,360,360,360,360,360,360,70694,0,130,138,3,364,226
"1597276961","112","","Aggregated",246.70,0.00,320,330,340,340,340,350,360,360,360,360,360,360,71189,0,130,139,3,364,226
"1597276963","112","","Aggregated",246.40,0.00,330,330,340,340,340,350,360,360,360,360,360,360,71681,0,130,141,3,364,226
"1597276965","112","","Aggregated",245.30,0.00,330,340,340,340,350,350,360,360,370,370,370,370,72173,0,130,142,3,368,226
"1597276967","114","","Aggregated",246.20,0.00,330,330,330,340,340,350,360,360,370,370,370,370,72667,0,130,143,3,368,226
"1597276969","116","","Aggregated",245.80,0.00,330,340,340,340,350,360,360,360,370,370,370,370,73159,0,130,145,3,368,226
"1597276971","116","","Aggregated",246.10,0.00,330,340,350,350,360,360,370,370,370,370,370,370,73651,0,140,146,3,371,226
"1597276973","116","","Aggregated",245.40,0.00,340,350,350,350,360,360,370,370,370,370,370,370,74142,0,140,147,3,371,226
"1597276975","116","","Aggregated",246.20,0.00,350,350,360,360,360,360,370,370,370,370,370,370,74633,0,140,149,3,371,226
"1597276977","116","","Aggregated",245.00,0.00,350,350,360,360,360,360,370,370,370,370,370,370,75127,0,140,150,3,371,226
"1597276979","118","","Aggregated",245.50,0.00,350,350,350,360,360,360,360,370,370,370,370,370,75628,0,140,151,3,371,226
"1597276981","120","","Aggregated",246.30,0.00,350,350,360,360,360,370,370,380,380,380,380,380,76119,0,140,153,3,381,226
"1597276983","120","","Aggregated",246.40,0.00,350,360,360,370,380,380,390,390,400,400,400,400,76607,0,140,154,3,399,226
"1597276985","120","","Aggregated",246.00,0.00,350,360,360,370,380,380,390,390,400,400,400,400,77110,0,140,155,3,399,226
"1597276987","120","","Aggregated",246.70,0.00,360,370,370,370,380,380,390,390,400,400,400,400,77606,0,150,157,3,399,226
"1597276989","120","","Aggregated",247.60,0.00,360,370,370,370,380,380,390,390,400,400,400,400,78099,0,150,158,3,399,226
"1597276991","122","","Aggregated",246.40,0.00,360,370,370,370,380,380,390,390,390,390,390,390,78589,0,150,159,3,399,226
"1597276993","124","","Aggregated",247.20,0.00,360,370,380,380,390,400,400,400,400,410,410,410,79072,0,150,161,3,410,226
"1597276995","124","","Aggregated",246.10,0.00,370,380,390,390,400,410,420,420,430,430,430,430,79552,0,150,162,3,427,226
"1597276997","124","","Aggregated",244.70,0.00,380,390,390,400,400,410,420,420,430,430,430,430,80030,0,150,163,3,427,226
"1597276999","124","","Aggregated",242.00,0.00,390,400,400,400,410,410,420,420,430,430,430,430,80512,0,150,165,3,427,226
"1597277001","124","","Aggregated",241.80,0.00,390,400,400,400,410,410,420,420,430,430,430,430,81004,0,150,166,3,427,226
"1597277003","127","","Aggregated",240.40,0.00,390,400,400,400,410,410,420,420,430,430,430,430,81487,0,160,167,3,427,226
"1597277005","128","","Aggregated",241.30,0.00,390,400,400,400,410,410,430,430,430,430,430,430,81970,0,160,169,3,434,226
"1597277007","128","","Aggregated",240.70,0.00,400,400,410,410,410,420,430,430,430,430,430,430,82456,0,160,170,3,434,226
"1597277009","128","","Aggregated",242.30,0.00,400,400,400,410,410,420,430,430,430,430,430,430,82946,0,160,171,3,434,226
"1597277011","128","","Aggregated",242.60,0.00,400,400,400,410,410,420,430,430,430,430,430,430,83438,0,160,173,3,434,226
"1597277013","128","","Aggregated",243.30,0.00,400,400,400,410,410,420,420,430,430,430,430,430,83929,0,160,174,3,434,227
"1597277015","131","","Aggregated",243.20,0.00,400,400,400,410,410,410,420,420,430,430,430,430,84418,0,160,175,3,434,227
"1597277017","132","","Aggregated",245.20,0.00,400,400,410,410,420,430,430,430,430,440,440,440,84905,0,160,177,3,435,227
"1597277019","132","","Aggregated",244.60,0.00,400,420,420,420,430,430,430,430,440,440,440,440,85391,0,170,178,3,439,227
"1597277021","132","","Aggregated",244.30,0.00,410,420,420,420,430,430,430,430,440,440,440,440,85880,0,170,180,3,439,227
"1597277023","132","","Aggregated",243.60,0.00,420,420,430,430,430,430,440,440,440,440,440,440,86366,0,170,181,3,444,227
"1597277025","132","","Aggregated",243.60,0.00,420,420,420,430,430,430,440,440,440,440,440,440,86854,0,170,182,3,444,227
"1597277027","135","","Aggregated",242.60,0.00,420,420,430,430,430,440,440,440,440,440,440,440,87337,0,170,184,3,444,227
"1597277029","136","","Aggregated",243.10,0.00,420,430,440,440,440,450,470,470,480,480,480,480,87816,0,170,185,3,477,227
"1597277031","136","","Aggregated",241.90,0.00,430,440,440,450,460,460,470,470,480,480,480,480,88290,0,170,186,3,477,227
"1597277033","136","","Aggregated",241.50,0.00,440,440,450,450,460,460,470,470,480,480,480,480,88766,0,170,188,3,477,227
"1597277035","136","","Aggregated",240.20,0.00,440,450,450,450,460,460,470,470,480,480,480,480,89243,0,170,189,3,477,227
"1597277037","136","","Aggregated",239.00,0.00,440,450,450,450,460,460,470,470,480,480,480,480,89730,0,180,191,3,477,227
"1597277039","139","","Aggregated",238.40,0.00,440,450,450,450,460,460,460,470,470,470,470,470,90209,0,180,192,3,477,227
"1597277041","140","","Aggregated",239.60,0.00,450,450,460,460,470,470,480,480,480,480,480,480,90688,0,180,193,3,481,227
"1597277043","140","","Aggregated",239.00,0.00,450,460,470,470,480,480,480,480,490,490,490,490,91159,0,180,195,3,488,227
"1597277045","140","","Aggregated",238.70,0.00,460,470,470,470,480,490,520,520,530,530,530,530,91627,0,180,196,3,528,227
"1597277047","140","","Aggregated",238.00,0.00,460,470,470,480,480,490,520,520,530,530,530,530,92110,0,180,197,3,528,227
"1597277049","140","","Aggregated",237.50,0.00,460,470,470,480,480,490,520,520,530,530,530,530,92597,0,180,199,3,528,227
"1597277051","143","","Aggregated",237.40,0.00,450,460,470,470,480,490,520,520,530,530,530,530,93082,0,190,200,3,528,227
"1597277053","144","","Aggregated",239.00,0.00,450,460,470,470,480,480,520,520,530,530,530,530,93568,0,190,202,3,528,227
"1597277055","144","","Aggregated",240.30,0.00,460,470,480,480,490,500,500,500,510,510,510,510,94038,0,190,203,3,528,227
"1597277057","144","","Aggregated",241.20,0.00,470,480,490,490,500,510,510,510,520,520,520,520,94501,0,190,204,3,528,227
"1597277059","144","","Aggregated",239.30,0.00,480,480,490,500,500,510,510,510,520,520,520,520,94978,0,190,206,3,528,227
"1597277061","144","","Aggregated",238.60,0.00,480,490,500,500,510,510,510,510,520,520,520,520,95440,0,190,207,3,528,227
"1597277063","147","","Aggregated",236.20,0.00,490,500,500,500,510,510,510,510,520,520,520,520,95915,0,190,209,3,528,227
"1597277065","148","","Aggregated",234.60,0.00,490,490,500,500,500,510,510,510,520,520,520,520,96399,0,190,210,3,528,227
"1597277067","148","","Aggregated",234.90,0.00,490,490,500,500,500,510,510,510,520,520,520,520,96876,0,190,211,3,528,227
"1597277069","148","","Aggregated",237.20,0.00,490,500,500,500,500,510,520,520,520,520,520,520,97352,0,200,213,3,528,227
"1597277071","148","","Aggregated",236.90,0.00,490,500,500,500,510,520,530,530,540,540,540,540,97820,0,200,214,3,539,227
