"Timestamp","User Count","Type","Name","Requests/s","Failures/s","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999%","100%","Total Request Count","Total Failure Count","Total Median Response Time","Total Average Response Time","Total Min Response Time","Total Max Response Time","Total Average Content Size"
"1597594583","30","","Aggregated",149.80,0.00,11,20,29,43,65,88,110,130,150,150,150,150,3386,0,10,17,4,147,193
"1597594585","30","","Aggregated",157.20,0.00,16,28,38,41,63,84,110,130,150,150,150,150,3821,0,10,18,4,147,197
"1597594587","30","","Aggregated",168.40,0.00,16,27,36,41,62,80,110,130,150,150,150,150,4232,0,10,17,4,147,199
"1597594589","30","","Aggregated",181.80,0.00,15,26,33,38,61,78,110,130,150,150,150,150,4667,0,10,17,4,147,202
"1597594591","31","","Aggregated",194.30,0.00,13,18,24,27,36,41,52,61,74,76,76,76,5101,0,10,17,4,147,203
"1597594593","40","","Aggregated",207.60,0.00,15,25,28,31,38,41,45,46,52,52,52,52,5622,0,11,18,4,147,206
"1597594595","40","","Aggregated",218.70,0.00,22,26,29,31,36,40,44,46,52,52,52,52,6151,0,12,19,4,147,208
"1597594597","40","","Aggregated",231.10,0.00,25,30,35,38,52,60,64,66,71,72,72,72,6634,0,13,21,4,147,210
"1597594599","40","","Aggregated",235.50,0.00,27,35,41,44,54,60,64,66,71,72,72,72,7147,0,14,21,4,147,211
"1597594601","40","","Aggregated",245.20,0.00,30,38,42,44,53,60,64,66,71,72,72,72,7673,0,15,22,4,147,212
"1597594603","41","","Aggregated",253.00,0.00,28,34,40,43,54,60,63,65,71,72,72,72,8204,0,15,22,4,147,213
"1597594605","50","","Aggregated",257.40,0.00,37,48,56,61,70,82,88,91,100,100,100,100,8731,0,18,25,4,147,214
"1597594607","50","","Aggregated",257.90,0.00,42,56,64,68,78,83,89,92,100,100,100,100,9247,0,19,27,4,147,215
"1597594609","50","","Aggregated",260.80,0.00,60,68,70,73,79,83,89,92,100,100,100,100,9757,0,21,29,4,147,216
"1597594611","50","","Aggregated",261.00,0.00,69,73,75,76,79,83,89,92,100,100,100,100,10259,0,23,31,4,147,216
"1597594613","50","","Aggregated",259.30,0.00,70,74,76,77,80,84,89,92,100,100,100,100,10796,0,25,33,4,147,217
"1597594615","51","","Aggregated",258.00,0.00,67,71,74,75,78,79,81,83,91,93,93,93,11358,0,27,34,4,147,218
"1597594617","60","","Aggregated",260.80,0.00,69,73,76,78,98,120,250,260,280,280,280,280,11810,0,29,37,4,282,217
"1597594619","60","","Aggregated",264.30,0.00,71,77,91,120,300,320,330,340,340,340,340,340,12090,0,30,44,4,343,217
"1597594621","60","","Aggregated",241.70,0.00,69,120,280,290,320,330,340,340,340,350,350,350,12367,0,31,49,4,348,218
"1597594623","60","","Aggregated",218.70,0.00,120,190,280,290,320,330,340,340,340,350,350,350,12877,0,33,52,4,348,219
"1597594625","60","","Aggregated",208.20,0.00,120,200,280,290,320,330,340,340,350,350,350,350,13434,0,36,54,4,348,219
"1597594627","62","","Aggregated",207.10,0.00,120,150,270,290,320,330,340,340,340,350,350,350,13962,0,39,56,4,348,220
"1597594629","70","","Aggregated",205.10,0.00,120,140,160,170,270,290,310,320,330,340,340,340,14472,0,42,59,4,348,220
"1597594631","70","","Aggregated",229.30,0.00,120,130,140,150,170,180,190,190,200,200,200,200,14988,0,45,62,4,348,220
"1597594633","70","","Aggregated",252.60,0.00,130,140,160,170,180,190,190,200,200,200,200,200,15483,0,49,65,4,348,221
"1597594635","70","","Aggregated",261.50,0.00,140,150,160,170,180,190,190,200,200,200,200,200,16011,0,51,68,4,348,221
"1597594637","70","","Aggregated",258.60,0.00,140,160,160,170,180,190,190,200,200,200,200,200,16532,0,53,70,4,348,221
"1597594639","72","","Aggregated",257.40,0.00,140,150,150,160,170,180,190,190,200,200,200,200,17063,0,55,72,4,348,222
"1597594641","80","","Aggregated",257.80,0.00,140,160,170,180,200,210,220,220,220,230,230,230,17582,0,58,76,4,348,222
"1597594643","80","","Aggregated",259.40,0.00,150,160,170,180,200,210,220,230,230,230,230,230,18096,0,60,78,4,348,222
"1597594645","80","","Aggregated",260.60,0.00,160,180,190,200,200,210,220,230,230,230,230,230,18620,0,63,82,4,348,222
"1597594647","80","","Aggregated",260.40,0.00,180,190,190,200,200,210,220,230,230,230,230,230,19151,0,65,84,4,348,223
"1597594649","80","","Aggregated",261.30,0.00,180,190,190,200,200,210,220,230,230,230,230,230,19675,0,67,87,4,348,223
"1597594651","82","","Aggregated",261.10,0.00,180,180,190,190,190,200,200,200,210,210,210,210,20196,0,69,89,4,348,223
"1597594653","90","","Aggregated",260.80,0.00,180,190,190,200,230,250,260,270,270,270,270,270,20709,0,70,92,4,348,223
"1597594655","90","","Aggregated",261.30,0.00,190,200,210,230,250,260,270,270,280,280,280,280,21214,0,72,96,4,348,223
"1597594657","90","","Aggregated",260.00,0.00,200,230,240,240,250,260,270,270,280,280,280,280,21728,0,74,99,4,348,224
"1597594659","90","","Aggregated",258.50,0.00,220,230,240,240,250,260,270,270,280,280,280,280,22240,0,76,102,4,348,224
"1597594661","90","","Aggregated",256.70,0.00,230,240,240,240,250,260,270,270,280,280,280,280,22756,0,78,105,4,348,224
"1597594663","92","","Aggregated",255.90,0.00,230,230,240,240,240,250,260,260,280,280,280,280,23262,0,81,107,4,348,224
"1597594665","100","","Aggregated",255.60,0.00,230,240,250,260,270,270,280,280,280,280,280,280,23776,0,87,111,4,348,224
"1597594667","100","","Aggregated",254.90,0.00,230,260,270,270,280,280,290,290,300,300,300,300,24278,0,96,114,4,348,224
"1597594669","100","","Aggregated",254.70,0.00,260,270,280,280,290,300,310,320,330,330,330,330,24770,0,110,117,4,348,224
"1597594671","100","","Aggregated",253.00,0.00,270,280,280,290,300,300,310,320,330,330,330,330,25256,0,110,120,4,348,225
"1597594673","100","","Aggregated",250.50,0.00,270,280,280,290,300,300,310,320,330,330,330,330,25802,0,120,123,4,348,225
"1597594675","102","","Aggregated",250.80,0.00,270,280,280,290,300,300,310,320,330,330,330,330,26328,0,120,126,4,348,225
"1597594677","110","","Aggregated",255.20,0.00,280,290,300,300,310,320,320,330,330,330,330,330,26850,0,130,129,4,348,225
"1597594679","110","","Aggregated",255.80,0.00,270,280,290,290,310,310,320,330,330,330,330,330,27390,0,130,132,4,348,225
"1597594681","110","","Aggregated",260.80,0.00,280,290,300,310,310,320,320,330,330,330,330,330,27904,0,130,135,4,348,225
"1597594683","110","","Aggregated",263.60,0.00,290,300,310,310,320,330,340,340,350,350,350,350,28420,0,140,138,4,348,225
"1597594685","110","","Aggregated",262.90,0.00,300,310,310,310,320,330,340,340,350,350,350,350,28943,0,140,141,4,348,225
"1597594687","112","","Aggregated",261.40,0.00,300,300,310,310,320,330,340,340,350,350,350,350,29460,0,140,144,4,348,225
"1597594689","120","","Aggregated",260.90,0.00,310,310,320,320,340,360,360,370,370,370,370,370,29984,0,150,147,4,369,225
"1597594691","120","","Aggregated",258.90,0.00,310,330,340,350,360,370,380,380,390,390,390,390,30492,0,150,151,4,389,225
"1597594693","120","","Aggregated",258.10,0.00,320,340,350,350,360,370,380,380,390,390,390,390,31010,0,150,154,4,389,225
"1597594695","120","","Aggregated",258.30,0.00,340,350,350,350,360,370,380,380,390,390,390,390,31522,0,160,157,4,389,225
"1597594697","120","","Aggregated",257.80,0.00,340,350,350,350,360,370,380,380,390,390,390,390,32042,0,160,160,4,389,225
"1597594699","123","","Aggregated",257.30,0.00,350,350,350,350,360,370,380,380,390,390,390,390,32552,0,170,163,4,389,226
"1597594701","130","","Aggregated",256.70,0.00,350,350,350,360,390,400,410,420,430,430,430,430,33058,0,170,166,4,431,226
"1597594703","130","","Aggregated",256.20,0.00,350,370,400,410,420,420,430,430,430,430,430,430,33557,0,170,170,4,431,226
"1597594705","130","","Aggregated",255.20,0.00,360,380,400,410,420,420,430,430,430,430,430,430,34068,0,180,173,4,431,226
"1597594707","130","","Aggregated",253.00,0.00,390,400,410,410,420,420,430,430,430,430,430,430,34573,0,180,176,4,431,226
"1597594709","130","","Aggregated",253.30,0.00,390,410,410,410,420,420,430,430,430,430,430,430,35079,0,180,179,4,431,226
"1597594711","133","","Aggregated",251.60,0.00,390,410,410,410,420,420,430,430,430,430,430,430,35586,0,180,182,4,434,226
"1597594713","140","","Aggregated",252.30,0.00,390,410,410,420,430,430,430,430,440,440,440,440,36090,0,180,185,4,440,226
"1597594715","140","","Aggregated",252.10,0.00,410,420,430,430,430,440,450,460,460,460,460,460,36603,0,190,189,4,461,226
"1597594717","140","","Aggregated",253.20,0.00,420,430,430,430,440,450,450,460,460,460,460,460,37108,0,190,192,4,461,226
"1597594719","140","","Aggregated",252.40,0.00,420,430,430,430,440,450,450,460,460,460,460,460,37623,0,190,195,4,461,226
"1597594721","140","","Aggregated",254.00,0.00,430,430,440,440,450,450,460,460,460,460,460,460,38122,0,190,198,4,461,226
"1597594723","143","","Aggregated",253.10,0.00,430,430,440,440,450,450,460,460,460,460,460,460,38629,0,200,201,4,461,226
"1597594725","150","","Aggregated",253.50,0.00,430,440,450,450,480,480,490,490,500,500,500,500,39133,0,200,205,4,502,226
"1597594727","150","","Aggregated",252.30,0.00,440,460,470,470,480,490,510,510,510,520,520,520,39633,0,210,208,4,515,226
"1597594729","150","","Aggregated",252.80,0.00,460,470,480,480,490,500,510,510,510,520,520,520,40127,0,210,212,4,515,226
"1597594731","150","","Aggregated",250.50,0.00,480,480,490,490,500,500,510,510,510,520,520,520,40615,0,220,215,4,515,226
"1597594733","150","","Aggregated",249.60,0.00,480,490,500,500,500,510,510,520,520,520,520,520,41106,0,220,218,4,521,227
"1597594735","153","","Aggregated",247.80,0.00,480,490,500,500,500,510,510,520,520,520,520,520,41618,0,220,221,4,521,227
"1597594737","160","","Aggregated",248.20,0.00,490,490,500,500,510,520,530,530,530,530,530,530,42124,0,230,224,4,533,227
"1597594739","160","","Aggregated",248.10,0.00,490,500,510,520,530,540,550,550,1600,1600,1600,1600,42613,0,230,228,4,1567,227
"1597594741","160","","Aggregated",248.00,0.00,500,510,520,520,530,540,550,550,1600,1600,1600,1600,43102,0,230,231,4,1567,227
"1597594743","160","","Aggregated",248.00,0.00,510,520,520,520,530,540,550,550,1600,1600,1600,1600,43600,0,230,235,4,1567,227
"1597594745","160","","Aggregated",249.00,0.00,520,520,530,530,540,540,550,550,1600,1600,1600,1600,44092,0,240,238,4,1572,227
"1597594747","164","","Aggregated",248.60,0.00,520,520,530,530,540,570,590,600,1600,1600,1600,1600,44578,0,240,241,4,1572,227
"1597594749","170","","Aggregated",246.60,0.00,520,520,530,530,550,580,590,600,1600,1800,1800,1800,45063,0,240,244,4,1805,227
"1597594751","170","","Aggregated",246.20,0.00,520,530,540,540,560,580,590,1500,1800,3600,3600,3600,45543,0,250,248,4,3553,227
"1597594753","170","","Aggregated",244.00,0.00,530,540,550,550,560,580,600,1600,3600,3600,3600,3600,46014,0,250,252,4,3564,227
"1597594755","170","","Aggregated",242.40,0.00,540,550,550,550,560,580,1500,1600,3600,7600,7600,7600,46496,0,260,255,4,7579,227
"1597594757","170","","Aggregated",239.80,0.00,540,550,550,550,560,580,1600,1600,3600,7700,7700,7700,46976,0,260,258,4,7724,227
"1597594759","174","","Aggregated",239.70,0.00,540,550,550,550,560,580,1600,1600,3600,7700,7700,7700,47451,0,260,262,4,7724,227
"1597594762","180","","Aggregated",238.20,0.00,550,550,550,560,570,580,1600,1600,3600,7700,7700,7700,47918,0,270,265,4,7724,227
"1597594764","180","","Aggregated",237.00,0.00,550,550,560,560,580,590,1600,1600,3800,7800,7800,7800,48393,0,270,269,4,7796,227
"1597594766","180","","Aggregated",237.40,0.00,550,550,560,570,580,1500,1600,1600,3600,7800,7800,7800,48854,0,270,272,4,7796,227
"1597594768","180","","Aggregated",235.40,0.00,550,550,560,560,590,1500,1600,1800,4000,7800,7800,7800,49339,0,270,276,4,7796,227
"1597594770","180","","Aggregated",235.70,0.00,540,550,550,560,600,1600,1600,3600,4000,7800,7800,7800,49822,0,270,279,4,7796,227
"1597594772","184","","Aggregated",236.50,0.00,540,550,550,560,610,1600,1600,3600,4000,7700,7700,7700,50298,0,280,283,4,7796,227
"1597594774","190","","Aggregated",237.40,0.00,540,550,550,560,610,1600,1600,3600,4400,7700,7700,7700,50773,0,280,286,4,7796,227
"1597594776","190","","Aggregated",237.40,0.00,540,550,550,560,570,1600,1600,2000,4000,5300,5300,5300,51253,0,280,289,4,7796,227
"1597594778","190","","Aggregated",239.40,0.00,550,550,560,560,570,1600,1600,3600,4400,7700,7700,7700,51719,0,280,293,4,7796,227
"1597594780","190","","Aggregated",237.70,0.00,550,560,560,570,580,1600,1600,3600,5300,7700,7700,7700,52182,0,280,296,4,7796,227
"1597594782","190","","Aggregated",235.60,0.00,550,560,570,580,850,1600,1900,3600,7700,7900,7900,7900,52574,0,290,300,4,7930,227
"1597594784","194","","Aggregated",227.10,0.00,560,570,580,580,850,1600,2500,3600,7900,8100,8100,8100,53033,0,290,304,4,8071,227
"1597594786","200","","Aggregated",225.60,0.00,560,570,580,590,850,1600,2500,3600,7900,8100,8100,8100,53510,0,290,307,4,8071,227
"1597594788","200","","Aggregated",225.40,0.00,550,560,580,590,850,1600,1900,3600,7900,8100,8100,8100,53994,0,290,310,4,8071,227
"1597594790","200","","Aggregated",226.50,0.00,550,550,560,570,860,1600,3500,3600,8100,16000,16000,16000,54500,0,300,314,4,16386,227
"1597594792","200","","Aggregated",231.10,0.00,540,550,560,570,590,1600,1800,3600,8200,16000,16000,16000,54971,0,300,318,4,16386,227
"1597594794","200","","Aggregated",239.40,0.00,540,550,550,560,570,1600,2000,3600,8200,16000,16000,16000,55449,0,300,321,4,16386,227
"1597594796","205","","Aggregated",241.50,0.00,540,550,550,560,570,1600,3500,3800,8200,16000,16000,16000,55928,0,310,324,4,16386,227
"1597594798","210","","Aggregated",241.00,0.00,550,550,560,560,610,1600,2400,3800,7900,8200,8200,8200,56391,0,310,327,4,16386,227
"1597594800","210","","Aggregated",239.30,0.00,550,560,570,580,660,1600,2400,3800,7800,8200,8200,8200,56839,0,310,331,4,16386,227
"1597594802","210","","Aggregated",233.90,0.00,550,570,600,630,1500,1700,3600,3900,7800,16000,16000,16000,57290,0,310,335,4,16386,227
"1597594804","210","","Aggregated",230.90,0.00,550,570,600,630,1500,1700,3600,3800,7800,16000,16000,16000,57759,0,310,338,4,16386,227
"1597594806","210","","Aggregated",230.90,0.00,560,580,610,640,1600,1700,3600,3800,7900,16000,16000,16000,57970,0,310,340,4,16386,227
"1597594808","215","","Aggregated",230.90,0.00,560,570,620,640,1600,1800,3600,3800,7900,16000,16000,16000,57970,0,310,340,4,16386,227
"1597594810","220","","Aggregated",230.90,0.00,550,560,570,570,1500,1800,3600,3800,16000,16000,16000,16000,57970,0,310,340,4,16386,227
"1597594812","220","","Aggregated",138.40,0.00,550,570,1600,3600,6200,6200,7300,9300,20000,20000,20000,20000,58195,0,320,354,4,20496,227
"1597594814","220","","Aggregated",138.40,0.00,560,1600,6200,6200,6200,6200,7800,9300,20000,20000,20000,20000,58195,0,320,354,4,20496,227
"1597594816","220","","Aggregated",138.40,0.00,560,1600,6200,6200,6200,6200,7800,9300,20000,20000,20000,20000,58195,0,320,354,4,20496,227
"1597594818","220","","Aggregated",22.50,0.00,6000,6100,6200,6200,6200,9300,13000,14000,20000,20000,20000,20000,58433,0,320,370,4,20496,227
"1597594820","225","","Aggregated",42.70,0.00,490,520,5900,6100,6200,7800,13000,16000,16000,16000,16000,16000,58892,0,320,376,4,20496,228
"1597594822","230","","Aggregated",88.50,0.00,520,530,540,610,6100,7700,13000,16000,16000,17000,17000,17000,59387,0,330,381,4,20496,227
"1597594824","230","","Aggregated",115.10,0.00,530,540,570,660,6000,6100,13000,16000,18000,32000,32000,32000,59829,1,330,385,4,31555,227
"1597594826","230","","Aggregated",159.30,0.10,540,550,570,630,2700,6100,13000,16000,32000,34000,34000,34000,60297,2,330,390,4,34095,228
"1597594828","230","","Aggregated",206.30,0.20,530,550,560,570,680,1600,7600,16000,32000,34000,34000,34000,60793,2,340,392,4,34095,227
"1597594830","230","","Aggregated",235.60,0.20,540,560,570,570,1500,1600,3600,16000,32000,34000,34000,34000,60816,4,340,393,4,34095,227
"1597594832","236","","Aggregated",235.60,0.20,550,570,570,590,1500,1700,3600,19000,32000,34000,34000,34000,60820,8,340,395,4,34095,227
"1597594834","240","","Aggregated",147.40,0.80,540,550,560,570,1800,6200,6200,14000,32000,32000,32000,32000,60885,8,340,402,4,34095,227
"1597594836","240","","Aggregated",105.30,0.70,550,570,590,6200,6200,7700,8300,31000,32000,32000,32000,32000,61360,14,340,418,4,34095,228
"1597594838","240","","Aggregated",104.80,0.60,560,580,640,1700,6200,7800,31000,32000,32000,32000,32000,32000,61839,27,340,427,4,34095,228
"1597594840","240","","Aggregated",103.40,2.50,550,570,640,650,6200,7700,11000,31000,32000,32000,32000,32000,62309,27,350,430,4,34095,227
"1597594842","240","","Aggregated",144.30,2.40,550,610,640,650,6200,6200,8200,29000,32000,32000,32000,32000,62749,27,350,433,4,34095,228
"1597594844","246","","Aggregated",188.00,1.90,560,610,630,650,1600,3600,8000,16000,32000,32000,32000,32000,63190,27,350,437,4,34095,228
"1597594846","250","","Aggregated",229.40,1.90,560,620,640,650,1600,1900,3900,9300,17000,17000,17000,17000,63650,27,350,442,4,34095,228
"1597594848","250","","Aggregated",228.70,1.90,590,640,650,670,1600,2100,4000,11000,17000,42000,42000,42000,64067,27,350,446,4,42346,227
"1597594850","250","","Aggregated",224.20,0.00,600,650,660,670,1600,2500,3900,7900,17000,42000,42000,42000,64524,27,350,449,4,42346,228
"1597594852","250","","Aggregated",220.70,0.00,570,640,660,670,1600,2400,4000,7800,17000,42000,42000,42000,65026,27,360,451,4,42346,228
"1597594854","250","","Aggregated",226.10,0.00,590,660,690,810,1600,2100,4200,7800,31000,42000,42000,42000,65341,28,360,456,4,42346,228
"1597594856","256","","Aggregated",215.60,0.10,590,650,690,810,1600,3500,4600,7900,31000,42000,42000,42000,65789,28,370,459,4,42346,228
"1597594858","260","","Aggregated",213.70,0.10,580,620,650,790,1600,2700,4700,7900,31000,31000,31000,31000,66226,33,370,464,4,42346,228
"1597594860","260","","Aggregated",215.60,0.60,600,630,660,800,1600,2700,6800,8200,31000,31000,31000,31000,66562,33,380,466,4,42346,228
"1597594862","260","","Aggregated",215.60,0.60,610,630,660,830,1600,3300,5300,8500,31000,31000,31000,31000,66562,33,380,466,4,42346,228
"1597594864","260","","Aggregated",215.60,0.60,590,610,630,640,1600,2700,4700,8700,31000,31000,31000,31000,66562,33,380,466,4,42346,228
"1597594866","260","","Aggregated",144.60,0.60,610,640,660,690,6200,6200,7200,10000,29000,29000,29000,29000,66622,33,380,472,4,42346,228
"1597594868","267","","Aggregated",144.60,0.60,610,620,6200,6200,6200,6200,10000,14000,17000,17000,17000,17000,66622,33,380,472,4,42346,228
"1597594870","270","","Aggregated",144.60,0.60,610,620,6200,6200,6200,6200,10000,14000,17000,17000,17000,17000,66622,33,380,472,4,42346,228
"1597594872","270","","Aggregated",24.20,0.00,5400,6200,11000,11000,11000,12000,15000,16000,42000,42000,42000,42000,66859,33,380,490,4,42346,228
"1597594874","270","","Aggregated",17.20,0.00,5400,6200,11000,11000,11000,12000,15000,18000,42000,42000,42000,42000,66860,34,380,490,4,42346,228
"1597594876","270","","Aggregated",29.70,0.00,5400,6200,11000,11000,11000,13000,16000,31000,42000,42000,42000,42000,66862,36,380,491,4,42346,228
"1597594878","270","","Aggregated",29.80,0.10,5400,5400,11000,11000,12000,14000,31000,31000,42000,42000,42000,42000,66864,38,380,492,4,42346,228
"1597594880","278","","Aggregated",24.00,0.30,560,570,580,3600,5400,16000,31000,32000,32000,32000,32000,32000,66865,39,380,492,4,42346,228
"1597594882","280","","Aggregated",24.30,0.60,11000,11000,26000,26000,31000,32000,75000,75000,75000,75000,75000,75000,66934,45,380,509,4,75386,228
"1597594884","280","","Aggregated",1.20,1.20,540,680,11000,11000,11000,26000,31000,31000,75000,75000,75000,75000,67371,50,380,524,4,75386,228
"1597594886","280","","Aggregated",41.10,1.50,530,550,560,610,11000,11000,31000,31000,75000,75000,75000,75000,67846,58,390,527,4,75386,228
"1597594888","280","","Aggregated",88.90,2.20,550,590,610,620,11000,11000,26000,31000,75000,75000,75000,75000,68299,62,390,533,4,75386,228
"1597594890","280","","Aggregated",133.00,2.00,560,600,610,620,11000,11000,31000,32000,32000,40000,40000,40000,68779,95,400,551,4,75386,228
"1597594892","289","","Aggregated",179.10,4.40,560,580,600,610,660,16000,31000,32000,32000,32000,32000,32000,69274,137,400,571,4,75386,228
"1597594894","290","","Aggregated",230.60,8.50,580,610,630,650,1600,4000,31000,32000,32000,32000,32000,32000,69688,137,410,573,4,75386,228
"1597594896","290","","Aggregated",231.90,8.80,590,630,660,680,1700,4700,31000,32000,32000,32000,32000,32000,70134,137,410,575,4,75386,228
"1597594898","290","","Aggregated",226.40,7.90,590,650,670,700,1700,4000,32000,32000,32000,32000,32000,32000,70439,142,410,578,4,75386,228
"1597594900","290","","Aggregated",226.40,7.90,630,660,680,700,1700,3600,31000,32000,32000,32000,32000,32000,70439,142,410,578,4,75386,228
"1597594902","290","","Aggregated",226.40,7.90,640,670,700,710,1700,2700,4500,6600,32000,32000,32000,32000,70439,142,410,578,4,75386,228
"1597594904","299","","Aggregated",226.40,7.90,610,670,680,700,1700,3300,5000,8000,32000,32000,32000,32000,70439,142,410,578,4,75386,228
"1597594906","300","","Aggregated",104.70,0.50,670,700,710,720,1900,3900,31000,32000,32000,32000,32000,32000,70440,143,410,579,4,75386,228
"1597594908","299","","Aggregated",63.20,0.50,61000,63000,63000,63000,63000,63000,63000,63000,63000,63000,63000,63000,70445,148,410,583,4,75386,228
"1597594910","299","","Aggregated",63.20,0.50,61000,63000,63000,63000,63000,63000,63000,63000,63000,63000,63000,63000,70445,148,410,583,4,75386,228
"1597594912","299","","Aggregated",63.20,0.50,63000,63000,63000,63000,63000,63000,63000,63000,63000,63000,63000,63000,70445,148,410,583,4,75386,228
"1597594914","299","","Aggregated",63.20,0.50,63000,63000,63000,63000,63000,63000,63000,63000,63000,63000,63000,63000,70445,148,410,583,4,75386,228
"1597594916","309","","Aggregated",63.20,0.50,63000,63000,63000,63000,63000,63000,63000,63000,63000,63000,63000,63000,70445,148,410,583,4,75386,228
"1597594918","310","","Aggregated",0.50,0.50,63000,63000,63000,63000,63000,63000,63000,63000,63000,63000,63000,63000,70448,151,410,585,4,75386,228
"1597594920","310","","Aggregated",0.00,0.00,22000,22000,23000,23000,30000,32000,63000,63000,63000,63000,63000,63000,70607,157,410,629,4,75386,228
"1597594922","310","","Aggregated",7.60,0.50,640,990,16000,22000,22000,23000,31000,31000,61000,61000,61000,61000,71036,162,410,633,4,75386,228
"1597594924","309","","Aggregated",43.10,1.00,590,600,830,1100,22000,23000,31000,32000,61000,61000,61000,61000,71478,177,420,640,4,75386,228
"1597594926","309","","Aggregated",90.10,2.30,590,610,880,1100,22000,30000,31000,32000,61000,61000,61000,61000,71497,196,420,649,4,75386,228
"1597594928","320","","Aggregated",104.50,4.10,590,610,980,4000,22000,31000,32000,32000,61000,61000,61000,61000,71521,220,420,659,4,75386,228
"1597594930","320","","Aggregated",106.10,5.70,590,600,600,670,31000,32000,32000,32000,34000,34000,34000,34000,71577,276,420,683,4,75386,229
"1597594932","320","","Aggregated",106.10,5.70,590,600,7800,31000,32000,32000,32000,32000,34000,34000,34000,34000,71577,276,420,683,4,75386,229
"1597594934","320","","Aggregated",106.10,5.70,32000,32000,32000,32000,32000,32000,32000,32000,32000,32000,32000,32000,71577,276,420,683,4,75386,229
"1597594936","312","","Aggregated",45.70,10.80,32000,32000,32000,32000,32000,32000,32000,32000,32000,32000,32000,32000,71585,284,420,686,4,75386,229
"1597594938","312","","Aggregated",45.70,10.80,32000,32000,32000,32000,32000,32000,32000,32000,32000,32000,32000,32000,71585,284,420,686,4,75386,229
"1597594940","323","","Aggregated",8.60,8.60,32000,32000,32000,32000,32000,32000,32000,32000,32000,32000,32000,32000,71586,285,420,687,4,75386,229
"1597594942","330","","Aggregated",8.60,8.60,31000,31000,32000,32000,32000,32000,32000,32000,32000,32000,32000,32000,71586,285,420,687,4,75386,229
"1597594944","330","","Aggregated",8.60,8.60,31000,31000,32000,32000,32000,32000,32000,32000,32000,32000,32000,32000,71586,285,420,687,4,75386,229
"1597594946","330","","Aggregated",0.90,0.90,22000,22000,22000,22000,31000,32000,55000,55000,56000,56000,56000,56000,71689,285,420,720,4,75386,229
"1597594948","327","","Aggregated",0.10,0.10,530,890,7800,22000,22000,22000,23000,32000,56000,56000,56000,56000,72125,288,420,730,4,75386,229
"1597594950","327","","Aggregated",36.20,0.40,520,540,690,890,22000,22000,24000,56000,61000,61000,61000,61000,72584,288,420,738,4,75386,229
"1597594952","339","","Aggregated",81.30,0.30,520,550,580,600,22000,22000,23000,56000,61000,61000,61000,61000,73074,295,420,742,4,75386,229
"1597594954","340","","Aggregated",129.70,0.30,550,590,600,610,1600,22000,23000,56000,61000,61000,61000,61000,73512,298,420,744,4,75386,229
"1597594956","340","","Aggregated",174.00,1.20,540,570,590,600,710,1600,31000,32000,61000,61000,61000,61000,74054,344,430,762,4,75386,229
"1597594958","340","","Aggregated",223.50,2.60,550,580,590,600,690,1800,31000,32000,61000,61000,61000,61000,74522,367,430,771,4,75386,229
"1597594960","329","","Aggregated",240.00,7.20,580,600,630,660,1600,4700,31000,32000,61000,61000,61000,61000,74979,403,430,787,4,75386,229
"1597594962","329","","Aggregated",239.30,10.10,580,610,650,680,1800,31000,32000,32000,32000,61000,61000,61000,75501,455,430,808,4,75386,229
