"Timestamp","User Count","Type","Name","Requests/s","Failures/s","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999%","100%","Total Request Count","Total Failure Count","Total Median Response Time","Total Average Response Time","Total Min Response Time","Total Max Response Time","Total Average Content Size"
"1597278181","5","","Aggregated",3.50,0.00,160,160,180,180,180,200,220,220,220,220,220,220,107,0,170,177,138,388,10093896
"1597278183","5","","Aggregated",3.40,0.00,160,160,180,180,220,230,370,370,370,370,370,370,117,0,170,178,138,388,10037778
"1597278185","5","","Aggregated",3.60,0.00,160,160,180,180,220,230,370,370,370,370,370,370,126,0,160,176,138,388,10069785
"1597278187","5","","Aggregated",3.80,0.00,160,160,160,170,220,230,370,370,370,370,370,370,133,0,160,175,138,388,10091685
"1597278189","5","","Aggregated",4.10,0.00,160,160,160,170,180,230,370,370,370,370,370,370,142,0,160,174,137,388,10116670
"1597278191","5","","Aggregated",4.10,0.00,150,160,170,170,170,180,370,370,370,370,370,370,152,0,160,172,137,388,10140960
"1597278193","6","","Aggregated",4.40,0.00,160,160,170,170,170,170,180,180,180,180,180,180,159,0,160,172,137,388,10156145
"1597278195","6","","Aggregated",4.40,0.00,150,160,170,170,180,230,310,310,310,310,310,310,171,0,160,172,137,388,10117965
"1597278197","6","","Aggregated",4.60,0.00,150,160,170,170,180,230,310,310,310,310,310,310,182,0,160,171,137,388,10140202
"1597278199","6","","Aggregated",4.60,0.00,150,160,160,170,170,230,310,310,310,310,310,310,192,0,160,170,137,388,10158206
"1597278201","6","","Aggregated",5.00,0.00,150,160,160,170,180,230,310,310,310,310,310,310,202,0,160,169,137,388,10174428
"1597278203","6","","Aggregated",5.10,0.00,140,160,160,160,170,180,230,310,310,310,310,310,213,0,160,168,137,388,10190512
"1597278205","7","","Aggregated",5.20,0.00,140,150,160,160,170,170,180,180,180,180,180,180,224,0,160,166,137,388,10205017
"1597278207","7","","Aggregated",5.10,0.00,140,150,160,170,200,250,300,310,310,310,310,310,237,0,160,168,137,388,10176180
"1597278209","7","","Aggregated",5.50,0.00,140,150,160,170,200,250,300,310,310,310,310,310,248,0,160,167,137,388,10189917
"1597278211","7","","Aggregated",5.60,0.00,140,150,160,170,200,250,300,310,310,310,310,310,260,0,160,166,137,388,10203577
"1597278213","7","","Aggregated",5.70,0.00,150,160,160,170,200,250,300,310,310,310,310,310,274,0,160,166,137,388,10218001
"1597278215","7","","Aggregated",5.90,0.00,150,160,170,170,190,210,300,310,310,310,310,310,285,0,160,165,137,388,10228341
"1597278217","8","","Aggregated",6.20,0.00,150,160,160,170,170,180,190,190,190,190,190,190,297,0,160,165,137,388,10238746
"1597278219","8","","Aggregated",6.10,0.00,150,160,170,170,250,350,420,420,420,420,420,420,312,0,160,169,137,420,10217020
"1597278221","8","","Aggregated",6.10,0.00,150,160,170,190,250,350,420,420,420,420,420,420,325,0,160,168,136,420,10227775
"1597278223","8","","Aggregated",6.50,0.00,150,160,170,180,250,350,420,420,420,420,420,420,338,0,160,168,136,420,10237702
"1597278225","8","","Aggregated",6.50,0.00,150,160,170,180,250,350,420,420,420,420,420,420,353,0,160,168,136,420,10248248
"1597278227","8","","Aggregated",6.60,0.00,150,160,170,180,250,350,420,420,420,420,420,420,366,0,160,167,136,420,10256689
"1597278229","9","","Aggregated",6.90,0.00,150,160,160,170,170,180,190,200,200,200,200,200,380,0,160,166,136,420,10265133
"1597278231","9","","Aggregated",7.00,0.00,150,160,170,170,230,250,310,380,380,380,380,380,397,0,160,168,136,420,10248173
"1597278233","9","","Aggregated",7.00,0.00,150,170,170,180,210,250,310,380,380,380,380,380,412,0,160,168,136,420,10256828
"1597278235","9","","Aggregated",7.40,0.00,150,160,180,190,210,250,310,380,380,380,380,380,427,0,160,167,136,420,10264874
"1597278237","9","","Aggregated",7.50,0.00,150,160,180,180,210,250,310,380,380,380,380,380,444,0,160,167,136,420,10273336
"1597278239","9","","Aggregated",7.50,0.00,150,160,180,190,210,250,310,380,380,380,380,380,459,0,160,166,136,420,10280282
"1597278241","10","","Aggregated",7.80,0.00,150,160,160,180,190,200,200,210,210,210,210,210,473,0,160,166,136,420,10286368
"1597278243","10","","Aggregated",7.80,0.00,150,160,180,200,310,440,560,630,630,630,630,630,489,0,160,171,136,626,10271453
"1597278245","10","","Aggregated",7.80,0.00,160,180,210,250,350,440,560,630,630,630,630,630,507,0,160,173,136,626,10279066
"1597278247","10","","Aggregated",7.90,0.00,160,190,230,250,350,440,560,630,630,630,630,630,523,0,160,173,136,626,10285393
"1597278249","10","","Aggregated",8.10,0.00,170,200,240,260,350,440,560,630,630,630,630,630,541,0,160,173,136,626,10292063
"1597278251","10","","Aggregated",8.10,0.00,170,200,230,250,340,390,560,630,630,630,630,630,558,0,160,172,136,626,10297968
"1597278253","11","","Aggregated",8.30,0.00,160,180,190,200,230,260,330,350,350,350,350,350,576,0,160,172,136,626,10303841
"1597278255","11","","Aggregated",8.40,0.00,160,190,200,200,260,370,430,490,490,490,490,490,594,0,160,175,136,626,10291705
"1597278257","11","","Aggregated",8.70,0.00,170,190,200,240,300,370,430,490,490,490,490,490,612,0,160,176,136,626,10297416
"1597278259","11","","Aggregated",8.80,0.00,170,190,200,240,300,370,430,490,490,490,490,490,631,0,160,176,136,626,10303091
"1597278261","11","","Aggregated",8.90,0.00,170,190,200,240,300,370,430,490,490,490,490,490,650,0,160,175,136,626,10308434
"1597278263","11","","Aggregated",9.10,0.00,170,180,200,240,300,370,430,490,490,490,490,490,668,0,160,175,136,626,10313215
"1597278265","12","","Aggregated",9.30,0.00,160,170,180,180,230,260,310,320,320,320,320,320,688,0,160,175,136,626,10318235
"1597278267","12","","Aggregated",9.30,0.00,160,180,190,200,330,490,610,630,630,630,630,630,705,0,160,179,136,631,10307404
"1597278269","12","","Aggregated",9.50,0.00,170,190,230,260,390,490,610,630,630,630,630,630,725,0,160,181,136,631,10312328
"1597278271","12","","Aggregated",9.40,0.00,180,220,270,310,390,490,610,630,630,630,630,630,746,0,160,182,136,631,10317213
"1597278273","12","","Aggregated",9.50,0.00,190,230,270,310,390,490,610,630,630,630,630,630,766,0,160,182,136,631,10321617
"1597278275","12","","Aggregated",9.60,0.00,200,240,260,300,390,490,610,630,630,630,630,630,786,0,160,182,136,631,10325797
"1597278277","13","","Aggregated",9.80,0.00,180,200,230,240,300,330,390,440,440,440,440,440,807,0,160,182,136,631,10329963
"1597278279","13","","Aggregated",9.80,0.00,170,210,240,250,350,450,590,650,650,650,650,650,827,0,160,186,136,649,10321054
"1597278281","13","","Aggregated",10.10,0.00,170,230,260,320,440,540,590,650,650,650,650,650,846,0,160,188,136,649,10324756
"1597278283","13","","Aggregated",10.20,0.00,190,250,340,390,460,540,590,650,650,650,650,650,866,0,160,190,136,649,10328477
"1597278285","13","","Aggregated",10.20,0.00,210,310,380,420,460,540,590,650,650,650,650,650,888,0,160,192,136,649,10332377
"1597278287","13","","Aggregated",10.10,0.00,260,320,380,420,460,540,590,650,650,650,650,650,908,0,160,193,136,649,10335758
"1597278289","14","","Aggregated",10.20,0.00,250,300,350,380,430,470,540,540,540,540,540,540,929,0,160,194,136,649,10339152
"1597278291","14","","Aggregated",10.30,0.00,260,310,360,370,430,450,500,520,520,520,520,520,952,0,160,198,136,649,10331683
"1597278293","14","","Aggregated",10.20,0.00,260,310,350,370,420,440,460,520,520,520,520,520,974,0,160,200,136,649,10335166
"1597278295","14","","Aggregated",10.50,0.00,270,310,350,360,440,450,490,520,520,520,520,520,996,0,170,202,136,649,10338495
"1597278297","14","","Aggregated",10.60,0.00,300,350,370,400,450,510,520,520,550,550,550,550,1016,0,170,204,136,649,10341396
"1597278299","14","","Aggregated",10.60,0.00,310,350,390,400,480,520,550,560,560,560,560,560,1039,0,170,206,136,649,10344594
"1597278301","15","","Aggregated",10.70,0.00,300,340,350,390,450,510,550,560,560,560,560,560,1060,0,170,208,136,649,10347394
"1597278303","15","","Aggregated",10.90,0.00,320,360,410,460,550,590,690,740,740,740,740,740,1082,0,170,213,136,741,10340518
"1597278305","15","","Aggregated",10.70,0.00,330,390,420,490,560,590,690,740,740,740,740,740,1103,0,170,215,136,741,10343286
"1597278307","15","","Aggregated",10.90,0.00,330,370,420,450,560,590,690,740,740,740,740,740,1126,0,170,218,136,741,10346199
"1597278309","15","","Aggregated",11.00,0.00,330,370,420,450,550,590,690,740,740,740,740,740,1148,0,170,220,136,741,10348876
"1597278311","15","","Aggregated",11.10,0.00,340,380,430,460,550,590,690,740,740,740,740,740,1171,0,170,222,136,741,10351567
"1597278313","16","","Aggregated",11.10,0.00,330,360,390,410,460,500,550,580,590,590,590,590,1192,0,170,225,136,741,10353933
"1597278315","16","","Aggregated",11.20,0.00,340,380,420,460,520,690,740,760,760,760,760,760,1215,0,180,230,136,758,10347801
"1597278317","16","","Aggregated",11.10,0.00,360,400,440,490,540,690,740,760,760,760,760,760,1236,0,180,233,136,758,10350147
"1597278319","16","","Aggregated",11.20,0.00,380,440,490,510,600,690,740,760,760,760,760,760,1259,0,180,237,136,758,10352626
"1597278321","16","","Aggregated",11.10,0.00,400,490,520,530,610,690,740,760,760,760,760,760,1282,0,180,240,136,758,10355017
"1597278323","16","","Aggregated",11.10,0.00,460,510,530,540,610,690,740,760,760,760,760,760,1304,0,180,244,136,758,10357225
"1597278325","17","","Aggregated",11.10,0.00,420,490,510,530,560,590,610,620,640,640,640,640,1327,0,180,247,136,758,10359455
"1597278327","17","","Aggregated",11.10,0.00,460,500,530,540,600,640,710,740,760,760,760,760,1349,0,180,251,136,758,10353744
"1597278329","17","","Aggregated",11.00,0.00,490,520,540,560,640,710,760,810,820,820,820,820,1370,0,190,256,136,820,10355769
"1597278331","17","","Aggregated",11.20,0.00,490,520,560,590,700,740,790,810,820,820,820,820,1394,0,190,260,136,820,10358009
"1597278333","17","","Aggregated",11.20,0.00,500,550,600,630,710,740,790,810,820,820,820,820,1415,0,190,264,136,820,10359907
"1597278335","17","","Aggregated",11.20,0.00,520,580,610,630,710,740,790,810,820,820,820,820,1438,0,200,268,136,820,10361922
"1597278337","18","","Aggregated",11.30,0.00,520,580,610,630,700,740,790,800,810,810,810,810,1460,0,200,272,136,820,10363790
"1597278339","18","","Aggregated",11.30,0.00,520,600,640,660,740,780,840,860,890,890,890,890,1484,0,200,277,136,891,10358699
"1597278341","18","","Aggregated",11.20,0.00,540,630,700,740,780,810,850,860,890,890,890,890,1505,0,200,282,136,891,10360473
"1597278343","18","","Aggregated",11.20,0.00,560,660,740,760,810,850,880,890,900,900,900,900,1528,0,210,287,136,903,10362361
"1597278345","18","","Aggregated",11.20,0.00,590,740,770,790,850,870,890,890,900,900,900,900,1550,0,210,291,136,903,10364114
"1597278347","18","","Aggregated",11.20,0.00,710,760,780,800,850,870,890,890,900,900,900,900,1572,0,220,296,136,903,10365819
"1597278349","19","","Aggregated",11.30,0.00,700,750,780,800,850,870,890,900,910,910,910,910,1595,0,230,300,136,907,10367550
"1597278351","19","","Aggregated",11.20,0.00,650,740,780,800,850,880,900,910,940,940,940,940,1619,0,230,305,136,944,10362827
"1597278353","19","","Aggregated",11.30,0.00,700,750,800,820,880,940,980,990,1000,1000,1000,1000,1641,0,240,311,136,1029,10364477
"1597278355","19","","Aggregated",11.30,0.00,700,750,800,840,920,950,980,990,1000,1000,1000,1000,1663,0,240,316,136,1029,10366083
"1597278357","19","","Aggregated",11.20,0.00,700,760,820,860,920,950,980,990,1000,1000,1000,1000,1686,0,250,321,136,1029,10367718
"1597278359","19","","Aggregated",11.20,0.00,700,800,860,910,970,1000,1100,1100,1100,1100,1100,1100,1707,0,250,326,136,1106,10369171
"1597278361","20","","Aggregated",11.10,0.00,730,860,930,950,1000,1100,1100,1100,1200,1200,1200,1200,1729,0,260,331,136,1173,10370656
"1597278363","20","","Aggregated",11.10,0.00,720,830,910,950,1000,1100,1100,1100,1200,1200,1200,1200,1753,0,260,335,136,1173,10366252
"1597278365","20","","Aggregated",11.40,0.00,730,910,1000,1000,1100,1200,1200,1300,1300,1300,1300,1300,1775,0,270,342,136,1281,10367735
"1597278367","20","","Aggregated",11.30,0.00,770,1000,1100,1100,1200,1200,1200,1300,1300,1300,1300,1300,1797,0,270,348,136,1281,10369181
"1597278369","20","","Aggregated",11.20,0.00,830,990,1000,1100,1200,1200,1200,1300,1300,1300,1300,1300,1821,0,280,353,136,1281,10370720
"1597278371","20","","Aggregated",11.40,0.00,860,990,1000,1100,1200,1200,1200,1300,1300,1300,1300,1300,1843,0,280,358,136,1281,10372094
"1597278373","21","","Aggregated",11.30,0.00,950,1000,1100,1100,1200,1200,1200,1300,1300,1300,1300,1300,1865,0,290,363,136,1281,10373437
"1597278375","21","","Aggregated",10.90,0.00,900,980,1000,1000,1100,1100,1200,1200,1200,1200,1200,1200,1889,0,300,368,136,1281,10369314
"1597278377","21","","Aggregated",11.30,0.00,900,970,1000,1000,1100,1100,1200,1200,1200,1200,1200,1200,1911,0,300,375,136,1281,10370656
"1597278379","21","","Aggregated",11.40,0.00,900,970,1000,1000,1100,1100,1200,1200,1200,1200,1200,1200,1935,0,300,381,136,1281,10372085
"1597278381","21","","Aggregated",11.40,0.00,900,970,1000,1000,1100,1100,1200,1200,1200,1200,1200,1200,1956,0,310,386,136,1281,10373307
"1597278383","21","","Aggregated",11.30,0.00,920,980,1000,1000,1100,1200,1200,1300,1300,1300,1300,1300,1979,0,310,392,136,1281,10374616
"1597278385","22","","Aggregated",11.50,0.00,960,1000,1000,1100,1100,1200,1200,1300,1300,1300,1300,1300,2002,0,310,397,136,1281,10375894
"1597278387","22","","Aggregated",11.10,0.00,950,1000,1000,1100,1100,1200,1200,1300,1300,1300,1300,1300,2024,0,320,402,136,1281,10371909
"1597278389","22","","Aggregated",11.30,0.00,960,1000,1100,1100,1100,1200,1300,1300,1300,1300,1300,1300,2047,0,320,409,136,1334,10373189
"1597278391","22","","Aggregated",11.10,0.00,980,1100,1100,1100,1100,1200,1300,1300,1300,1300,1300,1300,2069,0,320,415,136,1334,10374388
"1597278393","22","","Aggregated",11.30,0.00,980,1100,1100,1100,1100,1200,1300,1300,1300,1300,1300,1300,2092,0,330,421,136,1334,10375613
"1597278395","22","","Aggregated",11.20,0.00,1000,1100,1100,1100,1100,1200,1300,1300,1300,1300,1300,1300,2115,0,330,427,136,1334,10376813
"1597278397","23","","Aggregated",11.40,0.00,1000,1100,1100,1100,1100,1200,1300,1300,1300,1300,1300,1300,2136,0,340,433,136,1334,10377885
"1597278399","23","","Aggregated",11.20,0.00,1000,1100,1100,1100,1100,1100,1200,1200,1200,1200,1200,1200,2159,0,340,438,136,1334,10374179
"1597278401","23","","Aggregated",11.30,0.00,1000,1100,1100,1100,1200,1400,1400,1400,1500,1500,1500,1500,2181,0,340,445,136,1458,10375305
"1597278403","23","","Aggregated",11.20,0.00,1100,1100,1100,1200,1200,1400,1400,1400,1500,1500,1500,1500,2204,0,350,451,136,1458,10376459
"1597278405","23","","Aggregated",11.20,0.00,1100,1100,1200,1200,1200,1400,1400,1400,1500,1500,1500,1500,2226,0,350,457,136,1458,10377541
"1597278407","23","","Aggregated",11.20,0.00,1100,1200,1200,1200,1200,1400,1400,1400,1500,1500,1500,1500,2248,0,360,463,136,1458,10378601
"1597278409","24","","Aggregated",11.10,0.00,1100,1200,1200,1200,1300,1400,1400,1400,1500,1500,1500,1500,2270,0,360,469,136,1458,10379641
"1597278411","24","","Aggregated",11.20,0.00,1100,1200,1200,1200,1200,1300,1300,1300,1400,1400,1400,1400,2295,0,360,475,136,1458,10376229
"1597278413","24","","Aggregated",11.40,0.00,1100,1200,1200,1200,1300,1300,1400,1400,1400,1400,1400,1400,2318,0,370,482,136,1458,10377317
"1597278415","24","","Aggregated",11.30,0.00,1100,1200,1200,1200,1300,1300,1400,1400,1400,1400,1400,1400,2339,0,370,488,136,1458,10378292
"1597278417","24","","Aggregated",11.30,0.00,1200,1200,1200,1300,1300,1300,1400,1400,1400,1400,1400,1400,2362,0,380,494,136,1458,10379340
"1597278419","24","","Aggregated",11.30,0.00,1200,1200,1300,1300,1300,1300,1400,1400,1400,1400,1400,1400,2384,0,380,500,136,1458,10380323
"1597278421","25","","Aggregated",11.20,0.00,1200,1300,1300,1300,1300,1400,1400,1400,1400,1400,1400,1400,2407,0,390,506,136,1458,10381332
"1597278423","25","","Aggregated",11.20,0.00,1200,1300,1300,1300,1300,1400,1400,1400,1400,1400,1400,1400,2431,0,390,512,136,1458,10378050
"1597278425","25","","Aggregated",11.50,0.00,1200,1300,1300,1300,1400,1500,1500,1500,1600,1600,1600,1600,2452,0,400,519,136,1578,10378974
"1597278427","25","","Aggregated",11.30,0.00,1200,1300,1400,1400,1500,1500,1600,1600,1600,1600,1600,1600,2475,0,400,526,136,1603,10379967
"1597278429","25","","Aggregated",11.30,0.00,1200,1400,1400,1500,1500,1500,1600,1600,1600,1600,1600,1600,2497,0,410,532,136,1603,10380901
"1597278431","25","","Aggregated",11.30,0.00,1300,1400,1500,1500,1500,1600,1600,1600,1600,1600,1600,1600,2519,0,420,538,136,1603,10381818
"1597278433","26","","Aggregated",11.10,0.00,1400,1500,1500,1500,1500,1600,1600,1600,1600,1600,1600,1600,2542,0,420,544,136,1603,10382759
"1597278435","26","","Aggregated",11.00,0.00,1300,1400,1500,1500,1500,1600,1600,1600,1600,1600,1600,1600,2565,0,430,550,136,1603,10379596
"1597278437","26","","Aggregated",11.40,0.00,1300,1400,1500,1500,1500,1600,1800,1800,1900,1900,1900,1900,2585,0,430,556,136,1892,10380418
"1597278439","26","","Aggregated",11.10,0.00,1300,1500,1500,1600,1700,1800,1900,1900,1900,1900,1900,1900,2610,0,440,564,136,1892,10381428
"1597278441","26","","Aggregated",11.30,0.00,1300,1500,1500,1600,1700,1800,1900,1900,1900,1900,1900,1900,2632,0,440,570,136,1892,10382301
"1597278443","26","","Aggregated",11.30,0.00,1300,1500,1500,1600,1700,1800,1900,1900,1900,1900,1900,1900,2654,0,450,576,136,1892,10383160
"1597278445","27","","Aggregated",11.20,0.00,1400,1500,1600,1600,1700,1800,1900,1900,1900,1900,1900,1900,2676,0,450,583,136,1892,10384005
"1597278447","27","","Aggregated",11.00,0.00,1400,1500,1500,1600,1700,1700,1800,1800,1800,1800,1800,1800,2699,0,460,589,136,1892,10380988
"1597278449","27","","Aggregated",11.50,0.00,1400,1500,1500,1500,1600,1700,1800,1800,1800,1800,1800,1800,2722,0,460,596,136,1892,10381874
"1597278451","27","","Aggregated",11.20,0.00,1400,1500,1500,1500,1600,1700,1800,1800,1800,1800,1800,1800,2744,0,470,603,136,1892,10382708
"1597278453","27","","Aggregated",11.20,0.00,1400,1500,1500,1500,1600,1700,1800,1800,1800,1800,1800,1800,2767,0,480,610,136,1892,10383566
"1597278455","27","","Aggregated",11.30,0.00,1500,1500,1500,1500,1600,1600,1800,1800,1800,1800,1800,1800,2789,0,480,616,136,1892,10384373
"1597278457","28","","Aggregated",11.30,0.00,1500,1500,1500,1500,1600,1700,1800,1800,1800,1800,1800,1800,2811,0,490,622,136,1892,10385167
"1597278459","28","","Aggregated",11.10,0.00,1500,1500,1500,1500,1600,1600,1700,1700,1700,1700,1700,1700,2834,0,490,628,136,1892,10382285
"1597278461","28","","Aggregated",11.40,0.00,1500,1500,1600,1600,1600,1700,1800,1800,1800,1800,1800,1800,2858,0,500,636,136,1892,10383155
"1597278463","28","","Aggregated",11.40,0.00,1500,1600,1600,1600,1700,1700,1800,1800,1800,1800,1800,1800,2879,0,500,642,136,1892,10383904
"1597278465","28","","Aggregated",11.30,0.00,1500,1600,1600,1600,1700,1700,1800,1800,1800,1800,1800,1800,2902,0,510,649,136,1892,10384712
"1597278467","28","","Aggregated",11.10,0.00,1600,1600,1600,1700,1700,1800,1800,1800,1800,1800,1800,1800,2924,0,510,656,136,1892,10385473
"1597278469","29","","Aggregated",11.20,0.00,1600,1600,1700,1700,1800,1800,1800,1800,1800,1800,1800,1800,2945,0,520,662,136,1892,10386189
"1597278471","29","","Aggregated",11.00,0.00,1600,1600,1700,1700,1800,1800,1800,1800,1800,1800,1800,1800,2970,0,520,669,136,1892,10383498
"1597278473","29","","Aggregated",11.40,0.00,1600,1600,1700,1700,1800,1800,1800,1800,1800,1800,1800,1800,2991,0,530,675,136,1892,10384217
"1597278475","29","","Aggregated",11.20,0.00,1600,1700,1700,1700,1800,1800,1800,1900,1900,1900,1900,1900,3013,0,540,682,136,1938,10384959
"1597278477","29","","Aggregated",11.30,0.00,1600,1700,1700,1800,1900,2000,2000,2000,2100,2100,2100,2100,3036,0,540,690,136,2053,10385724
"1597278479","29","","Aggregated",11.10,0.00,1600,1700,1800,1800,1900,2000,2000,2000,2100,2100,2100,2100,3057,0,550,696,136,2053,10386412
"1597278481","30","","Aggregated",11.20,0.00,1700,1800,1800,1900,1900,2000,2000,2000,2100,2100,2100,2100,3080,0,560,702,136,2053,10387155
"1597278483","30","","Aggregated",10.90,0.00,1700,1800,1900,1900,1900,2000,2000,2000,2100,2100,2100,2100,3105,0,570,709,136,2053,10384572
"1597278485","30","","Aggregated",11.40,0.00,1700,1800,1900,1900,1900,2000,2000,2000,2100,2100,2100,2100,3125,0,580,715,136,2053,10385221
"1597278487","30","","Aggregated",11.20,0.00,1700,1800,1900,1900,1900,2000,2100,2100,2100,2100,2100,2100,3149,0,590,723,136,2116,10385988
"1597278489","30","","Aggregated",11.40,0.00,1700,1800,1900,1900,2000,2100,2100,2100,2100,2100,2100,2100,3171,0,590,729,136,2116,10386681
"1597278491","30","","Aggregated",11.30,0.00,1700,1900,1900,1900,2000,2100,2100,2100,2100,2100,2100,2100,3194,0,600,736,136,2116,10387395
"1597278493","31","","Aggregated",11.30,0.00,1800,1900,1900,1900,2000,2100,2100,2100,2100,2100,2100,2100,3216,0,610,742,136,2116,10388069
"1597278495","31","","Aggregated",11.00,0.00,1700,1900,1900,1900,2000,2100,2100,2100,2100,2100,2100,2100,3240,0,630,749,136,2116,10385557
"1597278497","31","","Aggregated",11.30,0.00,1700,1800,1900,1900,2000,2000,2000,2100,2100,2100,2100,2100,3262,0,630,756,136,2116,10386234
"1597278499","31","","Aggregated",11.40,0.00,1800,1800,1900,1900,2000,2000,2000,2100,2100,2100,2100,2100,3284,0,640,763,136,2116,10386902
"1597278501","31","","Aggregated",11.30,0.00,1800,1800,1900,1900,2000,2000,2100,2100,2100,2100,2100,2100,3307,0,650,770,136,2118,10387590
"1597278503","31","","Aggregated",11.20,0.00,1800,1900,1900,1900,2000,2000,2100,2100,2100,2100,2100,2100,3328,0,660,776,136,2118,10388210
"1597278505","32","","Aggregated",11.30,0.00,1800,1900,1900,1900,2000,2000,2100,2100,2100,2100,2100,2100,3351,0,680,783,136,2118,10388881
"1597278507","32","","Aggregated",11.20,0.00,1800,1900,1900,1900,2000,2000,2100,2100,2100,2100,2100,2100,3375,0,700,790,136,2118,10386464
"1597278509","32","","Aggregated",11.00,0.00,1800,1800,1900,1900,2000,2000,2100,2100,2100,2100,2100,2100,3397,0,700,796,136,2120,10387107
"1597278511","32","","Aggregated",11.30,0.00,1800,1900,1900,1900,2000,2100,2200,2200,2200,2200,2200,2200,3419,0,710,804,136,2211,10387743
"1597278513","32","","Aggregated",11.40,0.00,1800,1900,2000,2000,2100,2200,2200,2200,2200,2200,2200,2200,3441,0,710,811,136,2211,10388371
"1597278515","32","","Aggregated",11.20,0.00,1800,1900,2000,2000,2100,2200,2200,2200,2200,2200,2200,2200,3464,0,720,817,136,2211,10389018
"1597278517","33","","Aggregated",11.30,0.00,1900,2000,2000,2100,2100,2200,2200,2200,2200,2200,2200,2200,3486,0,740,824,136,2244,10389629
"1597278519","33","","Aggregated",11.30,0.00,1900,2000,2100,2100,2200,2200,2200,2200,2200,2200,2200,2200,3510,0,740,831,136,2244,10387300
"1597278521","33","","Aggregated",11.20,0.00,1900,2000,2100,2100,2100,2200,2200,2200,2200,2200,2200,2200,3532,0,750,837,136,2244,10387914
"1597278523","33","","Aggregated",11.20,0.00,1900,2000,2100,2100,2200,2300,2300,2400,2400,2400,2400,2400,3554,0,760,845,136,2389,10388521
"1597278525","33","","Aggregated",11.30,0.00,1900,2000,2100,2100,2200,2300,2300,2400,2400,2400,2400,2400,3577,0,770,851,136,2389,10389147
"1597278527","33","","Aggregated",11.30,0.00,1900,2100,2100,2100,2200,2300,2300,2400,2400,2400,2400,2400,3599,0,780,858,136,2389,10389738
