"Timestamp","User Count","Type","Name","Requests/s","Failures/s","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999%","100%","Total Request Count","Total Failure Count","Total Median Response Time","Total Average Response Time","Total Min Response Time","Total Max Response Time","Total Average Content Size"
"1597332220","250","","Aggregated",248.20,0.00,6,6,6,7,8,8,10,11,13,13,13,13,33562,0,5,6,3,48,107
"1597332222","250","","Aggregated",248.20,0.00,6,6,6,7,7,8,9,12,25,26,26,26,34059,0,5,6,3,48,107
"1597332224","250","","Aggregated",248.30,0.00,6,6,6,7,7,8,9,12,25,26,26,26,34558,0,5,6,3,48,107
"1597332226","250","","Aggregated",248.50,0.00,6,6,7,7,8,11,23,26,27,28,28,28,35057,0,5,6,3,48,107
"1597332228","250","","Aggregated",249.10,0.00,6,6,7,7,9,11,23,26,27,28,28,28,35557,0,5,6,3,48,107
"1597332230","250","","Aggregated",249.10,0.00,6,6,7,7,9,21,27,36,37,38,38,38,36057,0,5,6,3,48,107
"1597332232","250","","Aggregated",249.50,0.00,6,6,7,7,8,20,27,36,37,38,38,38,36555,0,5,6,3,48,107
"1597332234","250","","Aggregated",249.30,0.00,6,6,7,7,9,22,31,36,38,41,41,41,37054,0,6,6,3,48,107
"1597332236","250","","Aggregated",249.20,0.00,6,6,6,7,8,9,31,36,38,41,41,41,37550,0,5,6,3,48,107
"1597332238","250","","Aggregated",249.10,0.00,6,6,7,7,8,18,31,36,38,41,41,41,38049,0,6,6,3,48,107
"1597332240","250","","Aggregated",248.50,0.00,6,6,6,7,7,9,22,24,36,41,41,41,38547,0,5,6,3,48,107
"1597332242","250","","Aggregated",247.90,0.00,5,6,6,7,7,9,22,24,36,41,41,41,39042,0,5,6,3,48,107
"1597332244","250","","Aggregated",247.80,0.00,5,6,6,6,7,8,18,23,25,25,25,25,39537,0,5,6,3,48,107
"1597332246","250","","Aggregated",247.30,0.00,5,6,6,7,7,8,11,15,27,27,27,27,40032,0,5,6,3,48,107
"1597332248","250","","Aggregated",246.80,0.00,5,6,6,7,7,9,12,16,27,27,27,27,40526,0,6,6,3,48,107
"1597332250","250","","Aggregated",246.90,0.00,6,6,6,7,7,9,13,17,27,27,27,27,41020,0,5,6,3,48,107
"1597332252","250","","Aggregated",247.50,0.00,6,6,6,7,8,9,12,16,27,27,27,27,41516,0,5,6,3,48,107
"1597332254","250","","Aggregated",247.60,0.00,5,6,6,7,7,8,11,14,23,26,26,26,42010,0,5,6,3,48,107
"1597332256","250","","Aggregated",247.70,0.00,6,6,6,7,8,9,12,16,24,26,26,26,42509,0,5,6,3,48,107
"1597332258","250","","Aggregated",248.10,0.00,6,6,7,7,8,9,15,22,35,39,39,39,43006,0,6,6,3,48,107
"1597332260","250","","Aggregated",248.50,0.00,6,6,7,7,8,11,18,23,35,39,39,39,43502,0,6,6,3,48,107
"1597332262","250","","Aggregated",248.40,0.00,6,6,7,7,8,11,18,23,35,39,39,39,44000,0,5,6,3,48,107
"1597332264","250","","Aggregated",248.20,0.00,5,6,6,7,8,9,15,22,35,39,39,39,44498,0,5,6,3,48,107
"1597332266","250","","Aggregated",248.40,0.00,5,6,6,7,8,9,12,15,28,33,33,33,44995,0,5,6,3,48,107
"1597332268","250","","Aggregated",248.50,0.00,5,6,6,7,7,8,11,14,21,23,23,23,45490,0,5,6,3,48,107
"1597332270","250","","Aggregated",248.50,0.00,5,6,6,7,7,8,9,14,23,26,26,26,45987,0,5,6,3,48,107
"1597332272","250","","Aggregated",248.60,0.00,6,6,7,7,8,8,12,17,25,27,27,27,46485,0,6,6,3,48,107
"1597332274","250","","Aggregated",248.60,0.00,6,6,7,7,8,8,13,17,25,27,27,27,46984,0,6,6,3,48,107
"1597332276","250","","Aggregated",248.90,0.00,6,6,7,7,8,9,14,17,25,27,27,27,47483,0,6,6,3,48,107
"1597332278","250","","Aggregated",248.80,0.00,6,6,7,7,7,8,11,15,24,27,27,27,47981,0,6,6,3,48,107
"1597332280","250","","Aggregated",248.80,0.00,6,6,7,7,8,10,19,32,38,38,38,38,48474,0,6,6,3,48,107
"1597332282","250","","Aggregated",248.60,0.00,6,6,7,7,8,11,22,32,38,38,38,38,48972,0,6,6,3,48,107
"1597332284","250","","Aggregated",248.80,0.00,6,6,7,7,8,11,23,32,38,38,38,38,49471,0,6,6,3,48,107
"1597332286","250","","Aggregated",248.80,0.00,6,6,7,7,8,12,23,32,38,38,38,38,49969,0,6,6,3,48,107
"1597332288","250","","Aggregated",249.00,0.00,6,6,7,7,8,10,21,27,30,31,31,31,50467,0,6,6,3,48,107
"1597332290","250","","Aggregated",249.10,0.00,6,6,6,7,8,10,20,27,30,31,31,31,50965,0,6,6,3,48,107
"1597332292","250","","Aggregated",249.00,0.00,5,6,6,6,7,8,11,19,30,31,31,31,51462,0,6,6,3,48,107
"1597332294","250","","Aggregated",249.20,0.00,5,6,6,6,7,8,18,28,30,31,31,31,51961,0,6,6,3,48,107
"1597332296","250","","Aggregated",249.00,0.00,5,6,6,6,7,10,23,28,30,31,31,31,52460,0,6,6,3,48,107
"1597332298","250","","Aggregated",249.00,0.00,5,6,6,6,7,10,23,28,30,31,31,31,52960,0,6,6,3,48,107
"1597332300","250","","Aggregated",249.20,0.00,5,6,6,7,8,22,38,45,47,48,48,48,53460,0,6,6,3,48,107
"1597332302","250","","Aggregated",247.60,0.00,5,6,6,7,8,22,38,45,47,48,48,48,53959,0,6,6,3,48,107
"1597332304","250","","Aggregated",247.20,0.00,5,6,6,6,7,8,38,45,47,48,48,48,54456,0,6,6,3,48,107
"1597332306","250","","Aggregated",247.00,0.00,5,6,6,6,7,8,38,45,47,48,48,48,54952,0,5,6,3,48,107
"1597332308","250","","Aggregated",246.40,0.00,5,6,6,6,7,8,8,9,45,46,46,46,55447,0,5,6,3,48,107
"1597332310","250","","Aggregated",245.90,0.00,5,6,6,6,7,8,8,8,9,9,9,9,55942,0,5,6,3,48,107
"1597332312","250","","Aggregated",247.70,0.00,5,6,6,6,7,8,8,9,22,25,25,25,56437,0,5,6,3,48,107
"1597332314","250","","Aggregated",248.10,0.00,5,6,6,6,7,8,10,16,22,25,25,25,56931,0,6,6,3,48,107
"1597332316","250","","Aggregated",248.10,0.00,6,6,6,7,8,11,25,30,44,46,46,46,57426,0,6,6,3,48,107
"1597332318","250","","Aggregated",248.60,0.00,6,6,6,7,8,15,27,32,44,46,46,46,57922,0,6,6,3,48,107
"1597332320","250","","Aggregated",248.90,0.00,6,6,6,7,8,15,28,32,44,46,46,46,58417,0,6,6,3,48,107
"1597332322","250","","Aggregated",248.70,0.00,5,6,6,7,8,15,28,32,44,46,46,46,58914,0,5,6,3,48,107
"1597332324","250","","Aggregated",248.50,0.00,5,6,6,6,8,10,23,32,44,46,46,46,59411,0,5,6,3,48,107
"1597332326","250","","Aggregated",248.60,0.00,5,6,6,6,7,8,10,13,28,34,34,34,59908,0,5,6,3,48,107
"1597332328","250","","Aggregated",248.50,0.00,5,6,6,6,7,8,9,10,14,14,14,14,60408,0,5,6,3,48,107
"1597332330","250","","Aggregated",248.30,0.00,5,6,6,6,7,8,8,9,17,18,18,18,60903,0,5,6,3,48,107
"1597332332","250","","Aggregated",248.50,0.00,5,6,6,7,7,8,9,9,17,18,18,18,61401,0,5,6,3,48,107
"1597332334","250","","Aggregated",248.80,0.00,5,6,6,7,7,8,9,10,17,18,18,18,61901,0,5,6,3,48,107
"1597332336","250","","Aggregated",248.70,0.00,6,6,7,7,8,8,9,11,17,18,18,18,62397,0,5,6,3,48,107
"1597332338","250","","Aggregated",248.60,0.00,6,6,7,7,8,8,9,11,17,18,18,18,62890,0,5,6,3,48,107
"1597332340","250","","Aggregated",248.50,0.00,6,6,7,7,8,8,9,10,12,13,13,13,63389,0,5,6,3,48,107
"1597332342","250","","Aggregated",248.30,0.00,6,6,7,7,8,8,9,11,26,31,31,31,63889,0,5,6,3,48,107
"1597332344","250","","Aggregated",248.20,0.00,6,6,7,7,8,8,9,11,26,31,31,31,64384,0,5,6,3,48,107
"1597332346","250","","Aggregated",248.00,0.00,6,6,7,7,8,9,14,30,32,32,32,32,64882,0,5,6,3,48,107
"1597332348","250","","Aggregated",247.70,0.00,6,6,7,7,8,8,14,30,32,32,32,32,65381,0,5,6,3,48,107
"1597332350","250","","Aggregated",247.60,0.00,6,6,7,7,8,14,26,30,32,34,34,34,65881,0,5,6,3,48,107
"1597332352","250","","Aggregated",246.90,0.00,6,6,7,7,8,11,26,30,32,34,34,34,66376,0,5,6,3,48,107
"1597332354","250","","Aggregated",246.90,0.00,6,6,7,7,8,14,25,26,32,34,34,34,66872,0,5,6,3,48,107
"1597332356","250","","Aggregated",247.20,0.00,6,6,7,7,8,14,24,26,32,34,34,34,67364,0,6,6,3,48,107
"1597332358","250","","Aggregated",247.50,0.00,6,6,7,7,9,16,25,26,30,31,31,31,67858,0,6,6,3,48,107
"1597332360","250","","Aggregated",248.00,0.00,6,6,7,7,9,16,29,36,36,37,37,37,68352,0,6,6,3,48,107
"1597332362","250","","Aggregated",248.80,0.00,6,7,7,7,10,16,29,36,36,37,37,37,68845,0,6,6,3,48,107
"1597332364","250","","Aggregated",248.80,0.00,6,7,7,7,10,20,30,36,36,37,37,37,69338,0,6,6,3,48,107
"1597332366","250","","Aggregated",249.00,0.00,6,6,7,7,8,13,25,36,36,37,37,37,69836,0,6,6,3,48,107
"1597332368","250","","Aggregated",248.90,0.00,6,6,7,7,8,10,20,22,33,33,33,33,70335,0,6,6,3,48,107
"1597332370","250","","Aggregated",248.50,0.00,6,6,7,7,8,12,23,29,33,33,33,33,70833,0,6,6,3,48,107
"1597332372","250","","Aggregated",248.60,0.00,6,6,6,7,7,14,24,29,34,37,37,37,71333,0,6,6,3,48,107
"1597332374","250","","Aggregated",248.50,0.00,6,6,6,7,7,8,19,29,34,37,37,37,71828,0,6,6,3,48,107
"1597332376","250","","Aggregated",248.50,0.00,6,6,6,7,7,8,22,29,34,37,37,37,72327,0,6,6,3,48,107
"1597332378","250","","Aggregated",248.60,0.00,6,6,6,7,7,8,22,29,34,37,37,37,72827,0,6,6,3,48,107
"1597332380","250","","Aggregated",248.70,0.00,5,6,6,6,7,8,8,17,34,37,37,37,73326,0,6,6,3,48,107
"1597332382","250","","Aggregated",248.60,0.00,5,6,6,6,7,7,8,14,24,25,25,25,73825,0,6,6,3,48,107
"1597332383","0","","Aggregated",248.80,0.00,5,6,6,6,7,7,8,14,24,25,25,25,74230,0,6,6,3,48,107
