"Timestamp","User Count","Type","Name","Requests/s","Failures/s","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999%","100%","Total Request Count","Total Failure Count","Total Median Response Time","Total Average Response Time","Total Min Response Time","Total Max Response Time","Total Average Content Size"
"1597594349","10","","Aggregated",8.60,0.00,150,150,160,160,170,180,180,190,190,190,190,190,808,0,150,170,132,918,10356111
"1597594351","10","","Aggregated",8.70,0.00,150,160,160,160,170,180,190,210,210,210,210,210,825,0,150,170,132,918,10358785
"1597594353","10","","Aggregated",8.80,0.00,140,150,160,160,170,180,190,210,210,210,210,210,842,0,150,169,132,918,10361351
"1597594355","10","","Aggregated",8.60,0.00,150,160,160,160,180,190,200,210,210,210,210,210,860,0,150,169,132,918,10363957
"1597594357","10","","Aggregated",8.70,0.00,150,160,160,170,190,200,220,220,220,220,220,220,877,0,150,169,132,918,10366321
"1597594359","10","","Aggregated",8.70,0.00,150,160,160,180,190,200,220,220,220,220,220,220,894,0,150,168,132,918,10368594
"1597594361","10","","Aggregated",8.70,0.00,150,160,160,170,190,200,220,220,220,220,220,220,912,0,150,168,132,918,10370909
"1597594363","10","","Aggregated",8.60,0.00,150,160,160,170,180,190,220,220,220,220,220,220,930,0,150,168,132,918,10373135
"1597594365","10","","Aggregated",8.70,0.00,150,150,160,160,170,190,220,220,220,220,220,220,947,0,150,167,132,918,10375159
"1597594367","10","","Aggregated",8.70,0.00,140,150,150,160,170,170,190,200,200,200,200,200,964,0,150,167,132,918,10377111
"1597594369","10","","Aggregated",8.80,0.00,140,150,150,160,160,170,170,200,200,200,200,200,982,0,150,166,132,918,10379105
"1597594371","10","","Aggregated",8.70,0.00,140,150,150,150,160,170,170,170,170,170,170,170,999,0,150,166,132,918,10380922
"1597594373","10","","Aggregated",8.70,0.00,140,150,150,150,160,160,170,170,170,170,170,170,1017,0,150,166,132,918,10382780
"1597594375","10","","Aggregated",8.80,0.00,140,150,150,150,160,160,170,170,170,170,170,170,1034,0,150,165,132,918,10384475
"1597594377","10","","Aggregated",8.80,0.00,140,140,150,150,160,160,160,170,170,170,170,170,1052,0,150,165,132,918,10386210
"1597594379","10","","Aggregated",8.70,0.00,140,140,150,150,150,160,160,160,160,160,160,160,1069,0,150,164,132,918,10387795
"1597594381","10","","Aggregated",8.70,0.00,140,140,150,150,150,160,160,160,160,160,160,160,1086,0,150,164,132,918,10389331
"1597594383","10","","Aggregated",8.80,0.00,140,140,150,150,160,160,200,200,200,200,200,200,1104,0,150,164,132,918,10390905
"1597594385","10","","Aggregated",8.80,0.00,140,150,150,150,170,200,200,210,210,210,210,210,1121,0,150,164,132,918,10392345
"1597594387","10","","Aggregated",8.60,0.00,140,150,160,160,190,200,210,230,230,230,230,230,1138,0,150,164,132,918,10393742
"1597594389","10","","Aggregated",8.60,0.00,140,160,160,170,190,200,210,230,230,230,230,230,1156,0,150,164,132,918,10395177
"1597594391","10","","Aggregated",8.70,0.00,140,160,170,180,200,210,230,230,230,230,230,230,1173,0,150,163,132,918,10396492
"1597594393","10","","Aggregated",8.60,0.00,140,160,170,180,200,230,240,270,270,270,270,270,1191,0,150,164,132,918,10397843
"1597594395","10","","Aggregated",8.60,0.00,140,160,180,190,230,260,290,300,300,300,300,300,1207,0,150,164,132,918,10399010
"1597594397","10","","Aggregated",8.60,0.00,150,180,200,230,270,350,420,420,420,420,420,420,1224,0,150,165,132,918,10400216
"1597594399","10","","Aggregated",8.40,0.00,160,190,240,250,320,380,420,430,430,430,430,430,1240,0,150,166,132,918,10401322
"1597594401","10","","Aggregated",8.50,0.00,160,220,260,270,350,380,420,430,430,430,430,430,1256,0,150,166,132,918,10402399
"1597594403","10","","Aggregated",8.30,0.00,170,240,260,290,350,380,420,430,430,430,430,430,1274,0,150,166,132,918,10403579
"1597594405","10","","Aggregated",8.20,0.00,160,200,260,270,340,380,420,430,430,430,430,430,1290,0,150,166,132,918,10404599
"1597594407","10","","Aggregated",8.30,0.00,160,200,250,260,320,360,380,430,430,430,430,430,1308,0,150,167,132,918,10405718
"1597594409","10","","Aggregated",8.50,0.00,160,180,220,240,300,330,350,360,360,360,360,360,1324,0,150,167,132,918,10406687
"1597594411","10","","Aggregated",8.30,0.00,160,180,210,220,270,310,320,330,330,330,330,330,1342,0,150,167,132,918,10407749
"1597594413","10","","Aggregated",8.40,0.00,160,180,200,220,250,270,310,310,310,310,310,310,1358,0,150,167,132,918,10408670
"1597594415","10","","Aggregated",8.50,0.00,160,170,180,200,220,240,250,310,310,310,310,310,1376,0,150,167,132,918,10409680
"1597594417","10","","Aggregated",8.50,0.00,150,170,180,200,220,240,250,310,310,310,310,310,1393,0,150,167,132,918,10410610
"1597594419","10","","Aggregated",8.50,0.00,150,170,180,180,220,220,250,310,310,310,310,310,1410,0,150,167,132,918,10411517
"1597594421","10","","Aggregated",8.60,0.00,150,170,180,180,210,220,240,250,250,250,250,250,1427,0,150,166,132,918,10412403
"1597594423","10","","Aggregated",8.70,0.00,150,160,170,180,190,210,210,220,220,220,220,220,1445,0,150,166,132,918,10413318
"1597594425","10","","Aggregated",8.60,0.00,150,160,170,170,190,210,210,220,220,220,220,220,1462,0,150,166,132,918,10414162
"1597594427","10","","Aggregated",8.70,0.00,150,160,170,170,180,200,210,220,220,220,220,220,1480,0,150,166,132,918,10415035
"1597594429","10","","Aggregated",8.70,0.00,140,160,160,160,180,190,210,210,210,210,210,210,1497,0,150,166,132,918,10415839
"1597594431","10","","Aggregated",8.70,0.00,140,150,160,160,180,190,200,210,210,210,210,210,1515,0,150,166,132,918,10416671
"1597594433","10","","Aggregated",8.70,0.00,140,150,160,170,180,200,200,210,210,210,210,210,1531,0,150,166,132,918,10417395
"1597594435","10","","Aggregated",8.70,0.00,140,160,170,170,190,200,200,210,210,210,210,210,1548,0,150,165,132,918,10418147
"1597594437","10","","Aggregated",8.60,0.00,140,160,160,170,180,190,200,210,210,210,210,210,1567,0,150,165,132,918,10418968
"1597594439","10","","Aggregated",8.70,0.00,150,160,160,170,170,180,200,200,200,200,200,200,1584,0,150,165,132,918,10419686
"1597594441","10","","Aggregated",8.60,0.00,160,160,170,170,180,180,190,200,200,200,200,200,1601,0,150,165,132,918,10420389
"1597594443","10","","Aggregated",8.60,0.00,150,160,170,170,170,180,180,180,180,180,180,180,1618,0,150,165,132,918,10421077
"1597594445","10","","Aggregated",8.70,0.00,150,160,170,170,170,180,180,180,180,180,180,180,1636,0,150,165,132,918,10421790
"1597594447","10","","Aggregated",8.70,0.00,150,160,170,170,180,180,180,180,180,180,180,180,1653,0,150,165,132,918,10422449
"1597594449","10","","Aggregated",8.60,0.00,150,160,170,170,170,180,180,180,180,180,180,180,1670,0,150,164,132,918,10423095
"1597594451","10","","Aggregated",8.70,0.00,140,150,160,160,170,170,180,180,180,180,180,180,1688,0,150,164,132,918,10423765
"1597594453","10","","Aggregated",8.80,0.00,140,150,150,160,170,170,180,180,180,180,180,180,1706,0,150,164,132,918,10424420
"1597594455","10","","Aggregated",8.70,0.00,140,150,150,160,160,170,180,180,180,180,180,180,1723,0,150,164,132,918,10425027
"1597594457","10","","Aggregated",8.70,0.00,140,150,160,160,170,170,180,190,190,190,190,190,1740,0,150,164,132,918,10425621
"1597594459","10","","Aggregated",8.80,0.00,150,150,160,160,170,180,200,200,200,200,200,200,1758,0,150,164,132,918,10426238
"1597594461","10","","Aggregated",8.70,0.00,150,160,160,160,170,180,200,200,200,200,200,200,1775,0,150,164,132,918,10426809
"1597594463","10","","Aggregated",8.60,0.00,150,160,160,170,190,200,240,260,260,260,260,260,1792,0,150,164,132,918,10427370
"1597594465","10","","Aggregated",8.60,0.00,150,160,170,180,200,260,340,350,350,350,350,350,1808,0,150,164,132,918,10427888
"1597594467","10","","Aggregated",8.70,0.00,150,170,200,200,260,310,340,350,350,350,350,350,1825,0,150,164,132,918,10428428
"1597594469","10","","Aggregated",8.40,0.00,160,180,200,220,290,320,340,350,350,350,350,350,1843,0,150,164,132,918,10428989
"1597594471","10","","Aggregated",8.50,0.00,160,190,220,250,290,320,340,350,350,350,350,350,1858,0,150,164,132,918,10429448
"1597594473","10","","Aggregated",8.40,0.00,170,210,250,260,310,330,340,350,350,350,350,350,1876,0,150,165,132,918,10429990
"1597594475","10","","Aggregated",8.40,0.00,160,180,220,230,290,320,330,340,340,340,340,340,1892,0,150,165,132,918,10430463
"1597594477","10","","Aggregated",8.30,0.00,160,170,210,220,260,320,330,340,340,340,340,340,1911,0,150,165,132,918,10431014
"1597594479","10","","Aggregated",8.60,0.00,150,170,190,210,250,290,330,340,340,340,340,340,1927,0,150,165,132,918,10431469
"1597594481","10","","Aggregated",8.40,0.00,150,170,180,190,220,240,260,340,340,340,340,340,1944,0,150,165,132,918,10431945
"1597594483","10","","Aggregated",8.70,0.00,140,170,170,180,210,220,230,240,240,240,240,240,1962,0,150,165,132,918,10432440
"1597594485","10","","Aggregated",8.60,0.00,140,170,170,180,210,230,240,250,250,250,250,250,1979,0,150,165,132,918,10432899
"1597594487","10","","Aggregated",8.70,0.00,150,170,180,190,230,240,250,250,250,250,250,250,1996,0,150,165,130,918,10433350
"1597594489","10","","Aggregated",8.50,0.00,170,180,190,200,230,240,250,250,250,250,250,250,2013,0,150,165,130,918,10433794
"1597594491","10","","Aggregated",8.70,0.00,170,180,190,210,230,250,260,290,290,290,290,290,2031,0,150,165,130,918,10434256
"1597594493","10","","Aggregated",8.40,0.00,170,180,210,230,250,260,310,320,320,320,320,320,2047,0,150,165,130,918,10434659
"1597594495","10","","Aggregated",8.60,0.00,170,180,210,230,250,300,310,320,320,320,320,320,2064,0,150,165,130,918,10435081
"1597594497","10","","Aggregated",8.30,0.00,170,180,220,240,270,300,310,320,320,320,320,320,2081,0,150,165,130,918,10435496
"1597594499","10","","Aggregated",8.50,0.00,160,170,200,220,270,300,310,320,320,320,320,320,2098,0,150,165,130,918,10435904
"1597594501","10","","Aggregated",8.40,0.00,160,170,190,210,260,300,310,320,320,320,320,320,2115,0,150,165,130,918,10436306
"1597594503","10","","Aggregated",8.50,0.00,150,160,180,190,220,270,290,300,300,300,300,300,2133,0,150,165,130,918,10436724
"1597594505","10","","Aggregated",8.60,0.00,140,160,170,170,190,210,270,270,270,270,270,270,2150,0,150,165,130,918,10437113
"1597594507","10","","Aggregated",8.70,0.00,140,160,160,170,180,190,210,220,220,220,220,220,2168,0,150,165,130,918,10437518
"1597594509","10","","Aggregated",8.60,0.00,140,150,160,160,180,180,190,190,190,190,190,190,2185,0,150,165,130,918,10437894
"1597594511","10","","Aggregated",8.70,0.00,140,150,150,160,170,180,190,190,190,190,190,190,2203,0,150,165,130,918,10438286
"1597594513","10","","Aggregated",8.80,0.00,140,140,150,150,160,160,180,190,190,190,190,190,2220,0,150,164,130,918,10438651
"1597594515","10","","Aggregated",8.60,0.00,140,140,150,150,150,160,180,190,190,190,190,190,2237,0,150,164,130,918,10439010
"1597594517","10","","Aggregated",8.70,0.00,140,140,150,150,150,150,160,180,180,180,180,180,2255,0,150,164,130,918,10439384
"1597594519","10","","Aggregated",8.80,0.00,140,140,150,150,150,160,160,180,180,180,180,180,2273,0,150,164,130,918,10439752
"1597594521","10","","Aggregated",8.80,0.00,140,150,150,160,160,180,190,190,190,190,190,190,2289,0,150,164,130,918,10440075
"1597594523","10","","Aggregated",8.60,0.00,150,160,160,170,180,190,190,210,210,210,210,210,2306,0,150,164,130,918,10440412
"1597594525","10","","Aggregated",8.70,0.00,150,160,170,180,190,200,210,220,220,220,220,220,2325,0,150,164,130,918,10440784
"1597594527","10","","Aggregated",8.70,0.00,160,170,180,190,190,210,220,240,240,240,240,240,2341,0,150,164,130,918,10441092
"1597594529","10","","Aggregated",8.50,0.00,160,170,180,190,200,210,230,240,240,240,240,240,2358,0,150,164,130,918,10441415
"1597594531","10","","Aggregated",8.60,0.00,160,170,190,190,200,210,230,240,240,240,240,240,2376,0,150,164,130,918,10441752
"1597594533","10","","Aggregated",8.70,0.00,160,170,180,190,200,210,230,240,240,240,240,240,2392,0,150,164,130,918,10442047
"1597594535","10","","Aggregated",8.60,0.00,160,170,180,180,200,210,230,240,240,240,240,240,2410,0,150,164,130,918,10442375
"1597594537","10","","Aggregated",8.60,0.00,170,170,180,190,210,230,250,250,250,250,250,250,2427,0,150,164,130,918,10442679
"1597594539","10","","Aggregated",8.60,0.00,160,170,180,190,210,230,250,250,250,250,250,250,2444,0,150,164,130,918,10442980
"1597594541","10","","Aggregated",8.50,0.00,160,170,180,180,210,230,250,250,250,250,250,250,2462,0,150,164,130,918,10443294
"1597594543","10","","Aggregated",8.50,0.00,150,170,170,180,200,230,250,250,250,250,250,250,2479,0,150,164,130,918,10443586
"1597594545","10","","Aggregated",8.60,0.00,150,170,170,180,210,230,240,250,250,250,250,250,2496,0,150,164,130,918,10443874
"1597594547","10","","Aggregated",8.60,0.00,150,170,170,180,190,230,240,250,250,250,250,250,2513,0,150,164,130,918,10444158
"1597594549","10","","Aggregated",8.70,0.00,160,170,180,180,220,240,250,260,260,260,260,260,2530,0,150,164,130,918,10444438
"1597594551","10","","Aggregated",8.60,0.00,160,170,180,190,220,240,250,260,260,260,260,260,2547,0,150,164,130,918,10444715
"1597594553","10","","Aggregated",8.60,0.00,160,170,180,190,200,230,250,260,260,260,260,260,2565,0,150,164,130,918,10445004
"1597594555","0","","Aggregated",8.50,0.00,160,170,180,190,200,240,250,260,260,260,260,260,2578,0,150,164,130,918,10445210
