"Timestamp","User Count","Type","Name","Requests/s","Failures/s","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999%","100%","Total Request Count","Total Failure Count","Total Median Response Time","Total Average Response Time","Total Min Response Time","Total Max Response Time","Total Average Content Size"
"1597332416","25","","Aggregated",11.10,0.00,1300,1400,1400,1400,1500,1500,1500,1500,1500,1500,1500,1500,348,0,1300,1187,137,2669,9732603
"1597332418","25","","Aggregated",10.90,0.00,1300,1400,1400,1400,1500,1500,1500,1500,1500,1500,1500,1500,371,0,1300,1190,137,2669,9779302
"1597332420","25","","Aggregated",11.50,0.00,1300,1400,1400,1400,1500,1500,1500,1500,1500,1500,1500,1500,393,0,1300,1194,137,2669,9818856
"1597332422","25","","Aggregated",11.10,0.00,1300,1400,1400,1400,1500,1500,1500,1500,1500,1500,1500,1500,415,0,1300,1193,137,2669,9854217
"1597332424","25","","Aggregated",11.10,0.00,1300,1400,1400,1400,1400,1500,1500,1500,1500,1500,1500,1500,439,0,1300,1195,137,2669,9888750
"1597332426","25","","Aggregated",11.50,0.00,1300,1400,1400,1400,1500,1500,1500,1500,1500,1500,1500,1500,462,0,1300,1199,137,2669,9918477
"1597332428","25","","Aggregated",11.40,0.00,1300,1400,1400,1400,1500,1500,1500,1500,1500,1500,1500,1500,483,0,1300,1199,137,2669,9943147
"1597332430","25","","Aggregated",11.00,0.00,1300,1400,1400,1400,1500,1500,1500,1500,1500,1500,1500,1500,505,0,1300,1200,137,2669,9966791
"1597332432","25","","Aggregated",11.30,0.00,1300,1400,1400,1400,1500,1500,1500,1500,1500,1500,1500,1500,528,0,1300,1203,137,2669,9989403
"1597332434","25","","Aggregated",11.20,0.00,1300,1400,1400,1400,1500,1500,1500,1500,1500,1500,1500,1500,550,0,1300,1203,137,2669,10009262
"1597332436","25","","Aggregated",11.00,0.00,1300,1400,1400,1400,1500,1500,1500,1500,1500,1500,1500,1500,572,0,1300,1202,137,2669,10027594
"1597332438","25","","Aggregated",11.20,0.00,1300,1400,1400,1400,1500,1500,1500,1500,1500,1500,1500,1500,597,0,1300,1204,137,2669,10046785
"1597332440","25","","Aggregated",11.50,0.00,1300,1400,1400,1400,1500,1500,1500,1500,1500,1500,1500,1500,617,0,1300,1206,137,2669,10061019
"1597332442","25","","Aggregated",11.10,0.00,1300,1400,1400,1400,1500,1500,1500,1500,1500,1500,1500,1500,638,0,1300,1204,137,2669,10075003
"1597332444","25","","Aggregated",11.10,0.00,1300,1400,1400,1400,1500,1500,1500,1500,1500,1500,1500,1500,663,0,1300,1207,137,2669,10090496
"1597332446","25","","Aggregated",11.50,0.00,1300,1400,1400,1400,1500,1500,1500,1500,1500,1500,1500,1500,686,0,1300,1208,137,2669,10103753
"1597332448","25","","Aggregated",11.00,0.00,1300,1400,1400,1400,1500,1500,1500,1500,1500,1500,1500,1500,706,0,1300,1206,137,2669,10114578
"1597332450","25","","Aggregated",10.90,0.00,1300,1400,1400,1400,1500,1500,1500,1500,1500,1500,1500,1500,731,0,1300,1208,137,2669,10127277
"1597332452","25","","Aggregated",11.50,0.00,1300,1400,1400,1400,1500,1500,1500,1500,1600,1600,1600,1600,752,0,1300,1209,137,2669,10137291
"1597332454","25","","Aggregated",11.10,0.00,1300,1400,1400,1400,1500,1500,1500,1600,1600,1600,1600,1600,774,0,1300,1209,137,2669,10147199
"1597332456","25","","Aggregated",11.00,0.00,1300,1400,1400,1400,1500,1500,1500,1600,1600,1600,1600,1600,798,0,1300,1209,137,2669,10157385
"1597332458","25","","Aggregated",11.50,0.00,1300,1400,1400,1400,1500,1500,1500,1600,1600,1600,1600,1600,820,0,1300,1211,137,2669,10166199
"1597332460","25","","Aggregated",11.40,0.00,1300,1400,1400,1400,1500,1500,1500,1600,1600,1600,1600,1600,841,0,1300,1210,137,2669,10174181
"1597332462","25","","Aggregated",11.00,0.00,1300,1400,1400,1400,1400,1500,1500,1500,1500,1500,1500,1500,866,0,1300,1211,137,2669,10183180
"1597332464","25","","Aggregated",11.50,0.00,1300,1400,1400,1400,1500,1500,1500,1500,1500,1500,1500,1500,888,0,1300,1213,137,2669,10190679
"1597332466","25","","Aggregated",11.30,0.00,1300,1400,1400,1400,1400,1500,1500,1500,1500,1500,1500,1500,909,0,1300,1212,137,2669,10197499
"1597332468","25","","Aggregated",11.00,0.00,1300,1400,1400,1400,1400,1500,1500,1500,1500,1500,1500,1500,932,0,1300,1212,137,2669,10204616
"1597332470","25","","Aggregated",11.30,0.00,1300,1400,1400,1400,1400,1400,1500,1500,1500,1500,1500,1500,956,0,1300,1214,137,2669,10211677
"1597332472","25","","Aggregated",11.40,0.00,1300,1400,1400,1400,1400,1400,1400,1500,1500,1500,1500,1500,976,0,1300,1213,137,2669,10217296
"1597332474","25","","Aggregated",11.00,0.00,1300,1300,1400,1400,1400,1400,1400,1400,1500,1500,1500,1500,999,0,1300,1213,137,2669,10223479
"1597332476","25","","Aggregated",11.20,0.00,1300,1300,1300,1400,1400,1400,1400,1400,1400,1400,1400,1400,1022,0,1300,1215,137,2669,10229385
"1597332478","25","","Aggregated",11.40,0.00,1300,1300,1300,1400,1400,1400,1400,1400,1400,1400,1400,1400,1044,0,1300,1214,137,2669,10234790
"1597332480","25","","Aggregated",11.10,0.00,1300,1300,1300,1400,1400,1400,1400,1400,1400,1400,1400,1400,1066,0,1300,1214,137,2669,10239972
"1597332482","25","","Aggregated",11.10,0.00,1300,1300,1300,1300,1400,1400,1400,1400,1400,1400,1400,1400,1090,0,1300,1215,137,2669,10245387
"1597332484","25","","Aggregated",11.50,0.00,1300,1300,1300,1400,1400,1400,1400,1400,1400,1400,1400,1400,1111,0,1300,1215,137,2669,10249932
"1597332486","25","","Aggregated",11.10,0.00,1300,1300,1300,1400,1400,1400,1400,1400,1400,1400,1400,1400,1134,0,1300,1215,137,2669,10254718
"1597332488","25","","Aggregated",11.00,0.00,1300,1300,1300,1300,1400,1400,1400,1400,1600,1600,1600,1600,1158,0,1300,1216,137,2669,10259509
"1597332490","25","","Aggregated",11.30,0.00,1300,1300,1300,1400,1400,1400,1400,1400,1600,1600,1600,1600,1178,0,1300,1216,137,2669,10263352
"1597332492","25","","Aggregated",11.20,0.00,1300,1300,1400,1400,1400,1400,1400,1400,1600,1600,1600,1600,1202,0,1300,1215,137,2669,10267796
"1597332494","25","","Aggregated",11.10,0.00,1300,1300,1400,1400,1400,1400,1400,1500,1600,1600,1600,1600,1224,0,1300,1216,137,2669,10271716
"1597332496","25","","Aggregated",11.40,0.00,1300,1300,1400,1400,1400,1400,1400,1400,1500,1500,1500,1500,1246,0,1300,1216,137,2669,10275497
"1597332498","25","","Aggregated",11.30,0.00,1300,1400,1400,1400,1400,1400,1400,1400,1500,1500,1500,1500,1268,0,1300,1216,137,2669,10279147
"1597332500","25","","Aggregated",11.10,0.00,1300,1300,1400,1400,1400,1400,1400,1400,1500,1500,1500,1500,1292,0,1300,1217,137,2669,10282987
"1597332502","25","","Aggregated",11.40,0.00,1300,1300,1400,1400,1400,1400,1400,1500,1500,1500,1500,1500,1314,0,1300,1217,137,2669,10286385
"1597332504","25","","Aggregated",11.20,0.00,1300,1300,1400,1400,1400,1400,1400,1400,1500,1500,1500,1500,1335,0,1300,1216,137,2669,10289523
"1597332506","25","","Aggregated",11.20,0.00,1300,1300,1300,1400,1400,1400,1400,1400,1500,1500,1500,1500,1361,0,1300,1217,137,2669,10293274
"1597332508","25","","Aggregated",11.40,0.00,1300,1300,1400,1400,1400,1400,1400,1400,1500,1500,1500,1500,1382,0,1300,1218,137,2669,10296201
"1597332510","25","","Aggregated",11.10,0.00,1300,1300,1300,1400,1400,1400,1400,1400,1500,1500,1500,1500,1403,0,1300,1217,137,2669,10299040
"1597332512","25","","Aggregated",11.10,0.00,1300,1300,1300,1400,1400,1400,1400,1400,1400,1400,1400,1400,1426,0,1300,1217,137,2669,10302053
"1597332514","25","","Aggregated",11.30,0.00,1300,1300,1300,1300,1400,1400,1400,1400,1400,1400,1400,1400,1450,0,1300,1218,137,2669,10305096
"1597332516","25","","Aggregated",11.20,0.00,1300,1300,1300,1300,1400,1400,1400,1400,1400,1400,1400,1400,1470,0,1300,1218,137,2669,10307556
"1597332518","25","","Aggregated",11.00,0.00,1300,1300,1300,1300,1400,1400,1400,1400,1400,1400,1400,1400,1494,0,1300,1218,137,2669,10310421
"1597332520","25","","Aggregated",11.50,0.00,1300,1300,1300,1300,1300,1400,1400,1400,1400,1400,1400,1400,1517,0,1300,1218,137,2669,10313081
"1597332522","25","","Aggregated",11.20,0.00,1300,1300,1300,1300,1400,1400,1400,1400,1400,1400,1400,1400,1538,0,1300,1218,137,2669,10315440
"1597332524","25","","Aggregated",11.10,0.00,1300,1300,1300,1300,1400,1400,1400,1400,1400,1400,1400,1400,1560,0,1300,1218,137,2669,10317844
"1597332526","25","","Aggregated",11.30,0.00,1300,1300,1300,1300,1400,1400,1400,1400,1400,1400,1400,1400,1585,0,1300,1219,137,2669,10320494
"1597332528","25","","Aggregated",11.50,0.00,1300,1300,1300,1300,1400,1400,1400,1400,1400,1400,1400,1400,1605,0,1300,1219,137,2669,10322555
"1597332530","25","","Aggregated",11.00,0.00,1300,1300,1300,1300,1400,1400,1400,1400,1400,1400,1400,1400,1628,0,1300,1219,137,2669,10324863
"1597332532","25","","Aggregated",11.30,0.00,1300,1300,1300,1300,1400,1400,1400,1400,1400,1400,1400,1400,1651,0,1300,1219,137,2669,10327106
"1597332534","25","","Aggregated",11.30,0.00,1300,1300,1300,1300,1400,1400,1400,1400,1400,1400,1400,1400,1674,0,1300,1219,137,2669,10329288
"1597332536","25","","Aggregated",11.10,0.00,1200,1300,1300,1300,1400,1400,1400,1400,1400,1400,1400,1400,1695,0,1300,1219,137,2669,10331228
"1597332538","25","","Aggregated",10.90,0.00,1200,1300,1300,1300,1400,1400,1400,1400,1400,1400,1400,1400,1718,0,1300,1219,137,2669,10333298
"1597332540","25","","Aggregated",11.30,0.00,1200,1300,1300,1300,1400,1400,1400,1400,1500,1500,1500,1500,1741,0,1300,1219,137,2669,10335314
"1597332542","25","","Aggregated",11.30,0.00,1200,1300,1300,1300,1400,1400,1400,1400,1500,1500,1500,1500,1762,0,1300,1219,137,2669,10337108
"1597332544","25","","Aggregated",11.20,0.00,1200,1300,1300,1300,1400,1400,1400,1500,1500,1500,1500,1500,1785,0,1300,1219,137,2669,10339025
"1597332546","25","","Aggregated",11.20,0.00,1200,1300,1300,1300,1400,1400,1400,1500,1500,1500,1500,1500,1808,0,1300,1220,137,2669,10340894
"1597332548","25","","Aggregated",11.50,0.00,1200,1300,1300,1400,1400,1400,1500,1500,1500,1500,1500,1500,1831,0,1300,1220,137,2669,10342715
"1597332550","25","","Aggregated",11.10,0.00,1200,1300,1300,1400,1400,1400,1500,1500,1500,1500,1500,1500,1852,0,1300,1219,137,2669,10344338
"1597332552","25","","Aggregated",11.10,0.00,1200,1300,1300,1400,1400,1500,1500,1500,1500,1500,1500,1500,1875,0,1300,1220,137,2669,10346075
"1597332554","25","","Aggregated",11.30,0.00,1200,1300,1300,1400,1400,1500,1500,1500,1500,1500,1500,1500,1897,0,1300,1220,137,2669,10347696
"1597332556","25","","Aggregated",11.20,0.00,1200,1300,1300,1400,1400,1500,1500,1500,1500,1500,1500,1500,1920,0,1300,1220,137,2669,10349351
"1597332558","25","","Aggregated",11.20,0.00,1300,1300,1300,1300,1400,1500,1500,1500,1500,1500,1500,1500,1943,0,1300,1220,137,2669,10350968
"1597332560","25","","Aggregated",11.30,0.00,1300,1300,1300,1400,1400,1500,1500,1500,1500,1500,1500,1500,1964,0,1300,1220,137,2669,10352410
"1597332562","25","","Aggregated",11.10,0.00,1300,1300,1300,1300,1400,1400,1400,1500,1500,1500,1500,1500,1988,0,1300,1220,137,2669,10354021
"1597332564","25","","Aggregated",11.20,0.00,1300,1300,1300,1300,1400,1400,1400,1400,1400,1400,1400,1400,2010,0,1300,1221,137,2669,10355465
"1597332566","25","","Aggregated",11.30,0.00,1300,1300,1300,1300,1400,1400,1400,1400,1400,1400,1400,1400,2032,0,1300,1220,137,2669,10356877
"1597332568","25","","Aggregated",11.10,0.00,1300,1300,1300,1300,1400,1400,1400,1400,1400,1400,1400,1400,2055,0,1300,1221,137,2669,10358321
"1597332570","25","","Aggregated",11.30,0.00,1200,1300,1300,1300,1400,1400,1400,1400,1400,1400,1400,1400,2077,0,1300,1221,137,2669,10359672
"1597332572","25","","Aggregated",11.30,0.00,1300,1300,1300,1300,1400,1400,1400,1400,1400,1400,1400,1400,2100,0,1300,1221,137,2669,10361054
"1597332574","25","","Aggregated",11.20,0.00,1300,1300,1300,1300,1400,1400,1400,1400,1400,1400,1400,1400,2122,0,1300,1221,137,2669,10362348
"1597332576","25","","Aggregated",11.20,0.00,1300,1300,1300,1300,1400,1400,1400,1400,1400,1400,1400,1400,2145,0,1300,1221,137,2669,10363673
"1597332578","25","","Aggregated",11.20,0.00,1300,1300,1300,1300,1400,1400,1400,1400,1400,1400,1400,1400,2166,0,1300,1221,137,2669,10364858
"1597332580","25","","Aggregated",11.10,0.00,1300,1300,1300,1300,1400,1400,1400,1400,1400,1400,1400,1400,2190,0,1300,1221,137,2669,10366184
"1597332582","25","","Aggregated",11.30,0.00,1300,1300,1300,1300,1400,1400,1400,1400,1400,1400,1400,1400,2211,0,1300,1221,137,2669,10367321
"1597332584","25","","Aggregated",11.10,0.00,1200,1300,1300,1300,1400,1400,1400,1400,1400,1400,1400,1400,2234,0,1300,1221,137,2669,10368542
"1597332586","25","","Aggregated",11.30,0.00,1300,1300,1300,1300,1400,1400,1400,1500,1500,1500,1500,1500,2257,0,1300,1221,137,2669,10369737
"1597332588","25","","Aggregated",11.40,0.00,1200,1300,1300,1300,1400,1400,1500,1500,1500,1500,1500,1500,2279,0,1300,1221,137,2669,10370859
"1597332590","25","","Aggregated",11.20,0.00,1200,1300,1300,1300,1400,1500,1500,1500,1500,1500,1500,1500,2301,0,1300,1221,137,2669,10371958
"1597332592","25","","Aggregated",11.20,0.00,1200,1300,1300,1400,1400,1500,1500,1500,1500,1500,1500,1500,2325,0,1300,1221,137,2669,10373134
"1597332594","25","","Aggregated",11.30,0.00,1200,1300,1300,1400,1400,1500,1500,1500,1500,1500,1500,1500,2346,0,1300,1221,137,2669,10374144
"1597332596","25","","Aggregated",11.00,0.00,1200,1300,1300,1400,1400,1500,1500,1500,1500,1500,1500,1500,2370,0,1300,1221,137,2669,10375275
"1597332598","25","","Aggregated",11.10,0.00,1200,1300,1300,1400,1500,1700,1900,1900,2000,2000,2000,2000,2389,0,1300,1221,137,2669,10376155
"1597332600","25","","Aggregated",11.20,0.00,1200,1300,1400,1500,1700,1900,1900,1900,2000,2000,2000,2000,2415,0,1300,1220,137,2669,10377336
"1597332602","25","","Aggregated",11.30,0.00,1300,1500,1500,1600,1700,1900,1900,1900,2000,2000,2000,2000,2438,0,1300,1221,137,2669,10378360
"1597332604","25","","Aggregated",11.20,0.00,1300,1500,1500,1600,1700,1900,1900,1900,2000,2000,2000,2000,2457,0,1300,1221,137,2669,10379192
"1597332606","25","","Aggregated",11.30,0.00,1400,1500,1600,1600,1700,1900,1900,1900,2000,2000,2000,2000,2483,0,1300,1222,137,2669,10380309
"1597332608","25","","Aggregated",11.40,0.00,1400,1500,1500,1500,1600,1600,1700,1700,1800,1800,1800,1800,2505,0,1300,1222,137,2669,10381236
"1597332610","25","","Aggregated",11.20,0.00,1400,1500,1500,1500,1600,1600,1700,1700,1800,1800,1800,1800,2525,0,1300,1221,137,2669,10382065
"1597332612","25","","Aggregated",11.20,0.00,1400,1500,1500,1500,1500,1600,1600,1600,1600,1600,1600,1600,2550,0,1300,1222,137,2669,10383083
"1597332614","25","","Aggregated",11.40,0.00,1400,1400,1500,1500,1500,1500,1600,1600,1600,1600,1600,1600,2570,0,1300,1221,137,2669,10383883
"1597332616","25","","Aggregated",11.20,0.00,1400,1400,1500,1500,1500,1500,1600,1600,1600,1600,1600,1600,2595,0,1300,1221,137,2669,10384866
"1597332618","25","","Aggregated",11.20,0.00,1400,1400,1500,1500,1500,1500,1600,1700,1700,1700,1700,1700,2616,0,1300,1220,137,2669,10385676
"1597332620","25","","Aggregated",11.40,0.00,1400,1500,1500,1500,1800,1800,1800,1900,1900,1900,1900,1900,2640,0,1300,1222,137,2669,10386587
"1597332622","25","","Aggregated",11.30,0.00,1400,1500,1700,1700,1800,1800,1800,1900,1900,1900,1900,1900,2659,0,1300,1220,137,2669,10387297
"1597332624","25","","Aggregated",11.10,0.00,1400,1700,1800,1800,1900,1900,1900,2000,2000,2000,2000,2000,2685,0,1300,1222,137,2669,10388252
"1597332626","25","","Aggregated",11.40,0.00,1600,1700,1800,1800,1900,1900,1900,2000,2000,2000,2000,2000,2706,0,1300,1221,137,2669,10389009
"1597332628","25","","Aggregated",11.10,0.00,1600,1700,1800,1800,1900,1900,1900,2000,2000,2000,2000,2000,2730,0,1300,1221,137,2669,10389861
"1597332630","25","","Aggregated",11.20,0.00,1600,1700,1800,1800,1900,1900,1900,2000,2000,2000,2000,2000,2749,0,1300,1221,137,2669,10390525
"1597332632","25","","Aggregated",11.10,0.00,1600,1700,1800,1800,1800,1900,1900,1900,1900,1900,1900,1900,2777,0,1300,1221,137,2669,10391486
"1597332634","25","","Aggregated",11.30,0.00,1600,1700,1800,1800,1800,1900,1900,2000,2100,2100,2100,2100,2794,0,1300,1221,137,2669,10392060
"1597332636","25","","Aggregated",11.10,0.00,1400,1700,1800,1800,1900,2000,2000,2100,2100,2100,2100,2100,2820,0,1300,1222,137,2669,10392925
"1597332638","25","","Aggregated",11.20,0.00,1400,1800,1800,1900,1900,2000,2100,2100,2100,2100,2100,2100,2839,0,1300,1221,137,2669,10393548
"1597332640","25","","Aggregated",11.00,0.00,1400,1700,1900,1900,2000,2000,2100,2200,2300,2300,2300,2300,2864,0,1300,1221,137,2669,10394354
"1597332642","25","","Aggregated",11.20,0.00,1600,1900,1900,2000,2100,2100,2100,2200,2300,2300,2300,2300,2886,0,1300,1221,137,2669,10395051
"1597332644","25","","Aggregated",11.00,0.00,1400,1700,1900,2000,2000,2100,2200,2200,2300,2300,2300,2300,2909,0,1300,1221,137,2669,10395769
"1597332646","25","","Aggregated",11.40,0.00,1700,1900,2000,2000,2200,2200,2200,2200,2300,2300,2300,2300,2932,0,1300,1222,137,2669,10396476
"1597332648","25","","Aggregated",11.20,0.00,1600,1800,1900,2000,2100,2200,2200,2200,2200,2200,2200,2200,2952,0,1300,1221,137,2669,10397082
"1597332650","25","","Aggregated",11.40,0.00,1700,1900,2100,2100,2200,2200,2300,2300,2300,2300,2300,2300,2977,0,1300,1223,137,2669,10397828
"1597332652","25","","Aggregated",11.40,0.00,1300,1700,1900,2100,2200,2300,2300,2300,2300,2300,2300,2300,2995,0,1300,1220,137,2669,10398357
"1597332654","25","","Aggregated",11.10,0.00,1300,2000,2100,2200,2300,2300,2300,2400,2400,2400,2400,2400,3022,0,1300,1222,137,2669,10399139
"1597332656","25","","Aggregated",11.40,0.00,1200,1700,2000,2100,2300,2300,2400,2400,2400,2400,2400,2400,3039,0,1300,1221,137,2669,10399624
"1597332658","25","","Aggregated",10.90,0.00,1300,1800,2100,2100,2300,2300,2300,2400,2400,2400,2400,2400,3067,0,1300,1222,137,2669,10400412
"1597332660","25","","Aggregated",11.40,0.00,1200,1700,2000,2100,2200,2300,2300,2400,2400,2400,2400,2400,3086,0,1300,1221,137,2669,10400938
"1597332662","25","","Aggregated",10.60,0.00,1200,1800,2000,2100,2200,2300,2300,2400,2400,2400,2400,2400,3111,0,1300,1221,137,2669,10401621
"1597332664","25","","Aggregated",11.70,0.00,1100,1800,2000,2100,2200,2300,2500,2500,2500,2500,2500,2500,3133,0,1300,1221,137,2669,10402212
"1597332666","25","","Aggregated",10.70,0.00,1100,1600,2000,2100,2200,2400,2500,2500,2500,2500,2500,2500,3154,0,1300,1221,137,2669,10402769
"1597332668","25","","Aggregated",11.70,0.00,1200,1900,2100,2200,2300,2400,2500,2500,2500,2500,2500,2500,3180,0,1300,1223,137,2669,10403449
"1597332670","25","","Aggregated",11.10,0.00,890,1500,2000,2200,2300,2400,2500,2500,2500,2500,2500,2500,3198,0,1300,1221,137,2669,10403913
"1597332672","25","","Aggregated",11.60,0.00,1200,1900,2100,2200,2300,2400,2500,2500,2500,2500,2500,2500,3225,0,1300,1223,137,2669,10404599
"1597332674","25","","Aggregated",11.30,0.00,950,1600,1900,2100,2200,2300,2400,2400,2400,2400,2400,2400,3241,0,1300,1221,137,2669,10405001
"1597332676","25","","Aggregated",11.20,0.00,1100,1900,2100,2200,2300,2400,2400,2400,2400,2400,2400,2400,3270,0,1300,1222,137,2669,10405718
"1597332678","25","","Aggregated",11.30,0.00,980,1700,2000,2100,2200,2300,2400,2400,2400,2400,2400,2400,3288,0,1300,1221,137,2669,10406157
"1597332680","25","","Aggregated",11.00,0.00,1100,1900,2100,2200,2300,2400,2400,2400,2400,2400,2400,2400,3314,0,1300,1222,137,2669,10406782
"1597332682","25","","Aggregated",11.40,0.00,1300,1900,2100,2200,2300,2400,2400,2400,2400,2400,2400,2400,3335,0,1300,1222,137,2669,10407280
"1597332684","0","","Aggregated",11.40,0.00,1400,1800,2100,2200,2300,2400,2400,2400,2400,2400,2400,2400,3354,0,1300,1222,137,2669,10407726
"1597332684","0","","Aggregated",11.40,0.00,1400,1800,2100,2200,2300,2400,2400,2400,2400,2400,2400,2400,3354,0,1300,1222,137,2669,10407726
