"Timestamp","User Count","Type","Name","Requests/s","Failures/s","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999%","100%","Total Request Count","Total Failure Count","Total Median Response Time","Total Average Response Time","Total Min Response Time","Total Max Response Time","Total Average Content Size"
"1597276141","5","","Aggregated",3.70,0.00,140,170,180,180,250,290,400,400,400,400,400,400,99,0,160,487,134,21793,9956304
"1597276143","5","","Aggregated",3.70,0.00,140,160,170,170,250,290,400,400,400,400,400,400,107,0,160,462,134,21793,9995899
"1597276145","5","","Aggregated",4.10,0.00,140,160,170,170,240,250,400,400,400,400,400,400,117,0,160,434,134,21793,10037778
"1597276147","5","","Aggregated",4.30,0.00,140,140,150,150,170,180,240,240,240,240,240,240,126,0,150,413,134,21793,10069786
"1597276149","6","","Aggregated",4.40,0.00,140,150,160,160,170,180,180,180,180,180,180,180,134,0,160,399,134,21793,10094627
"1597276151","6","","Aggregated",4.30,0.00,150,160,170,170,210,310,410,410,410,410,410,410,145,0,160,385,133,21793,10051994
"1597276153","6","","Aggregated",4.70,0.00,150,170,180,180,230,310,410,410,410,410,410,410,155,0,160,371,133,21793,10079987
"1597276155","6","","Aggregated",4.60,0.00,160,170,180,190,230,310,410,410,410,410,410,410,165,0,160,358,133,21793,10104586
"1597276157","6","","Aggregated",4.80,0.00,170,170,180,190,230,310,410,410,410,410,410,410,176,0,160,345,133,21793,10128418
"1597276159","6","","Aggregated",5.00,0.00,150,160,170,170,200,210,230,230,230,230,230,230,186,0,150,335,133,21793,10147636
"1597276161","7","","Aggregated",5.20,0.00,150,160,170,170,190,200,230,230,230,230,230,230,196,0,150,325,133,21793,10164894
"1597276163","7","","Aggregated",5.10,0.00,150,170,180,180,250,340,340,380,380,380,380,380,210,0,160,319,133,21793,10136361
"1597276165","7","","Aggregated",5.40,0.00,150,160,170,180,250,340,340,380,380,380,380,380,221,0,150,311,133,21793,10153758
"1597276167","7","","Aggregated",5.50,0.00,150,160,170,180,250,340,340,380,380,380,380,380,233,0,150,302,133,21793,10170863
"1597276169","7","","Aggregated",5.80,0.00,140,170,170,180,250,340,340,380,380,380,380,380,247,0,150,294,133,21793,10188719
"1597276171","7","","Aggregated",5.90,0.00,140,160,160,170,190,240,300,340,340,340,340,340,258,0,150,287,133,21793,10201389
"1597276173","8","","Aggregated",6.10,0.00,140,160,170,170,190,190,200,210,210,210,210,210,270,0,150,282,133,21793,10214033
"1597276175","8","","Aggregated",6.10,0.00,160,180,190,190,270,310,370,370,370,370,370,370,284,0,150,280,133,21793,10190513
"1597276177","8","","Aggregated",6.20,0.00,150,180,190,200,280,310,370,370,370,370,370,370,298,0,150,274,133,21793,10204389
"1597276179","8","","Aggregated",6.20,0.00,150,180,190,200,270,300,370,370,370,370,370,370,311,0,150,269,133,21793,10216156
"1597276181","8","","Aggregated",6.80,0.00,150,170,180,200,270,300,370,370,370,370,370,370,327,0,150,263,133,21793,10229353
"1597276183","8","","Aggregated",6.80,0.00,140,150,160,170,190,230,290,300,300,300,300,300,340,0,150,259,133,21793,10239162
"1597276185","9","","Aggregated",6.90,0.00,140,150,150,160,170,180,190,200,200,200,200,200,353,0,150,255,133,21793,10248248
"1597276187","9","","Aggregated",7.00,0.00,140,160,160,180,260,340,430,440,440,440,440,440,368,0,150,254,133,21793,10229441
"1597276189","9","","Aggregated",7.10,0.00,150,170,190,250,330,380,430,440,440,440,440,440,384,0,150,253,133,21793,10240126
"1597276191","9","","Aggregated",7.10,0.00,140,180,230,260,340,380,430,440,440,440,440,440,399,0,150,250,133,21793,10249365
"1597276193","9","","Aggregated",7.20,0.00,160,210,250,280,340,380,430,440,440,440,440,440,414,0,150,248,133,21793,10257934
"1597276195","9","","Aggregated",7.50,0.00,140,180,210,240,310,340,380,390,390,390,390,390,430,0,150,244,133,21793,10266416
"1597276197","10","","Aggregated",7.70,0.00,140,170,180,200,250,320,380,390,390,390,390,390,446,0,150,241,133,21793,10274289
"1597276199","10","","Aggregated",7.70,0.00,150,180,210,220,320,340,610,640,640,640,640,640,460,0,150,243,133,21793,10257934
"1597276201","10","","Aggregated",7.70,0.00,160,190,250,320,410,510,610,640,640,640,640,640,479,0,150,245,133,21793,10266976
"1597276203","10","","Aggregated",7.90,0.00,160,190,270,320,410,510,610,640,640,640,640,640,495,0,150,242,133,21793,10274052
"1597276205","10","","Aggregated",8.00,0.00,170,240,290,320,410,510,610,640,640,640,640,640,511,0,150,241,133,21793,10280685
"1597276207","10","","Aggregated",8.00,0.00,170,240,270,290,410,510,610,640,640,640,640,640,528,0,150,239,133,21793,10287291
"1597276209","11","","Aggregated",8.30,0.00,150,180,200,240,270,330,350,370,370,370,370,370,546,0,150,236,133,21793,10293838
"1597276211","11","","Aggregated",8.40,0.00,170,190,230,240,270,290,380,410,410,410,410,410,562,0,150,236,133,21793,10280648
"1597276213","11","","Aggregated",8.50,0.00,180,240,260,280,410,470,500,510,510,510,510,510,582,0,150,240,133,21793,10287701
"1597276215","11","","Aggregated",8.50,0.00,190,250,260,300,440,470,500,510,510,510,510,510,598,0,160,239,133,21793,10293003
"1597276217","11","","Aggregated",8.90,0.00,190,250,270,350,440,470,500,510,510,510,510,510,616,0,160,238,133,21793,10298639
"1597276219","11","","Aggregated",8.80,0.00,230,270,340,350,440,470,500,510,510,510,510,510,634,0,160,239,133,21793,10303956
"1597276221","12","","Aggregated",8.80,0.00,210,260,270,340,410,450,470,500,500,500,500,500,653,0,160,237,133,21793,10309249
"1597276223","12","","Aggregated",9.00,0.00,220,260,340,350,430,460,610,620,620,620,620,620,670,0,160,241,133,21793,10298081
"1597276225","12","","Aggregated",9.10,0.00,230,290,350,380,450,520,620,620,620,620,620,620,690,0,160,242,133,21793,10303524
"1597276227","12","","Aggregated",9.00,0.00,230,300,350,380,460,520,620,620,620,620,620,620,709,0,160,242,133,21793,10308411
"1597276229","12","","Aggregated",9.00,0.00,240,310,360,410,460,520,620,620,620,620,620,620,729,0,160,243,133,21793,10313280
"1597276231","12","","Aggregated",9.30,0.00,240,320,360,400,460,520,620,620,620,620,620,620,748,0,160,243,133,21793,10317664
"1597276233","13","","Aggregated",9.50,0.00,240,290,320,360,410,460,510,620,620,620,620,620,766,0,160,243,133,21793,10321617
"1597276235","13","","Aggregated",9.50,0.00,240,290,330,360,430,470,590,690,690,690,690,690,787,0,170,245,133,21793,10312677
"1597276237","13","","Aggregated",9.70,0.00,250,320,360,390,470,520,590,690,690,690,690,690,807,0,170,246,133,21793,10316969
"1597276239","13","","Aggregated",9.90,0.00,250,290,360,390,490,530,590,690,690,690,690,690,827,0,170,247,133,21793,10321054
"1597276241","13","","Aggregated",10.00,0.00,250,290,370,430,510,530,590,690,690,690,690,690,848,0,170,248,133,21793,10325136
"1597276243","13","","Aggregated",10.00,0.00,240,270,330,390,510,530,590,690,690,690,690,690,870,0,170,248,133,21793,10329201
"1597276245","14","","Aggregated",10.30,0.00,220,260,290,300,480,520,540,550,550,550,550,550,892,0,170,247,133,21793,10333066
"1597276247","14","","Aggregated",10.30,0.00,220,270,300,350,500,570,600,600,600,600,600,600,913,0,170,250,133,21793,10325096
"1597276249","14","","Aggregated",10.60,0.00,240,290,320,350,520,580,600,600,600,600,600,600,934,0,170,251,133,21793,10328711
"1597276251","14","","Aggregated",10.60,0.00,270,300,380,430,540,580,600,600,600,600,600,600,954,0,170,253,133,21793,10332006
"1597276253","14","","Aggregated",10.60,0.00,280,340,430,460,550,580,600,600,600,600,600,600,976,0,170,254,133,21793,10335474
"1597276255","14","","Aggregated",10.60,0.00,290,360,440,460,540,570,600,600,600,600,600,600,997,0,170,255,133,21793,10338643
"1597276257","15","","Aggregated",10.70,0.00,280,340,380,430,490,540,560,570,600,600,600,600,1019,0,180,255,133,21793,10341821
"1597276259","15","","Aggregated",10.70,0.00,300,380,450,480,540,620,780,790,810,810,810,810,1041,0,180,260,133,21793,10334793
"1597276261","15","","Aggregated",10.60,0.00,320,370,450,500,570,670,780,790,810,810,810,810,1062,0,180,263,133,21793,10337781
"1597276263","15","","Aggregated",10.60,0.00,330,410,450,490,570,670,780,790,810,810,810,810,1085,0,180,264,133,21793,10340920
"1597276265","15","","Aggregated",10.70,0.00,340,410,450,480,570,670,780,790,810,810,810,810,1106,0,180,265,133,21793,10343673
"1597276267","15","","Aggregated",10.90,0.00,340,410,450,500,570,670,780,790,810,810,810,810,1129,0,190,267,133,21793,10346570
"1597276269","16","","Aggregated",10.90,0.00,340,370,410,450,510,540,610,660,670,670,670,670,1152,0,190,268,133,21793,10349351
"1597276271","16","","Aggregated",11.20,0.00,340,410,450,470,540,720,780,790,830,830,830,830,1174,0,190,273,133,21793,10342978
"1597276273","16","","Aggregated",11.10,0.00,340,410,470,500,640,720,780,790,830,830,830,830,1196,0,190,275,133,21793,10345607
"1597276275","16","","Aggregated",11.30,0.00,340,430,480,530,690,740,780,790,830,830,830,830,1219,0,200,278,133,21793,10348254
"1597276277","16","","Aggregated",11.20,0.00,390,470,520,550,690,740,780,790,830,830,830,830,1241,0,200,280,133,21793,10350694
"1597276279","16","","Aggregated",11.20,0.00,430,490,520,580,690,740,780,790,830,830,830,830,1264,0,210,283,133,21793,10353154
"1597276281","17","","Aggregated",11.20,0.00,430,470,510,520,590,640,710,720,740,740,740,740,1287,0,210,286,133,21793,10355526
"1597276283","17","","Aggregated",11.40,0.00,450,490,520,540,590,820,970,970,990,990,990,990,1307,0,210,291,133,21793,10349498
"1597276285","17","","Aggregated",11.10,0.00,460,510,540,560,740,880,970,980,990,990,990,990,1329,0,220,294,133,21793,10351755
"1597276287","17","","Aggregated",11.10,0.00,450,520,570,600,840,950,980,990,1000,1000,1000,1000,1353,0,230,298,133,21793,10354135
"1597276289","17","","Aggregated",11.20,0.00,510,560,620,750,840,950,980,990,1000,1000,1000,1000,1376,0,230,302,133,21793,10356337
"1597276291","17","","Aggregated",11.20,0.00,550,640,710,760,840,950,980,990,1000,1000,1000,1000,1398,0,230,305,133,21793,10358375
"1597276293","18","","Aggregated",11.10,0.00,520,610,680,710,790,840,900,940,1000,1000,1000,1000,1421,0,240,309,133,21793,10360439
"1597276295","18","","Aggregated",11.20,0.00,550,610,660,690,770,820,850,860,920,920,920,920,1442,0,240,312,133,21793,10354994
"1597276297","18","","Aggregated",11.20,0.00,550,630,700,750,830,980,1100,1100,1100,1100,1100,1100,1465,0,240,317,133,21793,10357049
"1597276299","18","","Aggregated",11.30,0.00,560,690,770,780,920,1000,1100,1100,1100,1100,1100,1100,1489,0,240,322,133,21793,10359126
"1597276301","18","","Aggregated",11.10,0.00,570,750,790,880,960,1000,1100,1100,1100,1100,1100,1100,1510,0,250,326,133,21793,10360889
"1597276303","18","","Aggregated",11.30,0.00,630,770,820,880,960,1000,1100,1100,1100,1100,1100,1100,1532,0,250,329,133,21793,10362684
"1597276305","19","","Aggregated",11.40,0.00,660,760,800,830,910,940,1000,1000,1100,1100,1100,1100,1555,0,250,334,133,21793,10364506
"1597276307","19","","Aggregated",11.40,0.00,670,770,820,850,920,940,1000,1000,1100,1100,1100,1100,1578,0,250,338,133,21793,10359630
"1597276309","19","","Aggregated",11.30,0.00,680,800,850,880,930,980,1200,1200,1200,1200,1200,1200,1601,0,260,344,133,21793,10361444
"1597276311","19","","Aggregated",11.40,0.00,690,830,870,890,950,1000,1200,1200,1200,1200,1200,1200,1623,0,260,348,133,21793,10363131
"1597276313","19","","Aggregated",11.20,0.00,750,860,900,920,960,1000,1200,1200,1200,1200,1200,1200,1645,0,260,353,133,21793,10364772
"1597276315","19","","Aggregated",11.20,0.00,830,890,930,950,1000,1000,1200,1200,1200,1200,1200,1200,1668,0,260,357,133,21793,10366442
"1597276317","20","","Aggregated",11.20,0.00,830,900,940,950,1000,1000,1100,1100,1200,1200,1200,1200,1691,0,270,362,133,21793,10368067
"1597276319","20","","Aggregated",11.20,0.00,730,890,920,950,990,1000,1000,1100,1100,1100,1100,1100,1713,0,270,366,133,21793,10363459
"1597276321","20","","Aggregated",11.30,0.00,730,900,950,980,1100,1200,1300,1400,1400,1400,1400,1400,1737,0,270,373,133,21793,10365150
"1597276323","20","","Aggregated",11.40,0.00,790,900,950,960,1100,1200,1300,1400,1400,1400,1400,1400,1759,0,280,378,133,21793,10366660
"1597276325","20","","Aggregated",11.40,0.00,850,950,980,1000,1100,1200,1300,1400,1400,1400,1400,1400,1782,0,280,383,133,21793,10368199
"1597276327","20","","Aggregated",11.30,0.00,880,950,980,1000,1100,1200,1300,1400,1400,1400,1400,1400,1804,0,280,388,133,21793,10369634
"1597276329","21","","Aggregated",11.20,0.00,900,970,1000,1000,1100,1100,1300,1400,1400,1400,1400,1400,1827,0,290,393,133,21793,10371098
"1597276331","21","","Aggregated",11.10,0.00,880,960,980,1000,1100,1100,1100,1100,1100,1100,1100,1100,1850,0,290,397,133,21793,10366857
"1597276333","21","","Aggregated",11.40,0.00,880,970,1000,1000,1100,1200,1300,1300,1400,1400,1400,1400,1871,0,290,403,133,21793,10368193
"1597276335","21","","Aggregated",11.20,0.00,880,990,1000,1100,1200,1200,1300,1300,1400,1400,1400,1400,1895,0,300,410,133,21793,10369683
"1597276337","21","","Aggregated",11.40,0.00,880,1000,1100,1200,1200,1200,1300,1300,1400,1400,1400,1400,1917,0,300,415,133,21793,10371017
"1597276339","21","","Aggregated",11.30,0.00,930,1100,1200,1200,1200,1300,1300,1300,1400,1400,1400,1400,1940,0,310,420,133,21793,10372379
"1597276341","22","","Aggregated",11.30,0.00,1000,1200,1200,1200,1300,1300,1300,1300,1400,1400,1400,1400,1962,0,310,425,133,21793,10373652
"1597276343","22","","Aggregated",11.10,0.00,890,1100,1200,1200,1200,1300,1300,1300,1300,1300,1300,1300,1985,0,310,430,133,21793,10369669
"1597276345","22","","Aggregated",11.50,0.00,930,1100,1200,1200,1300,1500,1500,1500,1500,1500,1500,1500,2006,0,320,436,133,21793,10370886
"1597276347","22","","Aggregated",11.20,0.00,950,1200,1300,1300,1500,1600,1600,1700,1700,1700,1700,1700,2029,0,320,443,133,21793,10372190
"1597276349","22","","Aggregated",11.20,0.00,950,1200,1300,1400,1500,1600,1600,1700,1700,1700,1700,1700,2052,0,320,448,133,21793,10373464
"1597276351","22","","Aggregated",11.30,0.00,1000,1300,1400,1500,1500,1600,1600,1700,1700,1700,1700,1700,2074,0,330,454,133,21793,10374656
"1597276353","23","","Aggregated",11.30,0.00,1200,1400,1400,1500,1500,1600,1600,1700,1700,1700,1700,1700,2098,0,330,460,133,21793,10375929
"1597276355","23","","Aggregated",11.00,0.00,950,1300,1300,1400,1500,1600,1600,1700,1700,1700,1700,1700,2121,0,330,464,133,21793,10372177
"1597276357","23","","Aggregated",11.30,0.00,960,1300,1300,1400,1500,1600,1700,1700,1800,1800,1800,1800,2143,0,340,472,133,21793,10373345
"1597276359","23","","Aggregated",11.40,0.00,950,1300,1400,1400,1500,1600,1700,1700,1800,1800,1800,1800,2164,0,340,477,133,21793,10374437
"1597276361","23","","Aggregated",11.30,0.00,950,1300,1400,1500,1600,1600,1700,1700,1800,1800,1800,1800,2189,0,340,483,133,21793,10375710
"1597276363","23","","Aggregated",11.30,0.00,950,1400,1500,1500,1600,1600,1700,1700,1800,1800,1800,1800,2209,0,350,489,133,21793,10376707
"1597276365","24","","Aggregated",11.10,0.00,1200,1500,1500,1600,1600,1700,1700,1700,1800,1800,1800,1800,2233,0,350,495,133,21793,10377881
"1597276367","24","","Aggregated",11.10,0.00,870,1400,1400,1500,1600,1600,1700,1700,1700,1700,1700,1700,2257,0,360,499,133,21793,10374383
"1597276369","24","","Aggregated",11.50,0.00,930,1300,1400,1500,1600,1600,1700,1700,1700,1700,1700,1700,2279,0,360,506,133,21793,10375460
"1597276371","24","","Aggregated",11.50,0.00,1000,1400,1500,1500,1600,1600,1700,1700,1700,1700,1700,1700,2302,0,370,512,133,21793,10376563
"1597276373","24","","Aggregated",11.40,0.00,1100,1400,1500,1600,1600,1700,1700,1700,1700,1700,1700,1700,2324,0,370,519,133,21793,10377598
"1597276375","24","","Aggregated",11.50,0.00,1100,1500,1600,1600,1600,1700,1700,1700,1700,1700,1700,1700,2345,0,380,524,133,21793,10378567
"1597276377","25","","Aggregated",11.30,0.00,1400,1600,1600,1700,1700,1900,1900,1900,1900,1900,1900,1900,2368,0,380,531,133,21793,10379610
"1597276379","25","","Aggregated",10.90,0.00,1400,1600,1600,1700,1800,1900,1900,1900,1900,1900,1900,1900,2392,0,390,537,133,21793,10376292
"1597276381","25","","Aggregated",11.20,0.00,1500,1600,1700,1700,1800,1900,1900,1900,1900,1900,1900,1900,2413,0,390,543,133,21793,10377246
"1597276383","25","","Aggregated",11.10,0.00,1500,1600,1700,1700,1800,1900,1900,1900,1900,1900,1900,1900,2435,0,400,549,133,21793,10378228
"1597276385","25","","Aggregated",11.20,0.00,1500,1600,1700,1700,1800,1900,1900,1900,1900,1900,1900,1900,2457,0,400,555,133,21793,10379192
"1597276387","25","","Aggregated",11.40,0.00,1400,1600,1700,1700,1800,1800,1900,1900,1900,1900,1900,1900,2480,0,400,562,133,21793,10380181
"1597276389","26","","Aggregated",11.40,0.00,1600,1700,1800,1800,1800,1800,1900,1900,1900,1900,1900,1900,2505,0,410,569,133,21793,10381236
"1597276391","26","","Aggregated",11.00,0.00,1100,1600,1700,1800,1800,1800,1900,1900,1900,1900,1900,1900,2529,0,410,573,133,21793,10378083
"1597276393","26","","Aggregated",11.60,0.00,1100,1600,1700,1800,1800,1800,1900,1900,1900,1900,1900,1900,2550,0,420,580,133,21793,10378971
"1597276395","26","","Aggregated",11.50,0.00,1200,1600,1800,1800,1800,1900,1900,1900,1900,1900,1900,1900,2571,0,420,586,133,21793,10379844
"1597276397","26","","Aggregated",11.20,0.00,1200,1600,1700,1700,1800,1800,1900,1900,1900,1900,1900,1900,2595,0,430,592,133,21793,10380825
"1597276399","26","","Aggregated",11.40,0.00,1200,1600,1700,1700,1800,1900,1900,1900,1900,1900,1900,1900,2618,0,430,600,133,21793,10381748
"1597276401","27","","Aggregated",11.40,0.00,1400,1600,1700,1700,1800,1900,1900,1900,1900,1900,1900,1900,2640,0,440,605,133,21793,10382615
"1597276403","27","","Aggregated",11.20,0.00,1300,1600,1700,1700,1800,1800,1900,1900,1900,1900,1900,1900,2663,0,440,610,133,21793,10379570
"1597276405","27","","Aggregated",11.50,0.00,1300,1600,1700,1700,1800,1800,1900,1900,1900,1900,1900,1900,2687,0,450,617,133,21793,10380519
"1597276407","27","","Aggregated",11.40,0.00,1400,1500,1700,1700,1800,1900,1900,2000,2000,2000,2000,2000,2709,0,450,625,133,21793,10381375
"1597276409","27","","Aggregated",11.30,0.00,1400,1500,1600,1700,1800,1900,1900,2000,2000,2000,2000,2000,2731,0,460,631,133,21793,10382217
"1597276411","27","","Aggregated",11.30,0.00,1400,1500,1600,1700,1800,1900,1900,2000,2000,2000,2000,2000,2753,0,460,637,133,21793,10383045
"1597276413","28","","Aggregated",11.20,0.00,1400,1600,1700,1700,1800,1900,1900,2000,2000,2000,2000,2000,2775,0,470,643,133,21793,10383861
"1597276415","28","","Aggregated",10.90,0.00,1400,1500,1600,1700,1700,1800,1800,1900,2000,2000,2000,2000,2801,0,470,649,133,21793,10381064
"1597276417","28","","Aggregated",11.50,0.00,1400,1600,1700,1700,1700,1800,1800,1800,1900,1900,1900,1900,2823,0,470,656,133,21793,10381881
"1597276419","28","","Aggregated",11.40,0.00,1400,1500,1700,1700,1900,1900,2000,2000,2000,2000,2000,2000,2843,0,480,662,133,21793,10382613
"1597276421","28","","Aggregated",11.40,0.00,1400,1700,1700,1800,1900,2000,2000,2000,2000,2000,2000,2000,2867,0,480,670,133,21793,10383477
"1597276423","28","","Aggregated",11.20,0.00,1400,1700,1800,1900,1900,2000,2000,2000,2000,2000,2000,2000,2889,0,490,676,133,21793,10384257
"1597276425","29","","Aggregated",11.40,0.00,1500,1800,1900,1900,1900,2000,2000,2000,2000,2000,2000,2000,2912,0,490,682,133,21793,10385060
"1597276427","29","","Aggregated",11.10,0.00,1500,1800,1900,1900,1900,2000,2000,2000,2000,2000,2000,2000,2935,0,500,688,133,21793,10382277
"1597276429","29","","Aggregated",11.40,0.00,1500,1700,1800,1800,1900,1900,2000,2000,2000,2000,2000,2000,2957,0,500,694,133,21793,10383048
"1597276431","29","","Aggregated",11.30,0.00,1600,1800,1800,1900,2000,2200,2200,2200,2300,2300,2300,2300,2980,0,510,702,133,21793,10383842
"1597276433","29","","Aggregated",11.40,0.00,1500,1700,1700,1800,2000,2200,2200,2200,2300,2300,2300,2300,3003,0,520,708,133,21793,10384623
"1597276435","29","","Aggregated",11.40,0.00,1600,1700,1800,1800,2000,2200,2200,2200,2300,2300,2300,2300,3025,0,520,715,133,21793,10385360
"1597276437","30","","Aggregated",11.30,0.00,1600,1700,1800,1900,2000,2200,2200,2200,2300,2300,2300,2300,3047,0,520,721,133,21793,10386085
"1597276439","30","","Aggregated",11.00,0.00,1600,1700,1800,1900,2100,2100,2200,2200,2300,2300,2300,2300,3071,0,530,728,133,21793,10383451
"1597276441","30","","Aggregated",11.50,0.00,1600,1700,1800,1800,2000,2000,2100,2100,2100,2100,2100,2100,3092,0,540,734,133,21793,10384147
"1597276443","30","","Aggregated",11.40,0.00,1600,1800,1900,1900,2100,2100,2200,2200,2200,2200,2200,2200,3116,0,540,742,133,21793,10384930
"1597276445","30","","Aggregated",11.30,0.00,1600,1700,1800,1900,2100,2100,2200,2200,2200,2200,2200,2200,3139,0,550,748,133,21793,10385670
"1597276447","30","","Aggregated",11.30,0.00,1700,1700,1900,1900,2100,2100,2200,2200,2200,2200,2200,2200,3160,0,550,754,133,21793,10386336
"1597276449","31","","Aggregated",11.30,0.00,1700,1800,1800,1900,2100,2100,2200,2200,2200,2200,2200,2200,3183,0,560,761,133,21793,10387055
"1597276451","31","","Aggregated",11.20,0.00,1700,1700,1800,1900,2000,2100,2200,2200,2200,2200,2200,2200,3207,0,570,767,133,21793,10384525
"1597276453","31","","Aggregated",11.50,0.00,1700,1700,1800,1800,1900,2000,2000,2100,2100,2100,2100,2100,3229,0,570,773,133,21793,10385216
"1597276455","31","","Aggregated",11.40,0.00,1700,1800,1900,1900,2300,2400,2500,2500,2500,2500,2500,2500,3250,0,580,781,133,21793,10385866
"1597276457","31","","Aggregated",11.30,0.00,1700,1800,1900,1900,2300,2400,2500,2500,2500,2500,2500,2500,3274,0,580,788,133,21793,10386599
"1597276459","31","","Aggregated",11.50,0.00,1700,1800,1900,2000,2300,2400,2500,2500,2500,2500,2500,2500,3296,0,600,794,133,21793,10387262
"1597276461","32","","Aggregated",11.30,0.00,1800,1900,1900,2000,2300,2400,2500,2500,2500,2500,2500,2500,3319,0,600,800,133,21793,10387946
"1597276463","32","","Aggregated",11.10,0.00,1800,1900,2000,2000,2200,2400,2500,2500,2500,2500,2500,2500,3344,0,610,807,133,21793,10385542
"1597276465","32","","Aggregated",11.50,0.00,1700,1900,1900,2000,2000,2100,2100,2200,2200,2200,2200,2200,3365,0,610,813,133,21793,10386168
"1597276467","32","","Aggregated",11.50,0.00,1800,1900,2000,2000,2200,2400,2400,2500,2500,2500,2500,2500,3387,0,620,821,133,21793,10386816
"1597276469","32","","Aggregated",11.30,0.00,1800,2000,2000,2100,2200,2400,2400,2500,2500,2500,2500,2500,3409,0,630,828,133,21793,10387455
"1597276471","32","","Aggregated",11.30,0.00,1800,2000,2100,2200,2300,2400,2400,2500,2500,2500,2500,2500,3432,0,640,835,133,21793,10388115
"1597276473","33","","Aggregated",11.20,0.00,1900,2000,2100,2200,2300,2400,2400,2500,2500,2500,2500,2500,3455,0,650,841,133,21793,10388766
