"Timestamp","User Count","Type","Name","Requests/s","Failures/s","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999%","100%","Total Request Count","Total Failure Count","Total Median Response Time","Total Average Response Time","Total Min Response Time","Total Max Response Time","Total Average Content Size"
"1597593092","10","","Aggregated",8.60,0.00,150,160,160,160,180,190,200,220,220,220,220,220,362,0,150,175,127,668,10196224
"1597593094","10","","Aggregated",8.50,0.00,150,160,170,170,190,200,210,220,220,220,220,220,379,0,150,175,127,668,10209217
"1597593096","10","","Aggregated",8.80,0.00,150,160,170,180,190,200,210,220,220,220,220,220,396,0,150,174,127,668,10221094
"1597593098","10","","Aggregated",8.70,0.00,160,160,170,180,190,200,210,220,220,220,220,220,414,0,150,173,127,668,10232607
"1597593100","10","","Aggregated",8.50,0.00,160,170,180,180,190,200,210,230,230,230,230,230,431,0,150,173,126,668,10242597
"1597593102","10","","Aggregated",8.70,0.00,160,170,170,180,190,210,210,230,230,230,230,230,447,0,150,172,126,668,10251305
"1597593104","10","","Aggregated",8.70,0.00,160,170,170,180,190,210,230,250,250,250,250,250,466,0,150,172,126,668,10260869
"1597593106","10","","Aggregated",8.50,0.00,150,160,170,180,190,210,230,250,250,250,250,250,483,0,150,171,126,668,10268789
"1597593108","10","","Aggregated",8.60,0.00,150,160,170,170,190,210,230,250,250,250,250,250,500,0,150,170,126,668,10276170
"1597593110","10","","Aggregated",8.70,0.00,150,160,170,170,180,190,230,250,250,250,250,250,518,0,150,169,126,668,10283458
"1597593112","10","","Aggregated",8.60,0.00,140,160,160,170,190,230,240,250,250,250,250,250,534,0,150,169,126,668,10289523
"1597593114","10","","Aggregated",8.60,0.00,150,160,160,170,190,230,240,240,240,240,240,240,552,0,150,169,126,668,10295926
"1597593116","10","","Aggregated",8.70,0.00,150,160,160,170,190,230,240,240,240,240,240,240,569,0,150,168,126,668,10301601
"1597593118","10","","Aggregated",8.70,0.00,150,160,160,180,190,230,240,240,240,240,240,240,586,0,150,168,126,668,10306947
"1597593120","10","","Aggregated",8.60,0.00,150,160,160,170,190,230,240,240,240,240,240,240,604,0,150,167,126,668,10312280
"1597593122","10","","Aggregated",8.70,0.00,140,150,160,160,180,190,230,240,240,240,240,240,622,0,150,166,126,668,10317304
"1597593124","10","","Aggregated",8.70,0.00,130,140,150,150,170,180,190,200,200,200,200,200,640,0,150,165,126,668,10322045
"1597593126","10","","Aggregated",8.70,0.00,130,150,150,150,170,190,200,200,200,200,200,200,656,0,150,165,126,668,10326041
"1597593128","10","","Aggregated",8.80,0.00,130,150,150,150,170,190,200,210,210,210,210,210,674,0,150,165,126,668,10330310
"1597593130","10","","Aggregated",8.70,0.00,140,150,150,170,190,200,210,240,240,240,240,240,691,0,150,165,126,668,10334137
"1597593132","10","","Aggregated",8.70,0.00,150,150,170,170,190,200,210,240,240,240,240,240,709,0,150,164,126,668,10337990
"1597593134","10","","Aggregated",8.70,0.00,150,160,170,180,200,210,240,250,250,250,250,250,726,0,150,164,126,668,10341453
"1597593136","10","","Aggregated",8.70,0.00,150,170,170,180,210,230,240,250,250,250,250,250,742,0,150,164,126,668,10344567
"1597593138","10","","Aggregated",8.50,0.00,150,170,180,190,210,230,250,250,250,250,250,250,761,0,150,165,126,668,10348096
"1597593140","10","","Aggregated",8.70,0.00,150,170,180,180,210,230,250,250,250,250,250,250,777,0,150,164,126,668,10350933
"1597593142","10","","Aggregated",8.60,0.00,150,170,180,180,210,230,250,250,250,250,250,250,795,0,150,164,126,668,10353988
"1597593144","10","","Aggregated",8.60,0.00,150,170,180,180,210,220,230,250,250,250,250,250,812,0,150,164,126,668,10356750
"1597593146","10","","Aggregated",8.60,0.00,150,160,180,180,200,220,250,250,250,250,250,250,830,0,150,164,126,668,10359550
"1597593148","10","","Aggregated",8.70,0.00,150,160,170,180,200,220,240,250,250,250,250,250,845,0,150,164,126,668,10361793
"1597593150","10","","Aggregated",8.70,0.00,150,170,180,200,240,250,310,320,320,320,320,320,863,0,150,165,126,668,10364381
"1597593152","10","","Aggregated",8.50,0.00,150,170,190,200,250,290,310,320,320,320,320,320,879,0,150,165,126,668,10366593
"1597593154","10","","Aggregated",8.60,0.00,160,190,240,250,310,360,390,390,390,390,390,390,896,0,150,166,126,668,10368856
"1597593156","10","","Aggregated",8.50,0.00,160,210,240,270,310,360,390,390,390,390,390,390,913,0,150,167,126,668,10371035
"1597593158","10","","Aggregated",8.30,0.00,170,230,270,300,350,370,390,390,390,390,390,390,928,0,150,168,126,668,10372891
"1597593160","10","","Aggregated",8.30,0.00,170,240,310,350,380,400,470,490,490,490,490,490,946,0,150,170,126,668,10375041
"1597593162","10","","Aggregated",8.30,0.00,180,260,310,350,380,400,470,490,490,490,490,490,960,0,150,170,126,668,10376658
"1597593164","10","","Aggregated",8.00,0.00,180,250,310,340,370,420,470,490,490,490,490,490,976,0,150,171,126,668,10378448
"1597593166","10","","Aggregated",8.10,0.00,180,260,330,350,380,420,470,490,490,490,490,490,995,0,150,172,126,668,10380500
"1597593168","10","","Aggregated",8.20,0.00,190,260,330,360,400,420,470,490,490,490,490,490,1010,0,150,173,126,668,10382065
"1597593170","10","","Aggregated",7.80,0.00,170,250,320,330,380,400,420,470,470,470,470,470,1025,0,150,174,126,668,10383584
"1597593172","10","","Aggregated",8.20,0.00,170,250,330,340,380,400,420,470,470,470,470,470,1043,0,150,175,126,668,10385350
"1597593174","10","","Aggregated",8.20,0.00,180,250,330,370,390,410,480,480,480,480,480,480,1058,0,150,176,126,668,10386775
"1597593176","10","","Aggregated",7.90,0.00,170,250,290,340,380,400,480,480,480,480,480,480,1076,0,150,176,126,668,10388433
"1597593178","10","","Aggregated",8.10,0.00,160,230,280,300,370,390,480,480,480,480,480,480,1093,0,150,176,126,668,10389949
"1597593180","10","","Aggregated",8.30,0.00,160,210,240,270,370,390,480,480,480,480,480,480,1110,0,150,176,126,668,10391418
"1597593182","10","","Aggregated",8.30,0.00,150,170,220,230,290,380,480,480,480,480,480,480,1127,0,150,176,126,668,10392843
"1597593184","10","","Aggregated",8.40,0.00,150,170,210,220,240,290,360,380,380,380,380,380,1145,0,150,175,126,668,10394306
"1597593186","10","","Aggregated",8.70,0.00,150,160,170,210,230,240,290,300,300,300,300,300,1161,0,150,175,126,668,10395568
"1597593188","10","","Aggregated",8.50,0.00,150,170,180,210,230,240,260,280,280,280,280,280,1179,0,150,175,126,668,10396947
"1597593190","10","","Aggregated",8.70,0.00,150,170,180,190,230,250,260,280,280,280,280,280,1195,0,150,175,126,668,10398137
"1597593192","10","","Aggregated",8.50,0.00,150,170,170,190,230,240,260,280,280,280,280,280,1213,0,150,175,126,668,10399440
"1597593194","10","","Aggregated",8.60,0.00,160,170,180,190,220,240,260,280,280,280,280,280,1230,0,150,175,126,668,10400634
"1597593196","10","","Aggregated",8.60,0.00,160,170,180,190,200,240,260,280,280,280,280,280,1247,0,150,174,126,668,10401796
"1597593198","10","","Aggregated",8.60,0.00,150,160,170,170,190,200,220,260,260,260,260,260,1265,0,150,174,126,668,10402993
"1597593200","10","","Aggregated",8.60,0.00,150,160,170,170,190,190,200,210,210,210,210,210,1282,0,150,174,126,668,10404092
"1597593202","10","","Aggregated",8.70,0.00,140,150,160,160,180,190,200,200,200,200,200,200,1300,0,150,173,126,668,10405225
"1597593205","10","","Aggregated",8.70,0.00,130,140,150,150,160,170,180,200,200,200,200,200,1318,0,150,173,126,668,10406326
"1597593207","10","","Aggregated",8.70,0.00,130,140,150,150,160,170,180,180,180,180,180,180,1334,0,150,172,126,668,10407280
"1597593209","10","","Aggregated",8.90,0.00,130,150,150,150,160,170,180,190,190,190,190,190,1352,0,150,172,126,668,10408327
"1597593211","10","","Aggregated",8.70,0.00,140,150,150,150,160,170,180,190,190,190,190,190,1370,0,150,172,126,668,10409346
"1597593213","10","","Aggregated",8.70,0.00,150,150,160,160,170,180,200,200,200,200,200,200,1387,0,150,171,126,668,10410284
"1597593215","10","","Aggregated",8.80,0.00,150,160,160,160,170,200,200,210,210,210,210,210,1404,0,150,171,126,668,10411199
"1597593217","10","","Aggregated",8.60,0.00,150,160,170,170,200,230,230,230,230,230,230,230,1422,0,150,171,126,668,10412145
"1597593219","10","","Aggregated",8.60,0.00,150,160,170,180,200,230,230,270,270,270,270,270,1438,0,150,171,126,668,10412965
"1597593221","10","","Aggregated",8.70,0.00,160,170,180,200,220,230,230,270,270,270,270,270,1456,0,150,171,126,668,10413867
"1597593223","10","","Aggregated",8.70,0.00,150,170,180,200,230,230,250,270,270,270,270,270,1473,0,150,171,126,668,10414698
"1597593225","10","","Aggregated",8.60,0.00,140,180,210,220,250,270,330,340,340,340,340,340,1489,0,150,171,126,668,10415463
"1597593227","10","","Aggregated",8.70,0.00,150,190,220,230,270,340,340,350,350,350,350,350,1506,0,150,172,126,668,10416258
"1597593229","10","","Aggregated",8.40,0.00,150,190,220,250,320,340,340,350,350,350,350,350,1522,0,150,172,126,668,10416990
"1597593231","10","","Aggregated",8.50,0.00,160,220,250,260,330,340,350,370,370,370,370,370,1540,0,150,172,126,668,10417795
"1597593233","10","","Aggregated",8.30,0.00,150,190,250,270,330,340,350,370,370,370,370,370,1556,0,150,172,126,668,10418495
"1597593235","10","","Aggregated",8.30,0.00,150,200,250,260,320,340,350,370,370,370,370,370,1575,0,150,172,126,668,10419308
"1597593237","10","","Aggregated",8.30,0.00,150,180,220,260,280,350,390,400,400,400,400,400,1590,0,150,172,126,668,10419936
"1597593239","10","","Aggregated",8.40,0.00,150,210,240,260,320,370,390,400,400,400,400,400,1605,0,150,173,126,668,10420552
"1597593241","10","","Aggregated",8.50,0.00,170,240,260,280,370,390,400,410,410,410,410,410,1623,0,150,174,126,668,10421277
"1597593243","10","","Aggregated",8.40,0.00,180,240,250,280,370,390,400,410,410,410,410,410,1639,0,150,174,126,668,10421908
"1597593245","10","","Aggregated",8.50,0.00,180,210,250,260,370,390,400,410,410,410,410,410,1657,0,150,174,126,668,10422603
"1597593247","10","","Aggregated",8.30,0.00,160,180,190,240,280,370,390,410,410,410,410,410,1674,0,150,173,126,668,10423245
"1597593249","10","","Aggregated",8.50,0.00,160,170,180,180,250,280,380,410,410,410,410,410,1691,0,150,173,126,668,10423875
"1597593251","10","","Aggregated",8.20,0.00,160,170,180,180,210,220,230,280,280,280,280,280,1709,0,150,173,126,668,10424528
"1597593253","10","","Aggregated",8.50,0.00,150,160,170,170,190,220,220,230,230,230,230,230,1726,0,150,173,126,668,10425132
"1597593255","10","","Aggregated",8.70,0.00,150,160,170,170,200,220,220,230,230,230,230,230,1744,0,150,173,126,668,10425759
"1597593257","10","","Aggregated",8.70,0.00,150,160,170,170,200,220,220,230,230,230,230,230,1761,0,150,172,126,668,10426340
"1597593259","10","","Aggregated",8.60,0.00,140,150,160,170,190,200,210,220,220,220,220,220,1778,0,150,172,126,668,10426909
"1597593261","10","","Aggregated",8.70,0.00,140,160,160,170,190,200,210,220,220,220,220,220,1797,0,150,172,126,668,10427533
"1597593263","10","","Aggregated",8.70,0.00,150,160,170,170,200,230,270,280,280,280,280,280,1812,0,150,172,126,668,10428016
"1597593265","10","","Aggregated",8.60,0.00,150,160,170,180,220,240,270,280,280,280,280,280,1830,0,150,172,126,668,10428585
"1597593267","10","","Aggregated",8.60,0.00,150,160,170,180,220,240,270,280,280,280,280,280,1847,0,150,172,126,668,10429112
"1597593269","10","","Aggregated",8.60,0.00,150,160,180,180,230,240,270,280,280,280,280,280,1865,0,150,172,126,668,10429660
"1597593271","10","","Aggregated",8.70,0.00,150,160,180,190,230,240,270,280,280,280,280,280,1881,0,150,172,126,668,10430138
"1597593273","10","","Aggregated",8.60,0.00,150,160,180,180,210,230,230,240,240,240,240,240,1899,0,150,171,126,668,10430667
"1597593275","10","","Aggregated",8.70,0.00,150,160,180,180,220,230,260,260,260,260,260,260,1915,0,150,171,126,668,10431128
"1597593277","10","","Aggregated",8.50,0.00,150,170,190,210,250,260,270,270,270,270,270,270,1934,0,150,171,126,668,10431666
"1597593279","10","","Aggregated",8.60,0.00,150,160,210,220,260,270,300,320,320,320,320,320,1950,0,150,172,126,668,10432111
"1597593281","10","","Aggregated",8.40,0.00,150,180,220,250,270,290,310,320,320,320,320,320,1967,0,150,172,126,668,10432576
"1597593283","10","","Aggregated",8.60,0.00,140,180,230,250,270,300,310,320,320,320,320,320,1984,0,150,172,126,668,10433032
"1597593285","10","","Aggregated",8.40,0.00,150,200,230,250,270,300,310,320,320,320,320,320,2002,0,150,172,126,668,10433508
"1597593287","10","","Aggregated",8.40,0.00,140,170,210,230,270,300,310,320,320,320,320,320,2018,0,150,172,126,668,10433923
"1597593289","10","","Aggregated",8.50,0.00,150,170,190,230,250,270,280,300,300,300,300,300,2036,0,150,172,126,668,10434382
"1597593291","10","","Aggregated",8.60,0.00,150,160,180,210,240,250,280,300,300,300,300,300,2053,0,150,171,126,668,10434809
"1597593293","10","","Aggregated",8.50,0.00,150,160,170,190,230,240,250,280,280,280,280,280,2070,0,150,171,126,668,10435228
"1597593295","10","","Aggregated",8.70,0.00,150,160,170,190,220,240,260,280,280,280,280,280,2087,0,150,171,126,668,10435641
"1597593297","10","","Aggregated",8.60,0.00,150,160,180,200,220,250,260,280,280,280,280,280,2104,0,150,171,126,668,10436047
"1597593299","10","","Aggregated",8.60,0.00,150,160,180,190,220,240,250,260,260,260,260,260,2121,0,150,171,126,668,10436446
"1597593301","10","","Aggregated",8.60,0.00,160,160,190,200,220,250,260,270,270,270,270,270,2139,0,150,171,126,668,10436862
"1597593303","10","","Aggregated",8.60,0.00,150,160,180,190,220,250,310,340,340,340,340,340,2155,0,150,171,126,668,10437226
"1597593305","10","","Aggregated",8.60,0.00,160,180,200,210,260,300,320,340,340,340,340,340,2173,0,150,171,126,668,10437629
"1597593307","10","","Aggregated",8.60,0.00,160,180,210,220,270,300,320,340,340,340,340,340,2189,0,150,171,126,668,10437982
"1597593309","10","","Aggregated",8.40,0.00,170,190,220,230,270,300,320,340,340,340,340,340,2206,0,150,171,126,668,10438351
"1597593311","10","","Aggregated",8.40,0.00,160,180,200,220,260,290,300,320,320,320,320,320,2223,0,150,171,126,668,10438715
"1597593313","10","","Aggregated",8.50,0.00,160,170,180,200,240,270,290,300,300,300,300,300,2242,0,150,171,126,668,10439114
"1597593315","10","","Aggregated",8.50,0.00,160,170,180,190,220,250,270,290,290,290,290,290,2258,0,150,171,126,668,10439446
"1597593317","10","","Aggregated",8.50,0.00,160,170,180,180,200,210,250,250,250,250,250,250,2275,0,150,171,126,668,10439793
"1597593319","10","","Aggregated",8.60,0.00,160,170,180,180,200,210,240,250,250,250,250,250,2292,0,150,171,126,668,10440135
"1597593321","10","","Aggregated",8.50,0.00,160,180,180,180,200,210,240,250,250,250,250,250,2310,0,150,171,126,668,10440491
"1597593323","10","","Aggregated",8.60,0.00,160,180,180,190,200,230,250,260,260,260,260,260,2326,0,150,171,126,668,10440803
"1597593325","10","","Aggregated",8.40,0.00,160,170,180,190,220,240,250,260,260,260,260,260,2344,0,150,171,126,668,10441150
"1597593327","10","","Aggregated",8.50,0.00,150,170,180,180,210,230,250,260,260,260,260,260,2362,0,150,171,126,668,10441490
"1597593329","10","","Aggregated",8.60,0.00,150,160,180,180,220,230,250,260,260,260,260,260,2379,0,150,171,126,668,10441808
"1597593331","10","","Aggregated",8.60,0.00,150,160,170,180,220,230,250,260,260,260,260,260,2396,0,150,171,126,668,10442120
"1597593333","10","","Aggregated",8.70,0.00,140,150,160,170,200,220,220,230,230,230,230,230,2413,0,150,170,126,668,10442429
"1597593335","10","","Aggregated",8.70,0.00,150,150,160,160,190,210,220,220,220,220,220,220,2431,0,150,170,126,668,10442750
"1597593337","10","","Aggregated",8.70,0.00,140,150,160,170,190,210,220,220,220,220,220,220,2448,0,150,170,126,668,10443050
"1597593339","10","","Aggregated",8.60,0.00,150,160,160,170,190,200,200,220,220,220,220,220,2466,0,150,170,126,668,10443363
"1597593341","10","","Aggregated",8.70,0.00,150,160,170,170,190,200,210,220,220,220,220,220,2483,0,150,170,126,668,10443654
"1597593343","10","","Aggregated",8.60,0.00,150,160,170,170,190,200,210,220,220,220,220,220,2500,0,150,170,126,668,10443941
"1597593345","10","","Aggregated",8.70,0.00,150,160,160,170,180,190,210,210,210,210,210,210,2518,0,150,170,126,668,10444241
"1597593347","10","","Aggregated",8.70,0.00,150,160,170,170,190,200,210,220,220,220,220,220,2535,0,150,169,126,668,10444520
"1597593349","10","","Aggregated",8.70,0.00,150,160,160,160,190,210,220,220,220,220,220,220,2552,0,150,169,126,668,10444796
"1597593350","0","","Aggregated",8.70,0.00,150,160,160,170,190,200,220,230,230,230,230,230,2566,0,150,169,126,668,10445020
