"Timestamp","User Count","Type","Name","Requests/s","Failures/s","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999%","100%","Total Request Count","Total Failure Count","Total Median Response Time","Total Average Response Time","Total Min Response Time","Total Max Response Time","Total Average Content Size"
"1597595197","247","","Aggregated",0.50,0.50,32000,32000,32000,32000,32000,32000,32000,32000,32000,32000,32000,32000,2490,32,540,1825,6,31630,203
"1597595199","247","","Aggregated",0.50,0.50,32000,32000,32000,32000,32000,32000,32000,32000,32000,32000,32000,32000,2490,32,540,1825,6,31630,203
"1597595201","247","","Aggregated",3.20,3.20,21000,22000,31000,31000,32000,36000,37000,37000,37000,37000,37000,37000,2589,32,540,2616,6,37330,204
"1597595203","247","","Aggregated",13.10,3.20,2200,21000,21000,21000,31000,32000,36000,37000,38000,38000,38000,38000,2821,32,550,2780,6,38321,204
"1597595205","247","","Aggregated",25.10,3.20,780,1600,2200,8100,21000,23000,32000,37000,42000,42000,42000,42000,3281,32,560,2578,6,42369,208
"1597595207","247","","Aggregated",64.00,2.20,570,760,990,2200,21000,23000,32000,42000,42000,42000,42000,42000,3742,32,560,2456,6,42406,212
"1597595209","247","","Aggregated",107.60,0.00,570,590,810,980,8100,21000,23000,37000,42000,42000,42000,42000,4207,38,560,2295,6,42406,214
"1597595211","247","","Aggregated",153.40,0.30,570,580,610,840,2200,23000,32000,32000,42000,42000,42000,42000,4494,87,560,2529,6,42406,218
"1597595213","247","","Aggregated",177.80,0.60,560,570,580,580,620,8600,32000,32000,42000,42000,42000,42000,4503,96,560,2586,6,42406,218
"1597595215","247","","Aggregated",177.80,0.60,560,570,580,590,620,31000,32000,32000,42000,42000,42000,42000,4503,96,560,2586,6,42406,218
"1597595217","247","","Aggregated",177.80,0.60,560,570,590,610,1600,31000,32000,32000,32000,32000,32000,32000,4503,96,560,2586,6,42406,218
"1597595219","247","","Aggregated",177.80,0.60,570,590,16000,31000,32000,32000,32000,32000,32000,32000,32000,32000,4503,96,560,2586,6,42406,218
"1597595221","247","","Aggregated",177.80,0.60,32000,32000,32000,32000,32000,32000,32000,32000,32000,32000,32000,32000,4503,96,560,2586,6,42406,218
"1597595223","247","","Aggregated",177.80,0.60,32000,32000,32000,32000,32000,32000,32000,32000,32000,32000,32000,32000,4503,96,560,2586,6,42406,218
"1597595225","247","","Aggregated",177.80,0.60,32000,32000,32000,32000,32000,32000,32000,32000,32000,32000,32000,32000,4503,96,560,2586,6,42406,218
"1597595227","247","","Aggregated",177.80,0.60,32000,32000,32000,32000,32000,32000,32000,32000,32000,32000,32000,32000,4503,96,560,2586,6,42406,218
"1597595229","247","","Aggregated",177.80,0.60,32000,32000,32000,32000,32000,32000,32000,32000,32000,32000,32000,32000,4503,96,560,2586,6,42406,218
"1597595231","247","","Aggregated",177.80,0.60,0,0,0,0,0,0,0,0,0,0,0,0,4503,96,560,2586,6,42406,218
"1597595233","247","","Aggregated",0.00,0.00,22000,23000,23000,23000,23000,23000,24000,24000,69000,69000,69000,69000,4749,96,560,3094,6,69273,219
"1597595235","247","","Aggregated",6.20,0.00,470,500,520,540,23000,23000,23000,24000,69000,69000,69000,69000,5189,96,560,2869,6,69273,223
"1597595237","247","","Aggregated",50.50,0.00,440,490,500,510,22000,23000,23000,24000,28000,69000,69000,69000,5676,96,550,2683,6,69273,222
"1597595239","247","","Aggregated",98.00,0.00,470,490,500,510,540,23000,23000,24000,75000,75000,75000,75000,6137,105,540,2623,6,75403,223
"1597595241","247","","Aggregated",145.00,0.70,480,500,500,510,530,23000,24000,31000,75000,75000,75000,75000,6619,127,530,2571,6,75403,224
"1597595243","247","","Aggregated",190.20,1.10,490,500,520,540,560,1600,31000,32000,75000,75000,75000,75000,7168,208,540,2766,6,75403,227
"1597595245","247","","Aggregated",238.00,8.20,510,540,550,560,580,2400,31000,32000,75000,75000,75000,75000,7636,208,540,2638,6,75403,227
"1597595247","247","","Aggregated",243.30,11.20,550,560,580,580,660,4500,31000,32000,75000,75000,75000,75000,8054,208,550,2547,6,75403,226
"1597595249","247","","Aggregated",238.70,11.20,560,580,630,640,1600,4500,31000,32000,32000,32000,32000,32000,8492,208,550,2464,6,75403,227
"1597595251","247","","Aggregated",235.40,10.50,570,580,630,640,1600,3800,31000,31000,32000,32000,32000,32000,8939,208,550,2383,6,75403,227
"1597595253","247","","Aggregated",235.40,10.50,570,590,640,650,1600,2100,3800,4500,8200,8200,8200,8200,8939,208,550,2383,6,75403,227
"1597595255","247","","Aggregated",235.40,10.50,580,630,640,650,1600,3600,4000,4700,8200,8200,8200,8200,8939,208,550,2383,6,75403,227
"1597595257","247","","Aggregated",149.80,0.00,570,630,660,1600,6200,6200,7200,7200,14000,14000,14000,14000,9054,208,550,2435,6,75403,227
"1597595259","247","","Aggregated",106.90,0.00,560,580,600,1800,6200,7600,8200,14000,15000,15000,15000,15000,9512,208,550,2396,6,75403,228
"1597595261","247","","Aggregated",106.90,0.00,560,590,1600,6200,6200,7800,13000,14000,15000,15000,15000,15000,9528,208,550,2395,6,75403,228
"1597595263","247","","Aggregated",106.90,0.00,560,590,1600,6200,6200,7800,13000,14000,15000,15000,15000,15000,9528,208,550,2395,6,75403,228
"1597595265","247","","Aggregated",106.90,0.00,570,600,6200,6200,7200,7800,14000,14000,15000,15000,15000,15000,9528,208,550,2395,6,75403,228
"1597595267","247","","Aggregated",106.90,0.00,560,570,590,590,7600,7900,14000,14000,15000,15000,15000,15000,9528,208,550,2395,6,75403,228
"1597595269","247","","Aggregated",106.90,0.00,580,590,590,600,600,7900,8100,8100,15000,15000,15000,15000,9528,208,550,2395,6,75403,228
"1597595271","247","","Aggregated",20.70,0.00,600,930,11000,11000,11000,11000,19000,19000,27000,27000,27000,27000,9782,208,550,2504,6,75403,228
"1597595273","247","","Aggregated",7.90,0.00,530,580,650,830,11000,11000,19000,20000,27000,27000,27000,27000,10240,208,550,2432,6,75403,228
"1597595275","247","","Aggregated",50.90,0.00,500,530,560,660,11000,11000,18000,19000,27000,31000,31000,31000,10710,209,550,2382,6,75403,228
"1597595277","247","","Aggregated",95.20,0.00,530,570,590,610,11000,15000,19000,21000,32000,32000,32000,32000,11181,221,550,2372,6,75403,228
"1597595279","247","","Aggregated",143.70,0.60,540,570,590,600,2000,11000,18000,21000,32000,32000,32000,32000,11649,226,550,2321,6,75403,228
"1597595281","247","","Aggregated",190.30,1.60,550,570,590,600,620,3600,21000,32000,32000,32000,32000,32000,12113,249,550,2320,6,75403,229
"1597595283","247","","Aggregated",229.00,3.10,560,580,600,610,1500,3200,17000,32000,32000,32000,32000,32000,12574,250,550,2265,6,75403,229
"1597595285","247","","Aggregated",232.40,4.10,580,600,610,620,1600,3600,31000,32000,32000,32000,32000,32000,13022,256,550,2234,6,75403,229
"1597595287","247","","Aggregated",232.70,4.80,570,590,610,620,1600,2400,4400,32000,32000,32000,32000,32000,13491,256,550,2184,6,75403,229
"1597595289","247","","Aggregated",231.00,4.20,570,590,610,650,1600,3600,4400,31000,32000,32000,32000,32000,13948,256,560,2145,6,75403,229
"1597595291","247","","Aggregated",230.50,3.50,570,580,600,650,1600,2700,3900,7600,32000,32000,32000,32000,14113,256,560,2129,6,75403,229
"1597595293","247","","Aggregated",229.70,3.00,570,580,650,670,1600,3600,4400,10000,32000,32000,32000,32000,14122,265,560,2148,6,75403,229
"1597595295","247","","Aggregated",229.70,3.00,570,570,580,590,1600,3600,4400,8100,32000,32000,32000,32000,14122,265,560,2148,6,75403,229
"1597595297","247","","Aggregated",131.50,0.90,570,580,1600,3600,6200,7600,8200,16000,32000,32000,32000,32000,14512,265,560,2173,6,75403,229
"1597595299","247","","Aggregated",101.90,0.90,560,580,590,2000,6200,7900,8500,16000,32000,32000,32000,32000,14989,265,560,2141,6,75403,229
"1597595301","247","","Aggregated",102.40,0.90,560,580,600,630,6200,7800,8300,16000,32000,32000,32000,32000,15457,265,560,2100,6,75403,229
"1597595303","247","","Aggregated",109.70,0.90,560,580,590,610,6200,7400,8200,16000,32000,42000,42000,42000,15930,265,560,2065,6,75403,229
"1597595305","247","","Aggregated",158.80,0.00,570,580,590,600,3600,6200,8100,13000,16000,42000,42000,42000,16378,265,560,2040,6,75403,229
"1597595307","247","","Aggregated",181.50,0.00,560,580,590,590,1600,1800,8100,16000,32000,42000,42000,42000,16620,268,560,2027,6,75403,229
"1597595309","247","","Aggregated",181.50,0.00,560,580,590,600,1500,1700,3800,16000,32000,42000,42000,42000,16620,268,560,2027,6,75403,229
"1597595312","247","","Aggregated",181.50,0.00,580,590,590,600,1600,2400,15000,16000,42000,42000,42000,42000,16620,268,560,2027,6,75403,229
"1597595314","247","","Aggregated",115.50,0.30,590,770,1600,6200,6500,6500,10000,16000,32000,32000,32000,32000,16862,268,560,2061,6,75403,229
"1597595316","247","","Aggregated",115.50,0.30,590,910,6200,6300,6500,7500,8000,22000,32000,32000,32000,32000,16904,268,560,2059,6,75403,229
"1597595318","247","","Aggregated",75.10,0.30,590,1500,6200,6300,6500,7500,9500,23000,32000,32000,32000,32000,16905,269,560,2061,6,75403,229
"1597595320","247","","Aggregated",28.50,0.10,6200,6300,6400,6500,7300,7900,23000,31000,32000,32000,32000,32000,16941,272,560,2077,6,75403,229
"1597595322","247","","Aggregated",28.60,0.20,770,6300,6400,6500,7700,14000,29000,31000,32000,32000,32000,32000,17318,279,560,2113,6,75403,230
"1597595324","247","","Aggregated",31.60,0.40,700,6200,6400,6400,14000,15000,31000,32000,32000,32000,32000,32000,17324,285,560,2123,6,75403,230
"1597595326","247","","Aggregated",31.60,0.40,750,6200,6400,6400,14000,16000,31000,32000,32000,32000,32000,32000,17324,285,560,2123,6,75403,230
"1597595328","247","","Aggregated",42.00,1.70,6200,6200,6300,6400,14000,14000,31000,32000,32000,32000,32000,32000,17440,285,560,2157,6,75403,230
"1597595330","247","","Aggregated",42.00,1.70,570,6200,6200,6200,13000,15000,31000,32000,32000,32000,32000,32000,17440,285,560,2157,6,75403,230
"1597595332","247","","Aggregated",50.40,1.30,6200,6200,6200,6300,14000,31000,32000,32000,32000,32000,32000,32000,17442,287,560,2161,6,75403,230
"1597595334","247","","Aggregated",12.30,0.70,5400,6200,6200,6200,11000,19000,32000,32000,42000,42000,42000,42000,17712,291,560,2197,6,75403,231
"1597595336","247","","Aggregated",36.60,0.60,490,610,5400,5400,6200,12000,29000,32000,42000,42000,42000,42000,18197,299,560,2166,6,75403,231
"1597595338","247","","Aggregated",84.70,1.40,520,600,820,930,5400,7800,19000,32000,42000,42000,42000,42000,18574,299,560,2144,6,75403,230
"1597595340","247","","Aggregated",111.40,1.40,550,610,650,830,5400,11000,31000,32000,42000,42000,42000,42000,19039,324,560,2153,6,75403,231
"1597595342","247","","Aggregated",157.10,3.90,580,600,620,650,1600,5400,19000,32000,32000,34000,34000,34000,19481,324,560,2125,6,75403,231
"1597595344","247","","Aggregated",200.90,3.80,590,620,640,650,950,1700,16000,31000,32000,34000,34000,34000,19918,324,560,2096,6,75403,231
"1597595346","247","","Aggregated",219.20,3.70,590,620,640,650,960,1700,16000,31000,32000,34000,34000,34000,20151,325,560,2082,6,75403,231
"1597595348","247","","Aggregated",219.20,3.30,600,620,640,640,650,1700,18000,31000,32000,34000,34000,34000,20161,335,560,2097,6,75403,231
"1597595350","247","","Aggregated",219.20,3.30,590,620,640,640,650,1700,3900,31000,32000,32000,32000,32000,20161,335,560,2097,6,75403,231
"1597595352","247","","Aggregated",115.00,1.10,560,650,700,3600,6400,6400,29000,32000,63000,63000,63000,63000,20444,337,560,2125,6,75403,231
"1597595354","247","","Aggregated",95.70,1.30,560,690,6300,6400,7400,31000,32000,32000,63000,63000,63000,63000,20723,355,560,2139,6,75403,231
"1597595356","247","","Aggregated",95.70,1.30,570,750,6400,6400,7700,31000,32000,32000,63000,63000,63000,63000,20730,362,560,2148,6,75403,231
"1597595358","247","","Aggregated",95.70,1.30,560,720,6300,6400,7400,29000,32000,32000,63000,63000,63000,63000,20730,362,560,2148,6,75403,231
"1597595360","247","","Aggregated",95.70,1.30,560,650,6300,6400,7400,16000,32000,32000,60000,60000,60000,60000,20730,362,560,2148,6,75403,231
"1597595362","247","","Aggregated",95.70,1.30,580,600,7900,31000,32000,32000,32000,32000,32000,32000,32000,32000,20730,362,560,2148,6,75403,231
"1597595364","247","","Aggregated",32.30,2.50,11000,18000,31000,32000,32000,42000,42000,42000,42000,42000,42000,42000,20779,362,560,2178,6,75403,232
"1597595366","247","","Aggregated",3.70,1.60,560,940,11000,11000,11000,19000,32000,32000,42000,42000,42000,42000,21184,362,560,2191,6,75403,232
"1597595368","247","","Aggregated",39.20,0.00,490,550,590,740,11000,11000,18000,19000,42000,42000,42000,42000,21634,362,560,2158,6,75403,232
"1597595370","247","","Aggregated",84.80,0.00,490,540,560,580,11000,11000,16000,19000,42000,42000,42000,42000,22110,362,560,2143,6,75403,231
"1597595372","247","","Aggregated",132.00,0.00,540,560,580,610,1600,11000,16000,19000,42000,42000,42000,42000,22565,370,560,2126,6,75403,231
"1597595374","247","","Aggregated",177.80,0.80,550,570,580,590,620,760,16000,21000,32000,32000,32000,32000,23017,380,560,2112,6,75403,231
"1597595376","247","","Aggregated",200.40,0.90,560,580,590,600,620,1600,17000,31000,32000,32000,32000,32000,23223,392,560,2115,6,75403,232
"1597595378","247","","Aggregated",210.10,3.00,580,590,600,610,640,16000,31000,31000,32000,32000,32000,32000,23233,402,560,2127,6,75403,232
"1597595380","247","","Aggregated",210.10,3.00,580,600,610,610,640,1600,31000,31000,32000,32000,32000,32000,23233,402,560,2127,6,75403,232
"1597595382","247","","Aggregated",210.10,3.00,590,600,610,610,1600,31000,31000,31000,32000,32000,32000,32000,23233,402,560,2127,6,75403,232
"1597595384","247","","Aggregated",210.10,3.00,600,600,31000,31000,31000,31000,31000,31000,31000,31000,31000,31000,23233,402,560,2127,6,75403,232
"1597595386","247","","Aggregated",49.90,3.10,31000,32000,32000,32000,32000,32000,32000,32000,32000,32000,32000,32000,23262,431,560,2164,6,75403,232
"1597595388","247","","Aggregated",49.90,3.10,32000,32000,32000,32000,32000,32000,32000,32000,32000,32000,32000,32000,23262,431,560,2164,6,75403,232
"1597595390","247","","Aggregated",49.90,3.10,32000,32000,32000,32000,32000,32000,32000,32000,32000,32000,32000,32000,23262,431,560,2164,6,75403,232
"1597595392","247","","Aggregated",49.90,3.10,32000,32000,32000,32000,32000,32000,32000,32000,32000,32000,32000,32000,23262,431,560,2164,6,75403,232
"1597595394","247","","Aggregated",49.90,3.10,32000,32000,32000,32000,32000,32000,32000,32000,32000,32000,32000,32000,23262,431,560,2164,6,75403,232
"1597595396","247","","Aggregated",49.90,3.10,32000,32000,32000,32000,32000,32000,32000,32000,32000,32000,32000,32000,23262,431,560,2164,6,75403,232
"1597595398","247","","Aggregated",0.00,0.00,650,22000,22000,22000,23000,32000,32000,32000,55000,55000,55000,55000,23608,431,560,2261,6,75403,232
"1597595400","247","","Aggregated",26.20,0.00,450,530,550,670,22000,22000,22000,23000,55000,55000,55000,55000,24047,431,560,2228,6,75403,233
"1597595402","247","","Aggregated",48.20,0.00,440,470,530,550,22000,22000,22000,23000,31000,55000,55000,55000,24302,433,560,2216,6,75403,232
"1597595404","247","","Aggregated",104.00,0.20,440,470,530,550,22000,22000,22000,25000,32000,55000,55000,55000,24307,438,560,2222,6,75403,232
"1597595406","247","","Aggregated",104.40,0.60,440,460,530,540,22000,22000,31000,32000,32000,32000,32000,32000,24327,458,560,2246,6,75403,232
"1597595408","247","","Aggregated",104.60,0.80,420,440,440,450,31000,32000,32000,32000,32000,32000,32000,32000,24369,500,560,2296,6,75403,233
"1597595410","247","","Aggregated",84.50,6.90,460,31000,31000,32000,32000,32000,32000,32000,32000,32000,32000,32000,24376,507,560,2305,6,75403,233
"1597595412","247","","Aggregated",84.50,6.90,32000,32000,32000,32000,32000,32000,32000,32000,32000,32000,32000,32000,24379,510,560,2308,6,75403,233
"1597595414","247","","Aggregated",84.50,6.90,32000,32000,32000,32000,32000,32000,32000,32000,32000,32000,32000,32000,24379,510,560,2308,6,75403,233
"1597595416","247","","Aggregated",84.50,6.90,32000,32000,32000,32000,32000,32000,32000,32000,32000,32000,32000,32000,24379,510,560,2308,6,75403,233
"1597595418","247","","Aggregated",6.30,6.30,31000,31000,32000,32000,32000,32000,32000,32000,32000,32000,32000,32000,24395,526,560,2327,6,75403,233
"1597595420","247","","Aggregated",6.30,6.30,31000,31000,32000,32000,32000,32000,32000,32000,32000,32000,32000,32000,24395,526,560,2327,6,75403,233
"1597595422","247","","Aggregated",6.30,6.30,31000,31000,32000,32000,32000,32000,32000,32000,32000,32000,32000,32000,24395,526,560,2327,6,75403,233
"1597595424","247","","Aggregated",1.60,1.60,22000,23000,23000,23000,23000,31000,69000,69000,69000,69000,69000,69000,24661,526,560,2442,6,75403,233
"1597595426","247","","Aggregated",16.20,1.60,500,540,670,16000,23000,23000,31000,69000,69000,69000,69000,69000,25110,526,560,2416,6,75403,233
"1597595428","247","","Aggregated",61.70,1.60,500,520,540,550,22000,23000,23000,42000,69000,69000,69000,69000,25592,526,560,2388,6,75403,233
"1597595430","247","","Aggregated",107.90,0.70,520,540,550,580,1600,23000,23000,23000,69000,69000,69000,69000,26048,526,560,2357,6,75403,233
"1597595432","247","","Aggregated",153.90,0.00,530,550,570,590,650,23000,23000,23000,69000,69000,69000,69000,26492,526,560,2327,6,75403,233
"1597595434","247","","Aggregated",197.40,0.00,530,550,560,560,600,630,7700,31000,42000,42000,42000,42000,26998,550,560,2322,6,75403,233
"1597595436","247","","Aggregated",232.90,2.00,550,560,570,580,600,640,1600,31000,42000,42000,42000,42000,27453,551,560,2295,6,75403,233
"1597595438","247","","Aggregated",234.00,2.40,560,570,580,590,610,1600,31000,31000,32000,32000,32000,32000,27947,583,560,2301,6,75403,233
"1597595440","247","","Aggregated",233.80,4.10,550,570,580,580,620,1600,31000,31000,32000,32000,32000,32000,28448,613,560,2305,6,75403,233
"1597595442","247","","Aggregated",239.40,8.70,560,570,580,590,1500,1800,31000,31000,32000,32000,32000,32000,28889,613,560,2281,6,75403,233
"1597595444","247","","Aggregated",239.90,8.70,570,600,640,650,1600,3500,31000,31000,32000,32000,32000,32000,29300,613,560,2262,6,75403,233
"1597595446","247","","Aggregated",233.00,6.70,570,600,640,650,1600,3600,31000,31000,32000,32000,32000,32000,29759,613,560,2241,6,75403,233
"1597595448","247","","Aggregated",229.60,6.30,580,630,650,660,1600,2000,3800,4700,31000,31000,31000,31000,30196,613,560,2221,6,75403,233
"1597595450","247","","Aggregated",225.90,4.60,580,640,650,660,1600,2700,3900,6600,10000,16000,16000,16000,30636,613,560,2203,6,75403,233
"1597595452","247","","Aggregated",219.70,0.00,590,630,650,660,1600,3600,4400,7700,10000,16000,16000,16000,31069,613,560,2185,6,75403,233
"1597595454","247","","Aggregated",217.00,0.00,590,620,640,650,1600,3300,4500,7800,11000,16000,16000,16000,31501,613,560,2168,6,75403,233
"1597595456","247","","Aggregated",217.10,0.00,590,630,650,660,1600,2100,4500,7900,16000,16000,16000,16000,31941,613,560,2152,6,75403,233
"1597595458","0","","Aggregated",219.60,0.00,600,640,660,660,1600,2500,4500,7900,16000,17000,17000,17000,32126,613,560,2146,6,75403,233
"1597595458","0","","Aggregated",219.60,0.00,600,640,660,660,1600,2500,4500,7900,16000,17000,17000,17000,32126,613,560,2146,6,75403,233
