"Timestamp","User Count","Type","Name","Requests/s","Failures/s","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999%","100%","Total Request Count","Total Failure Count","Total Median Response Time","Total Average Response Time","Total Min Response Time","Total Max Response Time","Total Average Content Size"
"1597274647","21","","Aggregated",148.80,0.00,9,9,10,10,11,13,15,15,17,17,17,17,5448,0,8,8,4,29,182
"1597274649","24","","Aggregated",150.30,0.00,9,10,10,11,15,16,20,20,21,22,22,22,5809,0,8,8,4,29,183
"1597274651","24","","Aggregated",152.70,0.00,9,10,11,11,15,17,20,21,22,22,22,22,6162,0,8,8,4,29,185
"1597274653","24","","Aggregated",158.80,0.00,10,10,11,12,15,17,20,21,22,22,22,22,6516,0,8,8,4,29,186
"1597274655","24","","Aggregated",164.90,0.00,10,10,11,12,15,16,20,21,22,22,22,22,6873,0,8,8,4,29,186
"1597274657","24","","Aggregated",170.20,0.00,10,10,11,11,15,16,20,20,22,22,22,22,7225,0,8,8,4,29,187
"1597274659","25","","Aggregated",175.60,0.00,9,10,10,10,13,14,15,16,20,21,21,21,7588,0,8,8,4,29,188
"1597274661","28","","Aggregated",177.90,0.00,10,10,11,13,15,20,24,27,31,31,31,31,7989,0,8,9,4,31,190
"1597274663","28","","Aggregated",182.40,0.00,10,11,14,14,19,20,24,27,31,31,31,31,8407,0,8,9,4,31,191
"1597274665","28","","Aggregated",185.30,0.00,9,11,14,14,18,20,24,27,31,31,31,31,8826,0,8,9,4,31,192
"1597274667","28","","Aggregated",192.10,0.00,9,11,14,14,19,20,24,26,31,31,31,31,9249,0,8,9,4,31,193
"1597274669","28","","Aggregated",198.80,0.00,8,10,13,14,18,20,24,26,30,31,31,31,9658,0,8,9,4,31,194
"1597274671","29","","Aggregated",205.50,0.00,8,10,11,13,16,20,24,26,32,37,37,37,10069,0,8,9,4,36,195
"1597274673","32","","Aggregated",207.40,0.00,9,13,19,24,34,39,44,45,49,49,49,49,10476,0,8,10,4,48,196
"1597274675","32","","Aggregated",208.40,0.00,15,26,31,34,38,40,44,45,49,49,49,49,10885,0,9,10,4,48,198
"1597274677","32","","Aggregated",206.80,0.00,15,27,31,34,38,40,44,45,49,49,49,49,11358,0,9,10,4,48,199
"1597274679","32","","Aggregated",208.00,0.00,14,26,30,34,38,40,44,45,49,49,49,49,11857,0,8,10,4,48,200
"1597274681","32","","Aggregated",215.00,0.00,20,30,34,36,42,47,53,56,59,61,61,61,12265,0,9,11,4,61,201
"1597274683","33","","Aggregated",218.60,0.00,14,28,32,34,39,47,53,56,59,61,61,61,12686,0,9,11,4,61,202
"1597274685","36","","Aggregated",219.80,0.00,14,29,37,42,54,63,70,71,75,77,77,77,13110,0,9,13,4,76,203
"1597274687","36","","Aggregated",221.40,0.00,27,36,45,49,56,63,70,71,75,77,77,77,13576,0,9,13,4,76,204
"1597274689","36","","Aggregated",223.10,0.00,31,39,46,49,56,63,70,71,75,77,77,77,14063,0,9,14,4,76,204
"1597274691","36","","Aggregated",221.00,0.00,26,33,40,45,55,63,70,71,75,77,77,77,14568,0,9,13,3,76,205
"1597274693","36","","Aggregated",228.40,0.00,20,33,43,47,54,63,69,71,75,77,77,77,15072,0,9,14,3,76,206
"1597274695","37","","Aggregated",237.10,0.00,20,29,36,40,47,51,55,59,62,65,65,65,15531,0,9,14,3,76,207
"1597274697","40","","Aggregated",240.80,0.00,22,36,43,46,53,60,65,66,69,70,70,70,16010,0,9,15,3,76,207
"1597274699","40","","Aggregated",241.60,0.00,16,26,40,44,53,60,65,66,69,70,70,70,16584,0,9,15,3,76,208
"1597274701","40","","Aggregated",250.60,0.00,26,43,50,53,65,73,78,82,85,87,87,87,17062,0,9,16,3,86,209
"1597274703","40","","Aggregated",247.60,0.00,21,36,47,51,64,73,78,82,85,87,87,87,17629,0,9,16,3,86,209
"1597274705","40","","Aggregated",252.20,0.00,15,21,37,50,63,72,78,81,85,87,87,87,18221,0,9,16,3,86,210
"1597274707","41","","Aggregated",264.30,0.00,15,20,26,43,70,76,81,83,85,87,87,87,18693,0,9,16,3,86,210
"1597274709","44","","Aggregated",271.10,0.00,21,53,73,77,85,89,94,97,100,100,100,100,19114,0,10,18,3,102,211
"1597274711","44","","Aggregated",257.70,0.00,21,56,77,80,85,89,94,97,100,100,100,100,19611,0,10,19,3,102,212
"1597274713","44","","Aggregated",251.90,0.00,28,55,77,80,85,89,94,97,100,100,100,100,20206,0,10,19,3,102,212
"1597274715","44","","Aggregated",255.80,0.00,52,78,83,86,98,120,130,130,130,130,130,130,20649,0,10,20,3,133,212
"1597274717","44","","Aggregated",248.70,0.00,64,80,84,87,100,120,130,130,130,130,130,130,21108,0,10,21,3,133,213
"1597274719","45","","Aggregated",237.60,0.00,46,60,70,76,95,110,130,130,130,130,130,130,21651,0,10,21,3,133,213
"1597274721","48","","Aggregated",248.00,0.00,51,63,72,88,110,130,140,140,150,150,150,150,22101,0,10,23,3,145,214
"1597274723","48","","Aggregated",255.00,0.00,58,72,90,100,130,140,140,140,150,150,150,150,22615,0,10,24,3,146,214
"1597274725","48","","Aggregated",241.60,0.00,53,62,68,72,110,140,140,140,150,150,150,150,23173,0,11,24,3,146,215
"1597274727","48","","Aggregated",246.90,0.00,53,61,66,69,110,140,140,140,150,150,150,150,23687,0,12,25,3,146,215
"1597274729","48","","Aggregated",259.80,0.00,61,70,88,110,130,140,140,140,150,150,150,150,24138,0,12,26,3,146,215
"1597274731","49","","Aggregated",250.80,0.00,61,71,94,110,140,140,150,150,150,160,160,160,24558,0,13,28,3,155,215
"1597274733","52","","Aggregated",245.20,0.00,71,99,110,120,140,150,150,150,160,160,160,160,24981,0,13,29,3,157,215
"1597274735","52","","Aggregated",241.50,0.00,110,120,130,140,150,150,150,160,170,170,170,170,25388,0,14,31,3,165,215
"1597274737","52","","Aggregated",226.80,0.00,120,140,140,150,150,150,160,160,170,170,170,170,25788,0,14,32,3,165,216
"1597274739","52","","Aggregated",211.80,0.00,130,140,140,150,150,150,160,160,170,170,170,170,26206,0,14,34,3,165,216
"1597274741","52","","Aggregated",209.40,0.00,130,130,140,140,150,150,160,160,170,170,170,170,26614,0,15,35,3,165,216
"1597274743","53","","Aggregated",205.70,0.00,130,130,140,140,150,150,160,160,170,170,170,170,27016,0,15,37,3,165,216
"1597274745","56","","Aggregated",204.10,0.00,130,140,150,150,170,170,180,180,180,180,180,180,27415,0,16,39,3,182,216
"1597274747","56","","Aggregated",202.50,0.00,130,140,150,150,170,170,180,180,180,180,180,180,27824,0,16,40,3,182,217
"1597274749","56","","Aggregated",203.20,0.00,140,150,160,160,170,170,180,180,180,180,180,180,28242,0,17,42,3,182,217
"1597274751","56","","Aggregated",203.20,0.00,150,150,160,160,170,170,180,180,180,180,180,180,28656,0,18,43,3,182,217
"1597274753","56","","Aggregated",203.80,0.00,140,150,160,160,170,170,180,180,180,180,180,180,29168,0,19,44,3,182,217
"1597274755","57","","Aggregated",209.60,0.00,130,140,150,150,160,160,160,170,170,170,170,170,29733,0,20,45,3,182,217
"1597274757","60","","Aggregated",224.90,0.00,100,120,140,140,150,160,160,160,170,170,170,170,30260,0,21,46,3,182,218
"1597274759","60","","Aggregated",240.50,0.00,110,120,140,140,150,150,160,160,170,170,170,170,30724,0,22,47,3,182,218
"1597274761","60","","Aggregated",246.20,0.00,110,130,130,140,140,150,150,150,170,170,170,170,31179,0,23,48,3,182,218
"1597274763","60","","Aggregated",250.30,0.00,120,130,140,140,140,150,150,150,170,170,170,170,31683,0,25,49,3,182,218
"1597274765","60","","Aggregated",251.00,0.00,120,130,140,140,140,150,150,150,170,170,170,170,32227,0,26,50,3,182,219
"1597274767","61","","Aggregated",251.00,0.00,130,140,150,150,190,200,210,210,220,220,220,220,32620,0,28,52,3,218,219
"1597274769","64","","Aggregated",238.90,0.00,120,140,150,150,190,200,210,210,220,220,220,220,33147,0,29,53,3,218,219
"1597274771","64","","Aggregated",238.20,0.00,110,140,150,160,190,200,210,210,220,220,220,220,33642,0,30,54,3,218,219
"1597274773","64","","Aggregated",245.30,0.00,130,150,160,160,190,200,210,210,220,220,220,220,34094,0,32,55,3,218,219
"1597274775","64","","Aggregated",244.90,0.00,150,170,170,180,190,200,210,210,220,220,220,220,34530,0,33,57,3,218,219
"1597274777","64","","Aggregated",234.30,0.00,150,170,170,180,190,200,200,210,210,210,210,210,34944,0,34,58,3,218,219
"1597274779","65","","Aggregated",231.40,0.00,170,180,190,190,200,200,210,210,210,210,210,210,35339,0,36,60,3,218,220
"1597274781","68","","Aggregated",225.20,0.00,180,190,200,210,220,230,230,230,240,240,240,240,35738,0,37,61,3,236,220
"1597274783","68","","Aggregated",212.30,0.00,190,210,220,220,230,230,230,230,240,240,240,240,36170,0,39,63,3,236,220
"1597274785","68","","Aggregated",204.70,0.00,190,210,220,220,230,230,230,230,240,240,240,240,36724,0,40,64,3,236,220
"1597274787","68","","Aggregated",212.30,0.00,170,200,210,220,220,230,230,230,240,240,240,240,37230,0,42,65,3,236,220
"1597274789","68","","Aggregated",223.40,0.00,150,190,210,220,220,230,230,230,240,240,240,240,37689,0,43,66,3,236,220
"1597274791","69","","Aggregated",234.40,0.00,150,170,200,220,230,240,260,260,270,270,270,270,38132,0,45,68,3,268,220
"1597274793","72","","Aggregated",234.10,0.00,140,160,190,200,230,250,260,260,270,270,270,270,38592,0,47,69,3,268,220
"1597274795","72","","Aggregated",244.10,0.00,170,210,230,240,260,280,290,290,300,300,300,300,38974,0,48,71,3,299,221
"1597274797","72","","Aggregated",232.50,0.00,220,240,250,260,270,280,290,290,300,300,300,300,39356,0,50,73,3,299,221
"1597274799","72","","Aggregated",218.20,0.00,240,250,260,270,270,280,290,290,300,300,300,300,39736,0,51,74,3,299,221
"1597274801","72","","Aggregated",205.30,0.00,230,250,260,270,270,280,290,290,300,300,300,300,40207,0,52,76,3,299,221
"1597274803","74","","Aggregated",209.40,0.00,210,240,260,270,270,280,290,290,300,300,300,300,40761,0,54,77,3,299,221
"1597274805","76","","Aggregated",210.30,0.00,200,230,240,260,270,270,280,280,280,280,280,280,41256,0,56,78,3,299,221
"1597274807","76","","Aggregated",223.60,0.00,180,200,220,230,250,260,270,270,280,280,280,280,41726,0,58,79,3,299,221
"1597274809","76","","Aggregated",235.50,0.00,180,200,220,230,270,290,320,330,330,330,330,330,42214,0,61,81,3,332,221
"1597274811","76","","Aggregated",237.30,0.00,140,170,210,220,260,290,320,320,330,330,330,330,42940,0,61,80,3,332,221
"1597274813","76","","Aggregated",262.30,0.00,150,180,210,220,260,290,320,330,330,330,330,330,43476,0,63,81,3,332,222
"1597274815","78","","Aggregated",273.10,0.00,150,170,180,190,250,290,320,320,330,330,330,330,43989,0,65,82,3,332,222
"1597274817","80","","Aggregated",271.80,0.00,150,170,180,180,250,290,320,320,330,330,330,330,44597,0,68,83,3,332,222
"1597274819","80","","Aggregated",276.50,0.00,140,150,160,170,180,190,190,190,200,200,200,200,45253,0,70,84,3,332,222
"1597274821","80","","Aggregated",301.40,0.00,140,150,160,170,180,190,190,190,200,200,200,200,45896,0,72,84,3,332,222
"1597274823","80","","Aggregated",296.90,0.00,130,140,150,160,180,190,190,190,200,200,200,200,46530,0,75,85,3,332,222
"1597274825","80","","Aggregated",300.10,0.00,130,140,150,160,200,240,250,250,270,270,270,270,47007,0,76,86,3,332,222
"1597274827","82","","Aggregated",301.90,0.00,130,140,140,150,200,240,250,250,270,270,270,270,47643,0,78,87,3,332,223
"1597274829","84","","Aggregated",303.50,0.00,130,150,170,170,210,240,250,250,270,270,270,270,48278,0,80,87,3,332,223
"1597274831","84","","Aggregated",303.20,0.00,140,150,170,170,200,240,250,250,270,270,270,270,48929,0,83,88,3,332,223
"1597274833","84","","Aggregated",302.60,0.00,140,150,170,170,200,240,250,250,270,270,270,270,49578,0,86,89,3,332,223
"1597274835","84","","Aggregated",303.20,0.00,140,150,150,160,180,210,220,240,250,260,260,260,50106,0,87,90,3,332,223
"1597274837","84","","Aggregated",311.20,0.00,150,160,180,220,270,280,290,290,300,300,300,300,50554,0,89,91,3,332,223
"1597274839","86","","Aggregated",300.30,0.00,150,220,230,240,270,280,290,290,300,300,300,300,51013,0,91,92,3,332,223
"1597274841","88","","Aggregated",280.70,0.00,190,230,240,250,270,280,290,290,300,300,300,300,51626,0,93,93,3,332,223
"1597274843","88","","Aggregated",269.80,0.00,190,230,240,250,270,280,290,290,300,300,300,300,52285,0,95,94,3,332,223
"1597274845","88","","Aggregated",270.70,0.00,160,210,230,250,270,280,290,290,300,300,300,300,52923,0,98,95,3,332,223
"1597274847","88","","Aggregated",273.30,0.00,160,170,170,190,230,250,260,270,280,280,280,280,53561,0,100,95,3,332,224
"1597274849","88","","Aggregated",290.80,0.00,160,170,170,180,220,230,260,270,280,280,280,280,54100,0,100,96,3,332,224
"1597274851","90","","Aggregated",304.40,0.00,160,170,190,200,220,230,230,240,260,260,260,260,54611,0,100,97,3,332,224
"1597274853","92","","Aggregated",305.40,0.00,180,200,220,230,290,300,300,300,310,310,310,310,55073,0,110,99,3,332,224
"1597274855","92","","Aggregated",287.50,0.00,210,260,290,290,300,310,330,330,350,350,350,350,55480,0,110,100,3,351,224
"1597274857","92","","Aggregated",267.20,0.00,270,300,310,320,370,370,380,390,390,390,390,390,55890,0,110,102,3,392,224
"1597274859","92","","Aggregated",242.60,0.00,270,300,310,320,370,370,380,390,390,390,390,390,56476,0,110,103,3,392,224
"1597274861","92","","Aggregated",238.20,0.00,300,310,340,350,370,370,380,390,390,390,390,390,56932,0,110,105,3,392,224
"1597274863","94","","Aggregated",233.50,0.00,290,320,340,350,370,370,380,390,390,390,390,390,57401,0,110,106,3,392,224
"1597274865","96","","Aggregated",230.70,0.00,290,330,350,360,370,380,390,390,400,400,400,400,57851,0,110,107,3,401,224
"1597274867","96","","Aggregated",233.20,0.00,290,320,330,340,360,390,400,400,400,400,400,400,58261,0,110,109,3,401,224
"1597274870","96","","Aggregated",236.90,0.00,310,330,340,350,360,390,400,400,400,400,400,400,58725,0,110,111,3,401,224
"1597274872","96","","Aggregated",224.50,0.00,290,320,330,330,360,390,400,400,400,400,400,400,59253,0,110,112,3,401,224
"1597274874","96","","Aggregated",231.60,0.00,290,310,320,330,350,390,400,400,400,400,400,400,59713,0,120,113,3,401,224
"1597274876","98","","Aggregated",230.70,0.00,300,320,330,350,410,420,420,430,430,430,430,430,60094,0,120,115,3,432,224
"1597274878","100","","Aggregated",223.90,0.00,320,380,400,410,430,440,460,460,470,470,470,470,60450,0,120,116,3,474,224
"1597274880","100","","Aggregated",218.50,0.00,330,390,400,410,430,440,460,460,470,470,470,470,60928,0,120,118,3,474,224
"1597274882","100","","Aggregated",220.00,0.00,330,380,400,410,430,440,460,460,470,470,470,470,61491,0,120,119,3,474,225
"1597274884","100","","Aggregated",223.20,0.00,250,320,380,390,420,430,460,460,470,470,470,470,62273,0,120,119,3,474,225
"1597274886","100","","Aggregated",255.20,0.00,190,240,280,300,370,390,400,430,460,470,470,470,62923,0,120,120,3,474,225
"1597274888","102","","Aggregated",282.70,0.00,200,250,280,280,290,320,330,330,340,340,340,340,63434,0,120,121,3,474,225
"1597274890","104","","Aggregated",297.80,0.00,190,230,250,280,290,290,300,320,330,330,330,330,64031,0,120,122,3,474,225
"1597274892","104","","Aggregated",309.40,0.00,160,220,230,280,290,290,300,320,330,330,330,330,64810,0,120,122,3,474,225
"1597274894","104","","Aggregated",331.30,0.00,160,220,230,280,290,290,300,320,330,330,330,330,65605,0,120,123,3,474,225
"1597274896","104","","Aggregated",332.70,0.00,160,190,220,220,280,290,290,290,300,300,300,300,66267,0,130,123,3,474,225
"1597274898","104","","Aggregated",333.60,0.00,160,190,210,220,220,230,230,230,240,240,240,240,66871,0,130,124,3,474,225
"1597274900","106","","Aggregated",343.30,0.00,180,210,220,230,280,340,370,370,380,380,380,380,67379,0,130,125,3,474,225
"1597274902","108","","Aggregated",334.70,0.00,220,230,290,330,370,380,400,410,410,410,410,410,67806,0,130,127,3,474,225
"1597274904","108","","Aggregated",299.90,0.00,280,350,370,380,400,400,410,420,430,430,430,430,68237,0,130,128,3,474,225
"1597274906","108","","Aggregated",263.50,0.00,350,370,380,390,400,410,420,420,430,430,430,430,68702,0,130,130,3,474,225
"1597274908","108","","Aggregated",243.00,0.00,350,370,380,380,400,410,420,420,430,430,430,430,69350,0,130,131,3,474,225
"1597274910","108","","Aggregated",246.70,0.00,250,360,370,380,400,410,420,420,430,430,430,430,70135,0,130,131,3,474,225
"1597274912","110","","Aggregated",274.30,0.00,160,240,260,350,380,400,420,420,430,430,430,430,70909,0,130,131,3,474,225
"1597274914","112","","Aggregated",308.70,0.00,160,170,190,220,260,340,360,370,380,380,380,380,71675,0,130,132,3,474,225
"1597274916","112","","Aggregated",342.20,0.00,150,160,170,170,190,210,240,250,280,280,280,280,72442,0,130,132,3,474,226
"1597274918","112","","Aggregated",373.30,0.00,160,170,180,200,240,250,250,260,260,260,260,260,73072,0,130,133,3,474,226
"1597274920","112","","Aggregated",372.30,0.00,180,210,230,240,250,270,310,320,330,340,340,340,73634,0,130,134,3,474,226
"1597274922","112","","Aggregated",350.80,0.00,220,240,250,280,410,470,480,480,490,500,500,500,74036,0,130,135,3,495,226
"1597274924","114","","Aggregated",313.70,0.00,250,330,420,430,470,480,480,490,490,500,500,500,74426,0,130,137,3,495,226
"1597274926","116","","Aggregated",276.10,0.00,400,430,440,450,480,480,480,490,490,500,500,500,74859,0,140,139,3,495,226
"1597274928","116","","Aggregated",241.60,0.00,400,430,440,450,480,480,480,490,490,500,500,500,75422,0,140,140,3,495,226
"1597274930","116","","Aggregated",235.00,0.00,360,430,440,450,480,480,480,490,490,500,500,500,75950,0,140,141,3,495,226
"1597274932","116","","Aggregated",230.70,0.00,340,350,400,420,440,440,450,460,470,480,480,480,76512,0,140,142,3,495,226
"1597274934","116","","Aggregated",246.60,0.00,280,330,340,350,360,430,440,440,450,450,450,450,77236,0,140,143,3,495,226
"1597274936","118","","Aggregated",278.80,0.00,220,260,290,310,340,350,350,360,370,370,370,370,78028,0,140,143,3,495,226
"1597274938","120","","Aggregated",315.20,0.00,210,220,260,280,330,340,350,360,370,370,370,370,78779,0,140,143,3,495,226
"1597274940","120","","Aggregated",335.00,0.00,210,220,260,270,340,370,380,380,380,380,380,380,79302,0,140,145,3,495,226
"1597274942","120","","Aggregated",334.90,0.00,200,210,230,240,340,370,380,380,390,400,400,400,80063,0,140,145,3,495,226
"1597274944","120","","Aggregated",353.10,0.00,200,210,220,240,340,370,380,380,390,400,400,400,80853,0,140,146,3,495,226
"1597274946","120","","Aggregated",361.00,0.00,190,220,230,250,340,370,380,380,390,400,400,400,81610,0,140,146,3,495,226
"1597274948","122","","Aggregated",359.00,0.00,210,220,240,260,340,370,380,380,390,400,400,400,82266,0,140,147,3,495,226
"1597274950","124","","Aggregated",348.50,0.00,210,220,250,300,320,350,390,410,420,430,430,430,82778,0,140,148,3,495,226
"1597274952","124","","Aggregated",347.10,0.00,230,310,330,350,420,430,440,440,440,440,440,440,83269,0,140,149,3,495,226
"1597274954","124","","Aggregated",322.00,0.00,320,350,380,390,430,440,440,440,450,460,460,460,83732,0,140,150,3,495,226
"1597274956","124","","Aggregated",289.50,0.00,370,420,440,440,490,490,500,500,500,500,500,500,84165,0,140,152,3,500,226
"1597274958","124","","Aggregated",256.00,0.00,420,440,460,470,490,490,500,500,500,500,500,500,84590,0,140,154,3,500,226
"1597274960","127","","Aggregated",232.20,0.00,440,470,480,480,490,500,500,500,510,510,510,510,85027,0,140,155,3,508,226
"1597274962","128","","Aggregated",225.10,0.00,470,480,480,490,490,500,500,500,510,510,510,510,85452,0,140,157,3,508,226
"1597274964","128","","Aggregated",218.40,0.00,470,480,490,490,500,500,510,520,530,530,530,530,85908,0,150,158,3,529,226
"1597274966","128","","Aggregated",217.30,0.00,470,480,490,490,500,500,510,520,530,530,530,530,86326,0,150,160,3,529,226
"1597274968","128","","Aggregated",215.70,0.00,470,480,490,490,500,500,510,520,530,530,530,530,86763,0,150,161,3,529,226
"1597274970","128","","Aggregated",217.00,0.00,470,470,480,480,490,500,510,520,530,530,530,530,87211,0,150,163,3,529,226
"1597274972","131","","Aggregated",217.90,0.00,460,470,470,480,490,490,500,500,500,500,500,500,87648,0,150,164,3,529,226
"1597274974","132","","Aggregated",219.00,0.00,460,470,480,480,490,500,500,510,510,510,510,510,88094,0,150,166,3,529,226
"1597274976","132","","Aggregated",218.10,0.00,470,470,480,480,490,490,500,510,510,510,510,510,88528,0,150,167,3,529,226
"1597274978","132","","Aggregated",219.80,0.00,470,480,480,480,490,490,500,510,510,510,510,510,88972,0,150,169,3,529,226
"1597274980","132","","Aggregated",221.10,0.00,480,480,490,490,500,500,510,510,520,520,520,520,89416,0,150,170,3,529,226
"1597274982","132","","Aggregated",220.20,0.00,480,490,490,490,500,500,510,510,520,520,520,520,89841,0,150,172,3,529,226
"1597274984","135","","Aggregated",219.10,0.00,480,490,490,490,490,500,500,510,520,520,520,520,90284,0,150,173,3,529,226
"1597274986","136","","Aggregated",218.70,0.00,490,490,490,490,500,500,510,510,520,520,520,520,90722,0,150,175,3,529,226
"1597274988","136","","Aggregated",218.90,0.00,480,490,490,490,500,500,500,500,510,510,510,510,91177,0,150,176,3,529,226
"1597274990","136","","Aggregated",219.80,0.00,490,490,490,490,500,500,500,510,510,510,510,510,91621,0,150,178,3,529,226
"1597274992","136","","Aggregated",220.00,0.00,490,490,490,490,500,500,500,510,510,510,510,510,92069,0,150,179,3,529,226
"1597274994","136","","Aggregated",222.10,0.00,490,490,500,500,500,510,520,520,520,520,520,520,92508,0,150,181,3,529,226
"1597274996","139","","Aggregated",221.80,0.00,490,500,510,520,570,580,590,600,610,610,610,610,92887,0,150,183,3,607,227
"1597274998","140","","Aggregated",217.10,0.00,490,500,510,520,570,590,600,600,610,610,610,610,93428,0,150,184,3,609,226
"1597275000","140","","Aggregated",221.90,0.00,450,490,500,520,570,580,600,600,610,610,610,610,94199,0,150,184,3,609,227
"1597275002","140","","Aggregated",253.70,0.00,270,430,490,510,570,580,600,600,610,610,610,610,94958,0,150,185,3,609,227
"1597275004","140","","Aggregated",287.90,0.00,260,300,380,420,510,570,590,600,610,610,610,610,95667,0,150,186,3,609,227
"1597275006","140","","Aggregated",312.00,0.00,260,280,290,320,380,420,430,440,440,440,440,440,96310,0,160,186,3,609,227
"1597275008","143","","Aggregated",339.10,0.00,260,280,320,360,440,460,470,490,490,500,500,500,96803,0,160,188,3,609,227
"1597275010","144","","Aggregated",339.50,0.00,290,370,450,460,490,500,510,520,530,530,530,530,97263,0,160,189,3,609,227
"1597275012","144","","Aggregated",309.90,0.00,430,490,500,500,520,530,540,550,550,550,550,550,97709,0,160,191,3,609,227
"1597275014","144","","Aggregated",275.50,0.00,490,510,520,520,530,540,560,560,570,570,570,570,98160,0,160,192,3,609,227
"1597275016","144","","Aggregated",253.10,0.00,510,520,520,530,540,560,570,580,590,590,590,590,98597,0,160,194,3,609,227
"1597275018","144","","Aggregated",230.20,0.00,520,530,550,550,570,650,670,670,680,680,680,680,98991,0,160,195,3,678,227
"1597275020","147","","Aggregated",219.50,0.00,540,560,620,630,640,660,670,670,680,680,680,680,99380,0,160,197,3,678,227
"1597275022","148","","Aggregated",211.90,0.00,560,630,630,640,640,660,670,670,680,680,680,680,99824,0,160,199,3,678,227
"1597275024","148","","Aggregated",210.20,0.00,580,630,630,640,640,660,670,670,680,680,680,680,100248,0,160,200,3,678,227
"1597275026","148","","Aggregated",208.40,0.00,630,640,640,650,670,680,680,690,690,690,690,690,100626,0,160,202,3,693,227
"1597275028","148","","Aggregated",203.20,0.00,620,630,640,640,660,680,680,690,690,690,690,690,101158,0,160,203,3,693,227
