"Timestamp","User Count","Type","Name","Requests/s","Failures/s","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999%","100%","Total Request Count","Total Failure Count","Total Median Response Time","Total Average Response Time","Total Min Response Time","Total Max Response Time","Total Average Content Size"
"1597334294","500","","Aggregated",386.30,0.00,290,290,300,300,300,300,300,300,300,300,300,300,42176,0,210,229,3,331,107
"1597334296","500","","Aggregated",386.20,0.00,290,300,300,300,340,400,400,400,410,410,410,410,42862,0,210,231,3,407,107
"1597334298","500","","Aggregated",381.80,0.00,290,300,300,330,380,400,410,1300,1600,1800,1800,1800,43637,0,210,233,3,1756,107
"1597334300","500","","Aggregated",377.40,0.00,290,300,300,330,380,400,410,1300,1600,1800,1800,1800,44411,0,210,234,3,1756,107
"1597334302","500","","Aggregated",377.60,0.00,290,300,300,330,380,400,410,1300,1600,1800,1800,1800,45193,0,210,235,3,1756,107
"1597334304","500","","Aggregated",377.80,0.00,290,290,300,330,380,400,410,1300,1600,1800,1800,1800,45999,0,210,236,3,1756,107
"1597334306","500","","Aggregated",380.70,0.00,290,290,290,290,300,330,340,1300,1600,1800,1800,1800,46797,0,210,236,3,1756,107
"1597334308","500","","Aggregated",387.30,0.00,260,290,290,290,290,290,300,300,300,300,300,300,47619,0,210,236,3,1756,107
"1597334310","500","","Aggregated",396.10,0.00,240,250,260,260,290,290,290,300,300,300,300,300,48442,0,210,235,3,1756,107
"1597334312","500","","Aggregated",400.80,0.00,230,240,240,250,260,260,260,260,260,270,270,270,49261,0,220,235,3,1756,107
"1597334314","500","","Aggregated",405.50,0.00,220,220,230,240,250,260,260,260,260,270,270,270,50102,0,210,234,3,1756,107
"1597334316","500","","Aggregated",408.50,0.00,220,220,220,220,230,230,230,240,240,240,240,240,50944,0,210,234,3,1756,107
"1597334318","500","","Aggregated",412.80,0.00,200,220,220,220,220,230,230,230,230,230,230,230,51785,0,210,233,3,1756,107
"1597334320","500","","Aggregated",415.50,0.00,190,200,200,220,220,230,230,230,230,230,230,230,52636,0,210,232,3,1756,107
"1597334322","500","","Aggregated",418.00,0.00,190,190,190,190,200,200,210,210,220,220,220,220,53485,0,210,231,3,1756,107
"1597334324","500","","Aggregated",421.00,0.00,180,190,190,190,190,200,200,200,200,200,200,200,54329,0,210,230,3,1756,107
"1597334326","500","","Aggregated",422.00,0.00,180,180,190,190,190,200,200,200,200,200,200,200,55175,0,210,230,3,1756,107
"1597334328","500","","Aggregated",422.40,0.00,180,180,180,180,190,190,190,190,190,200,200,200,56027,0,210,229,3,1756,107
"1597334330","500","","Aggregated",423.50,0.00,180,180,180,180,190,190,190,190,190,200,200,200,56881,0,210,228,3,1756,107
"1597334332","500","","Aggregated",424.10,0.00,180,180,180,180,190,190,190,190,190,200,200,200,57731,0,210,227,3,1756,107
"1597334334","500","","Aggregated",424.10,0.00,170,180,180,180,180,190,190,190,190,200,200,200,58583,0,210,226,3,1756,107
"1597334336","500","","Aggregated",424.90,0.00,170,180,180,180,180,180,180,180,190,190,190,190,59432,0,210,226,3,1756,107
"1597334338","500","","Aggregated",425.30,0.00,180,180,180,180,180,180,180,180,190,190,190,190,60284,0,210,225,3,1756,107
"1597334340","500","","Aggregated",425.10,0.00,180,180,180,180,180,180,180,180,190,190,190,190,61136,0,210,224,3,1756,107
"1597334342","500","","Aggregated",425.00,0.00,170,180,180,180,180,180,180,180,190,190,190,190,61987,0,200,224,3,1756,107
"1597334344","500","","Aggregated",425.20,0.00,170,180,180,180,180,180,180,180,190,190,190,190,62839,0,200,223,3,1756,107
"1597334346","500","","Aggregated",425.10,0.00,170,180,180,180,180,180,180,180,180,180,180,180,63692,0,200,222,3,1756,107
"1597334348","500","","Aggregated",425.60,0.00,170,170,180,180,180,180,180,180,180,180,180,180,64544,0,200,222,3,1756,107
"1597334350","500","","Aggregated",425.60,0.00,170,180,180,180,180,180,180,180,180,180,180,180,65397,0,200,221,3,1756,107
"1597334352","500","","Aggregated",425.70,0.00,170,170,180,180,180,180,180,180,180,190,190,190,66248,0,200,220,3,1756,107
"1597334354","500","","Aggregated",425.60,0.00,170,180,180,180,180,180,180,180,190,190,190,190,67095,0,200,220,3,1756,107
"1597334356","500","","Aggregated",425.60,0.00,170,180,180,180,180,190,190,190,200,200,200,200,67936,0,200,219,3,1756,107
"1597334358","500","","Aggregated",424.90,0.00,180,180,180,190,200,200,200,200,200,210,210,210,68779,0,200,219,3,1756,107
"1597334360","500","","Aggregated",423.00,0.00,180,180,180,190,200,200,200,200,200,210,210,210,69637,0,200,219,3,1756,107
"1597334362","500","","Aggregated",423.50,0.00,180,180,180,190,200,200,200,200,200,210,210,210,70495,0,200,218,3,1756,107
"1597334364","500","","Aggregated",424.10,0.00,170,180,180,190,200,200,200,200,200,210,210,210,71348,0,200,217,3,1756,107
"1597334366","500","","Aggregated",424.40,0.00,170,180,180,180,200,200,200,200,200,200,200,200,72198,0,200,217,3,1756,107
"1597334368","500","","Aggregated",425.30,0.00,170,170,180,180,180,180,180,180,180,190,190,190,73053,0,200,216,3,1756,107
"1597334370","500","","Aggregated",427.00,0.00,170,170,180,180,180,180,180,180,180,190,190,190,73909,0,200,216,3,1756,107
"1597334372","500","","Aggregated",427.00,0.00,170,170,180,180,180,180,180,180,180,190,190,190,74763,0,200,215,3,1756,107
"1597334374","500","","Aggregated",426.60,0.00,170,170,170,170,180,180,180,180,180,180,180,180,75618,0,200,215,3,1756,107
"1597334376","500","","Aggregated",426.80,0.00,170,170,170,170,180,180,180,180,190,190,190,190,76468,0,190,214,3,1756,107
"1597334378","500","","Aggregated",426.80,0.00,170,170,170,170,180,180,180,180,190,190,190,190,77322,0,190,214,3,1756,107
"1597334380","500","","Aggregated",426.60,0.00,170,170,170,170,180,180,180,180,190,190,190,190,78176,0,190,213,3,1756,107
"1597334382","500","","Aggregated",426.20,0.00,170,170,170,180,180,180,190,190,190,200,200,200,79021,0,190,213,3,1756,107
"1597334384","500","","Aggregated",426.00,0.00,170,180,180,190,190,200,210,210,210,210,210,210,79853,0,190,213,3,1756,107
"1597334386","500","","Aggregated",424.20,0.00,180,190,200,210,210,210,220,220,220,220,220,220,80684,0,190,213,3,1756,107
"1597334388","500","","Aggregated",421.30,0.00,190,190,200,210,210,210,220,220,220,220,220,220,81529,0,190,212,3,1756,107
"1597334390","500","","Aggregated",420.40,0.00,190,190,200,210,210,210,220,220,220,220,220,220,82383,0,190,212,3,1756,107
"1597334392","500","","Aggregated",420.20,0.00,190,190,200,210,210,210,220,220,220,220,220,220,83237,0,190,212,3,1756,107
"1597334394","500","","Aggregated",420.40,0.00,170,190,190,190,210,210,220,220,220,220,220,220,84089,0,190,211,3,1756,107
"1597334396","500","","Aggregated",422.10,0.00,170,170,180,180,190,190,190,190,190,200,200,200,84941,0,190,211,3,1756,107
"1597334398","500","","Aggregated",424.70,0.00,170,170,170,170,180,180,180,180,180,180,180,180,85794,0,190,210,3,1756,107
"1597334400","500","","Aggregated",426.00,0.00,170,170,170,170,180,180,180,180,180,180,180,180,86647,0,190,210,3,1756,107
"1597334402","500","","Aggregated",426.10,0.00,170,170,170,170,180,180,180,180,180,190,190,190,87498,0,190,210,3,1756,107
"1597334404","500","","Aggregated",425.90,0.00,170,170,170,170,180,180,180,180,180,190,190,190,88352,0,190,209,3,1756,107
"1597334406","500","","Aggregated",425.80,0.00,170,170,170,170,180,180,180,180,180,190,190,190,89204,0,190,209,3,1756,107
"1597334408","500","","Aggregated",425.90,0.00,170,170,170,170,180,180,180,180,180,190,190,190,90056,0,190,209,3,1756,107
"1597334410","500","","Aggregated",425.90,0.00,170,170,180,180,180,180,180,180,180,190,190,190,90907,0,190,208,3,1756,107
"1597334412","500","","Aggregated",425.70,0.00,170,170,180,180,180,180,180,180,180,180,180,180,91759,0,190,208,3,1756,107
"1597334414","500","","Aggregated",425.70,0.00,170,180,180,180,180,180,180,180,180,190,190,190,92608,0,190,208,3,1756,107
"1597334416","500","","Aggregated",425.50,0.00,180,180,180,180,180,180,180,180,180,190,190,190,93460,0,190,207,3,1756,107
"1597334418","500","","Aggregated",425.10,0.00,180,180,180,180,180,180,180,180,180,190,190,190,94314,0,190,207,3,1756,107
"1597334420","500","","Aggregated",425.20,0.00,170,180,180,180,180,180,180,180,180,190,190,190,95167,0,190,207,3,1756,107
"1597334422","500","","Aggregated",425.50,0.00,170,170,180,180,180,180,180,180,180,190,190,190,96022,0,190,207,3,1756,107
"1597334424","500","","Aggregated",425.80,0.00,170,170,170,170,180,180,180,180,180,180,180,180,96877,0,190,206,3,1756,107
"1597334426","500","","Aggregated",426.20,0.00,170,170,170,170,170,170,170,170,180,180,180,180,97731,0,190,206,3,1756,107
"1597334428","500","","Aggregated",426.70,0.00,170,170,170,170,170,170,170,170,180,180,180,180,98583,0,190,206,3,1756,107
"1597334430","500","","Aggregated",426.70,0.00,170,170,170,170,170,180,180,180,190,190,190,190,99432,0,190,205,3,1756,107
"1597334432","500","","Aggregated",426.60,0.00,170,170,170,170,180,180,180,180,190,190,190,190,100287,0,190,205,3,1756,107
"1597334434","500","","Aggregated",426.10,0.00,170,170,170,170,180,180,180,180,190,190,190,190,101142,0,190,205,3,1756,107
"1597334436","500","","Aggregated",426.10,0.00,170,170,170,170,180,180,180,180,190,190,190,190,101997,0,190,204,3,1756,107
"1597334438","500","","Aggregated",426.20,0.00,170,170,170,170,180,180,180,180,190,190,190,190,102850,0,190,204,3,1756,107
"1597334440","500","","Aggregated",426.20,0.00,170,170,170,170,170,170,180,180,180,190,190,190,103704,0,190,204,3,1756,107
"1597334442","500","","Aggregated",426.30,0.00,170,170,170,170,170,170,170,170,180,180,180,180,104561,0,190,204,3,1756,107
"1597334444","500","","Aggregated",427.00,0.00,170,170,170,170,170,170,170,180,180,180,180,180,105415,0,190,203,3,1756,107
"1597334446","500","","Aggregated",427.10,0.00,170,170,170,170,170,180,180,180,180,180,180,180,106270,0,190,203,3,1756,107
"1597334448","500","","Aggregated",426.80,0.00,170,170,170,170,170,180,180,180,180,180,180,180,107128,0,190,203,3,1756,107
"1597334450","500","","Aggregated",427.30,0.00,170,170,170,170,170,180,180,180,180,180,180,180,107986,0,190,203,3,1756,107
"1597334452","500","","Aggregated",427.60,0.00,170,170,170,170,170,180,180,180,180,180,180,180,108842,0,180,202,3,1756,107
"1597334454","500","","Aggregated",427.80,0.00,170,170,170,170,170,180,180,180,180,180,180,180,109699,0,180,202,3,1756,107
"1597334456","500","","Aggregated",427.70,0.00,170,170,170,170,170,170,170,170,180,180,180,180,110556,0,180,202,3,1756,107
"1597334458","500","","Aggregated",428.30,0.00,170,170,170,170,170,170,170,170,180,180,180,180,111411,0,180,201,3,1756,107
"1597334460","500","","Aggregated",428.00,0.00,170,170,170,170,170,170,170,170,180,180,180,180,112267,0,180,201,3,1756,107
"1597334462","500","","Aggregated",427.80,0.00,170,170,170,170,170,170,170,170,180,180,180,180,113124,0,180,201,3,1756,107
"1597334464","500","","Aggregated",427.50,0.00,170,170,170,170,170,170,170,170,180,180,180,180,113980,0,180,201,3,1756,107
"1597334466","500","","Aggregated",427.80,0.00,170,170,170,170,170,170,170,170,180,180,180,180,114836,0,180,200,3,1756,107
"1597334468","500","","Aggregated",427.60,0.00,170,170,170,170,170,170,170,170,180,180,180,180,115690,0,180,200,3,1756,107
"1597334470","500","","Aggregated",427.40,0.00,170,170,170,170,170,170,170,170,180,180,180,180,116544,0,180,200,3,1756,107
"1597334472","500","","Aggregated",427.30,0.00,170,170,170,170,170,170,170,170,180,180,180,180,117400,0,180,200,3,1756,107
"1597334474","500","","Aggregated",427.30,0.00,170,170,170,170,170,180,180,180,190,190,190,190,118251,0,180,200,3,1756,107
"1597334476","500","","Aggregated",427.00,0.00,170,170,180,180,180,180,190,190,190,190,190,190,119095,0,180,199,3,1756,107
"1597334478","500","","Aggregated",426.20,0.00,170,180,180,180,180,190,190,190,190,200,200,200,119949,0,180,199,3,1756,107
"1597334480","500","","Aggregated",425.60,0.00,170,180,180,180,180,190,190,190,190,200,200,200,120804,0,180,199,3,1756,107
"1597334482","500","","Aggregated",425.70,0.00,170,180,180,180,180,190,190,190,190,200,200,200,121660,0,180,199,3,1756,107
"1597334484","500","","Aggregated",425.60,0.00,170,170,180,180,180,190,190,190,190,200,200,200,122515,0,180,199,3,1756,107
"1597334486","500","","Aggregated",425.70,0.00,170,170,170,170,180,180,190,190,190,200,200,200,123366,0,180,198,3,1756,107
"1597334488","0","","Aggregated",426.50,0.00,170,170,170,170,180,180,180,180,190,190,190,190,124044,0,180,198,3,1756,107
